# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30851 4.30851 4.30851 45244.2 974.204
200 4.36676 4.36676 4.36676 -10073.1 1274.19
300 4.41096 4.41096 4.41096 -20262.8 1462.65
400 4.41913 4.41913 4.41913 -16313.5 1674.21
500 4.4052 4.4052 4.4052 -9426.94 1864.43
600 4.38429 4.38429 4.38429 12188.6 2075.31
700 4.38822 4.38822 4.38822 9677.51 1914.15
800 4.40644 4.40644 4.40644 -9846.95 2003.41
900 4.40857 4.40857 4.40857 -15683.7 2012.28
1000 4.39734 4.39734 4.39734 -1948.92 1936.57
1100 4.39263 4.39263 4.39263 7299.17 2062.96
1200 4.3945 4.3945 4.3945 -5784.38 2029
1300 4.39471 4.39471 4.39471 -8216.41 1899.02
1400 4.38888 4.38888 4.38888 -7496.39 2063.89
1500 4.38295 4.38295 4.38295 21516.8 2063.79
1600 4.40888 4.40888 4.40888 -12813.3 1888.69
1700 4.41696 4.41696 4.41696 -28868.7 1989.8
1800 4.38115 4.38115 4.38115 3726.55 2064.19
1900 4.35948 4.35948 4.35948 25908.4 2037.48
2000 4.38139 4.38139 4.38139 -930.068 1975.83
2100 4.40412 4.40412 4.40412 -12566.7 1939.29
2200 4.40777 4.40777 4.40777 -17816.6 2008.51
2300 4.38864 4.38864 4.38864 -7117.93 1974.95
2400 4.36983 4.36983 4.36983 23702.5 2070.85
2500 4.3912 4.3912 4.3912 5288.25 1914.18
2600 4.41358 4.41358 4.41358 -28214.5 2042.77
2700 4.40872 4.40872 4.40872 -3509.94 1953.9
2800 4.39738 4.39738 4.39738 -544.418 2063.07
2900 4.38588 4.38588 4.38588 -3504.16 1963.69
3000 4.38204 4.38204 4.38204 631.961 2020.42
3100 4.38312 4.38312 4.38312 1074.97 2083.14
3200 4.38762 4.38762 4.38762 -2589.22 1821.95
3300 4.38986 4.38986 4.38986 -2754.51 2110.27
3400 4.39704 4.39704 4.39704 -3654.71 1960.39
3500 4.39939 4.39939 4.39939 -13112.5 1913.23
3600 4.38752 4.38752 4.38752 -509.933 2155.54
3700 4.37958 4.37958 4.37958 3877.19 1923.64
3800 4.38387 4.38387 4.38387 -91.0086 2042.86
3900 4.39323 4.39323 4.39323 -10366.7 1937.68
4000 4.38526 4.38526 4.38526 -60.8892 2020.07
4100 4.38529 4.38529 4.38529 15044.2 1997.78
4200 4.40694 4.40694 4.40694 -14615.3 1989.84
4300 4.41133 4.41133 4.41133 -12928.4 1918.32
4400 4.39688 4.39688 4.39688 -8881.34 2028.98
4500 4.37754 4.37754 4.37754 349.542 2088.6
4600 4.37001 4.37001 4.37001 27037.2 2025.44
4700 4.40013 4.40013 4.40013 -5227.69 1887.1
4800 4.42149 4.42149 4.42149 -44885.5 1977.29
4900 4.38519 4.38519 4.38519 -2331.98 2053.3
5000 4.34996 4.34996 4.34996 31991.4 2023.28
5100 4.36702 4.36702 4.36702 6026.8 1993.02
5200 4.39818 4.39818 4.39818 -13302.4 2068.32
5300 4.41149 4.41149 4.41149 -7551.01 1839.87
