# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3294 4.3294 4.3294 8404.21 478.698
200 4.35124 4.35124 4.35124 -9628.7 677.84
300 4.34984 4.34984 4.34984 -6451.61 776.659
400 4.33691 4.33691 4.33691 9951.64 793.68
500 4.35211 4.35211 4.35211 -1375.85 983.199
600 4.36267 4.36267 4.36267 -11897.8 988.506
700 4.34661 4.34661 4.34661 2770.09 942.009
800 4.34742 4.34742 4.34742 3281.03 1038.61
900 4.35686 4.35686 4.35686 -3920.39 1042.02
1000 4.35809 4.35809 4.35809 -6543.35 904.818
1100 4.34853 4.34853 4.34853 -92.0232 1072.53
1200 4.34868 4.34868 4.34868 9210.14 1010.33
1300 4.36477 4.36477 4.36477 -15592.9 924.151
1400 4.35039 4.35039 4.35039 2266.86 1063.89
1500 4.34738 4.34738 4.34738 7885.47 1013.6
1600 4.36064 4.36064 4.36064 -14177.7 934.981
1700 4.34904 4.34904 4.34904 9294.44 1035.51
1800 4.35422 4.35422 4.35422 -6198.49 1031.58
1900 4.35248 4.35248 4.35248 -4167.09 914.552
2000 4.34837 4.34837 4.34837 8358.07 1051.2
2100 4.35928 4.35928 4.35928 -13148.5 1006.51
2200 4.343 4.343 4.343 4370.26 947.095
2300 4.34737 4.34737 4.34737 4164.61 1019.44
2400 4.35928 4.35928 4.35928 -13686.9 1022.51
2500 4.34481 4.34481 4.34481 10891.5 952.439
2600 4.35792 4.35792 4.35792 -9170.18 1017.01
2700 4.35324 4.35324 4.35324 -5613.78 1024.45
2800 4.34108 4.34108 4.34108 14065.2 968.746
2900 4.36096 4.36096 4.36096 -18085.3 1013.76
3000 4.34685 4.34685 4.34685 3163.03 1007.79
3100 4.34553 4.34553 4.34553 11248 975.993
3200 4.3673 4.3673 4.3673 -20343.1 993.526
3300 4.34443 4.34443 4.34443 7044.18 1031.22
3400 4.34578 4.34578 4.34578 6963.48 946.884
3500 4.36398 4.36398 4.36398 -17127.4 1024.5
3600 4.34504 4.34504 4.34504 10248.8 1020.35
3700 4.34975 4.34975 4.34975 54.0094 960.588
3800 4.36079 4.36079 4.36079 -14033.4 1015.55
3900 4.34547 4.34547 4.34547 10541.7 1026.48
4000 4.35202 4.35202 4.35202 -2651.92 981.298
4100 4.35686 4.35686 4.35686 -11277.4 994.894
4200 4.34263 4.34263 4.34263 10499.3 1034.11
4300 4.35396 4.35396 4.35396 -1928.51 954.884
4400 4.35944 4.35944 4.35944 -11494.4 1024.77
4500 4.34589 4.34589 4.34589 5812.96 999.494
4600 4.34957 4.34957 4.34957 -1276.1 958.93
4700 4.35408 4.35408 4.35408 -1459.41 1027.19
4800 4.35334 4.35334 4.35334 -1911.83 1013.99
4900 4.35352 4.35352 4.35352 -5679.33 934.627
5000 4.34986 4.34986 4.34986 4064.19 1032.7
5100 4.35297 4.35297 4.35297 -2773.28 1041.78
5200 4.35326 4.35326 4.35326 -3937.45 932.567
5300 4.35079 4.35079 4.35079 -450.708 1032.22
5400 4.34962 4.34962 4.34962 -775.253 1036.49
5500 4.347 4.347 4.347 -687.334 973.689
5600 4.34996 4.34996 4.34996 -3838.69 982.157
5700 4.34857 4.34857 4.34857 1245.4 1051.88
5800 4.35025 4.35025 4.35025 464.975 966.475
5900 4.3547 4.3547 4.3547 -9405.94 987.987
6000 4.3464 4.3464 4.3464 2454.15 1029.14
6100 4.34536 4.34536 4.34536 4197.71 991.853
6200 4.3549 4.3549 4.3549 -9452.9 963.146
6300 4.34728 4.34728 4.34728 -939.244 1042.69
6400 4.34558 4.34558 4.34558 6111.74 968.402
6500 4.35735 4.35735 4.35735 -9940.06 972.43
6600 4.34859 4.34859 4.34859 270.722 1053.74
6700 4.344 4.344 4.344 2271.21 989.073
6800 4.35298 4.35298 4.35298 -2665.07 946.403
6900 4.35539 4.35539 4.35539 -3566.16 1067.36
7000 4.3494 4.3494 4.3494 -3561.76 985.277
7100 4.34378 4.34378 4.34378 4596.24 960.531
7200 4.35283 4.35283 4.35283 -1527 1042.37
7300 4.35529 4.35529 4.35529 -7363.32 1006.29
7400 4.34823 4.34823 4.34823 913.515 934.296
7500 4.34909 4.34909 4.34909 -705.591 1058.95
7600 4.35043 4.35043 4.35043 639.124 993.902
7700 4.35159 4.35159 4.35159 -4804.4 933.045
7800 4.3499 4.3499 4.3499 -1563.24 1064.5
7900 4.35125 4.35125 4.35125 96.8934 992.865
8000 4.35038 4.35038 4.35038 -2302.89 946.316
8100 4.34886 4.34886 4.34886 1453.47 1033.06
8200 4.35221 4.35221 4.35221 -6760.03 1036.17
8300 4.34834 4.34834 4.34834 5040.14 928.328
8400 4.35448 4.35448 4.35448 -4328.42 1033.15
8500 4.35231 4.35231 4.35231 -8491.18 1026.16
8600 4.33963 4.33963 4.33963 11983 970.295
8700 4.35713 4.35713 4.35713 -5134.47 993.683
8800 4.35746 4.35746 4.35746 -14731.5 1034.03
8900 4.33302 4.33302 4.33302 14903.6 959.672
9000 4.35027 4.35027 4.35027 -3314.02 1008.1
