# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23269 4.23269 4.23269 14315.7 841.485
200 4.25747 4.25747 4.25747 -1572.18 1103.75
300 4.27601 4.27601 4.27601 -20096.5 1246.54
400 4.26781 4.26781 4.26781 -4814.72 1461.59
500 4.25735 4.25735 4.25735 10083.7 1699.52
600 4.26146 4.26146 4.26146 -5089.54 1637.33
700 4.26525 4.26525 4.26525 -301.775 1693.62
800 4.27254 4.27254 4.27254 -3601.01 1661.9
900 4.27663 4.27663 4.27663 -11192.1 1688.08
1000 4.26823 4.26823 4.26823 -1419 1755.86
1100 4.26135 4.26135 4.26135 1342.93 1722.29
1200 4.26255 4.26255 4.26255 3107.73 1689.96
1300 4.2702 4.2702 4.2702 -2867.78 1644.53
1400 4.27718 4.27718 4.27718 -12662.9 1685.18
1500 4.27068 4.27068 4.27068 -5330.61 1724.43
1600 4.25996 4.25996 4.25996 8983.49 1728.26
1700 4.26662 4.26662 4.26662 3549.54 1716.53
1800 4.27951 4.27951 4.27951 -14142.6 1684.85
1900 4.27309 4.27309 4.27309 -13848.7 1651.52
2000 4.25536 4.25536 4.25536 11079.3 1710.04
2100 4.25836 4.25836 4.25836 8782.41 1735.71
2200 4.27426 4.27426 4.27426 -17223.9 1673.36
2300 4.27074 4.27074 4.27074 -3072.19 1744.11
2400 4.26512 4.26512 4.26512 5707.65 1679.15
2500 4.26972 4.26972 4.26972 -6190.77 1632.24
2600 4.27049 4.27049 4.27049 -4262.09 1769.25
2700 4.2707 4.2707 4.2707 2615.89 1649.34
2800 4.27641 4.27641 4.27641 -5196.29 1711.37
2900 4.27669 4.27669 4.27669 -9496.93 1749.65
3000 4.26911 4.26911 4.26911 1943.1 1624.17
3100 4.26979 4.26979 4.26979 2330.95 1731.5
3200 4.27449 4.27449 4.27449 -10561.7 1694.97
3300 4.27053 4.27053 4.27053 3300.86 1669.77
3400 4.27502 4.27502 4.27502 2015.88 1784.28
3500 4.27997 4.27997 4.27997 -20518.8 1643.97
3600 4.26425 4.26425 4.26425 6156.73 1687.54
3700 4.26293 4.26293 4.26293 12734.7 1699.18
3800 4.27869 4.27869 4.27869 -25224.3 1642.17
3900 4.26679 4.26679 4.26679 -33.3896 1809.48
4000 4.25831 4.25831 4.25831 14620 1692.45
4100 4.26974 4.26974 4.26974 -19735.3 1700.49
4200 4.26242 4.26242 4.26242 874.089 1701.61
4300 4.26136 4.26136 4.26136 9354.97 1592.24
4400 4.27282 4.27282 4.27282 -18098.6 1746.39
4500 4.26338 4.26338 4.26338 -1751.97 1741.27
4600 4.25668 4.25668 4.25668 10842.1 1720.95
4700 4.26701 4.26701 4.26701 -9486.31 1702.2
4800 4.26785 4.26785 4.26785 -7538.23 1644.77
4900 4.26261 4.26261 4.26261 2058.74 1687.62
5000 4.26459 4.26459 4.26459 -2376.11 1678.25
5100 4.26616 4.26616 4.26616 -7736.03 1769.66
5200 4.26061 4.26061 4.26061 2394.48 1728.79
5300 4.26327 4.26327 4.26327 3568.05 1659.17
5400 4.27127 4.27127 4.27127 -18233.5 1723.03
5500 4.25952 4.25952 4.25952 852.18 1634.23
5600 4.25565 4.25565 4.25565 13650.7 1680.35
5700 4.27076 4.27076 4.27076 -17201.3 1758.11
5800 4.26597 4.26597 4.26597 -5882.58 1705.38
5900 4.25679 4.25679 4.25679 10306.8 1712.14
6000 4.26402 4.26402 4.26402 -6423.88 1678.23
6100 4.26587 4.26587 4.26587 -7408.82 1689.66
6200 4.26117 4.26117 4.26117 2791.8 1646.23
6300 4.265 4.265 4.265 -4696.2 1739.62
6400 4.26623 4.26623 4.26623 -6567.35 1716.25
6500 4.26094 4.26094 4.26094 126.244 1680.7
6600 4.26141 4.26141 4.26141 -281.196 1771.06
6700 4.26485 4.26485 4.26485 -4770.09 1663.19
6800 4.26545 4.26545 4.26545 -2727 1668.68
6900 4.26529 4.26529 4.26529 -4777.31 1692.55
7000 4.26276 4.26276 4.26276 338.075 1668.63
7100 4.26515 4.26515 4.26515 2367.56 1745.66
7200 4.27276 4.27276 4.27276 -11782 1724.21
7300 4.26711 4.26711 4.26711 -4257.55 1703.67
7400 4.26008 4.26008 4.26008 9920.44 1679.48
7500 4.26939 4.26939 4.26939 -11759.5 1662.85
7600 4.26773 4.26773 4.26773 -9856.95 1693.75
7700 4.25819 4.25819 4.25819 10958.2 1699.67
7800 4.26472 4.26472 4.26472 -6505.64 1768.74
7900 4.26522 4.26522 4.26522 -8194.51 1668
8000 4.25962 4.25962 4.25962 11302.7 1723.96
8100 4.26913 4.26913 4.26913 -12155.2 1714.83
8200 4.26689 4.26689 4.26689 -11616 1601.12
8300 4.25595 4.25595 4.25595 14536.8 1741.15
8400 4.26552 4.26552 4.26552 -2874.31 1706.5
8500 4.27366 4.27366 4.27366 -18810.4 1671.23
8600 4.26353 4.26353 4.26353 6085.43 1766.94
8700 4.26296 4.26296 4.26296 1576.86 1680.48
8800 4.26966 4.26966 4.26966 -12101.8 1666.47
8900 4.26383 4.26383 4.26383 2887.29 1709.38
9000 4.26417 4.26417 4.26417 2321.63 1658.82
9100 4.27157 4.27157 4.27157 -11981.2 1764.84
9200 4.26407 4.26407 4.26407 -2332.61 1692.81
9300 4.2559 4.2559 4.2559 6059.22 1682.95
9400 4.26394 4.26394 4.26394 -4811.31 1707.3
9500 4.26868 4.26868 4.26868 -5551.16 1653.63
