# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36517 4.36517 4.36517 5436.88 296.84
200 4.38452 4.38452 4.38452 -11320.6 387.133
300 4.36916 4.36916 4.36916 10283.8 447.017
400 4.38829 4.38829 4.38829 -4787.76 507.096
500 4.3876 4.3876 4.3876 -4208.37 583.312
600 4.37906 4.37906 4.37906 7743.57 581.719
700 4.39705 4.39705 4.39705 -11965.6 604.291
800 4.37976 4.37976 4.37976 5305.54 622.961
900 4.38892 4.38892 4.38892 952.379 587.715
1000 4.39487 4.39487 4.39487 -11437.4 597.546
1100 4.37111 4.37111 4.37111 16778.9 598.402
1200 4.40101 4.40101 4.40101 -14960.7 569.414
1300 4.37869 4.37869 4.37869 3018.11 624.351
1400 4.37878 4.37878 4.37878 8860.02 607.643
1500 4.40468 4.40468 4.40468 -23140.8 590.25
1600 4.36038 4.36038 4.36038 25192.6 592.325
1700 4.39855 4.39855 4.39855 -13885.9 579.001
1800 4.38693 4.38693 4.38693 -6975.23 586.195
1900 4.36048 4.36048 4.36048 23511.8 632.513
2000 4.41132 4.41132 4.41132 -30116.5 574.992
2100 4.36118 4.36118 4.36118 19007.9 607.453
2200 4.38063 4.38063 4.38063 964.648 596.692
2300 4.39997 4.39997 4.39997 -20468.3 561.98
2400 4.35304 4.35304 4.35304 27752.9 634.911
2500 4.39876 4.39876 4.39876 -21018.8 578.64
2600 4.37427 4.37427 4.37427 2531.4 625.493
2700 4.36955 4.36955 4.36955 10634.2 591.792
2800 4.39783 4.39783 4.39783 -18811.7 586.626
2900 4.3652 4.3652 4.3652 16660.9 604.388
3000 4.38732 4.38732 4.38732 -7664.25 592.6
3100 4.38566 4.38566 4.38566 -4748.48 610.631
3200 4.37365 4.37365 4.37365 5305.79 613.637
3300 4.38684 4.38684 4.38684 -5534.15 588.393
3400 4.37857 4.37857 4.37857 1580.52 597.723
3500 4.37743 4.37743 4.37743 492.934 600.586
3600 4.3825 4.3825 4.3825 -1805.67 602.044
3700 4.38189 4.38189 4.38189 -2643.42 607.519
3800 4.37895 4.37895 4.37895 -358.042 605.031
3900 4.38023 4.38023 4.38023 3697.29 576.171
4000 4.38781 4.38781 4.38781 -8532.21 602.249
4100 4.37364 4.37364 4.37364 5733.92 591.322
4200 4.38224 4.38224 4.38224 -695.539 617.611
4300 4.39 4.39 4.39 -11461.9 601.762
4400 4.36668 4.36668 4.36668 15358.2 598.355
4500 4.3938 4.3938 4.3938 -11954.7 581.217
4600 4.37922 4.37922 4.37922 -1400.52 591.551
4700 4.36814 4.36814 4.36814 13565.5 607.416
4800 4.40087 4.40087 4.40087 -22726.2 595.486
4900 4.36111 4.36111 4.36111 16480.8 632.663
5000 4.38286 4.38286 4.38286 -4108.42 565.265
5100 4.38681 4.38681 4.38681 -11713.2 598.553
5200 4.36007 4.36007 4.36007 19933.8 596.645
5300 4.39482 4.39482 4.39482 -19911.6 590.796
5400 4.36682 4.36682 4.36682 9453.1 633.774
5500 4.3772 4.3772 4.3772 498.956 589.326
5600 4.38793 4.38793 4.38793 -12425.5 580.318
5700 4.3627 4.3627 4.3627 16604.7 596.916
5800 4.38814 4.38814 4.38814 -14452.5 608.591
5900 4.37253 4.37253 4.37253 4978.6 602.636
6000 4.37449 4.37449 4.37449 -940.042 622.874
6100 4.38015 4.38015 4.38015 -4582.87 579.345
6200 4.37307 4.37307 4.37307 4189.08 581.227
6300 4.37864 4.37864 4.37864 -3878.58 619.595
6400 4.37582 4.37582 4.37582 758.716 598.969
6500 4.37777 4.37777 4.37777 -3495.87 606.96
6600 4.37519 4.37519 4.37519 2615.49 597.314
6700 4.37997 4.37997 4.37997 -4472.8 584.456
6800 4.37501 4.37501 4.37501 4077.04 593.967
6900 4.38141 4.38141 4.38141 -5072.81 624.546
7000 4.37599 4.37599 4.37599 516.516 590.708
7100 4.37798 4.37798 4.37798 -652.542 601.714
7200 4.37843 4.37843 4.37843 -3990.81 605.646
7300 4.3715 4.3715 4.3715 6607.79 575.735
7400 4.38428 4.38428 4.38428 -9364.56 610.512
7500 4.36775 4.36775 4.36775 5436.71 620.208
7600 4.37673 4.37673 4.37673 -3694.48 567.893
7700 4.3776 4.3776 4.3776 -2926.46 622.285
7800 4.37178 4.37178 4.37178 6205.91 588.233
7900 4.38269 4.38269 4.38269 -10376.8 583.459
8000 4.36616 4.36616 4.36616 9319.59 627.272
8100 4.38229 4.38229 4.38229 -8282.81 592.948
8200 4.3769 4.3769 4.3769 -1705.29 574.544
8300 4.36833 4.36833 4.36833 8997.78 628.59
8400 4.38614 4.38614 4.38614 -12830.9 585.03
8500 4.36828 4.36828 4.36828 8118.69 593.097
8600 4.37619 4.37619 4.37619 -4424.02 624.393
8700 4.37664 4.37664 4.37664 -1314.41 576.93
8800 4.3749 4.3749 4.3749 985.233 602.26
8900 4.3761 4.3761 4.3761 -1725.84 621.412
9000 4.37739 4.37739 4.37739 95.6021 573.479
9100 4.3796 4.3796 4.3796 -5488.92 611.19
9200 4.37153 4.37153 4.37153 6260.19 601.839
9300 4.38251 4.38251 4.38251 -7450.01 592.075
9400 4.37368 4.37368 4.37368 4814.26 600.969
9500 4.37831 4.37831 4.37831 -3884.61 604.652
9600 4.37609 4.37609 4.37609 -1501.58 599.886
9700 4.37645 4.37645 4.37645 1260.05 601.599
9800 4.37863 4.37863 4.37863 -4654.6 592.929
9900 4.37049 4.37049 4.37049 7939.6 591.701
10000 4.38565 4.38565 4.38565 -11525.6 606.643
10100 4.36842 4.36842 4.36842 6187.66 602.649
10200 4.37604 4.37604 4.37604 -2302.58 597.549
10300 4.38065 4.38065 4.38065 -4283.52 595.745
10400 4.37119 4.37119 4.37119 5520.59 610.411
10500 4.3805 4.3805 4.3805 -8008.39 589.909
10600 4.37105 4.37105 4.37105 5220.35 603.585
10700 4.37912 4.37912 4.37912 -5290.44 606.252
10800 4.37227 4.37227 4.37227 262.805 592.454
10900 4.37268 4.37268 4.37268 4457.31 603.67
11000 4.3833 4.3833 4.3833 -10492.9 595.465
11100 4.36513 4.36513 4.36513 9254.18 591.698
11200 4.38433 4.38433 4.38433 -7675.29 610.234
11300 4.37631 4.37631 4.37631 -1420.73 596.125
11400 4.36755 4.36755 4.36755 7727.36 587.752
11500 4.38499 4.38499 4.38499 -10531.7 610.644
11600 4.3686 4.3686 4.3686 6472.73 600.832
11700 4.3804 4.3804 4.3804 -6365.94 590.887
11800 4.37653 4.37653 4.37653 895.295 621.43
11900 4.37419 4.37419 4.37419 1198.05 584.668
12000 4.37974 4.37974 4.37974 -5773.3 589.128
12100 4.3689 4.3689 4.3689 7131.19 622.722
12200 4.38306 4.38306 4.38306 -8728.6 567.15
12300 4.37225 4.37225 4.37225 1079.14 633.549
12400 4.36965 4.36965 4.36965 4957.12 597.54
12500 4.38261 4.38261 4.38261 -8907.15 567.573
12600 4.36981 4.36981 4.36981 6218.75 617.451
12700 4.37807 4.37807 4.37807 -5119.65 606.176
12800 4.37636 4.37636 4.37636 -1817.64 584.044
12900 4.37125 4.37125 4.37125 3731.64 632.277
13000 4.37946 4.37946 4.37946 -5333.64 571.947
13100 4.37179 4.37179 4.37179 2872.81 596.735
13200 4.3766 4.3766 4.3766 -3418.22 617.05
13300 4.37441 4.37441 4.37441 -1317.2 589.346
13400 4.37319 4.37319 4.37319 2715.99 611.282
