# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29792 4.29792 4.29792 -692.546 95.6727
200 4.29825 4.29825 4.29825 626.55 135.27
300 4.29874 4.29874 4.29874 -77.0023 159.759
400 4.30103 4.30103 4.30103 -1039.34 164.144
500 4.30063 4.30063 4.30063 133.798 184.914
600 4.2996 4.2996 4.2996 75.3147 204.937
700 4.30312 4.30312 4.30312 -1825.16 210.915
800 4.30087 4.30087 4.30087 897.47 182.683
900 4.29969 4.29969 4.29969 -288.645 204.259
1000 4.30316 4.30316 4.30316 -1370.6 210.163
1100 4.29967 4.29967 4.29967 1143.66 195.529
1200 4.29961 4.29961 4.29961 143.31 190.048
1300 4.30385 4.30385 4.30385 -1984.37 201.521
1400 4.29948 4.29948 4.29948 383.604 214.751
1500 4.30003 4.30003 4.30003 825.01 186.889
1600 4.30351 4.30351 4.30351 -2261.14 198.02
1700 4.29968 4.29968 4.29968 181.597 206.221
1800 4.30078 4.30078 4.30078 581.385 200.781
1900 4.3022 4.3022 4.3022 -934.819 192.325
2000 4.29985 4.29985 4.29985 -131.331 197.753
2100 4.3023 4.3023 4.3023 -779.407 211.796
2200 4.30127 4.30127 4.30127 376.908 194.09
2300 4.29989 4.29989 4.29989 -291.914 200.638
2400 4.30296 4.30296 4.30296 -1059.27 197.79
2500 4.30084 4.30084 4.30084 -69.2887 204.325
2600 4.29925 4.29925 4.29925 1098.26 196.412
2700 4.30309 4.30309 4.30309 -1515.9 195.874
2800 4.30087 4.30087 4.30087 -1107.5 204.044
2900 4.29962 4.29962 4.29962 1146.31 201.374
3000 4.30234 4.30234 4.30234 -571.261 200.671
3100 4.30088 4.30088 4.30088 -1243.17 196.565
3200 4.30071 4.30071 4.30071 176.729 200.384
3300 4.30108 4.30108 4.30108 698.324 201.474
3400 4.3001 4.3001 4.3001 -590.312 200.321
3500 4.30255 4.30255 4.30255 -1380.92 195.581
3600 4.30101 4.30101 4.30101 120.155 203.938
3700 4.29965 4.29965 4.29965 640.521 202.442
3800 4.30292 4.30292 4.30292 -1633.96 199.717
3900 4.30152 4.30152 4.30152 -456.159 190.482
4000 4.29971 4.29971 4.29971 863.428 205.814
4100 4.30236 4.30236 4.30236 -412.203 203.139
4200 4.30154 4.30154 4.30154 -1296.63 196.536
4300 4.30076 4.30076 4.30076 39.6642 197.787
4400 4.30168 4.30168 4.30168 732.546 203.421
4500 4.30095 4.30095 4.30095 -812.457 205.276
4600 4.3017 4.3017 4.3017 -683.394 186.223
4700 4.30125 4.30125 4.30125 -45.0887 204.973
4800 4.29967 4.29967 4.29967 723.178 205.15
4900 4.30268 4.30268 4.30268 -1925.74 201.054
5000 4.30157 4.30157 4.30157 -647.558 191.476
5100 4.29966 4.29966 4.29966 1076.16 202.66
5200 4.30236 4.30236 4.30236 -717.865 206.998
5300 4.30211 4.30211 4.30211 -965.227 189.376
5400 4.30064 4.30064 4.30064 173.024 198.191
5500 4.30148 4.30148 4.30148 355.667 206.37
5600 4.30181 4.30181 4.30181 -1068.6 206.357
5700 4.30184 4.30184 4.30184 -638.271 191.766
5800 4.30109 4.30109 4.30109 630.69 197.695
5900 4.30155 4.30155 4.30155 -205.519 207.098
6000 4.3021 4.3021 4.3021 -772.315 194.509
6100 4.30125 4.30125 4.30125 -366.487 195.591
6200 4.3007 4.3007 4.3007 281.751 203.457
6300 4.30199 4.30199 4.30199 -1052.34 208.358
6400 4.3015 4.3015 4.3015 -702.537 195.421
6500 4.30119 4.30119 4.30119 239.531 193.682
6600 4.30146 4.30146 4.30146 -103.868 205.614
6700 4.30166 4.30166 4.30166 -340.16 198.452
6800 4.30203 4.30203 4.30203 -587.715 195.894
6900 4.30085 4.30085 4.30085 145.117 200.944
7000 4.30166 4.30166 4.30166 -430.42 206.69
7100 4.30276 4.30276 4.30276 -907.803 200.033
7200 4.30069 4.30069 4.30069 464.444 192.304
7300 4.30223 4.30223 4.30223 -462.069 202.995
7400 4.30215 4.30215 4.30215 -405.743 199.435
7500 4.30067 4.30067 4.30067 -105.815 199.713
7600 4.30249 4.30249 4.30249 -568.9 199.362
7700 4.30144 4.30144 4.30144 -500.942 203.041
7800 4.30079 4.30079 4.30079 -144.384 202.979
7900 4.30297 4.30297 4.30297 -258.855 191.923
8000 4.30067 4.30067 4.30067 -246.963 203.945
8100 4.30129 4.30129 4.30129 75.4712 197.647
8200 4.30307 4.30307 4.30307 -856.036 200.915
8300 4.30027 4.30027 4.30027 79.3812 200.597
8400 4.30208 4.30208 4.30208 -473.662 200.432
8500 4.30288 4.30288 4.30288 -879.08 202.625
8600 4.30044 4.30044 4.30044 625.428 194.457
8700 4.30298 4.30298 4.30298 -912.717 205.058
8800 4.30219 4.30219 4.30219 -230.957 193.208
8900 4.30066 4.30066 4.30066 -25.0557 203.072
9000 4.30322 4.30322 4.30322 -365.922 199.408
9100 4.3015 4.3015 4.3015 -437.397 203.399
9200 4.30121 4.30121 4.30121 -342.085 199.232
9300 4.30318 4.30318 4.30318 -271.943 196.89
9400 4.3009 4.3009 4.3009 -45.2818 206.921
9500 4.30155 4.30155 4.30155 11.3997 190.457
9600 4.303 4.303 4.303 -1271.94 203.115
9700 4.30049 4.30049 4.30049 731.966 197.509
9800 4.30195 4.30195 4.30195 -917.837 209.963
9900 4.30294 4.30294 4.30294 -862.217 191.069
10000 4.30097 4.30097 4.30097 -51.0144 202.817
10100 4.30187 4.30187 4.30187 427.3 201.399
10200 4.30275 4.30275 4.30275 -661.279 194.342
10300 4.30139 4.30139 4.30139 -537.65 198.742
10400 4.30219 4.30219 4.30219 321.546 201.496
10500 4.30222 4.30222 4.30222 -656.686 211.505
10600 4.30191 4.30191 4.30191 -485.12 190.135
10700 4.30288 4.30288 4.30288 -628.726 201.247
10800 4.30189 4.30189 4.30189 641.099 200.644
10900 4.30153 4.30153 4.30153 -229.29 196.779
11000 4.30315 4.30315 4.30315 -1337.49 196.412
11100 4.30139 4.30139 4.30139 254.402 202.046
11200 4.30141 4.30141 4.30141 -258.329 209.333
11300 4.30318 4.30318 4.30318 -1001.56 193.122
11400 4.30138 4.30138 4.30138 -126.304 200.213
11500 4.30154 4.30154 4.30154 556.042 201.27
11600 4.30248 4.30248 4.30248 -363.435 196.797
11700 4.30116 4.30116 4.30116 -539.321 199.193
11800 4.30231 4.30231 4.30231 -235.256 199.978
11900 4.30154 4.30154 4.30154 -525.08 208.3
12000 4.30135 4.30135 4.30135 -194.118 192.94
12100 4.30312 4.30312 4.30312 -1197.22 204.498
12200 4.30104 4.30104 4.30104 541.491 193.719
12300 4.30181 4.30181 4.30181 -404.657 202.701
12400 4.30268 4.30268 4.30268 -160.634 194.135
12500 4.30106 4.30106 4.30106 -257.914 206.19
12600 4.30272 4.30272 4.30272 -439.965 198.056
12700 4.30213 4.30213 4.30213 -465.34 202.377
12800 4.3013 4.3013 4.3013 204.024 202.993
12900 4.30401 4.30401 4.30401 -1113.08 199.086
13000 4.30092 4.30092 4.30092 251.128 193.187
13100 4.30187 4.30187 4.30187 303.709 196.81
13200 4.30359 4.30359 4.30359 -1220.54 208.944
13300 4.30065 4.30065 4.30065 83.7187 191.817
13400 4.30256 4.30256 4.30256 -748.136 203.948
13500 4.3028 4.3028 4.3028 -155.936 203.522
13600 4.30072 4.30072 4.30072 -263.124 204.942
13700 4.30314 4.30314 4.30314 -467.026 186.878
13800 4.30138 4.30138 4.30138 140.037 202.864
13900 4.30057 4.30057 4.30057 385.645 203.847
14000 4.30374 4.30374 4.30374 -1495.62 196.911
14100 4.30077 4.30077 4.30077 -197.368 193.74
14200 4.30077 4.30077 4.30077 121.161 211.528
14300 4.30378 4.30378 4.30378 -981.575 203.523
14400 4.30026 4.30026 4.30026 -81.9442 186.565
14500 4.30163 4.30163 4.30163 3.43221 199.127
14600 4.30282 4.30282 4.30282 48.0088 209.111
14700 4.30026 4.30026 4.30026 -148.879 197.637
14800 4.30315 4.30315 4.30315 -1030 188.662
14900 4.30206 4.30206 4.30206 -306.384 211.607
15000 4.30024 4.30024 4.30024 585.968 204.147
15100 4.30389 4.30389 4.30389 -1612.1 192.2
15200 4.30149 4.30149 4.30149 18.6563 190.761
15300 4.30056 4.30056 4.30056 527.999 212.893
15400 4.30373 4.30373 4.30373 -892.627 197.914
15500 4.3014 4.3014 4.3014 -730.784 190.385
15600 4.30127 4.30127 4.30127 264.221 204.814
15700 4.30267 4.30267 4.30267 -215.036 210.783
15800 4.30095 4.30095 4.30095 -349.165 188.526
15900 4.30225 4.30225 4.30225 -594.09 191.635
16000 4.30192 4.30192 4.30192 -154.645 216.283
16100 4.30056 4.30056 4.30056 353.572 197.422
16200 4.3028 4.3028 4.3028 -1484.71 191.496
16300 4.3018 4.3018 4.3018 -96.8579 197.486
16400 4.30029 4.30029 4.30029 448.916 214.117
16500 4.30248 4.30248 4.30248 -401.738 188.556
16600 4.30227 4.30227 4.30227 -1074.61 194.996
16700 4.30116 4.30116 4.30116 296.403 209.053
16800 4.302 4.302 4.302 -99.084 205.101
16900 4.30215 4.30215 4.30215 -732.508 188.216
17000 4.30189 4.30189 4.30189 -515.969 200.5
17100 4.30132 4.30132 4.30132 510.595 206.908
17200 4.30213 4.30213 4.30213 -572.402 195.748
17300 4.30219 4.30219 4.30219 -967.832 193.317
17400 4.30167 4.30167 4.30167 -113.722 208.09
17500 4.30203 4.30203 4.30203 -58.06 204.702
17600 4.3012 4.3012 4.3012 -276.935 190.536
17700 4.30213 4.30213 4.30213 -641.017 198.502
17800 4.30196 4.30196 4.30196 285.113 203.407
17900 4.30079 4.30079 4.30079 -156.358 204.28
18000 4.30253 4.30253 4.30253 -715.319 190.175
18100 4.30212 4.30212 4.30212 -779.678 209.47
18200 4.30057 4.30057 4.30057 666.931 198.214
18300 4.30243 4.30243 4.30243 -862.199 198.463
18400 4.30177 4.30177 4.30177 -287.217 195.076
18500 4.30114 4.30114 4.30114 103.966 204.661
18600 4.3031 4.3031 4.3031 -593.071 198.705
18700 4.30143 4.30143 4.30143 -401.02 198.307
18800 4.30173 4.30173 4.30173 -421.88 204.649
18900 4.30288 4.30288 4.30288 -178.236 196.969
19000 4.30082 4.30082 4.30082 -165.083 202.246
19100 4.30252 4.30252 4.30252 -304.149 193.661
19200 4.30265 4.30265 4.30265 -674.184 204.773
19300 4.30074 4.30074 4.30074 382.912 196.528
19400 4.303 4.303 4.303 -1203.87 206.72
19500 4.30169 4.30169 4.30169 -197.346 197.598
19600 4.30045 4.30045 4.30045 315.005 199.115
19700 4.30298 4.30298 4.30298 -514.179 199.31
19800 4.30144 4.30144 4.30144 -131.321 198.67
19900 4.30108 4.30108 4.30108 -78.1423 200.991
20000 4.30272 4.30272 4.30272 -419.969 196.115
20100 4.30095 4.30095 4.30095 -723.288 207.947
20200 4.30189 4.30189 4.30189 -318.991 198.69
20300 4.3022 4.3022 4.3022 -578.763 200.015
20400 4.30046 4.30046 4.30046 303.339 196.527
20500 4.3037 4.3037 4.3037 -920.294 200.694
20600 4.30169 4.30169 4.30169 107.914 196.511
20700 4.3005 4.3005 4.3005 222.954 200
20800 4.30386 4.30386 4.30386 -1040.17 201.059
20900 4.30109 4.30109 4.30109 -349.306 207.992
21000 4.30133 4.30133 4.30133 363.145 194.086
21100 4.30348 4.30348 4.30348 -927.971 200.383
21200 4.30081 4.30081 4.30081 109.917 199.589
21300 4.30256 4.30256 4.30256 -556.798 202.482
21400 4.30203 4.30203 4.30203 -56.7358 192.885
21500 4.30026 4.30026 4.30026 -177.694 201.555
21600 4.30348 4.30348 4.30348 -1181.82 206.326
21700 4.30126 4.30126 4.30126 324.663 194.078
21800 4.30022 4.30022 4.30022 -59.8368 202.998
21900 4.30389 4.30389 4.30389 -998.497 197.496
22000 4.30067 4.30067 4.30067 -172.228 206.454
22100 4.30071 4.30071 4.30071 748.488 190.571
22200 4.30345 4.30345 4.30345 -1451.27 204.21
22300 4.30025 4.30025 4.30025 132.756 200.516
22400 4.30225 4.30225 4.30225 -309.427 200.61
22500 4.30242 4.30242 4.30242 -373.526 196.877
22600 4.30029 4.30029 4.30029 -139.968 201.18
22700 4.30351 4.30351 4.30351 -989.061 204.144
22800 4.30128 4.30128 4.30128 512.488 193.129
22900 4.29998 4.29998 4.29998 -85.8421 202.611
23000 4.3043 4.3043 4.3043 -1320.36 199.035
23100 4.3005 4.3005 4.3005 26.5301 205.084
23200 4.30033 4.30033 4.30033 722.638 194.026
23300 4.30413 4.30413 4.30413 -1709.98 203.447
23400 4.29979 4.29979 4.29979 186.047 200.069
23500 4.30137 4.30137 4.30137 343.705 197.134
23600 4.30312 4.30312 4.30312 -926.307 198.735
23700 4.29937 4.29937 4.29937 -141.076 203.422
23800 4.30316 4.30316 4.30316 -744.372 202.476
23900 4.30189 4.30189 4.30189 41.6102 195.904
24000 4.29954 4.29954 4.29954 65.7467 200.496
24100 4.30458 4.30458 4.30458 -1319.48 200.627
24200 4.30086 4.30086 4.30086 572.674 195.708
24300 4.2999 4.2999 4.2999 165.044 202.71
24400 4.30472 4.30472 4.30472 -1653.67 200.342
24500 4.29997 4.29997 4.29997 7.06974 205.108
24600 4.30093 4.30093 4.30093 710.349 195.553
