# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30135 4.30135 4.30135 13962.6 590.306
200 4.32789 4.32789 4.32789 -13389.3 796.565
300 4.33064 4.33064 4.33064 -10720.4 930.54
400 4.31481 4.31481 4.31481 10496.3 1004.78
500 4.32276 4.32276 4.32276 9820.73 1133.34
600 4.34765 4.34765 4.34765 -21522.2 1207.36
700 4.33485 4.33485 4.33485 -7335.02 1145.45
800 4.31505 4.31505 4.31505 23426.4 1232.6
900 4.33793 4.33793 4.33793 -11144.4 1214.69
1000 4.34181 4.34181 4.34181 -16205 1192.24
1100 4.32554 4.32554 4.32554 12588.7 1166.68
1200 4.33189 4.33189 4.33189 -4585.45 1224.32
1300 4.33182 4.33182 4.33182 -2505.05 1208.49
1400 4.33435 4.33435 4.33435 54.0757 1161.83
1500 4.34 4.34 4.34 -12716.6 1192.15
1600 4.32223 4.32223 4.32223 10746 1239.88
1700 4.3275 4.3275 4.3275 3763.06 1173.11
1800 4.34581 4.34581 4.34581 -19460.7 1153.13
1900 4.32902 4.32902 4.32902 4266.89 1249.76
2000 4.32134 4.32134 4.32134 10068.4 1202.35
2100 4.33821 4.33821 4.33821 -11123.3 1161.67
2200 4.34036 4.34036 4.34036 -4168.18 1236.92
2300 4.33293 4.33293 4.33293 -952.358 1228.55
2400 4.32712 4.32712 4.32712 -169.588 1150.51
2500 4.32965 4.32965 4.32965 1964.49 1229.6
2600 4.33778 4.33778 4.33778 -7831.6 1235.99
2700 4.32842 4.32842 4.32842 -2922.91 1173.45
2800 4.32305 4.32305 4.32305 8195.27 1171.75
2900 4.33753 4.33753 4.33753 -6152.85 1253.81
3000 4.33746 4.33746 4.33746 -10483.4 1179.92
3100 4.32263 4.32263 4.32263 9003.73 1171.5
3200 4.33217 4.33217 4.33217 833.175 1222.2
3300 4.34228 4.34228 4.34228 -15316 1207.5
3400 4.32645 4.32645 4.32645 7524.1 1163.68
3500 4.32857 4.32857 4.32857 1761.04 1228.82
3600 4.33911 4.33911 4.33911 -12893.2 1186.66
3700 4.32657 4.32657 4.32657 3401.91 1211.05
3800 4.32666 4.32666 4.32666 4839.62 1188.37
3900 4.33849 4.33849 4.33849 -12567 1210.39
4000 4.33096 4.33096 4.33096 3267.62 1204.29
4100 4.33072 4.33072 4.33072 -111.593 1174.99
4200 4.33122 4.33122 4.33122 -12200.2 1228.63
4300 4.31923 4.31923 4.31923 14236.3 1205.04
4400 4.33496 4.33496 4.33496 -4976.72 1140.88
4500 4.33915 4.33915 4.33915 -19908.4 1226.33
4600 4.31479 4.31479 4.31479 18671.9 1217.79
4700 4.32614 4.32614 4.32614 403.713 1182.77
4800 4.34076 4.34076 4.34076 -15043 1165.03
4900 4.32935 4.32935 4.32935 5873.25 1216.06
5000 4.33122 4.33122 4.33122 -2860.96 1213.87
5100 4.33339 4.33339 4.33339 -2450.53 1161.98
5200 4.33298 4.33298 4.33298 1098.19 1215.55
5300 4.33765 4.33765 4.33765 -8775.12 1194.87
5400 4.3311 4.3311 4.3311 567.079 1201.33
5500 4.33221 4.33221 4.33221 1153.92 1177.62
5600 4.33479 4.33479 4.33479 -6432.02 1239.45
5700 4.33057 4.33057 4.33057 4712.85 1175.25
5800 4.33612 4.33612 4.33612 -6529.65 1181.28
5900 4.33427 4.33427 4.33427 -2797.64 1238.81
6000 4.33013 4.33013 4.33013 3780.96 1207.79
6100 4.33616 4.33616 4.33616 -4677.06 1173.89
6200 4.33852 4.33852 4.33852 -4211.76 1205.71
6300 4.33225 4.33225 4.33225 -2129.4 1217.81
6400 4.3248 4.3248 4.3248 4799.4 1211.44
6500 4.33526 4.33526 4.33526 788.955 1177.5
6600 4.34496 4.34496 4.34496 -18513.2 1213.02
6700 4.32489 4.32489 4.32489 11768.6 1208.03
6800 4.32981 4.32981 4.32981 1323.17 1211.96
6900 4.34049 4.34049 4.34049 -16743.6 1162.17
7000 4.32347 4.32347 4.32347 13872.9 1196.45
7100 4.33188 4.33188 4.33188 -7086.27 1241.87
7200 4.33411 4.33411 4.33411 -9873.55 1157.61
7300 4.32256 4.32256 4.32256 12297.4 1206.75
7400 4.33639 4.33639 4.33639 -9312.92 1188.79
7500 4.33302 4.33302 4.33302 -7773.13 1211.16
7600 4.32408 4.32408 4.32408 12014 1176.54
7700 4.33716 4.33716 4.33716 -12361.2 1219.48
7800 4.3284 4.3284 4.3284 2074.81 1200.48
7900 4.3271 4.3271 4.3271 2416.92 1196.76
8000 4.3364 4.3364 4.3364 -15965.4 1193.68
8100 4.32151 4.32151 4.32151 13855.7 1227.98
8200 4.33118 4.33118 4.33118 -3143.62 1176.76
8300 4.33793 4.33793 4.33793 -18260.5 1174.94
8400 4.31845 4.31845 4.31845 16814.9 1235.27
8500 4.33015 4.33015 4.33015 -838.605 1170.14
8600 4.34196 4.34196 4.34196 -12599.8 1193.36
8700 4.33496 4.33496 4.33496 2094.83 1209.88
8800 4.33188 4.33188 4.33188 -5062.47 1207.74
8900 4.32596 4.32596 4.32596 6481 1191.61
9000 4.33451 4.33451 4.33451 -667.105 1218.63
9100 4.34215 4.34215 4.34215 -17474.7 1187.58
9200 4.32063 4.32063 4.32063 10643.7 1187.6
9300 4.32362 4.32362 4.32362 7098.55 1218.79
9400 4.34299 4.34299 4.34299 -19755.8 1202.6
9500 4.32938 4.32938 4.32938 389.568 1170.9
9600 4.31971 4.31971 4.31971 7813.55 1212.21
9700 4.33054 4.33054 4.33054 -5336.12 1210.82
9800 4.33524 4.33524 4.33524 -5515.16 1181.85
9900 4.33267 4.33267 4.33267 -4669.39 1165.44
10000 4.323 4.323 4.323 3154.14 1250.17
10100 4.32366 4.32366 4.32366 3037.59 1194.87
10200 4.33376 4.33376 4.33376 -8645.41 1178.57
10300 4.33024 4.33024 4.33024 -541.782 1203.28
10400 4.32465 4.32465 4.32465 1239.44 1243.33
10500 4.32827 4.32827 4.32827 432.9 1181.03
10600 4.33552 4.33552 4.33552 -4807.51 1189.01
10700 4.33441 4.33441 4.33441 -4996.3 1224.3
10800 4.32831 4.32831 4.32831 2585.18 1202.18
10900 4.33149 4.33149 4.33149 -3733.28 1186.98
11000 4.3318 4.3318 4.3318 -2876.85 1210.04
11100 4.32916 4.32916 4.32916 -332.772 1207.38
11200 4.32913 4.32913 4.32913 -2573.77 1177.53
11300 4.32964 4.32964 4.32964 15.8753 1164.34
11400 4.33156 4.33156 4.33156 -2086.31 1222.93
11500 4.33249 4.33249 4.33249 -757.858 1187.12
11600 4.33522 4.33522 4.33522 -4739.96 1157.33
11700 4.33315 4.33315 4.33315 -1368.02 1220.98
11800 4.32845 4.32845 4.32845 2813.79 1234.7
11900 4.33437 4.33437 4.33437 -8249.97 1152.96
12000 4.3295 4.3295 4.3295 -6323.5 1207.67
12100 4.31714 4.31714 4.31714 14529.9 1274.99
12200 4.33458 4.33458 4.33458 -7382.67 1150.01
12300 4.33997 4.33997 4.33997 -14592.7 1180.47
12400 4.32205 4.32205 4.32205 14092.9 1259.41
12500 4.33007 4.33007 4.33007 -5840.78 1197.69
12600 4.33395 4.33395 4.33395 -9403.27 1144.14
12700 4.32387 4.32387 4.32387 9787.9 1240.89
12800 4.33158 4.33158 4.33158 -8374.42 1209.77
12900 4.33046 4.33046 4.33046 -3601.51 1148.01
13000 4.32795 4.32795 4.32795 2823.81 1223.94
13100 4.33291 4.33291 4.33291 -6369.6 1195.1
13200 4.3272 4.3272 4.3272 -1376.73 1184.14
13300 4.32471 4.32471 4.32471 1333.58 1203.19
13400 4.32837 4.32837 4.32837 307.933 1227.3
13500 4.3362 4.3362 4.3362 -3848.02 1146.99
13600 4.33519 4.33519 4.33519 -14033.2 1200.19
13700 4.31659 4.31659 4.31659 14687.1 1229.09
13800 4.32858 4.32858 4.32858 1553.09 1187.23
13900 4.3451 4.3451 4.3451 -22045.5 1165.79
14000 4.32383 4.32383 4.32383 7459.26 1231.01
14100 4.31899 4.31899 4.31899 10886.9 1214.65
14200 4.33724 4.33724 4.33724 -12972.1 1181.33
14300 4.33726 4.33726 4.33726 -2063.43 1185.43
14400 4.32909 4.32909 4.32909 -3718.74 1227.94
14500 4.31981 4.31981 4.31981 5693.63 1197.73
14600 4.32951 4.32951 4.32951 2481.43 1208.45
14700 4.34391 4.34391 4.34391 -18869.7 1180.78
14800 4.32344 4.32344 4.32344 4011.92 1205.91
14900 4.31733 4.31733 4.31733 14059.2 1239.89
15000 4.34273 4.34273 4.34273 -16182.4 1150.23
15100 4.3355 4.3355 4.3355 -9571.18 1191.24
15200 4.31303 4.31303 4.31303 12984.3 1259.38
15300 4.32186 4.32186 4.32186 -384.471 1201.63
15400 4.3354 4.3354 4.3354 -8561.31 1133.85
15500 4.33201 4.33201 4.33201 -4312.65 1242.92
15600 4.32369 4.32369 4.32369 970.296 1216.66
15700 4.3225 4.3225 4.3225 1863.01 1191.37
15800 4.33173 4.33173 4.33173 -4957.77 1167.55
15900 4.33008 4.33008 4.33008 -6973.01 1229.77
16000 4.3208 4.3208 4.3208 5565.49 1215.6
16100 4.32633 4.32633 4.32633 -2706.76 1183.21
16200 4.32999 4.32999 4.32999 -3057.49 1168.54
16300 4.32712 4.32712 4.32712 -1949.33 1231.57
16400 4.32581 4.32581 4.32581 -2834.91 1207.71
16500 4.32456 4.32456 4.32456 3497.71 1183.9
16600 4.33045 4.33045 4.33045 -7390.28 1163.77
16700 4.32451 4.32451 4.32451 -5641.01 1244.47
16800 4.31767 4.31767 4.31767 12529.6 1206.95
