# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23511 4.23511 4.23511 13140.4 560.046
200 4.26099 4.26099 4.26099 -16437.4 694.905
300 4.25954 4.25954 4.25954 -2290.79 826.316
400 4.25028 4.25028 4.25028 7830.83 956.938
500 4.26188 4.26188 4.26188 -2315.7 1072.3
600 4.27344 4.27344 4.27344 -7335.58 1097.48
700 4.26286 4.26286 4.26286 -4412.8 1124.92
800 4.25701 4.25701 4.25701 7796.28 1085.54
900 4.26797 4.26797 4.26797 -6128.71 1071.45
1000 4.26564 4.26564 4.26564 -6783.23 1090.14
1100 4.25977 4.25977 4.25977 4263.56 1099.92
1200 4.26289 4.26289 4.26289 -1434.54 1126.41
1300 4.26659 4.26659 4.26659 -5414.49 1111.25
1400 4.26521 4.26521 4.26521 -1683.24 1101.11
1500 4.25848 4.25848 4.25848 2061.08 1101.81
1600 4.26234 4.26234 4.26234 -1191.32 1082.05
1700 4.27162 4.27162 4.27162 -5587.37 1075.29
1800 4.2637 4.2637 4.2637 -5787.46 1105.35
1900 4.25382 4.25382 4.25382 8393.47 1109.61
2000 4.26598 4.26598 4.26598 -3202.98 1099.16
2100 4.26855 4.26855 4.26855 -10358.6 1129.81
2200 4.25897 4.25897 4.25897 4775.56 1105.82
2300 4.26131 4.26131 4.26131 2783.03 1066.63
2400 4.26771 4.26771 4.26771 -8956.51 1086.63
2500 4.26511 4.26511 4.26511 -3810.15 1089.7
2600 4.25879 4.25879 4.25879 5631.54 1107.87
2700 4.26435 4.26435 4.26435 -4681.93 1119.29
2800 4.26558 4.26558 4.26558 -4637.53 1135.45
2900 4.25886 4.25886 4.25886 5555.24 1089.01
3000 4.26487 4.26487 4.26487 -6752.52 1072.54
3100 4.26483 4.26483 4.26483 -4771.56 1091.03
3200 4.25772 4.25772 4.25772 4654.5 1061.08
3300 4.26327 4.26327 4.26327 -4459.19 1131.39
3400 4.26593 4.26593 4.26593 -1210.56 1122.45
