sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
1,2.5449423554913335,6.153832535268025,1.9319530299170924,1.5200236716261546,2.6224940537941945,2.1088125815846372,-2.0711647726837894,-5.4106052764107,3.2545942759173,124.352706447826,61.0825387993827,55.0707329326197,82.17259468219713,31.63508382422165,1.9769325936819087,0.14440858678338264,0.15914627155907704,0.1277730844032398,0.00019305643075233657,0.0004426712688498924,0.11240304627224962,0.8882587834459796,0.0002213815377247741,-0.9606052764106998,-0.2654057240826999,-136.647293552174,-89.91746120061731,-76.9292670673803,-105.82740531780287,-69.36491617577835,0.37693259368190857,-0.006591413216617353,0.011146271559077048,0.0027730844032398116,-0.014306943569247664,-0.023557328731150108,0.02040304627224962,0.28825878344597966,-1.2697786184622752
2,2.856384130274054,5.337036948443274,1.84459812963103,1.6534730438596732,1.9652733007582797,1.4297466445488318,-4.48474455838987,-7.14652210385545,3.18733786194118,84.9706474517006,33.0991475493648,56.9711365484314,50.389647516810065,25.9357499511679,2.6480123329911294,0.20975501561875054,0.2301929753095717,0.19278448121447628,0.0008848566286359516,0.0019456900785996822,0.08954586892654959,0.9879900899875294,2.2510305506319375,-2.6965221038554494,-0.33266213805881995,-176.0293525482994,-117.9008524506352,-75.0288634515686,-137.61035248318993,-75.0642500488321,1.0480123329911293,0.058755015618750545,0.0821929753095717,0.06778448121447628,-0.013615143371364049,-0.022054309921400318,-0.0024541310734504107,0.3879900899875294,0.9810305506319374
3,1.759370565795134,4.636277661303105,1.9107337501190376,3.8463088837608304,1.2250896259292952,1.0587114377250442,-1.8175963090589269,-3.93136150857645,3.43245513522052,166.764810950189,113.826944304856,86.2600517832681,131.47289985330033,26.4689333226665,1.4893394635751633,0.10098978098250076,0.11179170674802962,0.09510845072952706,0.000646987105048364,0.0015717601027001038,0.03797708056808524,0.47895620916473014,1.2574967254699754,0.51863849142355,-0.08754486477947987,-94.235189049811,-37.173055695144,-45.739948216731904,-56.52710014669967,-74.5310666773335,-0.11066053642483675,-0.05001021901749923,-0.03620829325197038,-0.02989154927047294,-0.013853012894951637,-0.022428239897299897,-0.05402291943191476,-0.12104379083526984,-0.012503274530024644
4,3.6465611473208877,4.853964687579434,1.8031559441653409,3.982800936066403,1.0789851176111844,1.7361478261707814,-0.6653449247257479,-1.947503574407355,3.70812410414775,185.876985298819,133.658089500386,86.3540766968588,151.06438809986366,26.10944789921649,0.7809472920819758,0.04276146667341263,0.04748236352375938,0.03926507559482179,-0.000745573745651451,-0.0022316345847825936,0.014771441086294912,0.2768981133612649,0.6763063722641425,2.5024964255926454,0.18812410414775016,-75.123014701181,-17.341910499613988,-45.6459233031412,-36.93561190013634,-74.89055210078351,-0.8190527079180243,-0.10823853332658737,-0.10051763647624061,-0.08573492440517821,-0.015245573745651452,-0.026231634584782594,-0.07722855891370509,-0.32310188663873507,-0.5936936277358575
5,1.8060187267655505,5.766926475624365,1.9306137529206067,3.7504429944304483,1.607900791926708,1.6254502051045996,-1.9161315900995644,-6.1813814251177,3.24424658660862,111.114531350904,52.683855277428,73.5308825492333,72.16074730192001,29.215338036738,2.449779313655881,0.1862154837537178,0.20419646546965461,0.1733722842883601,0.0015199637471109454,0.0034625919581250386,0.08918875100135004,0.8831099991931204,2.051948391710388,-1.7313814251177,-0.27575341339138015,-149.885468649096,-98.316144722572,-58.4691174507667,-115.83925269807999,-71.784661963262,0.8497793136558811,0.0352154837537178,0.05619646546965462,0.0483722842883601,-0.012980036252889056,-0.020537408041874962,-0.0028112489986499567,0.2831099991931204,0.781948391710388
6,3.25121050486835,5.633624098935803,1.8451152467584924,1.8349120534425976,1.6548428009901819,1.0901089597854599,-3.161901897778474,-4.07539632680865,3.37820608331238,177.307857200504,109.29158594954,93.1129719324304,131.963676366528,34.008135625482,1.6068706945375197,0.10989553260441288,0.12116385746534518,0.10113340644353892,0.0007785236574416726,0.0019138585201998737,0.06225782164407967,0.6056101439592401,0.0009663400155250912,0.37460367319135024,-0.14179391668761987,-83.692142799496,-41.70841405045999,-38.8870280675696,-56.036323633471994,-66.991864374518,0.00687069453751965,-0.04110446739558711,-0.026836142534654814,-0.023866593556461077,-0.013721476342558329,-0.022086141479800127,-0.02974217835592033,0.005610143959240088,-1.269033659984475
7,1.5880816269397864,5.161022811919382,1.9179811813499423,2.6987830476799006,1.1755134661498239,1.2067688951538122,-2.4054250669990127,-5.47440773198715,3.28694573418848,115.744726700359,65.2148997993208,74.2563914990665,82.0581754330002,25.264913450519096,2.1481523648180882,0.16307678705637932,0.17887604436895713,0.15524624881597465,0.002545713947818422,0.0059502580632502244,0.06521005922764989,0.6810644738607605,0.0059502580632502244,-1.02440773198715,-0.23305426581152,-145.255273299641,-85.7851002006792,-57.743608500933505,-105.9418245669998,-75.73508654948091,0.5481523648180882,0.012076787056379323,0.030876044368957134,0.030246248815974652,-0.011954286052181578,-0.018049741936749776,-0.026789940772350113,0.08106447386076054,-1.2640497419367498
8,3.2912005332225966,4.042478830428014,1.812607290101352,2.389358100006528,1.6105449821200166,2.3132508930294575,-1.0697771344599736,-3.493499500039975,3.55864996313106,173.270519867037,128.352297566516,79.2272687476058,143.32503833335633,22.459111150260497,1.192617723598346,0.074268330519469,0.08248621141483237,0.06783720086281457,-0.0006442698976426697,-0.001772125859649698,0.021849592118265093,0.4150639000414351,1.0456208414012753,0.9565004999600251,0.03864996313106017,-87.729480132963,-22.647702433484,-52.772731252394195,-44.67496166664367,-78.5408888497395,-0.40738227640165414,-0.07673166948053099,-0.06551378858516763,-0.05716279913718543,-0.01514426989764267,-0.0257721258596497,-0.0701504078817349,-0.18493609995856486,-0.2243791585987247
9,0.970456690671395,6.7689984241982,2.0054731561527435,1.3704337873236725,0.6831218122614996,0.10251306449694764,-3.5102792525881523,-4.3804347544432,3.3066606212632,103.979036300734,51.5071397501742,67.9307865733477,68.99777193369412,26.2359482752799,1.8778574160603512,0.14004795428598305,0.1530546254201743,0.13514452268764712,0.003213420776756423,0.007598898032424195,0.08134831206276427,0.5943816206192198,1.2434497875801753e-14,0.06956524555680055,-0.2133393787368001,-157.02096369926602,-99.49286024982581,-64.0692134266523,-119.00222806630588,-74.7640517247201,0.2778574160603511,-0.01095204571401695,0.005054625420174319,0.010144522687647123,-0.011286579223243578,-0.016401101967575805,-0.010651687937235726,-0.005618379380780136,-1.2699999999999876
10,2.885546809105673,5.567063004175346,1.8613662567982083,3.070177533311277,1.030925086897539,1.519706194336655,-2.0372369292724475,-6.05314872641825,3.32358848406982,160.867572500137,92.222688999027,98.5006163022801,115.10431683273032,34.322441750554994,2.4552373939558265,0.1802123643823543,0.19786204682004857,0.17197554098286427,0.003265523818551421,0.0077949022492500575,0.08429750825085058,0.7860754905010605,2.0122819098937006,-1.60314872641825,-0.1964115159301798,-100.13242749986301,-58.777311000973,-33.49938369771991,-72.89568316726968,-66.67755824944501,0.8552373939558264,0.029212364382354306,0.04986204682004858,0.04697554098286427,-0.01123447618144858,-0.016205097750749943,-0.007702491749149415,0.18607549050106054,0.7422819098937006
