# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30851 4.30851 4.30851 34899.5 808.741
200 4.36059 4.36059 4.36059 -16038.6 1132.94
300 4.38979 4.38979 4.38979 -17354.4 1203.87
400 4.38303 4.38303 4.38303 -5081.32 1418.39
500 4.37308 4.37308 4.37308 12432.7 1662.74
600 4.3864 4.3864 4.3864 7782.22 1609.1
700 4.40983 4.40983 4.40983 -11320 1662.53
800 4.41761 4.41761 4.41761 -22103.2 1707.09
900 4.39433 4.39433 4.39433 -10623.2 1722.91
1000 4.36422 4.36422 4.36422 26781 1751.76
1100 4.37774 4.37774 4.37774 -192.463 1714.77
1200 4.39827 4.39827 4.39827 -21740.9 1654.18
1300 4.38451 4.38451 4.38451 -3746.72 1737.11
1400 4.36889 4.36889 4.36889 1866.21 1625.72
1500 4.36545 4.36545 4.36545 13544 1807.48
1600 4.38339 4.38339 4.38339 -2312.75 1581.65
1700 4.39424 4.39424 4.39424 -23557.8 1756.63
1800 4.37662 4.37662 4.37662 579.171 1661.38
1900 4.3632 4.3632 4.3632 9330.77 1736.62
2000 4.37118 4.37118 4.37118 1896.87 1731.35
2100 4.38565 4.38565 4.38565 -7243.69 1656.78
2200 4.39024 4.39024 4.39024 -15030.4 1733.14
2300 4.37589 4.37589 4.37589 -1050.49 1683.55
2400 4.36577 4.36577 4.36577 14619.2 1685.8
2500 4.38064 4.38064 4.38064 -202.202 1712.6
2600 4.39713 4.39713 4.39713 -17665.1 1665.99
2700 4.39133 4.39133 4.39133 -6120.05 1690.63
2800 4.37981 4.37981 4.37981 1685.05 1765.73
2900 4.37599 4.37599 4.37599 9516.96 1711.51
3000 4.38984 4.38984 4.38984 1562.97 1631.31
3100 4.40967 4.40967 4.40967 -7401.05 1691.66
3200 4.41412 4.41412 4.41412 -24763.6 1677.87
3300 4.38924 4.38924 4.38924 5094.26 1717.85
3400 4.3763 4.3763 4.3763 10278.2 1734.52
3500 4.38405 4.38405 4.38405 -4894.15 1679.02
3600 4.38567 4.38567 4.38567 -4826.67 1723.57
3700 4.37838 4.37838 4.37838 -15249.6 1653.75
3800 4.35911 4.35911 4.35911 7952.93 1731.09
3900 4.35897 4.35897 4.35897 18594.1 1781.15
4000 4.39104 4.39104 4.39104 -4067.08 1581.19
4100 4.41375 4.41375 4.41375 -33431.6 1675.43
4200 4.38973 4.38973 4.38973 -11400.1 1707.4
4300 4.35302 4.35302 4.35302 26361.8 1773.83
4400 4.36323 4.36323 4.36323 18943.2 1675.27
4500 4.40389 4.40389 4.40389 -25228.3 1707.63
4600 4.40699 4.40699 4.40699 -25661.1 1657.03
4700 4.37255 4.37255 4.37255 7987.99 1678.74
4800 4.35835 4.35835 4.35835 33405.5 1727.62
4900 4.39657 4.39657 4.39657 -1371.91 1684.89
5000 4.42396 4.42396 4.42396 -55202.3 1564.25
5100 4.37334 4.37334 4.37334 -4190.56 1702.22
5200 4.32264 4.32264 4.32264 32392.2 1877.22
5300 4.33402 4.33402 4.33402 31158.8 1705.98
5400 4.39395 4.39395 4.39395 -14556.2 1573.73
5500 4.42573 4.42573 4.42573 -44124.6 1601.52
5600 4.38243 4.38243 4.38243 -10406.6 1752.41
5700 4.33664 4.33664 4.33664 44782.5 1743.08
5800 4.3662 4.3662 4.3662 9149.1 1670.13
5900 4.41264 4.41264 4.41264 -24427.4 1700.75
6000 4.41813 4.41813 4.41813 -21349.9 1561.34
6100 4.39148 4.39148 4.39148 1654.26 1780.89
6200 4.37499 4.37499 4.37499 11745.5 1745.08
6300 4.38111 4.38111 4.38111 1407.99 1704.8
6400 4.39301 4.39301 4.39301 -10617.2 1666.44
6500 4.38579 4.38579 4.38579 -28489.8 1653.53
6600 4.34773 4.34773 4.34773 20569 1779.25
6700 4.34667 4.34667 4.34667 23029.9 1753.63
6800 4.38067 4.38067 4.38067 -22528.5 1603.68
6900 4.38502 4.38502 4.38502 -6984.13 1708.43
7000 4.37755 4.37755 4.37755 -5946.94 1706.02
7100 4.36396 4.36396 4.36396 -7497.46 1733.76
7200 4.34706 4.34706 4.34706 14480.2 1745.63
7300 4.35495 4.35495 4.35495 -4070.09 1604.87
7400 4.36585 4.36585 4.36585 3602.79 1793.14
7500 4.37928 4.37928 4.37928 -14517.5 1688.15
7600 4.36865 4.36865 4.36865 -21819.9 1594.44
7700 4.33457 4.33457 4.33457 26597.4 1827.9
7800 4.34392 4.34392 4.34392 4697.95 1632.74
7900 4.36725 4.36725 4.36725 -10016.8 1695.97
8000 4.3811 4.3811 4.3811 -3523.31 1743.69
8100 4.38181 4.38181 4.38181 -32447.2 1590.74
8200 4.34177 4.34177 4.34177 16684.3 1698.92
8300 4.33369 4.33369 4.33369 33060.1 1844.17
8400 4.37811 4.37811 4.37811 -22822.5 1576.53
8500 4.38851 4.38851 4.38851 -24160.3 1696.79
8600 4.36257 4.36257 4.36257 3505.3 1687.75
8700 4.34612 4.34612 4.34612 9610.38 1747.56
8800 4.35607 4.35607 4.35607 5939.69 1673.37
8900 4.37474 4.37474 4.37474 -8556.28 1720.29
9000 4.38229 4.38229 4.38229 -6346.38 1621.25
9100 4.37606 4.37606 4.37606 -16557.5 1753.15
9200 4.35452 4.35452 4.35452 11607.8 1775.38
9300 4.35425 4.35425 4.35425 1848.44 1628.25
9400 4.36463 4.36463 4.36463 -809.544 1762.01
9500 4.37861 4.37861 4.37861 -1074.59 1620.83
9600 4.38616 4.38616 4.38616 -19990.3 1647.35
9700 4.36859 4.36859 4.36859 -1920.47 1767.48
9800 4.35467 4.35467 4.35467 7680.2 1638.64
9900 4.35407 4.35407 4.35407 1962.8 1786.66
10000 4.36353 4.36353 4.36353 3369.89 1703.29
10100 4.37515 4.37515 4.37515 -26582.3 1620.99
10200 4.35751 4.35751 4.35751 1608.88 1757.6
10300 4.34876 4.34876 4.34876 22347.5 1727.52
10400 4.3703 4.3703 4.3703 -18604.9 1638.99
10500 4.37222 4.37222 4.37222 -1077.1 1680.47
10600 4.37366 4.37366 4.37366 4626.21 1706.5
10700 4.37739 4.37739 4.37739 -26688.2 1676.47
10800 4.34848 4.34848 4.34848 14435.1 1665.6
10900 4.3481 4.3481 4.3481 20968 1784.76
11000 4.38028 4.38028 4.38028 -25488 1678.96
11100 4.37629 4.37629 4.37629 -11251.3 1654.02
11200 4.35883 4.35883 4.35883 15626.3 1737.36
11300 4.36756 4.36756 4.36756 -19777.9 1743.17
11400 4.35309 4.35309 4.35309 -7016.42 1712.85
11500 4.33628 4.33628 4.33628 27933.4 1671.18
11600 4.36852 4.36852 4.36852 208.964 1667.97
11700 4.39892 4.39892 4.39892 -28760.9 1699.23
11800 4.37782 4.37782 4.37782 -26069.2 1609.75
11900 4.33052 4.33052 4.33052 27534.3 1786.32
12000 4.33234 4.33234 4.33234 20574.1 1724.23
12100 4.36775 4.36775 4.36775 -9369.67 1680.48
12200 4.39174 4.39174 4.39174 -15033.5 1642.59
12300 4.38701 4.38701 4.38701 -26748.3 1669.42
12400 4.34605 4.34605 4.34605 5289.44 1679.71
12500 4.32082 4.32082 4.32082 26873.3 1806.39
12600 4.34342 4.34342 4.34342 1089.03 1679.72
12700 4.37139 4.37139 4.37139 -20717.5 1705.16
12800 4.36567 4.36567 4.36567 -6336.74 1622.93
12900 4.35241 4.35241 4.35241 6966.56 1700.65
13000 4.35293 4.35293 4.35293 -13425.3 1819.51
13100 4.33946 4.33946 4.33946 8773.19 1611.83
13200 4.34553 4.34553 4.34553 16898.8 1670.23
13300 4.37435 4.37435 4.37435 -31872.4 1759.91
13400 4.35643 4.35643 4.35643 -11438.5 1612.61
13500 4.33094 4.33094 4.33094 30127.6 1756.83
13600 4.35164 4.35164 4.35164 -4360.68 1729.1
13700 4.37574 4.37574 4.37574 -5341.65 1591.91
13800 4.38966 4.38966 4.38966 -18054.6 1771.22
13900 4.37064 4.37064 4.37064 -32591.4 1558.43
14000 4.31725 4.31725 4.31725 37334.2 1781.72
14100 4.32632 4.32632 4.32632 28009.5 1781.93
14200 4.37473 4.37473 4.37473 -36027.2 1541.54
14300 4.37057 4.37057 4.37057 -19923.6 1769.99
14400 4.34148 4.34148 4.34148 13736.6 1698.85
14500 4.33677 4.33677 4.33677 4140.61 1724.17
14600 4.34741 4.34741 4.34741 4129.11 1704.97
14700 4.36247 4.36247 4.36247 -18840.5 1651.95
14800 4.35257 4.35257 4.35257 -6942.54 1789.3
14900 4.33528 4.33528 4.33528 5697.66 1620.32
15000 4.33364 4.33364 4.33364 9604.35 1770.99
15100 4.35352 4.35352 4.35352 5286.37 1708.87
15200 4.37599 4.37599 4.37599 -25586.1 1462.43
15300 4.36051 4.36051 4.36051 -9259.06 1863.15
15400 4.33848 4.33848 4.33848 16920.8 1720.31
15500 4.34322 4.34322 4.34322 -6442.14 1641.73
15600 4.34919 4.34919 4.34919 3561.1 1746.81
15700 4.36095 4.36095 4.36095 -5834.19 1672.82
15800 4.36229 4.36229 4.36229 -27375 1659.54
15900 4.33174 4.33174 4.33174 14247 1820.68
16000 4.32625 4.32625 4.32625 12266.9 1644.35
16100 4.3459 4.3459 4.3459 -4097.73 1639.74
16200 4.36435 4.36435 4.36435 -3499.58 1771.18
16300 4.37199 4.37199 4.37199 -24467.1 1629.92
16400 4.34339 4.34339 4.34339 -4482.75 1702.81
16500 4.32156 4.32156 4.32156 25501.2 1741.49
16600 4.33969 4.33969 4.33969 1414.15 1703.86
16700 4.36433 4.36433 4.36433 -13828.3 1711.81
16800 4.36629 4.36629 4.36629 -16321.2 1608.41
16900 4.34808 4.34808 4.34808 5179.45 1780.76
17000 4.34034 4.34034 4.34034 -1096.14 1724.82
17100 4.33881 4.33881 4.33881 986.181 1586.43
17200 4.3455 4.3455 4.3455 10094.4 1829.05
17300 4.3635 4.3635 4.3635 -21649.8 1629.98
17400 4.35419 4.35419 4.35419 -6542.55 1604.02
17500 4.33786 4.33786 4.33786 12050.9 1824.17
17600 4.34364 4.34364 4.34364 -4796.35 1611.74
17700 4.34762 4.34762 4.34762 -3591.69 1779.65
17800 4.3533 4.3533 4.3533 2042.14 1719.29
17900 4.35818 4.35818 4.35818 -18809 1546.56
18000 4.34055 4.34055 4.34055 10.4033 1788.9
18100 4.32799 4.32799 4.32799 12314.6 1783.37
18200 4.33851 4.33851 4.33851 -3986.53 1562.05
18300 4.3486 4.3486 4.3486 -10049.1 1765.01
18400 4.34716 4.34716 4.34716 -4250.51 1704.92
18500 4.34194 4.34194 4.34194 -905.748 1687.31
18600 4.34007 4.34007 4.34007 -3625.85 1696.61
18700 4.33966 4.33966 4.33966 3230.25 1687.2
18800 4.34655 4.34655 4.34655 -2646.19 1723.57
18900 4.34819 4.34819 4.34819 -13881.2 1678.94
19000 4.33633 4.33633 4.33633 14373.8 1679.5
19100 4.34715 4.34715 4.34715 3911.43 1752.02
19200 4.36584 4.36584 4.36584 -21215.3 1629.13
19300 4.35635 4.35635 4.35635 -15638.6 1697.04
19400 4.33149 4.33149 4.33149 21708.3 1769.55
19500 4.33871 4.33871 4.33871 6792.07 1657.02
19600 4.36214 4.36214 4.36214 -9162.7 1633.04
19700 4.37147 4.37147 4.37147 -20503.1 1787.96
19800 4.34814 4.34814 4.34814 -8081.47 1661.59
19900 4.32296 4.32296 4.32296 28117.8 1649.96
20000 4.34708 4.34708 4.34708 2458.52 1793.28
20100 4.37736 4.37736 4.37736 -24470.1 1625.62
20200 4.36884 4.36884 4.36884 -20594.3 1636.22
20300 4.3336 4.3336 4.3336 10361.1 1788.81
20400 4.31879 4.31879 4.31879 15569.6 1729.17
20500 4.33575 4.33575 4.33575 7110.33 1683.18
20600 4.3617 4.3617 4.3617 -17012.6 1643.57
20700 4.36435 4.36435 4.36435 -16943 1689.29
20800 4.34379 4.34379 4.34379 1315.17 1761.68
20900 4.32981 4.32981 4.32981 11077.4 1703.87
21000 4.34397 4.34397 4.34397 12629.7 1678.98
21100 4.37257 4.37257 4.37257 -24883 1648.18
21200 4.36278 4.36278 4.36278 -25718.9 1680.07
21300 4.32195 4.32195 4.32195 21310.6 1812.36
21400 4.32087 4.32087 4.32087 24644.5 1609.01
21500 4.35908 4.35908 4.35908 -18565.3 1645.96
21600 4.36877 4.36877 4.36877 -25907.4 1796.16
21700 4.34076 4.34076 4.34076 -995.374 1705.87
21800 4.31883 4.31883 4.31883 18511.9 1644.4
21900 4.33337 4.33337 4.33337 10231.6 1681.22
22000 4.36793 4.36793 4.36793 -12323.4 1761.85
22100 4.38259 4.38259 4.38259 -18943.3 1559.44
22200 4.36356 4.36356 4.36356 -9988.18 1732.08
22300 4.33523 4.33523 4.33523 830.417 1681.87
22400 4.31801 4.31801 4.31801 13129.5 1829.95
22500 4.32529 4.32529 4.32529 17829.9 1633.05
22600 4.36147 4.36147 4.36147 -21482.2 1664.81
22700 4.36586 4.36586 4.36586 -24297.8 1736.06
22800 4.33195 4.33195 4.33195 3929.01 1624.78
22900 4.31329 4.31329 4.31329 17260.2 1778.96
23000 4.32743 4.32743 4.32743 4470.3 1740.96
23100 4.35031 4.35031 4.35031 -9473.76 1629.25
23200 4.36022 4.36022 4.36022 -12378.9 1655.05
23300 4.35196 4.35196 4.35196 -14517.1 1708.07
23400 4.32945 4.32945 4.32945 9135.51 1767.46
23500 4.33047 4.33047 4.33047 20576.2 1650.69
23600 4.35921 4.35921 4.35921 -26439.6 1657.25
23700 4.34966 4.34966 4.34966 -14338.9 1788.29
23800 4.32426 4.32426 4.32426 18643.2 1602.95
23900 4.33165 4.33165 4.33165 -684.265 1778.58
24000 4.34618 4.34618 4.34618 -1670.61 1695.5
24100 4.35833 4.35833 4.35833 -10727.7 1566.26
24200 4.35289 4.35289 4.35289 -16936.4 1833.07
24300 4.32913 4.32913 4.32913 7786.79 1631.68
24400 4.32408 4.32408 4.32408 12392.3 1769.87
24500 4.33841 4.33841 4.33841 -7845.83 1647.81
24600 4.34615 4.34615 4.34615 -3417.8 1663.54
24700 4.34849 4.34849 4.34849 -9103.41 1819.09
24800 4.33919 4.33919 4.33919 -7721.22 1546.01
24900 4.32859 4.32859 4.32859 16247 1758.45
25000 4.34146 4.34146 4.34146 -8608.89 1753.83
25100 4.34677 4.34677 4.34677 -6690.43 1607.55
25200 4.34723 4.34723 4.34723 5781.46 1761.36
25300 4.35652 4.35652 4.35652 -18129.2 1631.64
25400 4.34314 4.34314 4.34314 -14133.7 1722.24
25500 4.31623 4.31623 4.31623 24169.8 1780.81
25600 4.32926 4.32926 4.32926 4929.02 1554.91
25700 4.35457 4.35457 4.35457 -15862.4 1844.88
25800 4.35637 4.35637 4.35637 -225.527 1512.82
25900 4.35648 4.35648 4.35648 -14131.2 1745.86
26000 4.3354 4.3354 4.3354 -9877.69 1775.96
26100 4.31234 4.31234 4.31234 34070.5 1598.32
26200 4.34253 4.34253 4.34253 -8505.39 1806.92
26300 4.36151 4.36151 4.36151 -17227.9 1522.5
26400 4.35455 4.35455 4.35455 -3179.08 1810.73
26500 4.34315 4.34315 4.34315 -11783.9 1673.9
26600 4.32256 4.32256 4.32256 11082.4 1699.86
26700 4.32765 4.32765 4.32765 14141.7 1788.08
26800 4.35285 4.35285 4.35285 -21717.8 1577.51
26900 4.35116 4.35116 4.35116 -10152.6 1743.25
27000 4.33541 4.33541 4.33541 -263.043 1801.22
27100 4.32397 4.32397 4.32397 6095.54 1603.41
27200 4.32872 4.32872 4.32872 4086.46 1682.3
27300 4.34467 4.34467 4.34467 -1844.1 1750.19
27400 4.3573 4.3573 4.3573 -8678.94 1589.03
27500 4.35892 4.35892 4.35892 -4957.25 1724.9
27600 4.35281 4.35281 4.35281 -14299.2 1732.93
27700 4.33174 4.33174 4.33174 -1772.64 1626.93
27800 4.31657 4.31657 4.31657 16542.1 1840.68
27900 4.32771 4.32771 4.32771 -3659.95 1705.5
28000 4.3385 4.3385 4.3385 -5825.87 1602.01
28100 4.34226 4.34226 4.34226 -14566.2 1727.49
28200 4.33233 4.33233 4.33233 10321.6 1715.61
28300 4.33846 4.33846 4.33846 -5117.28 1616.26
28400 4.33841 4.33841 4.33841 -16866.4 1781.17
28500 4.32136 4.32136 4.32136 13123.2 1643.28
28600 4.32642 4.32642 4.32642 1296.46 1765.52
28700 4.33639 4.33639 4.33639 -8919.29 1706.31
28800 4.33619 4.33619 4.33619 -507.358 1574.69
28900 4.33585 4.33585 4.33585 -9468.21 1847.18
29000 4.32626 4.32626 4.32626 3134.32 1597.79
29100 4.32775 4.32775 4.32775 7722.68 1722.97
29200 4.34042 4.34042 4.34042 -17813.2 1778.02
29300 4.33321 4.33321 4.33321 3274.41 1508.12
29400 4.33369 4.33369 4.33369 -4884.44 1845.69
29500 4.3288 4.3288 4.3288 -6567.91 1679.13
29600 4.32376 4.32376 4.32376 15519.4 1654.23
29700 4.34026 4.34026 4.34026 -18765.4 1750.22
29800 4.33324 4.33324 4.33324 -4285.03 1620.3
29900 4.32651 4.32651 4.32651 15410.6 1762.71
30000 4.34219 4.34219 4.34219 -17323.5 1660.43
30100 4.33741 4.33741 4.33741 1960.22 1660.12
30200 4.33749 4.33749 4.33749 -3516.3 1784.9
30300 4.33469 4.33469 4.33469 -9057.31 1610.72
30400 4.32808 4.32808 4.32808 17788.5 1751.76
30500 4.34483 4.34483 4.34483 -16234.5 1702.21
30600 4.34276 4.34276 4.34276 -14835.1 1639.75
30700 4.32654 4.32654 4.32654 18209.3 1822.19
30800 4.33556 4.33556 4.33556 -10144.8 1507.51
30900 4.33927 4.33927 4.33927 -2398.62 1848.03
31000 4.34146 4.34146 4.34146 1565.5 1673.51
31100 4.34469 4.34469 4.34469 -22661.5 1593.3
31200 4.32343 4.32343 4.32343 9574.36 1807.92
31300 4.32083 4.32083 4.32083 15345.3 1690.53
31400 4.34078 4.34078 4.34078 -21778.1 1713.96
31500 4.33314 4.33314 4.33314 -7064.46 1638.71
31600 4.32099 4.32099 4.32099 11328.4 1736.82
31700 4.32873 4.32873 4.32873 150.908 1779.85
31800 4.34217 4.34217 4.34217 14.2727 1505.43
31900 4.35306 4.35306 4.35306 -22906.1 1791.82
32000 4.33338 4.33338 4.33338 1879.94 1706.18
32100 4.32117 4.32117 4.32117 5453.51 1627.19
32200 4.32481 4.32481 4.32481 -5019.13 1800.87
32300 4.32858 4.32858 4.32858 10493 1690.03
32400 4.34656 4.34656 4.34656 -21475.5 1609.18
32500 4.33474 4.33474 4.33474 -10734 1775.91
32600 4.31591 4.31591 4.31591 26694.9 1678.7
32700 4.33406 4.33406 4.33406 -19879.2 1642.81
32800 4.33153 4.33153 4.33153 -647.644 1757.47
32900 4.33023 4.33023 4.33023 11159.7 1741.87
33000 4.34209 4.34209 4.34209 -26244.2 1544.42
33100 4.32481 4.32481 4.32481 6311.18 1807.59
33200 4.3194 4.3194 4.3194 10170.8 1753.84
33300 4.33025 4.33025 4.33025 -12576.9 1589.41
33400 4.3311 4.3311 4.3311 462.087 1705.33
33500 4.33399 4.33399 4.33399 -1861.1 1780.53
33600 4.33737 4.33737 4.33737 -4343.07 1594.87
33700 4.33634 4.33634 4.33634 -6332.48 1725.29
33800 4.33023 4.33023 4.33023 876.141 1806.56
33900 4.32544 4.32544 4.32544 -1651.97 1619.98
34000 4.32565 4.32565 4.32565 -1486.58 1628.11
34100 4.33029 4.33029 4.33029 703.812 1830.5
34200 4.33647 4.33647 4.33647 -9443.95 1642.78
34300 4.332 4.332 4.332 -6521.64 1584.03
34400 4.32468 4.32468 4.32468 12018.4 1870.88
34500 4.33573 4.33573 4.33573 -5826.15 1622.76
34600 4.34041 4.34041 4.34041 -18083.7 1601.45
34700 4.32426 4.32426 4.32426 6754.25 1803.17
34800 4.32114 4.32114 4.32114 6925.8 1690.7
34900 4.33173 4.33173 4.33173 -5722.86 1699.69
35000 4.33745 4.33745 4.33745 -6272.13 1581.65
35100 4.33708 4.33708 4.33708 -7217.77 1841.37
35200 4.33112 4.33112 4.33112 4454.34 1718.8
35300 4.3329 4.3329 4.3329 -5189.56 1527.49
35400 4.33167 4.33167 4.33167 -4438.45 1790.81
35500 4.3293 4.3293 4.3293 5833.11 1703.55
35600 4.33536 4.33536 4.33536 -14805.6 1685.89
35700 4.32474 4.32474 4.32474 -3918.66 1681.11
35800 4.31498 4.31498 4.31498 9662.82 1765.23
35900 4.32453 4.32453 4.32453 -2542.9 1682.79
36000 4.33428 4.33428 4.33428 -7948.16 1651.9
36100 4.33546 4.33546 4.33546 -7316.03 1702.88
36200 4.33132 4.33132 4.33132 2827.12 1742.14
36300 4.33216 4.33216 4.33216 -3995.06 1655.36
36400 4.331 4.331 4.331 -2201.55 1677.57
36500 4.33082 4.33082 4.33082 60.0825 1787.84
36600 4.33085 4.33085 4.33085 -13172.2 1678.36
36700 4.31914 4.31914 4.31914 8433.59 1665.5
36800 4.32351 4.32351 4.32351 4421.51 1749.99
36900 4.33573 4.33573 4.33573 -14114.6 1657.23
37000 4.33436 4.33436 4.33436 4650.66 1606.28
37100 4.33986 4.33986 4.33986 -5579.12 1869
37200 4.34169 4.34169 4.34169 -2687.86 1533.24
37300 4.34409 4.34409 4.34409 -780.284 1750.88
37400 4.34464 4.34464 4.34464 -19447.2 1710.25
37500 4.32298 4.32298 4.32298 2356.33 1673.32
37600 4.31339 4.31339 4.31339 17693.6 1726.69
37700 4.33032 4.33032 4.33032 -13316.9 1691.3
37800 4.33401 4.33401 4.33401 1833.09 1745.24
37900 4.33796 4.33796 4.33796 -7762.34 1636.95
38000 4.33166 4.33166 4.33166 -16943.2 1705.17
38100 4.31283 4.31283 4.31283 24737.5 1765.86
38200 4.32844 4.32844 4.32844 -9028.61 1534.08
38300 4.33647 4.33647 4.33647 -14284.6 1865.48
38400 4.32846 4.32846 4.32846 9572.28 1653.09
38500 4.3325 4.3325 4.3325 -14124.1 1580.54
38600 4.32531 4.32531 4.32531 5466.92 1826.64
38700 4.32625 4.32625 4.32625 286.72 1648.83
38800 4.33181 4.33181 4.33181 -10208.5 1713.99
