# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21061 4.21061 4.21061 270.389 51.4259
200 4.21109 4.21109 4.21109 70.1871 62.6215
300 4.21175 4.21175 4.21175 -602.923 80.4494
400 4.21215 4.21215 4.21215 -307.897 86.4485
500 4.21227 4.21227 4.21227 -78.0132 90.3561
600 4.21252 4.21252 4.21252 -441.135 100.304
700 4.21249 4.21249 4.21249 -189.204 101.711
800 4.21225 4.21225 4.21225 -98.7821 101.348
900 4.21233 4.21233 4.21233 -20.1473 100.451
1000 4.21242 4.21242 4.21242 119.681 97.2284
1100 4.21228 4.21228 4.21228 -192.371 102.405
1200 4.21238 4.21238 4.21238 -444.179 103.659
1300 4.2125 4.2125 4.2125 59.2398 96.4923
1400 4.21234 4.21234 4.21234 -131.364 99.6996
1500 4.21247 4.21247 4.21247 -565.146 103.486
1600 4.2125 4.2125 4.2125 39.0972 98.0225
1700 4.21224 4.21224 4.21224 -177.511 98.089
1800 4.21241 4.21241 4.21241 -79.5885 98.5854
1900 4.21252 4.21252 4.21252 6.80985 97.9636
2000 4.21222 4.21222 4.21222 -311.829 102.024
2100 4.21243 4.21243 4.21243 -8.69516 99.8502
2200 4.21259 4.21259 4.21259 -76.3334 98.6859
2300 4.21222 4.21222 4.21222 -303.919 104.943
2400 4.2125 4.2125 4.2125 -372.338 101.916
2500 4.2126 4.2126 4.2126 96.6464 96.5522
2600 4.21218 4.21218 4.21218 -258.542 100.615
2700 4.21251 4.21251 4.21251 -340.24 100.19
2800 4.21258 4.21258 4.21258 86.8558 97.5602
2900 4.21217 4.21217 4.21217 -327.939 99.8021
3000 4.2125 4.2125 4.2125 103.274 98.4537
3100 4.21261 4.21261 4.21261 -274.65 100.782
3200 4.21211 4.21211 4.21211 -347.084 103.182
3300 4.21254 4.21254 4.21254 82.9945 97.0595
3400 4.21263 4.21263 4.21263 -223.354 98.4116
3500 4.21204 4.21204 4.21204 -286.327 104.17
3600 4.21257 4.21257 4.21257 -313.392 99.9058
3700 4.21256 4.21256 4.21256 110.802 98.1179
3800 4.21207 4.21207 4.21207 -277.237 101.384
3900 4.21259 4.21259 4.21259 -151.627 100.197
4000 4.21254 4.21254 4.21254 -196.621 100.834
4100 4.21209 4.21209 4.21209 -323.341 99.1283
4200 4.21264 4.21264 4.21264 262.279 94.8372
4300 4.21259 4.21259 4.21259 -514.329 101.043
4400 4.21203 4.21203 4.21203 -252.681 103.429
4500 4.21269 4.21269 4.21269 84.3783 97.065
4600 4.21251 4.21251 4.21251 -107.521 99.9258
4700 4.21197 4.21197 4.21197 -142.019 103.802
4800 4.21277 4.21277 4.21277 -304.272 100.504
4900 4.21247 4.21247 4.21247 -28.3872 99.6786
5000 4.21203 4.21203 4.21203 -211.218 97.8113
5100 4.21279 4.21279 4.21279 -10.0075 97.3292
5200 4.21248 4.21248 4.21248 -466.374 103.03
5300 4.21205 4.21205 4.21205 -209.648 100.101
5400 4.21277 4.21277 4.21277 272.937 96.0367
5500 4.21242 4.21242 4.21242 -489.583 102.561
5600 4.21199 4.21199 4.21199 -84.8619 102.871
5700 4.21286 4.21286 4.21286 -163.468 98.3023
5800 4.2123 4.2123 4.2123 -121.362 99.3812
5900 4.21194 4.21194 4.21194 13.8394 98.8844
6000 4.21289 4.21289 4.21289 -289.913 100.158
6100 4.2123 4.2123 4.2123 -234.633 102.823
6200 4.21205 4.21205 4.21205 -67.2392 97.6469
6300 4.21286 4.21286 4.21286 22.4526 98.0719
6400 4.2123 4.2123 4.2123 -558.3 103.708
6500 4.21212 4.21212 4.21212 -61.8047 98.8585
6600 4.2129 4.2129 4.2129 -39.0052 96.8897
6700 4.21219 4.21219 4.21219 -378.064 100.96
6800 4.21211 4.21211 4.21211 43.8813 100.18
6900 4.213 4.213 4.213 -371.578 101.299
7000 4.21212 4.21212 4.21212 -163.462 101.979
7100 4.21214 4.21214 4.21214 96.1828 98.2207
7200 4.213 4.213 4.213 -328.204 101.011
7300 4.21211 4.21211 4.21211 -270.67 101.878
7400 4.21222 4.21222 4.21222 45.3151 95.4994
7500 4.21298 4.21298 4.21298 -179.215 98.4248
7600 4.2121 4.2121 4.2121 -378.727 102.069
7700 4.21227 4.21227 4.21227 6.41823 98.6338
7800 4.21293 4.21293 4.21293 -209.592 100.454
7900 4.212 4.212 4.212 -199.155 101.569
8000 4.21231 4.21231 4.21231 -2.9551 100.061
8100 4.21293 4.21293 4.21293 -406.5 101.75
8200 4.21188 4.21188 4.21188 -67.797 99.0845
8300 4.21233 4.21233 4.21233 67.6216 97.0625
8400 4.21292 4.21292 4.21292 -506.221 102.598
8500 4.21188 4.21188 4.21188 -105.23 100.964
8600 4.21236 4.21236 4.21236 121.258 96.627
8700 4.21285 4.21285 4.21285 -320.346 101.105
8800 4.21194 4.21194 4.21194 -142.861 101.369
8900 4.2125 4.2125 4.2125 -147.214 98.7795
9000 4.21279 4.21279 4.21279 -205.465 99.1765
9100 4.21185 4.21185 4.21185 3.09019 97.9508
9200 4.21255 4.21255 4.21255 -166.681 101.006
9300 4.21278 4.21278 4.21278 -432.64 103.837
9400 4.21183 4.21183 4.21183 78.3932 98.4531
9500 4.21259 4.21259 4.21259 95.215 98.1874
9600 4.2128 4.2128 4.2128 -615.585 103.789
9700 4.21188 4.21188 4.21188 -61.9582 100.507
9800 4.21264 4.21264 4.21264 -68.3826 96.4268
9900 4.21272 4.21272 4.21272 -225.159 98.1844
10000 4.21189 4.21189 4.21189 -28.7902 99.8824
10100 4.2127 4.2127 4.2127 -424.68 102.118
10200 4.21263 4.21263 4.21263 -72.2721 100.415
10300 4.21192 4.21192 4.21192 49.9818 97.2971
10400 4.21272 4.21272 4.21272 -190.956 101.53
10500 4.21258 4.21258 4.21258 -508.152 103.868
10600 4.21189 4.21189 4.21189 -20.7935 97.9271
10700 4.21271 4.21271 4.21271 32.0432 96.6574
10800 4.21254 4.21254 4.21254 -459.525 101.18
10900 4.21188 4.21188 4.21188 -51.3088 101.578
11000 4.21276 4.21276 4.21276 -336.999 100.243
11100 4.21252 4.21252 4.21252 -40.8666 98.5574
11200 4.21197 4.21197 4.21197 18.4779 98.7852
11300 4.21279 4.21279 4.21279 -462.169 102.396
11400 4.21242 4.21242 4.21242 -159.423 100.727
11500 4.21198 4.21198 4.21198 22.2899 96.1288
11600 4.21279 4.21279 4.21279 -73.5509 99.2252
11700 4.21241 4.21241 4.21241 -465.732 103.408
11800 4.21202 4.21202 4.21202 -36.8044 100.796
11900 4.21282 4.21282 4.21282 -75.5804 99.111
12000 4.21237 4.21237 4.21237 -196.721 99.7001
12100 4.21202 4.21202 4.21202 44.7117 100.304
12200 4.21285 4.21285 4.21285 -488.865 101.147
12300 4.2123 4.2123 4.2123 14.6745 97.9263
12400 4.21202 4.21202 4.21202 53.3943 96.6696
12500 4.21283 4.21283 4.21283 -357.931 101.839
12600 4.21228 4.21228 4.21228 -228.561 102.593
12700 4.21208 4.21208 4.21208 -33.5492 98.7753
12800 4.21277 4.21277 4.21277 -26.0542 99.7831
12900 4.21223 4.21223 4.21223 -319.998 101.528
13000 4.21214 4.21214 4.21214 -42.0756 100.291
13100 4.21282 4.21282 4.21282 -293.042 99.8276
13200 4.21215 4.21215 4.21215 -67.3035 98.0122
13300 4.21215 4.21215 4.21215 -0.23406 98.8145
13400 4.21288 4.21288 4.21288 -504.583 102.587
13500 4.21215 4.21215 4.21215 -38.8026 100.187
13600 4.21219 4.21219 4.21219 -25.0762 97.5245
13700 4.21286 4.21286 4.21286 -296.08 100.629
13800 4.21215 4.21215 4.21215 -283.859 101.214
13900 4.21229 4.21229 4.21229 -125.117 99.0927
14000 4.21286 4.21286 4.21286 -216.036 99.5469
14100 4.21208 4.21208 4.21208 -114.056 99.6944
14200 4.21233 4.21233 4.21233 -77.4325 101.028
14300 4.21291 4.21291 4.21291 -435.683 102.525
14400 4.21209 4.21209 4.21209 4.73184 98.6489
14500 4.21236 4.21236 4.21236 -35.4384 98.0249
14600 4.21287 4.21287 4.21287 -457.684 101.485
14700 4.21201 4.21201 4.21201 -127.52 99.6563
14800 4.21237 4.21237 4.21237 -70.3942 97.456
14900 4.21279 4.21279 4.21279 -211.885 99.7237
15000 4.21193 4.21193 4.21193 -166.618 101.362
15100 4.2124 4.2124 4.2124 -141.351 101.406
15200 4.21277 4.21277 4.21277 -206.329 100.782
15300 4.21194 4.21194 4.21194 47.7936 99.0976
15400 4.21245 4.21245 4.21245 -116.476 100.219
15500 4.21271 4.21271 4.21271 -295.803 101.156
15600 4.2119 4.2119 4.2119 -12.7625 98.4787
15700 4.21252 4.21252 4.21252 -56.0793 97.7089
15800 4.2127 4.2127 4.2127 -237.522 100.381
15900 4.21187 4.21187 4.21187 -248.777 101.72
