# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39876 4.39876 4.39876 -1827.81 149.356
200 4.39421 4.39421 4.39421 3407.15 200.335
300 4.40683 4.40683 4.40683 -5384.26 231.258
400 4.39802 4.39802 4.39802 4234.84 245.209
500 4.40609 4.40609 4.40609 -3415.06 299.5
600 4.40509 4.40509 4.40509 1131.96 294.02
700 4.40568 4.40568 4.40568 -1801.02 287.269
800 4.40307 4.40307 4.40307 1602.41 322.02
900 4.40883 4.40883 4.40883 -2890.56 288.681
1000 4.40173 4.40173 4.40173 1688.39 292.667
1100 4.40742 4.40742 4.40742 -1374.01 316.153
1200 4.4067 4.4067 4.4067 -832.814 280.218
1300 4.40252 4.40252 4.40252 1012.75 303.786
1400 4.40761 4.40761 4.40761 -1285.86 309.211
1500 4.40463 4.40463 4.40463 -96.9098 285.366
1600 4.40403 4.40403 4.40403 -72.8624 306.955
1700 4.40676 4.40676 4.40676 -348.626 299.798
1800 4.40408 4.40408 4.40408 -626.767 288.597
1900 4.40473 4.40473 4.40473 -99.1848 306.558
2000 4.40683 4.40683 4.40683 -758.225 296.103
2100 4.40259 4.40259 4.40259 772.896 294.588
2200 4.40712 4.40712 4.40712 -1854.83 304.74
2300 4.40427 4.40427 4.40427 1051.77 297.903
2400 4.40509 4.40509 4.40509 -1336.88 296.789
2500 4.40508 4.40508 4.40508 284.627 301.944
2600 4.40561 4.40561 4.40561 -1050.4 298.238
2700 4.40392 4.40392 4.40392 366.789 295.887
2800 4.40669 4.40669 4.40669 -958.808 299.626
2900 4.40473 4.40473 4.40473 -401.103 300.551
3000 4.40419 4.40419 4.40419 108.899 297.845
3100 4.40586 4.40586 4.40586 -1068.51 302.665
3200 4.40372 4.40372 4.40372 -22.6295 304.972
3300 4.40542 4.40542 4.40542 -775.522 291.581
3400 4.40367 4.40367 4.40367 28.6619 308.98
3500 4.40572 4.40572 4.40572 -1884.7 296.687
3600 4.40287 4.40287 4.40287 1359.16 292.84
3700 4.40488 4.40488 4.40488 -1526.16 312.577
3800 4.40449 4.40449 4.40449 -901.932 294.083
3900 4.40257 4.40257 4.40257 395.296 299.917
4000 4.40407 4.40407 4.40407 -822.678 314.183
4100 4.4049 4.4049 4.4049 -1536 284.648
4200 4.40128 4.40128 4.40128 1082.3 308.329
4300 4.40498 4.40498 4.40498 -1482.97 306.597
4400 4.40275 4.40275 4.40275 -190.181 282.872
4500 4.40218 4.40218 4.40218 -187.079 315.803
4600 4.40453 4.40453 4.40453 -1034.23 297.368
4700 4.40127 4.40127 4.40127 450.737 287.765
4800 4.40314 4.40314 4.40314 -1052.33 317.504
4900 4.40366 4.40366 4.40366 -83.3733 290.636
5000 4.40168 4.40168 4.40168 -172.564 292.186
5100 4.40265 4.40265 4.40265 -883.268 316.629
5200 4.40316 4.40316 4.40316 79.5377 282.111
5300 4.40119 4.40119 4.40119 13.3443 301.965
5400 4.40428 4.40428 4.40428 -1701.65 310.217
5500 4.40138 4.40138 4.40138 1166.96 284.593
5600 4.40261 4.40261 4.40261 -1470.04 310.037
5700 4.40292 4.40292 4.40292 234.408 298.46
5800 4.40282 4.40282 4.40282 -1043.51 294.238
5900 4.40126 4.40126 4.40126 613.326 302.281
6000 4.40382 4.40382 4.40382 -1281.8 299.119
6100 4.40196 4.40196 4.40196 -221.296 297.556
6200 4.40302 4.40302 4.40302 -132.433 298.244
6300 4.40262 4.40262 4.40262 -577.8 305.549
6400 4.40261 4.40261 4.40261 -886.648 299.76
