# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3151 4.3151 4.3151 5496.77 294.436
200 4.33557 4.33557 4.33557 -10009.8 395.018
300 4.32036 4.32036 4.32036 4277.39 446.532
400 4.32539 4.32539 4.32539 4758.44 523.874
500 4.3456 4.3456 4.3456 -14282 578.831
600 4.31952 4.31952 4.31952 11178 591.473
700 4.33784 4.33784 4.33784 -3388.31 579.044
800 4.34258 4.34258 4.34258 -10241.5 609.047
900 4.31939 4.31939 4.31939 16068.9 600.793
1000 4.34887 4.34887 4.34887 -16484.4 580.893
1100 4.32569 4.32569 4.32569 6986.14 633.665
1200 4.33098 4.33098 4.33098 2736.23 573.27
1300 4.3445 4.3445 4.3445 -14773.7 605.067
1400 4.31806 4.31806 4.31806 16345.9 605.927
1500 4.34088 4.34088 4.34088 -12419.7 602.734
1600 4.33013 4.33013 4.33013 4721.45 589.366
1700 4.33284 4.33284 4.33284 -245.189 602.648
1800 4.33696 4.33696 4.33696 -6874.73 594.065
1900 4.32694 4.32694 4.32694 9170.93 605.687
2000 4.34354 4.34354 4.34354 -15356.2 614.254
2100 4.32014 4.32014 4.32014 14061.8 588.511
2200 4.34094 4.34094 4.34094 -7408.63 586.522
2300 4.33447 4.33447 4.33447 -8412.53 594.312
2400 4.31141 4.31141 4.31141 21769.3 605.969
2500 4.35616 4.35616 4.35616 -27606.6 577.262
2600 4.31173 4.31173 4.31173 13733.7 626.814
2700 4.3214 4.3214 4.3214 9917.77 573.149
2800 4.35432 4.35432 4.35432 -29385.9 571.624
2900 4.29643 4.29643 4.29643 30309.8 631.82
3000 4.34028 4.34028 4.34028 -14333.7 586.436
3100 4.33724 4.33724 4.33724 -11252.1 600.688
3200 4.30214 4.30214 4.30214 24948.5 607.806
3300 4.3467 4.3467 4.3467 -20705.4 577.65
3400 4.32363 4.32363 4.32363 2551.51 620.887
3500 4.31532 4.31532 4.31532 9574.79 603.498
3600 4.34299 4.34299 4.34299 -15252.9 587.537
3700 4.3192 4.3192 4.3192 8702.22 602.116
3800 4.32506 4.32506 4.32506 866.035 594.04
3900 4.33835 4.33835 4.33835 -10656.8 614.357
4000 4.31931 4.31931 4.31931 9212.95 594.344
4100 4.33358 4.33358 4.33358 -6327.4 585.95
4200 4.33076 4.33076 4.33076 -579.231 617.204
4300 4.32361 4.32361 4.32361 3389.19 586.731
4400 4.33414 4.33414 4.33414 -7452.88 610.206
4500 4.32529 4.32529 4.32529 4014.3 620.805
4600 4.32984 4.32984 4.32984 -3513.33 555.808
4700 4.33046 4.33046 4.33046 570.971 614.612
4800 4.32808 4.32808 4.32808 493.312 593.791
4900 4.32958 4.32958 4.32958 -2990.34 587.008
5000 4.32957 4.32957 4.32957 -497.365 639.07
5100 4.32927 4.32927 4.32927 -2538.35 575.174
5200 4.32635 4.32635 4.32635 2793.66 593.669
5300 4.33247 4.33247 4.33247 -3716.28 619.19
5400 4.32691 4.32691 4.32691 -281.724 583.46
5500 4.32688 4.32688 4.32688 1731.22 617.752
5600 4.3338 4.3338 4.3338 -8510.08 597.941
5700 4.31947 4.31947 4.31947 8088.64 578.006
5800 4.33157 4.33157 4.33157 -2199.04 605.297
5900 4.33194 4.33194 4.33194 -9075.77 595.106
6000 4.31441 4.31441 4.31441 12108.6 621.954
6100 4.33727 4.33727 4.33727 -11270.3 590.925
6200 4.3238 4.3238 4.3238 383.746 571.218
6300 4.31873 4.31873 4.31873 8821.13 624.699
6400 4.33887 4.33887 4.33887 -13357.5 594.401
