# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21766 4.21766 4.21766 19706 943.152
200 4.24311 4.24311 4.24311 -15006.1 1127.98
300 4.24998 4.24998 4.24998 -14662.3 1380.64
400 4.23921 4.23921 4.23921 -48.6735 1559.86
500 4.23527 4.23527 4.23527 19981 1722.32
600 4.25619 4.25619 4.25619 -18759.8 1748.54
700 4.25621 4.25621 4.25621 -20047.1 1746.25
800 4.23862 4.23862 4.23862 23154.7 1804.16
900 4.24924 4.24924 4.24924 -14542.4 1785.9
1000 4.24986 4.24986 4.24986 602.985 1827.97
1100 4.25224 4.25224 4.25224 5350.9 1838.5
1200 4.25884 4.25884 4.25884 -36961.4 1761.88
1300 4.23021 4.23021 4.23021 31274.7 1820.3
1400 4.24227 4.24227 4.24227 11999.8 1800.68
1500 4.26826 4.26826 4.26826 -40246.6 1785.64
1600 4.24885 4.24885 4.24885 10864.7 1848.35
1700 4.24261 4.24261 4.24261 8141.01 1832.09
1800 4.2539 4.2539 4.2539 -6342.67 1773.85
1900 4.26127 4.26127 4.26127 -12099.2 1746.55
2000 4.25184 4.25184 4.25184 -8470.79 1781.52
2100 4.24075 4.24075 4.24075 17347.5 1830.88
2200 4.252 4.252 4.252 -11908 1813.62
2300 4.25355 4.25355 4.25355 -11197.3 1777.17
2400 4.24876 4.24876 4.24876 11661 1775.45
2500 4.25721 4.25721 4.25721 -12201.4 1778.52
2600 4.25256 4.25256 4.25256 -4374.08 1849.65
2700 4.24581 4.24581 4.24581 5447 1860.24
2800 4.24943 4.24943 4.24943 -3335.61 1815.3
2900 4.25493 4.25493 4.25493 -4435.57 1768.33
3000 4.25389 4.25389 4.25389 -13552.1 1733.27
3100 4.2414 4.2414 4.2414 11689.3 1794.44
3200 4.24871 4.24871 4.24871 -2098.18 1816.61
3300 4.25664 4.25664 4.25664 -19335.9 1772.12
3400 4.24449 4.24449 4.24449 6718.98 1796.26
3500 4.24238 4.24238 4.24238 -66.3051 1834.08
3600 4.24598 4.24598 4.24598 -2295.36 1821.61
3700 4.25183 4.25183 4.25183 -1873.67 1793.44
3800 4.25699 4.25699 4.25699 -13834.6 1823.59
3900 4.24735 4.24735 4.24735 -2223.97 1761.03
4000 4.24133 4.24133 4.24133 16246.3 1774.94
4100 4.25846 4.25846 4.25846 -8127.39 1758.63
4200 4.26318 4.26318 4.26318 -28593.8 1768.24
4300 4.23916 4.23916 4.23916 17147.9 1851.62
4400 4.24227 4.24227 4.24227 18521.1 1816.45
4500 4.26677 4.26677 4.26677 -36188.8 1774.49
4600 4.25062 4.25062 4.25062 -3302.97 1790
4700 4.23721 4.23721 4.23721 33369.3 1836.84
4800 4.26454 4.26454 4.26454 -30439.7 1820.28
4900 4.25573 4.25573 4.25573 -19477.7 1796.29
5000 4.23274 4.23274 4.23274 36031.2 1773.75
5100 4.25173 4.25173 4.25173 -16063.7 1756.7
5200 4.25462 4.25462 4.25462 -19081.7 1790.17
5300 4.24207 4.24207 4.24207 22745.1 1834.69
5400 4.2559 4.2559 4.2559 -15596.3 1815.05
5500 4.25505 4.25505 4.25505 -14327.3 1811.54
