# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33822 4.33822 4.33822 23546.2 632.937
200 4.38403 4.38403 4.38403 -15984.9 852.287
300 4.39245 4.39245 4.39245 -21315.7 902.542
400 4.36334 4.36334 4.36334 19264.3 1198.5
500 4.37605 4.37605 4.37605 7344.91 1248.36
600 4.40946 4.40946 4.40946 -14376.9 1201.84
700 4.41019 4.41019 4.41019 -16018.3 1326.84
800 4.38293 4.38293 4.38293 17995.8 1259.12
900 4.39398 4.39398 4.39398 6484.33 1358.69
1000 4.41906 4.41906 4.41906 -24256.5 1219.73
1100 4.39872 4.39872 4.39872 919.034 1331.62
1200 4.38229 4.38229 4.38229 5791.97 1359.33
1300 4.39305 4.39305 4.39305 11197.1 1260.51
1400 4.42163 4.42163 4.42163 -17167.2 1260.06
1500 4.41235 4.41235 4.41235 -20938.1 1285.35
1600 4.37316 4.37316 4.37316 23801.3 1337.52
1700 4.38046 4.38046 4.38046 10748.9 1312.27
1800 4.41821 4.41821 4.41821 -20225.7 1271.1
1900 4.41115 4.41115 4.41115 -19569.6 1302.29
2000 4.37316 4.37316 4.37316 20452.6 1312.98
2100 4.38325 4.38325 4.38325 9533.31 1336.41
2200 4.41259 4.41259 4.41259 -20201.6 1198.11
2300 4.40124 4.40124 4.40124 -4134.57 1342.87
2400 4.38163 4.38163 4.38163 9577.23 1272.55
2500 4.39253 4.39253 4.39253 3859.61 1361.32
2600 4.40929 4.40929 4.40929 -17971.4 1255.9
2700 4.39524 4.39524 4.39524 -6513.61 1307.58
2800 4.37386 4.37386 4.37386 13874.4 1328.09
2900 4.38258 4.38258 4.38258 -905.328 1306.64
3000 4.39939 4.39939 4.39939 -11199.1 1299.91
3100 4.38882 4.38882 4.38882 -7158.09 1229.14
3200 4.37471 4.37471 4.37471 15125.1 1351.58
3300 4.39062 4.39062 4.39062 -8150.16 1298.27
3400 4.39533 4.39533 4.39533 -15742 1276.14
3500 4.37152 4.37152 4.37152 15929 1321.19
3600 4.38063 4.38063 4.38063 160.625 1287.67
3700 4.3961 4.3961 4.3961 -14494.4 1301.95
3800 4.38465 4.38465 4.38465 5305.87 1285.03
3900 4.38421 4.38421 4.38421 -5071.28 1334.66
4000 4.38052 4.38052 4.38052 3623.39 1235.88
4100 4.38745 4.38745 4.38745 4555.98 1362.84
4200 4.40279 4.40279 4.40279 -19640.8 1219.47
4300 4.38617 4.38617 4.38617 1485.38 1376.56
4400 4.37979 4.37979 4.37979 10370.5 1212.52
4500 4.39251 4.39251 4.39251 -14525 1359.63
4600 4.3847 4.3847 4.3847 3179.64 1302.1
