# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35993 4.35993 4.35993 26391.9 851.388
200 4.40114 4.40114 4.40114 -6405.23 1236.85
300 4.42679 4.42679 4.42679 -31461 1324.51
400 4.4052 4.4052 4.4052 1094.44 1509.93
500 4.39186 4.39186 4.39186 12922.1 1779.86
600 4.40813 4.40813 4.40813 10815.7 1750.91
700 4.43315 4.43315 4.43315 -23929.6 1769.93
800 4.42849 4.42849 4.42849 -3633.96 1802.35
900 4.41727 4.41727 4.41727 -5446.77 1860.19
1000 4.40661 4.40661 4.40661 12712.1 1801.38
1100 4.41966 4.41966 4.41966 -5935.13 1791.3
1200 4.4253 4.4253 4.4253 -21676.5 1812.7
1300 4.40106 4.40106 4.40106 10496.4 1771.55
1400 4.40028 4.40028 4.40028 18018.5 1827.52
1500 4.42505 4.42505 4.42505 -17779.6 1684.85
1600 4.43139 4.43139 4.43139 -5316.27 1909.19
1700 4.42495 4.42495 4.42495 -10874.8 1792.07
1800 4.40991 4.40991 4.40991 2153.05 1739.22
1900 4.40632 4.40632 4.40632 16314.3 1813.47
2000 4.42298 4.42298 4.42298 -17700.9 1832.41
2100 4.42171 4.42171 4.42171 -12421.2 1699.89
2200 4.40711 4.40711 4.40711 16424.4 1848.17
2300 4.41816 4.41816 4.41816 -6061.93 1819.61
2400 4.42513 4.42513 4.42513 -6421.29 1738.42
2500 4.42171 4.42171 4.42171 781.611 1821.5
2600 4.42236 4.42236 4.42236 -7359.5 1817.02
2700 4.41975 4.41975 4.41975 2842.47 1775.54
2800 4.42191 4.42191 4.42191 37.5837 1776.47
2900 4.42937 4.42937 4.42937 -10857.9 1879.46
3000 4.42862 4.42862 4.42862 4432.42 1719.14
3100 4.43728 4.43728 4.43728 2593.68 1781.66
3200 4.45005 4.45005 4.45005 -12568.4 1845.45
3300 4.4425 4.4425 4.4425 -18648.7 1692.81
3400 4.41254 4.41254 4.41254 -2461.88 1903.71
3500 4.3901 4.3901 4.3901 29475.7 1838.27
3600 4.41393 4.41393 4.41393 -3144.92 1758.73
3700 4.43619 4.43619 4.43619 -24435.9 1779.37
3800 4.42221 4.42221 4.42221 -3235.28 1806.96
3900 4.40737 4.40737 4.40737 8001.16 1784.82
4000 4.41016 4.41016 4.41016 3060.01 1834.89
4100 4.42565 4.42565 4.42565 6189.3 1785.02
4200 4.44392 4.44392 4.44392 -26284.4 1720.62
4300 4.42545 4.42545 4.42545 -6406.32 1844.44
4400 4.40518 4.40518 4.40518 17397.6 1812.03
4500 4.41568 4.41568 4.41568 -2999.86 1836.21
4600 4.42974 4.42974 4.42974 -6645.61 1800.05
4700 4.4296 4.4296 4.4296 -15798.8 1664.51
4800 4.41002 4.41002 4.41002 272.428 1910.23
4900 4.40105 4.40105 4.40105 21646.4 1843.09
5000 4.4256 4.4256 4.4256 -5151.19 1633.34
