# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29308 4.29308 4.29308 6314.62 461.106
200 4.31078 4.31078 4.31078 -6647.06 726.885
300 4.30824 4.30824 4.30824 -10013.6 705.096
400 4.29269 4.29269 4.29269 16492.8 859.526
500 4.31373 4.31373 4.31373 -10656.2 1005.76
600 4.31316 4.31316 4.31316 -7701.71 897.872
700 4.30053 4.30053 4.30053 9666.6 1061.68
800 4.31052 4.31052 4.31052 -8969.4 1000.35
900 4.3071 4.3071 4.3071 4343.88 969.212
1000 4.31292 4.31292 4.31292 -8835.1 1038.77
1100 4.30548 4.30548 4.30548 3730.51 1013.68
1200 4.30917 4.30917 4.30917 676.279 941.449
1300 4.31574 4.31574 4.31574 -10409.2 1053.31
1400 4.30835 4.30835 4.30835 8223.43 994.834
1500 4.31551 4.31551 4.31551 -7864.42 951.075
1600 4.31056 4.31056 4.31056 91.196 1047.39
1700 4.31136 4.31136 4.31136 3189.3 1008.78
1800 4.3177 4.3177 4.3177 -10135.3 931.93
1900 4.31076 4.31076 4.31076 7412.98 1060.98
2000 4.31772 4.31772 4.31772 -8683.3 993.936
2100 4.31067 4.31067 4.31067 2559.69 944.147
2200 4.31308 4.31308 4.31308 1004.63 1078.06
2300 4.31901 4.31901 4.31901 -8357.8 944.14
2400 4.30989 4.30989 4.30989 3316.87 987.602
2500 4.31229 4.31229 4.31229 -232.435 1070.76
2600 4.31646 4.31646 4.31646 -3659.97 906.072
2700 4.31624 4.31624 4.31624 -4617.72 1034.96
2800 4.31138 4.31138 4.31138 5442.28 1043.39
2900 4.31594 4.31594 4.31594 -11327.2 917.295
3000 4.31235 4.31235 4.31235 12473.8 1078.62
3100 4.32173 4.32173 4.32173 -15376.7 956.185
3200 4.31043 4.31043 4.31043 8748.99 970.781
3300 4.3201 4.3201 4.3201 -5028.02 1050.51
3400 4.31988 4.31988 4.31988 -7118.61 948.507
3500 4.31203 4.31203 4.31203 5049.75 1033.57
3600 4.31886 4.31886 4.31886 -806.088 1000.33
3700 4.32328 4.32328 4.32328 -8749.11 942.897
3800 4.31292 4.31292 4.31292 4652.85 1069.06
3900 4.31471 4.31471 4.31471 1876.44 934.235
4000 4.32324 4.32324 4.32324 -8281.18 1029.56
4100 4.31639 4.31639 4.31639 -2038.76 1035.81
4200 4.30757 4.30757 4.30757 7968.19 924.392
4300 4.32145 4.32145 4.32145 -7359.26 1062.64
