# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23709 4.23709 4.23709 3762.53 296.843
200 4.2513 4.2513 4.2513 -8508.56 397.027
300 4.24107 4.24107 4.24107 8219.89 451.217
400 4.25391 4.25391 4.25391 -6521.18 514.889
500 4.25268 4.25268 4.25268 -1900.98 610.115
600 4.2495 4.2495 4.2495 5559.82 581.838
700 4.26044 4.26044 4.26044 -8101.22 575.895
800 4.2497 4.2497 4.2497 1794.13 634.811
900 4.25262 4.25262 4.25262 2499.95 584.796
1000 4.26184 4.26184 4.26184 -8071.48 586.193
1100 4.2488 4.2488 4.2488 5237.56 611.073
1200 4.25504 4.25504 4.25504 -584.287 613.019
1300 4.2621 4.2621 4.2621 -7771.99 596.67
1400 4.24889 4.24889 4.24889 6461.51 587.741
1500 4.25666 4.25666 4.25666 -2178.3 584.715
1600 4.25978 4.25978 4.25978 -4975.99 612.738
1700 4.25327 4.25327 4.25327 2634.85 618.649
1800 4.25702 4.25702 4.25702 -2361.07 585.012
1900 4.25478 4.25478 4.25478 1706.79 590.34
2000 4.25961 4.25961 4.25961 -4208.72 620.242
2100 4.25557 4.25557 4.25557 -1724.22 592.369
2200 4.25115 4.25115 4.25115 4483.51 577.994
2300 4.26187 4.26187 4.26187 -6856.46 614.781
2400 4.25277 4.25277 4.25277 1716.94 621.793
2500 4.25312 4.25312 4.25312 -653.543 585.612
2600 4.25748 4.25748 4.25748 -2881.77 594.48
2700 4.25363 4.25363 4.25363 1839.3 599.175
2800 4.2558 4.2558 4.2558 -4326.57 598.615
2900 4.25276 4.25276 4.25276 1696.6 612.091
3000 4.25589 4.25589 4.25589 -1550.55 590.421
3100 4.25375 4.25375 4.25375 -1572.49 603.472
3200 4.25203 4.25203 4.25203 -741.803 612.376
3300 4.2546 4.2546 4.2546 -410.585 576.626
3400 4.25546 4.25546 4.25546 -1224.97 583.313
3500 4.25257 4.25257 4.25257 -1939.21 647.423
3600 4.2542 4.2542 4.2542 1675.73 581.297
3700 4.25784 4.25784 4.25784 -4030.59 572.762
3800 4.25006 4.25006 4.25006 2311.66 638.332
3900 4.25651 4.25651 4.25651 -3059.59 590.529
4000 4.2566 4.2566 4.2566 -2992.87 567.27
4100 4.25004 4.25004 4.25004 5433.7 619.353
4200 4.25987 4.25987 4.25987 -6720.2 619.138
4300 4.25456 4.25456 4.25456 -1061.83 587.737
