# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30947 4.30947 4.30947 -622.427 93.7503
200 4.309 4.309 4.309 671.484 140.736
300 4.31084 4.31084 4.31084 -857.511 149.551
400 4.3103 4.3103 4.3103 -137.238 162.648
500 4.31082 4.31082 4.31082 65.6688 209.583
600 4.3124 4.3124 4.3124 -1116.93 190.17
700 4.30975 4.30975 4.30975 838.458 186.653
800 4.31259 4.31259 4.31259 -1146.07 215.428
900 4.31189 4.31189 4.31189 -734.461 198.789
1000 4.30923 4.30923 4.30923 1629.48 183.128
1100 4.3144 4.3144 4.3144 -2779.56 220.149
1200 4.30981 4.30981 4.30981 1429.46 191.091
1300 4.31064 4.31064 4.31064 -39.8421 191.639
1400 4.31444 4.31444 4.31444 -2570.97 215.503
1500 4.30827 4.30827 4.30827 2661.45 189.898
1600 4.31292 4.31292 4.31292 -1762.87 189.75
1700 4.31289 4.31289 4.31289 -1341.34 217.941
1800 4.30865 4.30865 4.30865 2539.03 191.376
1900 4.3143 4.3143 4.3143 -3066.16 195.02
2000 4.31089 4.31089 4.31089 841.429 210.01
2100 4.30996 4.30996 4.30996 1001.07 192.249
2200 4.31429 4.31429 4.31429 -3204.18 195.964
2300 4.30971 4.30971 4.30971 2075.87 210.612
2400 4.31164 4.31164 4.31164 -601.57 194.232
2500 4.31334 4.31334 4.31334 -1847.66 193.572
2600 4.30932 4.30932 4.30932 1969.11 214.276
2700 4.31322 4.31322 4.31322 -1874.55 187.971
2800 4.31201 4.31201 4.31201 -683.915 201.212
2900 4.30964 4.30964 4.30964 2087.74 202.88
3000 4.31415 4.31415 4.31415 -3115.04 198.855
3100 4.31022 4.31022 4.31022 1314.83 197.366
3200 4.31117 4.31117 4.31117 110.551 207.674
3300 4.31368 4.31368 4.31368 -2225.25 193.24
3400 4.30921 4.30921 4.30921 2038.75 198.52
3500 4.3133 4.3133 4.3133 -1632.34 204.892
3600 4.31188 4.31188 4.31188 -681.973 197.132
3700 4.31014 4.31014 4.31014 1419.82 197.701
3800 4.3135 4.3135 4.3135 -2266.66 206.374
3900 4.31057 4.31057 4.31057 752.324 196.385
4000 4.31147 4.31147 4.31147 -112.535 198.45
4100 4.31287 4.31287 4.31287 -1501.18 200.937
4200 4.31058 4.31058 4.31058 1002.75 200.99
4300 4.31195 4.31195 4.31195 -788.177 195.824
4400 4.31256 4.31256 4.31256 -928.424 206.178
4500 4.31029 4.31029 4.31029 1215.81 199.031
4600 4.31258 4.31258 4.31258 -1465.04 193.924
4700 4.31216 4.31216 4.31216 -213.728 207.094
4800 4.31023 4.31023 4.31023 905.021 194.984
4900 4.31342 4.31342 4.31342 -2107.51 198.952
5000 4.31046 4.31046 4.31046 1108.5 206.321
5100 4.3116 4.3116 4.3116 -551.701 198.789
5200 4.31332 4.31332 4.31332 -1481.9 193.203
5300 4.30958 4.30958 4.30958 1420.36 205.76
5400 4.31339 4.31339 4.31339 -1698.12 198.95
5500 4.31137 4.31137 4.31137 -153.001 192.976
5600 4.31079 4.31079 4.31079 556.391 212.158
5700 4.31318 4.31318 4.31318 -1267.62 192.808
5800 4.31015 4.31015 4.31015 347.827 197.259
5900 4.313 4.313 4.313 -515.198 209.408
6000 4.31106 4.31106 4.31106 -86.5078 190.733
6100 4.31156 4.31156 4.31156 -245.618 197.122
6200 4.3127 4.3127 4.3127 -514.364 211.821
6300 4.31015 4.31015 4.31015 271.699 194.058
6400 4.31364 4.31364 4.31364 -1342.53 195.137
6500 4.31018 4.31018 4.31018 841.727 209.492
6600 4.31216 4.31216 4.31216 -946.246 190.34
6700 4.31259 4.31259 4.31259 -1097.33 198.078
6800 4.30998 4.30998 4.30998 1176.39 214.09
6900 4.31366 4.31366 4.31366 -1548.84 185.381
7000 4.31061 4.31061 4.31061 10.6256 201.622
7100 4.31191 4.31191 4.31191 476.531 211.561
7200 4.31257 4.31257 4.31257 -1555.18 184.394
7300 4.31064 4.31064 4.31064 572.695 203.54
7400 4.31253 4.31253 4.31253 203.282 208.199
7500 4.31153 4.31153 4.31153 -1457.57 189.918
7600 4.31193 4.31193 4.31193 761.348 200.889
7700 4.31158 4.31158 4.31158 -565.176 212.7
7800 4.31228 4.31228 4.31228 -893.298 178.884
7900 4.3114 4.3114 4.3114 627.281 208.839
8000 4.31182 4.31182 4.31182 -907.497 206.428
8100 4.31301 4.31301 4.31301 -1007.79 187.615
8200 4.30977 4.30977 4.30977 1313.01 206.084
8300 4.31395 4.31395 4.31395 -1987.63 205.413
8400 4.31109 4.31109 4.31109 561.007 184.56
8500 4.31064 4.31064 4.31064 204.577 208.985
8600 4.31495 4.31495 4.31495 -2097.58 205.064
8700 4.30848 4.30848 4.30848 2183.01 185.236
8800 4.31406 4.31406 4.31406 -1699.58 208.558
8900 4.31238 4.31238 4.31238 -585.791 206.093
9000 4.30904 4.30904 4.30904 1685.43 184.628
9100 4.31581 4.31581 4.31581 -3090.73 209.686
9200 4.30906 4.30906 4.30906 2008.99 199.098
9300 4.31256 4.31256 4.31256 -808.612 191.693
9400 4.31379 4.31379 4.31379 -2065.14 209.614
9500 4.30922 4.30922 4.30922 2289.47 200.282
9600 4.3142 4.3142 4.3142 -2130.78 188.367
9700 4.31139 4.31139 4.31139 -200.908 206.643
9800 4.31124 4.31124 4.31124 1041.64 205.244
9900 4.31324 4.31324 4.31324 -2028.6 186.853
10000 4.31147 4.31147 4.31147 457.736 211.302
10100 4.31156 4.31156 4.31156 933.597 196.079
10200 4.31297 4.31297 4.31297 -2459.03 196.297
10300 4.31175 4.31175 4.31175 1205.67 205.785
10400 4.31098 4.31098 4.31098 153.51 197.367
10500 4.31424 4.31424 4.31424 -2291.29 194.681
10600 4.31015 4.31015 4.31015 2077.87 206.681
10700 4.31243 4.31243 4.31243 -1453.61 201.302
10800 4.31395 4.31395 4.31395 -1345.5 192.939
10900 4.30866 4.30866 4.30866 2309.32 203.338
11000 4.31512 4.31512 4.31512 -3062.97 201.726
11100 4.31107 4.31107 4.31107 814.32 194.157
11200 4.31056 4.31056 4.31056 659.598 207.119
11300 4.31545 4.31545 4.31545 -2611.54 195.71
11400 4.30861 4.30861 4.30861 2025.23 200.159
11500 4.31395 4.31395 4.31395 -1306.77 200.336
11600 4.3127 4.3127 4.3127 -1019.96 201.501
11700 4.30954 4.30954 4.30954 1918.08 196.789
11800 4.31508 4.31508 4.31508 -2427.56 199.17
11900 4.31028 4.31028 4.31028 601.15 207.675
12000 4.31209 4.31209 4.31209 514.309 192.288
12100 4.31336 4.31336 4.31336 -2179.73 202.844
12200 4.31052 4.31052 4.31052 1596.26 200.131
12300 4.31323 4.31323 4.31323 -1332.24 197.861
12400 4.31203 4.31203 4.31203 -815.175 199.513
12500 4.31166 4.31166 4.31166 1145.15 205.33
12600 4.31253 4.31253 4.31253 -1586 194.275
12700 4.31211 4.31211 4.31211 -212.118 200.626
12800 4.31153 4.31153 4.31153 772.646 204.684
12900 4.31274 4.31274 4.31274 -1828.23 193.416
13000 4.31225 4.31225 4.31225 800.915 199.183
13100 4.31105 4.31105 4.31105 96.0743 210.438
13200 4.31395 4.31395 4.31395 -1839.43 188.046
13300 4.31056 4.31056 4.31056 1375.79 205.007
13400 4.31223 4.31223 4.31223 -733.966 202.863
13500 4.31385 4.31385 4.31385 -1338.93 190.994
13600 4.30943 4.30943 4.30943 1649.58 206.179
13700 4.31476 4.31476 4.31476 -2217.21 202.482
13800 4.31091 4.31091 4.31091 412.306 192.61
13900 4.31115 4.31115 4.31115 576.217 201.71
14000 4.31502 4.31502 4.31502 -2472.99 208.579
14100 4.30894 4.30894 4.30894 1971.69 184.936
14200 4.31434 4.31434 4.31434 -1696.29 207.429
14300 4.31234 4.31234 4.31234 -290.818 203.663
14400 4.30993 4.30993 4.30993 1165.78 190.324
14500 4.31531 4.31531 4.31531 -2527.33 208.832
14600 4.30959 4.30959 4.30959 1763.13 199.233
14700 4.31303 4.31303 4.31303 -801.685 187.514
14800 4.31361 4.31361 4.31361 -1672.59 212.26
14900 4.30974 4.30974 4.30974 2161.54 199.664
15000 4.31452 4.31452 4.31452 -2470.47 191.117
15100 4.31124 4.31124 4.31124 506.047 206.439
15200 4.31173 4.31173 4.31173 668.223 200.751
15300 4.31361 4.31361 4.31361 -2543.7 191.977
15400 4.31123 4.31123 4.31123 1450.62 207.928
15500 4.31231 4.31231 4.31231 -188.53 198.316
15600 4.31321 4.31321 4.31321 -1807.78 189.312
15700 4.31128 4.31128 4.31128 1300.19 216.627
15800 4.31236 4.31236 4.31236 -897.305 192.624
15900 4.31355 4.31355 4.31355 -1186.13 191.879
16000 4.31048 4.31048 4.31048 1931.41 209.753
16100 4.31376 4.31376 4.31376 -2338.35 196.134
16200 4.31239 4.31239 4.31239 -129.029 198.685
16300 4.31047 4.31047 4.31047 1513.96 205.046
16400 4.31531 4.31531 4.31531 -2945.89 195.584
16500 4.30967 4.30967 4.30967 1935.48 195.205
16600 4.31329 4.31329 4.31329 -1101.04 210.067
16700 4.31389 4.31389 4.31389 -1450.28 194.515
16800 4.30937 4.30937 4.30937 2270.2 194.648
16900 4.31539 4.31539 4.31539 -2539.29 208.886
17000 4.31081 4.31081 4.31081 561.035 197.642
17100 4.31171 4.31171 4.31171 524.161 193.006
17200 4.31487 4.31487 4.31487 -2470.01 210.362
17300 4.30968 4.30968 4.30968 2305.81 190.176
17400 4.31395 4.31395 4.31395 -1967.51 203.079
17500 4.3127 4.3127 4.3127 -501.954 204.32
17600 4.31087 4.31087 4.31087 1214.72 198.013
17700 4.31405 4.31405 4.31405 -2088.51 193.24
17800 4.31174 4.31174 4.31174 702.365 207.484
17900 4.3118 4.3118 4.3118 237.71 197.46
18000 4.31396 4.31396 4.31396 -2123.82 196.009
18100 4.31128 4.31128 4.31128 1621.77 208.456
18200 4.31228 4.31228 4.31228 -652.388 193.794
18300 4.31403 4.31403 4.31403 -1584.9 195.901
18400 4.31052 4.31052 4.31052 1824.01 209.947
18500 4.3137 4.3137 4.3137 -2017.11 194.02
18600 4.31287 4.31287 4.31287 -129.877 195.74
18700 4.31042 4.31042 4.31042 1353.92 209.578
18800 4.31517 4.31517 4.31517 -2763.93 193.18
18900 4.31061 4.31061 4.31061 1166.27 200.844
19000 4.31263 4.31263 4.31263 -50.2305 202.34
19100 4.31414 4.31414 4.31414 -1914.67 196.623
19200 4.31002 4.31002 4.31002 1958.54 196.285
19300 4.31475 4.31475 4.31475 -2115.12 211.928
19400 4.3117 4.3117 4.3117 117.223 192.801
19500 4.31156 4.31156 4.31156 926.445 194.348
19600 4.31461 4.31461 4.31461 -2160.17 209.621
19700 4.31035 4.31035 4.31035 1266.49 194.283
19800 4.31363 4.31363 4.31363 -1008.09 198.549
19900 4.313 4.313 4.313 -767.035 206.256
20000 4.31107 4.31107 4.31107 1263.01 192.427
20100 4.31415 4.31415 4.31415 -2007.45 200.718
20200 4.31198 4.31198 4.31198 254.685 208.567
20300 4.31197 4.31197 4.31197 550.97 189.524
20400 4.31373 4.31373 4.31373 -1932.27 201.26
20500 4.31162 4.31162 4.31162 1242.98 205.835
20600 4.31235 4.31235 4.31235 -849.699 197.709
20700 4.31391 4.31391 4.31391 -1216.88 195.536
20800 4.31087 4.31087 4.31087 1610.55 206.588
20900 4.31345 4.31345 4.31345 -1657.61 191.806
21000 4.31323 4.31323 4.31323 -599.734 204.243
21100 4.31081 4.31081 4.31081 1272.5 205.301
21200 4.31458 4.31458 4.31458 -2091.44 190.05
21300 4.31151 4.31151 4.31151 899.808 202.879
21400 4.3121 4.3121 4.3121 -156.074 205.624
21500 4.31442 4.31442 4.31442 -1828.31 192.583
21600 4.31039 4.31039 4.31039 1695.05 202.953
21700 4.31401 4.31401 4.31401 -1366.93 200.348
21800 4.31241 4.31241 4.31241 -504.212 197.818
21900 4.31169 4.31169 4.31169 815.834 203.857
22000 4.31434 4.31434 4.31434 -1797.24 198.688
22100 4.31109 4.31109 4.31109 785.258 195.298
22200 4.31312 4.31312 4.31312 -496.18 203.994
22300 4.31308 4.31308 4.31308 -1155.08 201.017
22400 4.31156 4.31156 4.31156 826.728 197.662
22500 4.31347 4.31347 4.31347 -1011.48 200.442
22600 4.31219 4.31219 4.31219 -318.804 201.137
22700 4.31245 4.31245 4.31245 430.865 196.129
22800 4.31321 4.31321 4.31321 -1284.2 206.804
22900 4.31214 4.31214 4.31214 559.558 193.607
23000 4.31236 4.31236 4.31236 -345.217 202.553
23100 4.31342 4.31342 4.31342 -812.979 201.526
23200 4.31167 4.31167 4.31167 480.397 196.943
23300 4.31322 4.31322 4.31322 -961.509 201.265
23400 4.3127 4.3127 4.3127 -236.023 202.658
23500 4.3115 4.3115 4.3115 334.98 192.645
