# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2524 4.2524 4.2524 1166.33 192.158
200 4.25933 4.25933 4.25933 -3363.02 270.676
300 4.25357 4.25357 4.25357 3417.52 315.045
400 4.26244 4.26244 4.26244 -2816.5 343.484
500 4.2633 4.2633 4.2633 -3472.63 361.259
600 4.25536 4.25536 4.25536 4954.1 410.007
700 4.26878 4.26878 4.26878 -4385.55 406.337
800 4.25865 4.25865 4.25865 -64.3386 394.539
900 4.25843 4.25843 4.25843 3324.5 387.84
1000 4.2715 4.2715 4.2715 -7934.42 419.442
1100 4.2519 4.2519 4.2519 7421.14 390.489
1200 4.26659 4.26659 4.26659 -5078.75 403.131
1300 4.26495 4.26495 4.26495 -3017.85 388.086
1400 4.2516 4.2516 4.2516 6666.04 419.271
1500 4.27225 4.27225 4.27225 -7732.92 377.927
1600 4.25617 4.25617 4.25617 3606.23 415.201
1700 4.26037 4.26037 4.26037 105.099 390.522
1800 4.26594 4.26594 4.26594 -4105.81 396.412
1900 4.2581 4.2581 4.2581 1948.94 408.22
2000 4.26368 4.26368 4.26368 -2365.71 398.855
2100 4.26088 4.26088 4.26088 126.834 393.147
2200 4.26196 4.26196 4.26196 -1251.99 400.841
2300 4.26242 4.26242 4.26242 -605.921 409.636
2400 4.25891 4.25891 4.25891 776.188 406.734
2500 4.2632 4.2632 4.2632 -350.663 373.31
2600 4.26276 4.26276 4.26276 -4742.05 421.126
2700 4.25574 4.25574 4.25574 7497.49 398.131
2800 4.27257 4.27257 4.27257 -10054.9 394.687
2900 4.25115 4.25115 4.25115 6749.8 384.332
3000 4.2654 4.2654 4.2654 -3029.73 411.289
3100 4.26641 4.26641 4.26641 -3639.87 416.221
3200 4.25095 4.25095 4.25095 7641.57 380.536
3300 4.27214 4.27214 4.27214 -8790.47 394.926
3400 4.25997 4.25997 4.25997 1151.58 418.779
3500 4.25484 4.25484 4.25484 4832.85 393.02
3600 4.27136 4.27136 4.27136 -9183.31 390.457
3700 4.25389 4.25389 4.25389 4404.36 403.692
3800 4.26118 4.26118 4.26118 447.89 411.354
3900 4.26752 4.26752 4.26752 -5477.65 392.222
4000 4.25238 4.25238 4.25238 6321.28 387.379
4100 4.26658 4.26658 4.26658 -6833.62 419.315
4200 4.25802 4.25802 4.25802 3857.44 394.135
4300 4.26319 4.26319 4.26319 -3847.82 402.517
4400 4.26179 4.26179 4.26179 370.583 388.501
4500 4.26105 4.26105 4.26105 38.4826 403.125
4600 4.2634 4.2634 4.2634 -1325.97 401.008
4700 4.25977 4.25977 4.25977 88.6702 404.234
4800 4.26313 4.26313 4.26313 -133.436 400.135
4900 4.26497 4.26497 4.26497 -3403.49 397.77
5000 4.25671 4.25671 4.25671 4486.32 392.921
5100 4.26962 4.26962 4.26962 -5917.4 410.24
5200 4.25921 4.25921 4.25921 740.411 383.971
5300 4.25563 4.25563 4.25563 3447.96 410.064
5400 4.27265 4.27265 4.27265 -7840.3 396.478
5500 4.25373 4.25373 4.25373 5331.59 409.727
5600 4.26232 4.26232 4.26232 -768.053 384.092
5700 4.26665 4.26665 4.26665 -4619.16 395.601
5800 4.25496 4.25496 4.25496 3970.47 419.491
5900 4.26644 4.26644 4.26644 -4161.13 396.133
6000 4.26104 4.26104 4.26104 966.481 376.723
6100 4.26108 4.26108 4.26108 212.426 411.858
6200 4.26583 4.26583 4.26583 -2786.56 405.624
6300 4.25951 4.25951 4.25951 2275.34 397.458
6400 4.26604 4.26604 4.26604 -3386.2 391.123
6500 4.26228 4.26228 4.26228 257.331 414.869
6600 4.26456 4.26456 4.26456 239.557 400.315
6700 4.26593 4.26593 4.26593 -2961.56 374.732
6800 4.25782 4.25782 4.25782 3020.55 406.985
6900 4.26878 4.26878 4.26878 -4167.15 418.503
7000 4.26135 4.26135 4.26135 368.598 393.59
7100 4.25801 4.25801 4.25801 1602.15 393.354
7200 4.26992 4.26992 4.26992 -3904.46 398.063
7300 4.25908 4.25908 4.25908 1156.67 414.461
7400 4.25733 4.25733 4.25733 3239.56 389.876
7500 4.27117 4.27117 4.27117 -10366.7 392.855
7600 4.25059 4.25059 4.25059 9581.51 416.676
7700 4.26961 4.26961 4.26961 -6253.72 394.593
7800 4.26161 4.26161 4.26161 1201.41 383.428
7900 4.25973 4.25973 4.25973 117.836 403.139
8000 4.26591 4.26591 4.26591 -2216.62 413.728
8100 4.26171 4.26171 4.26171 1542.18 399.156
8200 4.26546 4.26546 4.26546 -3906.32 396.73
8300 4.26201 4.26201 4.26201 1533.86 395.785
8400 4.2648 4.2648 4.2648 -1095.34 400.151
8500 4.26333 4.26333 4.26333 19.8975 395.366
8600 4.26315 4.26315 4.26315 -1795.18 403.779
8700 4.26339 4.26339 4.26339 405.494 409.479
8800 4.26669 4.26669 4.26669 -3227.93 396.344
8900 4.25811 4.25811 4.25811 3340.66 400.802
9000 4.26734 4.26734 4.26734 -2490.4 389.819
9100 4.2623 4.2623 4.2623 -1844.55 400.29
9200 4.25558 4.25558 4.25558 4283.52 404.985
9300 4.27135 4.27135 4.27135 -7917.29 404.944
9400 4.25434 4.25434 4.25434 4825.25 392.277
9500 4.26164 4.26164 4.26164 136.505 390.105
9600 4.26951 4.26951 4.26951 -5524.2 404.372
9700 4.25418 4.25418 4.25418 4345.9 410.266
9800 4.26399 4.26399 4.26399 -2576.97 386.489
9900 4.2642 4.2642 4.2642 -2165.39 407.142
10000 4.25998 4.25998 4.25998 659.284 406.956
10100 4.26356 4.26356 4.26356 -478.432 389.071
10200 4.26327 4.26327 4.26327 -833.812 386.077
10300 4.26031 4.26031 4.26031 112.087 415.221
10400 4.26441 4.26441 4.26441 -2468.35 410.924
10500 4.26201 4.26201 4.26201 -37.7617 390.476
10600 4.26103 4.26103 4.26103 945.735 391.668
10700 4.26406 4.26406 4.26406 -2603.99 412.201
10800 4.26146 4.26146 4.26146 1629.73 391.485
10900 4.26354 4.26354 4.26354 -3362.87 396.972
11000 4.25734 4.25734 4.25734 2551.02 396.246
11100 4.26565 4.26565 4.26565 -3928.48 419.361
11200 4.26115 4.26115 4.26115 793.552 391.207
11300 4.25827 4.25827 4.25827 786.909 397.658
11400 4.26575 4.26575 4.26575 -2614.04 393.974
11500 4.25946 4.25946 4.25946 -285.405 413.118
