# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34476 4.34476 4.34476 34978.8 969.618
200 4.39079 4.39079 4.39079 -10375.4 1318.79
300 4.42231 4.42231 4.42231 -22515.4 1532
400 4.42409 4.42409 4.42409 -11287.7 1620.82
500 4.40966 4.40966 4.40966 6840.07 1991.22
600 4.40793 4.40793 4.40793 1715.3 1952.25
700 4.41245 4.41245 4.41245 -5369.96 1975.1
800 4.41628 4.41628 4.41628 12321.8 2051.57
900 4.43287 4.43287 4.43287 -24295.5 1880.74
1000 4.42274 4.42274 4.42274 -17399.8 2098.08
1100 4.39929 4.39929 4.39929 29137.3 2019.88
1200 4.41429 4.41429 4.41429 -1020.54 1930.57
1300 4.43136 4.43136 4.43136 -11722 2007.78
1400 4.43229 4.43229 4.43229 -3093.25 2000.88
1500 4.43756 4.43756 4.43756 3040.07 2047.68
1600 4.44717 4.44717 4.44717 -20481.2 1927.63
1700 4.43327 4.43327 4.43327 -1369.72 2035.05
1800 4.4206 4.4206 4.4206 11636.8 2045.66
1900 4.42662 4.42662 4.42662 1189.58 1960.49
2000 4.43986 4.43986 4.43986 -546.628 1996.73
2100 4.45581 4.45581 4.45581 -10176.2 2027.31
2200 4.45385 4.45385 4.45385 -26880.6 1871.63
2300 4.42313 4.42313 4.42313 20378.6 2074.53
2400 4.4192 4.4192 4.4192 -1652.02 2003.59
2500 4.42037 4.42037 4.42037 -12593.7 2028.5
2600 4.42018 4.42018 4.42018 23354.3 1971.65
2700 4.44726 4.44726 4.44726 -10945.1 1942
2800 4.45563 4.45563 4.45563 -41772.2 1938.75
2900 4.41584 4.41584 4.41584 14851.7 2027.18
3000 4.4011 4.4011 4.4011 22447.7 2068.22
3100 4.41835 4.41835 4.41835 -10495.5 2037.73
3200 4.42841 4.42841 4.42841 -2423.91 1945.95
3300 4.43532 4.43532 4.43532 -6671.07 2051.25
3400 4.43747 4.43747 4.43747 -12865.9 1958.81
3500 4.42673 4.42673 4.42673 7668.22 1902.59
3600 4.42658 4.42658 4.42658 1548.27 2136.4
3700 4.44041 4.44041 4.44041 -7119.58 1897.12
3800 4.44204 4.44204 4.44204 -13715.9 2018.62
3900 4.42509 4.42509 4.42509 -1597.04 1989.33
4000 4.4128 4.4128 4.4128 8240.79 2064.3
4100 4.41857 4.41857 4.41857 -1789.45 1993.39
4200 4.42658 4.42658 4.42658 6266.51 1959.68
4300 4.44281 4.44281 4.44281 -19220.3 2027.04
4400 4.43825 4.43825 4.43825 -5044.8 1936.61
4500 4.43071 4.43071 4.43071 13334.6 1995.21
4600 4.43559 4.43559 4.43559 -27150.8 2061.59
4700 4.41491 4.41491 4.41491 1102.41 1946.46
4800 4.40484 4.40484 4.40484 25168.1 2079.75
4900 4.4253 4.4253 4.4253 -15172.6 1988.36
5000 4.4334 4.4334 4.4334 -10307.2 1897.72
5100 4.4308 4.4308 4.4308 -5426.84 2018.04
5200 4.42142 4.42142 4.42142 -6154.98 1953.21
5300 4.41134 4.41134 4.41134 10875.2 2097.86
5400 4.42124 4.42124 4.42124 3221.47 1989.79
5500 4.43962 4.43962 4.43962 -23640.2 1910.18
5600 4.4257 4.4257 4.4257 -10788.3 2059.76
5700 4.40026 4.40026 4.40026 22984.1 1980.32
5800 4.41014 4.41014 4.41014 3924.93 1998.45
5900 4.42879 4.42879 4.42879 -15774.1 2065.87
6000 4.43307 4.43307 4.43307 -668.183 1912.61
6100 4.4343 4.4343 4.4343 -14391.8 2066.21
6200 4.42321 4.42321 4.42321 -51.9658 1979.29
6300 4.41551 4.41551 4.41551 22366.8 1977.12
6400 4.44003 4.44003 4.44003 -8126.94 2022.88
6500 4.45465 4.45465 4.45465 -33856.5 1894.2
6600 4.42681 4.42681 4.42681 -2626.64 2009.82
6700 4.40304 4.40304 4.40304 22547.5 2110.05
6800 4.41273 4.41273 4.41273 -5511.16 2011.88
6900 4.42613 4.42613 4.42613 -3368.05 1940.98
7000 4.43042 4.43042 4.43042 -9565.68 2011.28
7100 4.42557 4.42557 4.42557 -1522.67 1968.66
7200 4.42032 4.42032 4.42032 525.84 1989.16
7300 4.42042 4.42042 4.42042 5584.59 2057.25
7400 4.43483 4.43483 4.43483 -888.671 1966.99
7500 4.44412 4.44412 4.44412 -15788.5 1995.87
7600 4.43891 4.43891 4.43891 5685.82 2014.12
7700 4.44721 4.44721 4.44721 -4114.85 2045.67
7800 4.45292 4.45292 4.45292 -15286.8 1925.7
7900 4.43955 4.43955 4.43955 -2105.99 1954.52
8000 4.42314 4.42314 4.42314 -4653 2100.07
8100 4.41485 4.41485 4.41485 16515 2008.42
8200 4.4296 4.4296 4.4296 -10958.7 1974.89
8300 4.43568 4.43568 4.43568 -4518.2 2004.33
8400 4.42841 4.42841 4.42841 -10808.3 2034.53
8500 4.41901 4.41901 4.41901 23333.1 2032.58
8600 4.44407 4.44407 4.44407 -16332.3 1875.92
8700 4.44351 4.44351 4.44351 -42116.3 1977.41
8800 4.40187 4.40187 4.40187 48788.4 2144.04
8900 4.42023 4.42023 4.42023 854.954 1890.18
9000 4.45091 4.45091 4.45091 -11275.1 2006.78
9100 4.45883 4.45883 4.45883 -21692 2005.61
9200 4.44162 4.44162 4.44162 3211.82 1967.34
9300 4.43062 4.43062 4.43062 -10764.7 2029.56
9400 4.41822 4.41822 4.41822 14858.6 2030.05
9500 4.42764 4.42764 4.42764 7578.16 1959.55
9600 4.44727 4.44727 4.44727 -33877.8 1949.69
9700 4.42652 4.42652 4.42652 1709.67 2013.4
9800 4.41288 4.41288 4.41288 14903.9 1931.15
9900 4.42426 4.42426 4.42426 6996.79 2174.49
10000 4.44647 4.44647 4.44647 -20859 1797.87
10100 4.43843 4.43843 4.43843 -20391.4 2100.79
10200 4.41312 4.41312 4.41312 28278.3 2002.63
10300 4.42468 4.42468 4.42468 8551.75 1944.3
10400 4.45313 4.45313 4.45313 -19234.9 2086.86
10500 4.46257 4.46257 4.46257 -6384.51 1907.22
10600 4.46105 4.46105 4.46105 -1579.77 1995.31
10700 4.46114 4.46114 4.46114 -5247.63 2073.59
10800 4.45487 4.45487 4.45487 -16230.5 1972.61
10900 4.43031 4.43031 4.43031 -7400.85 1932.07
11000 4.40369 4.40369 4.40369 25189.1 2086.64
11100 4.41583 4.41583 4.41583 2087.93 2072.75
11200 4.43943 4.43943 4.43943 -8455.87 1907.9
11300 4.44962 4.44962 4.44962 -8091.23 1922.42
11400 4.4499 4.4499 4.4499 -10673.4 2065.09
11500 4.44412 4.44412 4.44412 4903.27 2002.59
11600 4.44467 4.44467 4.44467 -12825.2 1920.22
11700 4.43327 4.43327 4.43327 -11121 2010.6
11800 4.41078 4.41078 4.41078 22473.8 2095.3
11900 4.42385 4.42385 4.42385 8725.91 2007.51
12000 4.45531 4.45531 4.45531 -17250.2 1905.9
12100 4.45607 4.45607 4.45607 -24265.7 1939.85
12200 4.4255 4.4255 4.4255 9278.14 2084.34
12300 4.41372 4.41372 4.41372 24522.9 2005.36
12400 4.44357 4.44357 4.44357 1501.44 1981.68
12500 4.47669 4.47669 4.47669 -40908.4 1947.35
12600 4.45733 4.45733 4.45733 -16782 1946.92
12700 4.41488 4.41488 4.41488 15675.7 2046.06
12800 4.40184 4.40184 4.40184 21308.8 2091.19
12900 4.43056 4.43056 4.43056 11215.4 1975.21
13000 4.46623 4.46623 4.46623 -45201.3 1867.51
13100 4.43937 4.43937 4.43937 -24263.5 2000.38
13200 4.39197 4.39197 4.39197 45628.8 2148.1
13300 4.40607 4.40607 4.40607 7441.79 1923.25
13400 4.43979 4.43979 4.43979 -10545.4 2023.91
13500 4.46273 4.46273 4.46273 -6803.89 1962.01
13600 4.46567 4.46567 4.46567 -29844.9 1953.04
13700 4.43401 4.43401 4.43401 -643.227 2022.56
13800 4.40907 4.40907 4.40907 26983.1 2113.01
13900 4.42601 4.42601 4.42601 -8077.27 1919.98
14000 4.4364 4.4364 4.4364 -12839.4 2045.85
14100 4.42958 4.42958 4.42958 -3791.23 1964.2
14200 4.42258 4.42258 4.42258 5729.42 1977.75
14300 4.42555 4.42555 4.42555 -565.791 2086.96
14400 4.43583 4.43583 4.43583 -6193.57 1916.28
14500 4.44141 4.44141 4.44141 -3226.55 1992.61
14600 4.4419 4.4419 4.4419 -8354.4 1999.22
14700 4.43414 4.43414 4.43414 -4824.15 1932.78
14800 4.42254 4.42254 4.42254 7659.08 2158.48
14900 4.43029 4.43029 4.43029 6646.48 1912.33
15000 4.4492 4.4492 4.4492 -14719.1 1933.87
15100 4.44877 4.44877 4.44877 -20979.8 2069.95
15200 4.4273 4.4273 4.4273 12930.2 1998.76
15300 4.42586 4.42586 4.42586 8046.88 1942.94
15400 4.43815 4.43815 4.43815 -4338.3 2058.05
15500 4.44999 4.44999 4.44999 -11444.2 1989.66
15600 4.44985 4.44985 4.44985 -12203.1 1954.37
15700 4.43553 4.43553 4.43553 2392.48 2012.49
15800 4.42512 4.42512 4.42512 -485.395 1998.91
15900 4.42158 4.42158 4.42158 2688.74 2102.59
16000 4.42908 4.42908 4.42908 754.404 2004.57
16100 4.43515 4.43515 4.43515 -18191.6 1890.21
16200 4.42617 4.42617 4.42617 8431.97 2049.5
16300 4.42667 4.42667 4.42667 -6372.74 2050.47
16400 4.42771 4.42771 4.42771 752.752 1953.9
16500 4.42953 4.42953 4.42953 -10871.3 2004.17
16600 4.42394 4.42394 4.42394 6884.56 1986.31
16700 4.42818 4.42818 4.42818 4090.92 1999.51
16800 4.44019 4.44019 4.44019 -11141.9 1956.33
16900 4.44746 4.44746 4.44746 11682.3 2003.44
17000 4.46711 4.46711 4.46711 -19403.8 2006.63
17100 4.46247 4.46247 4.46247 -22501.1 1879.74
17200 4.43018 4.43018 4.43018 14824.6 2109.53
17300 4.42323 4.42323 4.42323 9050.77 2094.5
17400 4.43705 4.43705 4.43705 3707.47 1906.1
17500 4.45749 4.45749 4.45749 -15935.5 2021.08
17600 4.45711 4.45711 4.45711 -26908.4 1924.88
17700 4.42022 4.42022 4.42022 3055.6 2015.23
17800 4.39881 4.39881 4.39881 28495.1 2047.54
17900 4.41825 4.41825 4.41825 824.062 2063.86
18000 4.44998 4.44998 4.44998 -5929.62 1827.56
18100 4.46245 4.46245 4.46245 -33081.5 2023.41
18200 4.4314 4.4314 4.4314 -3065.23 2013.99
18300 4.40564 4.40564 4.40564 24190.5 2036.33
18400 4.42137 4.42137 4.42137 5618.96 2050.61
18500 4.44439 4.44439 4.44439 -15238 1929.59
18600 4.44507 4.44507 4.44507 -17879.5 1944.72
18700 4.42447 4.42447 4.42447 5114.08 2070.94
18800 4.4172 4.4172 4.4172 4420.85 1994.83
18900 4.42264 4.42264 4.42264 -1551.72 2017.77
19000 4.43181 4.43181 4.43181 1625.29 2022.73
19100 4.44766 4.44766 4.44766 -8626.42 1940.53
19200 4.45154 4.45154 4.45154 -23109.2 1986.06
19300 4.42802 4.42802 4.42802 -616.245 2092.75
19400 4.40909 4.40909 4.40909 22098.9 1928.58
19500 4.42078 4.42078 4.42078 4632.97 2015.19
19600 4.44326 4.44326 4.44326 -29629.5 2015.01
19700 4.42592 4.42592 4.42592 -17595.5 1955.35
19800 4.39208 4.39208 4.39208 24346.1 2009.01
19900 4.39939 4.39939 4.39939 19387.3 2079.83
20000 4.43717 4.43717 4.43717 -5947.22 1893.7
20100 4.46429 4.46429 4.46429 -24293.9 1957.87
20200 4.45748 4.45748 4.45748 -21877.8 1944.96
20300 4.41949 4.41949 4.41949 -6165.71 2014.92
20400 4.3876 4.3876 4.3876 41723.5 2117.76
20500 4.41647 4.41647 4.41647 7202.84 1956.84
20600 4.45768 4.45768 4.45768 -21805.1 1940.5
20700 4.4649 4.4649 4.4649 -26233.1 2020.86
20800 4.43732 4.43732 4.43732 -5733.47 1884.11
20900 4.40885 4.40885 4.40885 28593.6 2146.01
21000 4.42341 4.42341 4.42341 1365.79 1953.38
21100 4.44497 4.44497 4.44497 -22650.3 1986.43
21200 4.43757 4.43757 4.43757 -24118.8 1948.39
21300 4.40131 4.40131 4.40131 13719.1 2143.18
21400 4.39175 4.39175 4.39175 15500.7 1966.11
21500 4.4074 4.4074 4.4074 1367.83 2037.03
21600 4.42629 4.42629 4.42629 -12972 1923.57
21700 4.42759 4.42759 4.42759 -28305.5 2076.93
21800 4.39492 4.39492 4.39492 15186 1986.85
21900 4.38961 4.38961 4.38961 24502.8 1922.28
22000 4.42554 4.42554 4.42554 -15098.1 1983.54
