# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33313 4.33313 4.33313 26307.6 850.001
200 4.37204 4.37204 4.37204 -9103.64 1246.88
300 4.39494 4.39494 4.39494 -24019.1 1196.55
400 4.38321 4.38321 4.38321 217.901 1699.57
500 4.37608 4.37608 4.37608 7733.27 1550.75
600 4.38611 4.38611 4.38611 4188.62 1894.52
700 4.40538 4.40538 4.40538 -7281.99 1669.53
800 4.41236 4.41236 4.41236 -11646 1896.48
900 4.40484 4.40484 4.40484 -3992.69 1684.48
1000 4.39467 4.39467 4.39467 676.686 1924.23
1100 4.39005 4.39005 4.39005 4355.06 1742.27
1200 4.39927 4.39927 4.39927 -1373.48 1903.44
1300 4.4083 4.4083 4.4083 -5425.46 1641.11
1400 4.41035 4.41035 4.41035 -8309.26 1925.64
1500 4.40333 4.40333 4.40333 -10765.9 1689.61
1600 4.38749 4.38749 4.38749 11851.1 1896.1
1700 4.39094 4.39094 4.39094 -7272.58 1750.06
1800 4.39094 4.39094 4.39094 -5276.12 1812.58
1900 4.38901 4.38901 4.38901 8755.17 1749.39
2000 4.39488 4.39488 4.39488 -18683.4 1813.41
2100 4.38726 4.38726 4.38726 12019.1 1852.17
2200 4.39227 4.39227 4.39227 -6556.35 1723.47
2300 4.39634 4.39634 4.39634 2350.38 1868.89
2400 4.40492 4.40492 4.40492 -2628.2 1700.03
2500 4.41186 4.41186 4.41186 -11300.9 1897.56
2600 4.40516 4.40516 4.40516 -7941.88 1656.24
2700 4.39417 4.39417 4.39417 8293.87 1942.04
2800 4.39955 4.39955 4.39955 7848.5 1708.46
2900 4.42133 4.42133 4.42133 -15864.4 1861.33
3000 4.41268 4.41268 4.41268 -20724.5 1680.83
3100 4.38783 4.38783 4.38783 21687.5 1933.88
3200 4.39187 4.39187 4.39187 -2218.59 1679.77
3300 4.40261 4.40261 4.40261 -2631.2 1913.46
3400 4.41176 4.41176 4.41176 -12959.1 1681.34
3500 4.40329 4.40329 4.40329 -12667.2 1895.19
3600 4.38008 4.38008 4.38008 18207.5 1712.28
3700 4.38991 4.38991 4.38991 4677.02 1906.68
3800 4.40564 4.40564 4.40564 -12334.9 1652.62
3900 4.40909 4.40909 4.40909 -11727.2 1913.6
4000 4.39097 4.39097 4.39097 -5406.33 1680.56
4100 4.37916 4.37916 4.37916 13936.5 1953.86
4200 4.38831 4.38831 4.38831 -1789.07 1672.1
4300 4.40522 4.40522 4.40522 -2087.88 1905.75
4400 4.41157 4.41157 4.41157 -28850.5 1680.04
4500 4.38395 4.38395 4.38395 14308.5 1878.48
4600 4.38115 4.38115 4.38115 12789.3 1768.02
4700 4.40295 4.40295 4.40295 -15699.8 1847.83
4800 4.40236 4.40236 4.40236 -4859.16 1657.28
4900 4.39457 4.39457 4.39457 787.43 1922.19
5000 4.39386 4.39386 4.39386 -1359.76 1717.24
5100 4.39544 4.39544 4.39544 334.922 1871.06
5200 4.40339 4.40339 4.40339 -5751.62 1794.99
5300 4.40231 4.40231 4.40231 -1607.51 1727.43
5400 4.40075 4.40075 4.40075 -12524.9 1917.52
5500 4.38811 4.38811 4.38811 -685.923 1731.01
5600 4.37685 4.37685 4.37685 5398.14 1868.59
5700 4.38228 4.38228 4.38228 10621.6 1778.81
5800 4.40498 4.40498 4.40498 -12638.7 1703.15
5900 4.41114 4.41114 4.41114 -18998.8 1844.97
6000 4.39058 4.39058 4.39058 5709.57 1755.9
6100 4.38772 4.38772 4.38772 12673.5 1875.25
6200 4.40374 4.40374 4.40374 -10695.1 1729.4
6300 4.41062 4.41062 4.41062 -9293.25 1855.04
6400 4.40333 4.40333 4.40333 -12815 1706.45
6500 4.38019 4.38019 4.38019 10034.4 1890.3
6600 4.38035 4.38035 4.38035 10284.8 1813
6700 4.39963 4.39963 4.39963 -15653.2 1748.82
6800 4.40013 4.40013 4.40013 1461 1887.89
6900 4.39971 4.39971 4.39971 -12962.9 1674.34
7000 4.38767 4.38767 4.38767 -1125.79 1872.46
7100 4.38085 4.38085 4.38085 15883.6 1820.78
7200 4.3977 4.3977 4.3977 -15942.4 1707.61
7300 4.39847 4.39847 4.39847 -5621.76 1902.21
7400 4.39005 4.39005 4.39005 -5240.48 1711.66
7500 4.37789 4.37789 4.37789 -1396.29 1860.31
7600 4.3768 4.3768 4.3768 17314.1 1809.36
7700 4.39769 4.39769 4.39769 -11501.3 1718.32
7800 4.40804 4.40804 4.40804 -5764.31 1825.89
7900 4.40437 4.40437 4.40437 -17431.1 1744.95
8000 4.38365 4.38365 4.38365 10645 1911.77
8100 4.384 4.384 4.384 10824.6 1794.28
8200 4.4033 4.4033 4.4033 -13402.9 1674.97
8300 4.40815 4.40815 4.40815 -52.8988 1933.7
8400 4.40911 4.40911 4.40911 -20229.3 1677.21
8500 4.38665 4.38665 4.38665 -1844 1837.3
8600 4.37007 4.37007 4.37007 25290.3 1882.58
8700 4.3904 4.3904 4.3904 -8599.93 1703.49
8800 4.40739 4.40739 4.40739 -5148.41 1841.68
8900 4.4138 4.4138 4.4138 -5374.08 1751.93
9000 4.41295 4.41295 4.41295 -10926.2 1767.35
9100 4.40156 4.40156 4.40156 -3243.79 1892.55
9200 4.39487 4.39487 4.39487 10825.2 1729.53
9300 4.40538 4.40538 4.40538 -11439.3 1822.71
9400 4.40011 4.40011 4.40011 -6734.46 1819.81
9500 4.38754 4.38754 4.38754 3869.66 1752.63
9600 4.38684 4.38684 4.38684 -3739.29 1871.45
9700 4.38711 4.38711 4.38711 -94.3841 1803.9
9800 4.38902 4.38902 4.38902 -4750.71 1760.81
9900 4.38784 4.38784 4.38784 23.0033 1787.45
10000 4.38781 4.38781 4.38781 854.825 1868.53
10100 4.39688 4.39688 4.39688 465.387 1674.56
10200 4.41036 4.41036 4.41036 -11646.5 1889.38
10300 4.40089 4.40089 4.40089 -16148.6 1653.08
10400 4.3772 4.3772 4.3772 18796.4 1896.93
10500 4.38457 4.38457 4.38457 182.447 1836.92
10600 4.39978 4.39978 4.39978 -11639.9 1748
10700 4.40186 4.40186 4.40186 -5109.4 1819.24
10800 4.39415 4.39415 4.39415 -15312.9 1754.85
10900 4.37165 4.37165 4.37165 10554.9 1845.59
11000 4.37378 4.37378 4.37378 14408.2 1823.04
11100 4.39222 4.39222 4.39222 -25519.8 1713.19
11200 4.38148 4.38148 4.38148 5984.97 1869.07
11300 4.38365 4.38365 4.38365 2043.52 1817.99
11400 4.38928 4.38928 4.38928 -13847.4 1702.78
11500 4.38335 4.38335 4.38335 8306.01 1898.97
11600 4.38965 4.38965 4.38965 -3410.28 1730.74
11700 4.39248 4.39248 4.39248 -7699.2 1789.24
11800 4.3873 4.3873 4.3873 809.685 1871.61
11900 4.39049 4.39049 4.39049 -6041.78 1762.51
12000 4.38458 4.38458 4.38458 -16215.7 1802.99
12100 4.36407 4.36407 4.36407 18248.5 1881.94
12200 4.37436 4.37436 4.37436 6744.45 1670.59
12300 4.39962 4.39962 4.39962 -7735.81 1899.27
12400 4.40919 4.40919 4.40919 -18859.8 1649.07
12500 4.39581 4.39581 4.39581 -4085.79 1880.69
12600 4.37688 4.37688 4.37688 7592.92 1813.88
12700 4.3795 4.3795 4.3795 5621.52 1774.53
12800 4.39727 4.39727 4.39727 3187.24 1839.61
12900 4.41474 4.41474 4.41474 -13067.6 1625.04
13000 4.41494 4.41494 4.41494 -14027.4 1944.16
13100 4.39453 4.39453 4.39453 -10939.7 1692.28
13200 4.36876 4.36876 4.36876 12811.1 1909.99
13300 4.37392 4.37392 4.37392 25219.2 1831.78
13400 4.41273 4.41273 4.41273 -19262 1632.27
13500 4.42293 4.42293 4.42293 -24108 1882.01
13600 4.3968 4.3968 4.3968 688.548 1735.74
13700 4.38124 4.38124 4.38124 19065.3 1922.89
13800 4.3953 4.3953 4.3953 -19430.5 1777.1
13900 4.38906 4.38906 4.38906 5335.19 1766.65
14000 4.3936 4.3936 4.3936 7616.41 1833.2
14100 4.40822 4.40822 4.40822 -28361.7 1694.16
14200 4.38592 4.38592 4.38592 697.826 1926.03
14300 4.36924 4.36924 4.36924 15644.2 1734.25
14400 4.38134 4.38134 4.38134 -4379.87 1870.45
14500 4.39775 4.39775 4.39775 -113.887 1759.28
14600 4.40727 4.40727 4.40727 -12676.8 1719.13
14700 4.40469 4.40469 4.40469 -1109.49 1882.58
14800 4.39679 4.39679 4.39679 -12363 1675.96
14900 4.38433 4.38433 4.38433 11674.1 1966.25
15000 4.39024 4.39024 4.39024 4519.94 1743.81
15100 4.40925 4.40925 4.40925 -7859.26 1719.53
15200 4.41323 4.41323 4.41323 -20380.9 1880.05
15300 4.38785 4.38785 4.38785 -2851.51 1667.99
15400 4.36818 4.36818 4.36818 23140.1 1980.51
15500 4.38384 4.38384 4.38384 -12216.2 1713.48
15600 4.39121 4.39121 4.39121 -3424.88 1795.54
15700 4.39427 4.39427 4.39427 3201.11 1829.56
15800 4.39608 4.39608 4.39608 -20913.7 1657.67
15900 4.38419 4.38419 4.38419 20453.6 1943.45
16000 4.40136 4.40136 4.40136 -10470.3 1649.13
16100 4.40778 4.40778 4.40778 -24414.7 1907.81
16200 4.38229 4.38229 4.38229 11141.1 1800.05
16300 4.37444 4.37444 4.37444 5699.34 1759.15
16400 4.3889 4.3889 4.3889 14792.5 1833.91
16500 4.41787 4.41787 4.41787 -27148.7 1728.96
16600 4.41106 4.41106 4.41106 -16237.5 1826.64
16700 4.38196 4.38196 4.38196 5360.12 1777.5
16800 4.36563 4.36563 4.36563 14255.6 1898.65
16900 4.38175 4.38175 4.38175 12989.9 1680.52
17000 4.41167 4.41167 4.41167 -27854 1916.91
17100 4.39957 4.39957 4.39957 -20117.8 1602.24
17200 4.36673 4.36673 4.36673 21017.9 1983.69
17300 4.36981 4.36981 4.36981 12531.1 1770.44
17400 4.39751 4.39751 4.39751 -7144.49 1714.58
17500 4.411 4.411 4.411 -25532.2 1858.49
17600 4.39024 4.39024 4.39024 -4876.91 1759.08
17700 4.36976 4.36976 4.36976 16634.5 1824.51
17800 4.37845 4.37845 4.37845 5901.17 1790.76
17900 4.40077 4.40077 4.40077 -6927.7 1812.67
18000 4.41308 4.41308 4.41308 -10685.9 1700.22
18100 4.40677 4.40677 4.40677 -19147.8 1887.75
18200 4.37414 4.37414 4.37414 1079.64 1705.61
