# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34522 4.34522 4.34522 37419.9 939.864
200 4.40038 4.40038 4.40038 -635.891 1255.44
300 4.4474 4.4474 4.4474 -34570.5 1282.81
400 4.44084 4.44084 4.44084 -11382.2 1706.22
500 4.42156 4.42156 4.42156 14880.8 1689.67
600 4.42637 4.42637 4.42637 8982.34 1977.03
700 4.45104 4.45104 4.45104 43.8623 1823.4
800 4.47223 4.47223 4.47223 -26520.7 1885.51
900 4.45335 4.45335 4.45335 -16349.4 1856.8
1000 4.42041 4.42041 4.42041 19891.5 1947.43
1100 4.42048 4.42048 4.42048 10224 1952.04
1200 4.44478 4.44478 4.44478 -1742.96 1848.32
1300 4.46084 4.46084 4.46084 -24910.9 1867.93
1400 4.44821 4.44821 4.44821 -5894.73 1936.75
1500 4.42701 4.42701 4.42701 13190.4 1813.44
1600 4.43113 4.43113 4.43113 11699.2 2018.8
1700 4.45758 4.45758 4.45758 -15274.6 1821.29
1800 4.45983 4.45983 4.45983 -23168.1 1909.03
1900 4.43551 4.43551 4.43551 6130.34 1963.64
2000 4.42238 4.42238 4.42238 19.7121 1833.08
2100 4.42089 4.42089 4.42089 15650 2038.68
2200 4.43872 4.43872 4.43872 -13937.4 1764.81
2300 4.44271 4.44271 4.44271 -8521.6 1923.87
2400 4.43423 4.43423 4.43423 -3523.63 1908.31
2500 4.42839 4.42839 4.42839 672.671 1874.72
2600 4.42649 4.42649 4.42649 5789.87 1977.34
2700 4.43742 4.43742 4.43742 -10016.1 1815.32
2800 4.43757 4.43757 4.43757 -680.281 1947.35
2900 4.43886 4.43886 4.43886 1519.31 1856.68
3000 4.4484 4.4484 4.4484 -2582.05 1945.14
3100 4.45413 4.45413 4.45413 -22301.7 1780.58
3200 4.43624 4.43624 4.43624 10335.5 2013.96
3300 4.43058 4.43058 4.43058 -4092.35 1932.14
3400 4.42834 4.42834 4.42834 -5030.2 1896.72
3500 4.42249 4.42249 4.42249 7893.18 1932.3
3600 4.43069 4.43069 4.43069 -11278.3 1801.21
3700 4.42831 4.42831 4.42831 5564.76 1959.9
3800 4.43367 4.43367 4.43367 -2895.87 1865.42
3900 4.4426 4.4426 4.4426 -15014.5 1877.86
4000 4.42683 4.42683 4.42683 -9119.3 1919.98
4100 4.40698 4.40698 4.40698 19155.8 1888.19
4200 4.4228 4.4228 4.4228 10291.9 1921.78
4300 4.45269 4.45269 4.45269 -20811.7 1811.29
4400 4.45928 4.45928 4.45928 -2583.98 1890.32
4500 4.45559 4.45559 4.45559 -11664.3 1858.46
4600 4.44291 4.44291 4.44291 2085.7 2013.46
4700 4.43761 4.43761 4.43761 -3536.63 1822.35
4800 4.42879 4.42879 4.42879 -5989.48 1958
4900 4.42206 4.42206 4.42206 9739.59 1878.39
5000 4.43125 4.43125 4.43125 -8013.76 1888.87
5100 4.43284 4.43284 4.43284 1174.93 1939.08
5200 4.4411 4.4411 4.4411 6513.07 1845.43
5300 4.45387 4.45387 4.45387 -23593.2 1941.04
5400 4.44295 4.44295 4.44295 6066.75 1819.79
5500 4.43674 4.43674 4.43674 -4922.2 1914
5600 4.43071 4.43071 4.43071 2298.27 1893.38
5700 4.43365 4.43365 4.43365 2440.74 1950.21
5800 4.44149 4.44149 4.44149 -14520.3 1842.91
5900 4.43487 4.43487 4.43487 2622.49 1985.41
6000 4.43769 4.43769 4.43769 9745.92 1778.21
6100 4.45246 4.45246 4.45246 -19746.9 2008.59
6200 4.44614 4.44614 4.44614 -12857 1804.49
6300 4.42475 4.42475 4.42475 11678.7 1966.58
6400 4.4243 4.4243 4.4243 4514.76 1916.51
6500 4.43332 4.43332 4.43332 -11000 1915.04
6600 4.43142 4.43142 4.43142 -783.862 1893.24
6700 4.43294 4.43294 4.43294 -431.582 1936.8
6800 4.4344 4.4344 4.4344 -9365.11 1829.35
6900 4.42939 4.42939 4.42939 8786.01 1948.2
7000 4.44206 4.44206 4.44206 1968.85 1852.73
7100 4.45986 4.45986 4.45986 -11228.7 1845.23
7200 4.45868 4.45868 4.45868 -18057.5 1874.42
7300 4.43605 4.43605 4.43605 -6827.55 1956.48
7400 4.41127 4.41127 4.41127 14867.6 1942.16
7500 4.41842 4.41842 4.41842 26916.8 1895.38
7600 4.45762 4.45762 4.45762 -24710.9 1798.29
7700 4.46423 4.46423 4.46423 -20394.6 1879.84
7800 4.44002 4.44002 4.44002 -1837.96 1915.71
7900 4.41915 4.41915 4.41915 6087.96 2021.61
8000 4.41823 4.41823 4.41823 12857.3 1859.88
8100 4.4411 4.4411 4.4411 2093.08 1861.21
8200 4.46127 4.46127 4.46127 -25599.2 1779.54
8300 4.4477 4.4477 4.4477 -11052.2 1979.98
8400 4.42403 4.42403 4.42403 11931.5 1938.93
8500 4.42559 4.42559 4.42559 2484.71 1961.35
8600 4.43702 4.43702 4.43702 -5789.44 1855.05
8700 4.4459 4.4459 4.4459 -438.559 1829.78
8800 4.44767 4.44767 4.44767 -8315.21 1923.99
8900 4.44335 4.44335 4.44335 -9720.45 1913.07
9000 4.42687 4.42687 4.42687 -8316.1 1911.4
9100 4.4119 4.4119 4.4119 23848.5 1909.98
9200 4.42854 4.42854 4.42854 -3243.25 1886.91
9300 4.44692 4.44692 4.44692 -13323 1865.59
9400 4.4513 4.4513 4.4513 1467.66 1929.2
9500 4.45629 4.45629 4.45629 -16356.4 1871.69
9600 4.44041 4.44041 4.44041 63.3367 1885.08
9700 4.42624 4.42624 4.42624 9690.34 1927.07
9800 4.43152 4.43152 4.43152 -4011 1948.6
9900 4.44149 4.44149 4.44149 10071.7 1824.26
10000 4.46199 4.46199 4.46199 -18837.5 1904.61
10100 4.45947 4.45947 4.45947 -18943.4 1806.81
10200 4.43028 4.43028 4.43028 11821.6 1944.43
10300 4.42238 4.42238 4.42238 12863.5 2010.37
10400 4.44477 4.44477 4.44477 886.962 1845
10500 4.47187 4.47187 4.47187 -7738.35 1868.13
10600 4.48273 4.48273 4.48273 -35264.6 1766.92
10700 4.44059 4.44059 4.44059 -9467.01 1981.5
10800 4.39618 4.39618 4.39618 29849.3 1940.69
10900 4.40242 4.40242 4.40242 12570.1 2046.57
11000 4.43594 4.43594 4.43594 -5463.83 1789.46
11100 4.45555 4.45555 4.45555 -28724.1 1909.17
11200 4.43343 4.43343 4.43343 -11474.7 1861.34
11300 4.4062 4.4062 4.4062 22854 1973.33
11400 4.41002 4.41002 4.41002 -6839.27 1871.97
11500 4.41339 4.41339 4.41339 2933.3 1970.42
11600 4.42649 4.42649 4.42649 1866.48 1780.97
11700 4.43725 4.43725 4.43725 -23007.3 1960.18
11800 4.42136 4.42136 4.42136 4194.27 1800.83
11900 4.41498 4.41498 4.41498 7668.53 2052.35
12000 4.42959 4.42959 4.42959 352.851 1821.76
12100 4.44727 4.44727 4.44727 -8924.49 1867.87
12200 4.4549 4.4549 4.4549 2303.7 1786.21
12300 4.46281 4.46281 4.46281 6828.27 1853.19
12400 4.47733 4.47733 4.47733 -20974.9 1916.47
12500 4.46713 4.46713 4.46713 -18435.7 1959.26
12600 4.44111 4.44111 4.44111 7327.43 1916.44
12700 4.42824 4.42824 4.42824 5046.44 1954.28
12800 4.43152 4.43152 4.43152 8903.92 1843.89
12900 4.44306 4.44306 4.44306 -17942 1883.27
13000 4.43668 4.43668 4.43668 -3462.76 1969.68
13100 4.42356 4.42356 4.42356 -14014.6 1853.18
13200 4.40249 4.40249 4.40249 20470.9 1959.65
13300 4.41454 4.41454 4.41454 -1003.69 1895.57
13400 4.42954 4.42954 4.42954 -12977.5 1855.43
13500 4.4267 4.4267 4.4267 -3287.9 1904.07
13600 4.4197 4.4197 4.4197 -2176.87 1884.84
13700 4.4177 4.4177 4.4177 -2326.08 1968.36
13800 4.41528 4.41528 4.41528 -10732.3 1828.27
13900 4.40624 4.40624 4.40624 11852.8 1971.42
14000 4.41536 4.41536 4.41536 -1291 1804.6
14100 4.42647 4.42647 4.42647 -3001.01 1969.59
14200 4.43539 4.43539 4.43539 -5296.96 1859.48
14300 4.4399 4.4399 4.4399 -15786.5 1862.58
14400 4.42321 4.42321 4.42321 8271.94 1847.02
14500 4.42048 4.42048 4.42048 7114.65 1977.9
14600 4.43144 4.43144 4.43144 -17402.1 1900.57
14700 4.42484 4.42484 4.42484 -2593.84 1945.42
14800 4.41803 4.41803 4.41803 -2994.73 1865.23
14900 4.4126 4.4126 4.4126 -1501.01 1948.8
15000 4.41022 4.41022 4.41022 11711.4 1852.38
15100 4.42864 4.42864 4.42864 -2283.48 1984.57
15200 4.44517 4.44517 4.44517 -18022.9 1746.24
15300 4.43753 4.43753 4.43753 -3401.44 1978.17
15400 4.42324 4.42324 4.42324 -11265.6 1859.82
15500 4.40675 4.40675 4.40675 14461.3 1947.33
15600 4.41134 4.41134 4.41134 8587.83 1895.14
15700 4.43268 4.43268 4.43268 -21515.3 1938.72
15800 4.4304 4.4304 4.4304 -2763.18 1781.22
15900 4.41936 4.41936 4.41936 -6881.8 1944.76
16000 4.41115 4.41115 4.41115 17113.5 1949.59
16100 4.42717 4.42717 4.42717 -6572.24 1843.45
16200 4.43775 4.43775 4.43775 -13102.7 1897.15
