# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33089 4.33089 4.33089 18820.6 819.983
200 4.36299 4.36299 4.36299 -5914.7 1114.93
300 4.38079 4.38079 4.38079 -22806.5 1341.12
400 4.36326 4.36326 4.36326 -4148.99 1407.33
500 4.34969 4.34969 4.34969 20709.8 1542.55
600 4.37101 4.37101 4.37101 1263.95 1751.35
700 4.39278 4.39278 4.39278 -19272.3 1710.42
800 4.38683 4.38683 4.38683 -4326.36 1604.79
900 4.37779 4.37779 4.37779 2355.61 1728.91
1000 4.37666 4.37666 4.37666 222.607 1791.85
1100 4.3832 4.3832 4.3832 -490.676 1628.05
1200 4.38841 4.38841 4.38841 -22656.6 1668.15
1300 4.36704 4.36704 4.36704 8846.94 1776.68
1400 4.35766 4.35766 4.35766 7014.5 1777.8
1500 4.36609 4.36609 4.36609 1563.24 1625.98
1600 4.3814 4.3814 4.3814 -4623.04 1620.77
1700 4.38795 4.38795 4.38795 -26067.1 1775.58
1800 4.36296 4.36296 4.36296 10912.8 1685.89
1900 4.35946 4.35946 4.35946 20341.2 1656.32
2000 4.38668 4.38668 4.38668 -26316 1693.71
2100 4.38089 4.38089 4.38089 -2157.78 1711.81
2200 4.36999 4.36999 4.36999 3625.35 1748.32
2300 4.37104 4.37104 4.37104 3608.83 1655.25
2400 4.38212 4.38212 4.38212 11512.6 1691.29
2500 4.40827 4.40827 4.40827 -18944.9 1690.99
2600 4.40852 4.40852 4.40852 -19022.8 1616.06
2700 4.3814 4.3814 4.3814 -6882.95 1718.93
2800 4.354 4.354 4.354 17844.4 1781.82
2900 4.36056 4.36056 4.36056 15929.3 1719.68
3000 4.39308 4.39308 4.39308 -17851.8 1600.82
3100 4.40104 4.40104 4.40104 -9866.47 1716.57
3200 4.39352 4.39352 4.39352 -3203.77 1736.66
3300 4.38348 4.38348 4.38348 -2775.83 1657.93
3400 4.37686 4.37686 4.37686 10333.8 1744.88
3500 4.38865 4.38865 4.38865 -2809.29 1726.61
3600 4.39925 4.39925 4.39925 -14675.9 1651.83
3700 4.39259 4.39259 4.39259 -5560.85 1659.16
3800 4.38078 4.38078 4.38078 9233.8 1709.04
3900 4.38374 4.38374 4.38374 -7156.64 1739.68
4000 4.3802 4.3802 4.3802 -13681 1660.62
4100 4.36672 4.36672 4.36672 16773.4 1727.86
4200 4.37644 4.37644 4.37644 -8481.95 1767.97
4300 4.37909 4.37909 4.37909 -4050.92 1609.78
4400 4.38195 4.38195 4.38195 5397.61 1747.49
4500 4.38918 4.38918 4.38918 -23650.4 1719.9
4600 4.36625 4.36625 4.36625 4280.31 1602.84
4700 4.36047 4.36047 4.36047 22808.8 1792.65
4800 4.39249 4.39249 4.39249 -13195.2 1607.68
4900 4.40272 4.40272 4.40272 -18899 1628.75
5000 4.38513 4.38513 4.38513 135.867 1811.13
5100 4.36597 4.36597 4.36597 -10769.5 1668.77
5200 4.34769 4.34769 4.34769 27850 1707.31
5300 4.37152 4.37152 4.37152 2140.64 1775.61
5400 4.39706 4.39706 4.39706 -34368.9 1551.94
5500 4.37519 4.37519 4.37519 2053.9 1777.41
5600 4.35896 4.35896 4.35896 14138.3 1719.9
5700 4.36921 4.36921 4.36921 -291.654 1633.66
5800 4.38408 4.38408 4.38408 -12855.6 1769.67
5900 4.38257 4.38257 4.38257 -5352.11 1675.45
6000 4.37772 4.37772 4.37772 5548.38 1634.57
6100 4.38275 4.38275 4.38275 -9153.16 1769.62
6200 4.37865 4.37865 4.37865 -2032.93 1657.52
6300 4.37399 4.37399 4.37399 -1797.56 1654.61
6400 4.37182 4.37182 4.37182 -5584.84 1784.28
6500 4.36829 4.36829 4.36829 9662.55 1707.1
6600 4.38148 4.38148 4.38148 -325.128 1653.32
6700 4.40112 4.40112 4.40112 4429.64 1743.92
6800 4.42336 4.42336 4.42336 -25478.6 1584.55
6900 4.40775 4.40775 4.40775 -16502.5 1763.96
7000 4.37522 4.37522 4.37522 21011.6 1738.74
7100 4.3814 4.3814 4.3814 13167.7 1624.13
7200 4.40935 4.40935 4.40935 -11954.4 1757.32
7300 4.41375 4.41375 4.41375 -28435.9 1572.52
7400 4.37836 4.37836 4.37836 3461.52 1733.41
7500 4.35631 4.35631 4.35631 34352.3 1764.01
7600 4.39022 4.39022 4.39022 -4280.2 1609.99
7700 4.41928 4.41928 4.41928 -32133.6 1728.33
7800 4.39719 4.39719 4.39719 -6994.8 1689.7
7900 4.37102 4.37102 4.37102 9476.83 1716.47
8000 4.36791 4.36791 4.36791 5715.37 1803.95
8100 4.37667 4.37667 4.37667 16.5097 1634.66
8200 4.3863 4.3863 4.3863 -7371.41 1696.82
8300 4.38894 4.38894 4.38894 -7972.63 1717.99
8400 4.38421 4.38421 4.38421 -3024.86 1615.2
8500 4.37775 4.37775 4.37775 3300.56 1781.78
8600 4.38001 4.38001 4.38001 -3750.53 1612.84
8700 4.38329 4.38329 4.38329 -2737.18 1709.75
8800 4.38584 4.38584 4.38584 1676.42 1710.38
8900 4.38974 4.38974 4.38974 -7454.92 1684.81
9000 4.38991 4.38991 4.38991 1406.6 1738.07
9100 4.39201 4.39201 4.39201 -9625.86 1724.03
9200 4.38268 4.38268 4.38268 -143.147 1693.36
9300 4.3799 4.3799 4.3799 11025.2 1692.25
9400 4.39214 4.39214 4.39214 -20953.8 1753.51
9500 4.38359 4.38359 4.38359 2142.56 1598.53
9600 4.38135 4.38135 4.38135 7190.52 1743.07
9700 4.38814 4.38814 4.38814 -18505.1 1723.26
9800 4.37363 4.37363 4.37363 13513.1 1578.71
9900 4.38108 4.38108 4.38108 -1795.29 1796.23
10000 4.38543 4.38543 4.38543 -29064.5 1692.43
10100 4.35727 4.35727 4.35727 28231 1644.85
10200 4.37399 4.37399 4.37399 2287.85 1800.51
10300 4.39351 4.39351 4.39351 -27418 1581.5
10400 4.37914 4.37914 4.37914 21132.4 1750.55
10500 4.39184 4.39184 4.39184 -17516.7 1712.56
10600 4.38534 4.38534 4.38534 -18635.3 1595.11
10700 4.3617 4.3617 4.3617 30714.8 1863.48
10800 4.38211 4.38211 4.38211 -12262.1 1562.23
10900 4.38802 4.38802 4.38802 -22123.6 1782.23
11000 4.37025 4.37025 4.37025 17693.2 1664.67
11100 4.3776 4.3776 4.3776 -8551.25 1652.42
11200 4.37606 4.37606 4.37606 -8844.77 1811.5
11300 4.364 4.364 4.364 6850.11 1593.88
11400 4.36997 4.36997 4.36997 6189.92 1763.77
11500 4.38543 4.38543 4.38543 -4680.68 1660.16
11600 4.3948 4.3948 4.3948 -14305.9 1676.52
11700 4.38511 4.38511 4.38511 -14843.2 1773.03
11800 4.35845 4.35845 4.35845 18238.5 1596.03
11900 4.36565 4.36565 4.36565 14790 1820.59
12000 4.39685 4.39685 4.39685 -23346.3 1589.74
12100 4.39536 4.39536 4.39536 -18667.9 1694.28
