sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.314727829504,0.925420587384,2.39782376738,1.99570894937,5.55788620855,1.90916582106,4.5540071664,0.268950755101045,5.44870970951077,598.833450500388,352.424645004794,392.229637002573,6.046050755101045,1.9407097095107702,322.83345050038804,193.424645004794,260.229637002573
0_0_1,0.480779906751,0.49116081129,1.95393437252,1.18178750145,6.1562617374,1.31160996258,-0.24505234857,-0.03361366488165875,3.98772305845868,1.71267100849946,3.94832057450003,0.456682504845707,5.743486335118341,0.47972305845868,-274.28732899150054,-155.05167942549997,-131.5433174951543
0_0_3,0.578681835267,2.37319006737,1.34153367437,1.4459320543,5.35434597975,3.73418552699,4.75084265312,30.50522891507,5.53695999999998,66721.9953507185,39148.4443500638,43279.0137733792,36.282328915069996,2.02895999999998,66445.9953507185,38989.4443500638,43147.0137733792
0_0_8,0.336192068882,3.98839369875,3.09948090519,2.57933152353,5.67393372811,3.0364686693,0.26285239483,-0.2423820260202675,4.49341569012653,185968.920099735,120755.986599624,84043.4455850784,5.534717973979732,0.9854156901265299,185692.920099735,120596.986599624,83911.4455850784
0_0_10,0.263658223489,3.08363445123,2.31124428931,1.01613288558,5.16406584623,2.29067713198,-4.52339315039,-36.242558438919,2.55903470631452,-1166.65771349799,-745.089664519764,-728.046257737655,-30.465458438918997,-0.9489652936854802,-1442.65771349799,-904.089664519764,-860.046257737655
0_0_11,0.497816410314,0.40395148809,2.78831191079,1.67213413003,5.64167223336,1.12523335792,2.18214796534,0.01312140935414875,5.5371666843133,52.8430240010494,39.7912820495549,19.7537982163784,5.790221409354149,2.0291666843133003,-223.1569759989506,-119.2087179504451,-112.2462017836216
0_0_12,0.0789817321318,2.62848397157,3.21313235432,1.17235867239,5.04856082336,2.17008378599,-2.71498248809,-1.0086065976251326,4.27381896107025,6117.39009143784,4492.56739523262,2506.72865203216,4.768493402374867,0.7658189610702504,5841.39009143784,4333.56739523262,2374.72865203216
0_0_14,0.53198872815,2.99053584127,3.94596976925,3.84045206881,5.10123105316,4.68593752044,2.90956658084,262.058715895395,5.53695999999998,8915780.55505753,6265277.55994797,3937866.02642443,267.835815895395,2.02895999999998,8915504.55505753,6265118.55994797,3937734.02642443
0_0_15,0.242296904487,1.19339295576,0.258040110873,1.13398425123,6.9181729893,3.95189751852,3.89558820726,261.3028384861075,5.53695999999998,454719.548851251,232928.518003225,305649.627433261,267.0799384861075,2.02895999999998,454443.548851251,232769.518003225,305517.627433261
0_0_18,0.272997986417,1.44019016738,2.75624176397,1.99403089412,6.40142161431,2.76500689951,1.80295873536,1.9201846113446275,5.27591407580812,3888.1583570037,2135.14663949608,2551.05842523642,7.697284611344627,1.76791407580812,3612.1583570037,1976.1466394960798,2419.05842523642
0_0_19,0.482526295432,2.16675449447,3.86251478061,1.13869005075,6.16662110846,1.52994198228,3.28777393427,0.05090586784058675,5.53695999999998,253575.506350398,197902.384001017,99914.2012976436,5.828005867840587,2.02895999999998,253299.506350398,197743.384001017,99782.2012976436
0_0_20,0.306251802196,1.45372402269,1.02693364497,2.70827974073,5.88422271689,3.74409357565,1.26101117785,20.350137792655374,5.53695999999998,41916.1702051759,23339.5881548524,27656.0564596383,26.127237792655375,2.02895999999998,41640.1702051759,23180.5881548524,27524.0564596383
0_0_21,0.444791284,3.29467187168,3.63231965935,1.64209713993,6.44156082553,4.92849500027,-4.25861157403,-112653.84235147525,2.8598074346755,-78492441417.35,-41155903163.2225,-3360396711.83983,-112648.06525147524,-0.6481925653245,-78492441693.35,-41155903322.2225,-3360396843.83983
0_0_24,0.374784813485,2.34622787607,1.43638141522,1.51371673551,6.31142380207,4.65282468138,4.899873508,1665.5333142484726,5.53695999999998,3223865.96846581,1729249.97422695,2147489.57460122,1671.3104142484726,2.02895999999998,3223589.96846581,1729090.97422695,2147357.57460122
0_0_25,0.287422044148,0.827997890539,2.94205007809,1.61331663737,5.53527327409,1.81862853518,3.4747868072,0.14305895774083774,5.53716699135494,395.111442497,260.398459999123,225.444756879819,5.920158957740838,2.0291669913549404,119.11144249699998,101.39845999912302,93.44475687981901
0_0_26,0.521144930295,1.26000004312,2.04586023146,3.7004195877,5.65074992637,4.24307465728,2.3007651282,137.516293846765,5.53695999999998,291686.431396008,166108.065998555,191125.161992576,143.29339384676499,2.02895999999998,291410.431396008,165949.065998555,190993.161992576
