sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_12,0.0789817321318,2.62848397157,3.21313235432,1.17235867239,5.04856082336,2.17008378599,-2.71498248809,-1.0086065976251326,4.27381896107025,6117.39009143784,4492.56739523262,2506.72865203216,4.768493402374867,0.7658189610702504,5841.39009143784,4333.56739523262,2374.72865203216
0_0_14,0.53198872815,2.99053584127,3.94596976925,3.84045206881,5.10123105316,4.68593752044,2.90956658084,262.058715895395,5.53695999999998,8915780.55505753,6265277.55994797,3937866.02642443,267.835815895395,2.02895999999998,8915504.55505753,6265118.55994797,3937734.02642443
0_0_15,0.242296904487,1.19339295576,0.258040110873,1.13398425123,6.9181729893,3.95189751852,3.89558820726,261.3028384861075,5.53695999999998,454719.548851251,232928.518003225,305649.627433261,267.0799384861075,2.02895999999998,454443.548851251,232769.518003225,305517.627433261
0_0_18,0.272997986417,1.44019016738,2.75624176397,1.99403089412,6.40142161431,2.76500689951,1.80295873536,1.9201846113446275,5.27591407580812,3888.1583570037,2135.14663949608,2551.05842523642,7.697284611344627,1.76791407580812,3612.1583570037,1976.1466394960798,2419.05842523642
0_0_19,0.482526295432,2.16675449447,3.86251478061,1.13869005075,6.16662110846,1.52994198228,3.28777393427,0.05090586784058675,5.53695999999998,253575.506350398,197902.384001017,99914.2012976436,5.828005867840587,2.02895999999998,253299.506350398,197743.384001017,99782.2012976436
0_0_20,0.306251802196,1.45372402269,1.02693364497,2.70827974073,5.88422271689,3.74409357565,1.26101117785,20.350137792655374,5.53695999999998,41916.1702051759,23339.5881548524,27656.0564596383,26.127237792655375,2.02895999999998,41640.1702051759,23180.5881548524,27524.0564596383
0_0_21,0.444791284,3.29467187168,3.63231965935,1.64209713993,6.44156082553,4.92849500027,-4.25861157403,-112653.84235147525,2.8598074346755,-78492441417.35,-41155903163.2225,-3360396711.83983,-112648.06525147524,-0.6481925653245,-78492441693.35,-41155903322.2225,-3360396843.83983
0_0_24,0.374784813485,2.34622787607,1.43638141522,1.51371673551,6.31142380207,4.65282468138,4.899873508,1665.5333142484726,5.53695999999998,3223865.96846581,1729249.97422695,2147489.57460122,1671.3104142484726,2.02895999999998,3223589.96846581,1729090.97422695,2147357.57460122
0_0_25,0.287422044148,0.827997890539,2.94205007809,1.61331663737,5.53527327409,1.81862853518,3.4747868072,0.14305895774083774,5.53716699135494,395.111442497,260.398459999123,225.444756879819,5.920158957740838,2.0291669913549404,119.11144249699998,101.39845999912302,93.44475687981901
0_0_26,0.521144930295,1.26000004312,2.04586023146,3.7004195877,5.65074992637,4.24307465728,2.3007651282,137.516293846765,5.53695999999998,291686.431396008,166108.065998555,191125.161992576,143.29339384676499,2.02895999999998,291410.431396008,165949.065998555,190993.161992576
0_0_29,0.556840039854,0.629515131837,1.90934777468,2.27231661635,6.749094748,2.79090088417,3.71353863959,5.71417529928265,5.53695999999998,10264.8832550272,5323.51454496384,6891.10881660257,11.49127529928265,2.02895999999998,9988.8832550272,5164.51454496384,6759.10881660257
0_0_30,0.292870361039,1.70941340803,2.31310562383,2.58953525987,5.53794926505,4.16170180272,4.51232147066,154.72366146996376,5.53695999999998,332400.01220107,191433.174002171,216990.104341348,160.50076146996375,2.02895999999998,332124.01220107,191274.174002171,216858.104341348
0_0_33,0.332229185597,1.47000176852,3.84669472237,2.29344680448,5.84778568148,2.95003994257,0.58594962689,0.82013993951511,5.53695999999998,13080.2369751036,10813.1924647837,4842.67124502438,6.59723993951511,2.02895999999998,12804.2369751036,10654.1924647837,4710.67124502438
