# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33337 4.33337 4.33337 -234.161 47.6571
200 4.33388 4.33388 4.33388 -134.926 69.6242
300 4.33392 4.33392 4.33392 -221.935 73.6833
400 4.33464 4.33464 4.33464 30.5355 88.4581
500 4.3344 4.3344 4.3344 -214.4 95.2131
600 4.3348 4.3348 4.3348 69.4677 96.0794
700 4.33487 4.33487 4.33487 -158.091 108.138
800 4.3346 4.3346 4.3346 -37.5725 88.0345
900 4.33513 4.33513 4.33513 -135.97 111.173
1000 4.33456 4.33456 4.33456 -149.796 95.1352
1100 4.33516 4.33516 4.33516 -247.75 98.042
1200 4.33479 4.33479 4.33479 -175.871 105.353
1300 4.33489 4.33489 4.33489 -155.487 93.1977
1400 4.33511 4.33511 4.33511 -261.693 107.421
1500 4.33454 4.33454 4.33454 -46.8284 90.1541
1600 4.33522 4.33522 4.33522 -306.892 109.481
1700 4.33449 4.33449 4.33449 87.9561 95.4066
1800 4.33505 4.33505 4.33505 -327.691 96.5165
1900 4.33481 4.33481 4.33481 76.8339 108.107
2000 4.3347 4.3347 4.3347 -195.922 91.6316
2100 4.33516 4.33516 4.33516 -191.092 105.813
2200 4.33451 4.33451 4.33451 46.4887 95.3915
2300 4.33529 4.33529 4.33529 -444.352 103.795
2400 4.33461 4.33461 4.33461 157.209 97.5575
2500 4.33503 4.33503 4.33503 -527.417 97.5499
2600 4.335 4.335 4.335 74.8616 107.15
2700 4.33465 4.33465 4.33465 -278.861 92.4483
2800 4.33528 4.33528 4.33528 -178.299 102.858
2900 4.33442 4.33442 4.33442 136.792 100.988
3000 4.33524 4.33524 4.33524 -466.64 97.4278
3100 4.33466 4.33466 4.33466 187.233 101.878
3200 4.33494 4.33494 4.33494 -441.353 98.1738
3300 4.33508 4.33508 4.33508 53.5594 103.358
3400 4.33456 4.33456 4.33456 -191.432 95.2625
3500 4.33534 4.33534 4.33534 -277.097 101.051
3600 4.33451 4.33451 4.33451 88.9873 104.161
3700 4.33521 4.33521 4.33521 -484.036 93.5181
3800 4.33483 4.33483 4.33483 132.83 104.406
3900 4.3348 4.3348 4.3348 -317.933 98.8747
4000 4.33521 4.33521 4.33521 -78.8684 98.602
4100 4.3345 4.3345 4.3345 -110.287 101.108
4200 4.33536 4.33536 4.33536 -302.475 98.5205
4300 4.33455 4.33455 4.33455 75.1068 104.307
4400 4.33513 4.33513 4.33513 -370.386 92.925
4500 4.33489 4.33489 4.33489 49.2774 105.164
4600 4.33475 4.33475 4.33475 -224.102 99.9167
4700 4.33529 4.33529 4.33529 -222.283 95.3206
4800 4.3345 4.3345 4.3345 -39.9514 105.675
4900 4.33534 4.33534 4.33534 -297.497 95.572
5000 4.33461 4.33461 4.33461 -20.0961 103.395
5100 4.33507 4.33507 4.33507 -239.242 95.6516
5200 4.33503 4.33503 4.33503 -141.182 104.132
5300 4.33466 4.33466 4.33466 -35.5641 99.2445
5400 4.33535 4.33535 4.33535 -331.376 95.3822
5500 4.33447 4.33447 4.33447 82.454 106.715
5600 4.33535 4.33535 4.33535 -356.748 95.2113
5700 4.33468 4.33468 4.33468 -78.5529 101.656
5800 4.33501 4.33501 4.33501 -142.83 99.7105
5900 4.33507 4.33507 4.33507 -237.609 100.348
6000 4.33464 4.33464 4.33464 23.7472 99.7379
6100 4.33538 4.33538 4.33538 -376.162 97.5052
6200 4.33448 4.33448 4.33448 77.9837 105.508
6300 4.33534 4.33534 4.33534 -307.563 95.2742
6400 4.33469 4.33469 4.33469 -92.319 100.43
6500 4.33499 4.33499 4.33499 -73.6966 102.367
6600 4.33512 4.33512 4.33512 -334.209 97.5129
6700 4.3346 4.3346 4.3346 34.8795 100.944
6800 4.3354 4.3354 4.3354 -368.078 99.6777
6900 4.33448 4.33448 4.33448 78.284 101.595
7000 4.33533 4.33533 4.33533 -262.668 97.2556
7100 4.33472 4.33472 4.33472 -102.289 100.406
7200 4.33497 4.33497 4.33497 -73.1768 103.205
7300 4.33516 4.33516 4.33516 -359.091 96.0917
7400 4.33456 4.33456 4.33456 82.1464 101.095
7500 4.33545 4.33545 4.33545 -407.092 101.823
7600 4.33446 4.33446 4.33446 71.8172 97.3104
7700 4.33538 4.33538 4.33538 -345.459 101.531
7800 4.33469 4.33469 4.33469 -15.6975 99.0588
7900 4.33497 4.33497 4.33497 -123.52 102.329
8000 4.33516 4.33516 4.33516 -238.612 95.8671
8100 4.33457 4.33457 4.33457 27.4945 102.323
8200 4.33548 4.33548 4.33548 -386.324 101.959
8300 4.33442 4.33442 4.33442 58.1145 95.3817
8400 4.33537 4.33537 4.33537 -347.803 104.013
8500 4.33472 4.33472 4.33472 22.9109 97.5952
8600 4.33494 4.33494 4.33494 -226.345 101.759
8700 4.3352 4.3352 4.3352 -167.939 97.3883
8800 4.33452 4.33452 4.33452 -35.8597 102.74
8900 4.33553 4.33553 4.33553 -317.366 99.9786
9000 4.33436 4.33436 4.33436 65.138 95.6196
9100 4.33543 4.33543 4.33543 -393.961 105.893
9200 4.33469 4.33469 4.33469 55.0076 95.9275
9300 4.33496 4.33496 4.33496 -328.019 101.927
9400 4.3352 4.3352 4.3352 -37.5842 98.1302
9500 4.3345 4.3345 4.3345 -110.847 102.302
9600 4.33553 4.33553 4.33553 -257.156 98.5897
9700 4.33441 4.33441 4.33441 6.24976 98.1243
9800 4.33536 4.33536 4.33536 -334.98 105.251
9900 4.33472 4.33472 4.33472 68.604 94.3946
10000 4.3349 4.3349 4.3349 -344.137 102.772
10100 4.33528 4.33528 4.33528 -8.34812 98.801
10200 4.33444 4.33444 4.33444 -235.763 102.136
10300 4.33554 4.33554 4.33554 -140.478 97.1452
10400 4.3344 4.3344 4.3344 -92.6607 101.215
10500 4.33534 4.33534 4.33534 -189.553 101.448
10600 4.33478 4.33478 4.33478 -84.5895 96.2841
10700 4.33485 4.33485 4.33485 -256.371 103.072
10800 4.33529 4.33529 4.33529 -43.2113 99.4028
10900 4.33443 4.33443 4.33443 -235.994 99.9956
11000 4.33551 4.33551 4.33551 -44.3645 97.8703
11100 4.33444 4.33444 4.33444 -182.9 102.972
11200 4.33527 4.33527 4.33527 -110.079 98.5012
11300 4.33489 4.33489 4.33489 -219.542 99.2143
11400 4.33472 4.33472 4.33472 -88.3033 101.501
11500 4.33536 4.33536 4.33536 -151.482 99.8981
11600 4.33442 4.33442 4.33442 -197.214 98.3553
11700 4.33549 4.33549 4.33549 -94.6907 100.497
11800 4.33448 4.33448 4.33448 -220.083 102.455
11900 4.3352 4.3352 4.3352 -24.6088 96.0021
12000 4.33495 4.33495 4.33495 -264.67 102.539
12100 4.33468 4.33468 4.33468 6.47464 99.0099
12200 4.33539 4.33539 4.33539 -286.465 101.266
12300 4.33439 4.33439 4.33439 -93.0353 97.6026
12400 4.33546 4.33546 4.33546 -133.208 101.918
12500 4.33457 4.33457 4.33457 -213.816 100.682
12600 4.3351 4.3351 4.3351 -21.3737 95.5481
12700 4.33499 4.33499 4.33499 -304.496 105.952
12800 4.33467 4.33467 4.33467 54.1366 95.6495
12900 4.33539 4.33539 4.33539 -355.593 102.73
13000 4.33442 4.33442 4.33442 73.2905 96.5085
13100 4.33542 4.33542 4.33542 -312.443 103.475
13200 4.33462 4.33462 4.33462 -110.541 98.691
13300 4.33507 4.33507 4.33507 -192.558 97.5879
13400 4.33504 4.33504 4.33504 -191.242 105.718
13500 4.33464 4.33464 4.33464 28.9407 93.868
13600 4.33538 4.33538 4.33538 -343.762 103.437
13700 4.33443 4.33443 4.33443 128.927 98.0018
13800 4.3354 4.3354 4.3354 -426.828 102.423
13900 4.33461 4.33461 4.33461 65.9346 98.142
14000 4.33511 4.33511 4.33511 -328.606 99.1278
14100 4.33502 4.33502 4.33502 -69.2539 103.61
14200 4.33466 4.33466 4.33466 -141.197 95.2224
14300 4.33531 4.33531 4.33531 -283.591 102.762
14400 4.33454 4.33454 4.33454 85.7155 100.376
14500 4.33533 4.33533 4.33533 -404.788 98.4649
14600 4.33467 4.33467 4.33467 140.438 100.23
14700 4.33505 4.33505 4.33505 -368.954 100.087
14800 4.33503 4.33503 4.33503 -30.3592 101.268
14900 4.33467 4.33467 4.33467 -186.087 97.6583
15000 4.33534 4.33534 4.33534 -258.242 100.756
15100 4.33448 4.33448 4.33448 91.5436 102.143
15200 4.33538 4.33538 4.33538 -475.305 96.0479
15300 4.33465 4.33465 4.33465 164.324 102.624
15400 4.33507 4.33507 4.33507 -369.892 100.55
15500 4.33501 4.33501 4.33501 4.03664 97.3209
15600 4.3347 4.3347 4.3347 -174.802 102.031
15700 4.33532 4.33532 4.33532 -250.254 97.8368
15800 4.33454 4.33454 4.33454 -4.51392 104.027
15900 4.33533 4.33533 4.33533 -382.146 94.6496
16000 4.33474 4.33474 4.33474 61.6896 103.796
16100 4.33497 4.33497 4.33497 -228.58 99.9207
16200 4.33511 4.33511 4.33511 -135.684 95.3807
16300 4.33461 4.33461 4.33461 -69.3274 106.33
16400 4.33541 4.33541 4.33541 -286.453 95.1207
16500 4.3345 4.3345 4.3345 -18.9602 103.887
16600 4.33532 4.33532 4.33532 -236.604 95.4832
16700 4.33475 4.33475 4.33475 -110.036 103.171
16800 4.33496 4.33496 4.33496 -110.228 100.229
16900 4.33519 4.33519 4.33519 -320.934 95.3092
17000 4.33456 4.33456 4.33456 71.8584 107.202
17100 4.33541 4.33541 4.33541 -321.047 94.0504
17200 4.33454 4.33454 4.33454 -19.8629 101.957
17300 4.33528 4.33528 4.33528 -161.963 100.05
17400 4.33488 4.33488 4.33488 -245.307 99.4219
17500 4.33481 4.33481 4.33481 27.4253 101.712
17600 4.33532 4.33532 4.33532 -389.254 95.5997
17700 4.33446 4.33446 4.33446 118.903 105.939
17800 4.3355 4.3355 4.3355 -336.865 95.3801
17900 4.33456 4.33456 4.33456 -94.0339 100.247
18000 4.33521 4.33521 4.33521 -52.7327 103.483
18100 4.33496 4.33496 4.33496 -362.658 95.6758
18200 4.33474 4.33474 4.33474 122.406 102.394
18300 4.3354 4.3354 4.3354 -425.266 98.498
18400 4.33448 4.33448 4.33448 71.2168 101.876
18500 4.33546 4.33546 4.33546 -245.027 98.3668
18600 4.33464 4.33464 4.33464 -174.742 98.4135
18700 4.3351 4.3351 4.3351 57.7145 104.6
18800 4.33514 4.33514 4.33514 -472.442 94.8359
18900 4.33462 4.33462 4.33462 156.568 102.155
19000 4.33551 4.33551 4.33551 -419.88 101.846
19100 4.33444 4.33444 4.33444 41.211 96.0591
19200 4.33544 4.33544 4.33544 -186.798 102.787
19300 4.33474 4.33474 4.33474 -221.353 97.3028
19400 4.33499 4.33499 4.33499 39.6614 104.006
19500 4.33526 4.33526 4.33526 -423.663 95.9902
19600 4.33452 4.33452 4.33452 125.094 100.657
19700 4.33555 4.33555 4.33555 -334.791 103.726
19800 4.3345 4.3345 4.3345 -84.5155 92.7134
19900 4.33535 4.33535 4.33535 -151.316 106.309
20000 4.33489 4.33489 4.33489 -265.226 97.346
20100 4.33486 4.33486 4.33486 40.8824 100.103
20200 4.33538 4.33538 4.33538 -340.097 100.23
20300 4.3345 4.3345 4.3345 76.8886 97.7285
20400 4.33554 4.33554 4.33554 -312.856 105.529
20500 4.33457 4.33457 4.33457 -102.773 91.832
20600 4.33524 4.33524 4.33524 -153.823 107.177
20700 4.33506 4.33506 4.33506 -216.027 97.5086
20800 4.33472 4.33472 4.33472 -41.0372 96.6724
20900 4.33548 4.33548 4.33548 -297.739 105.392
21000 4.33448 4.33448 4.33448 24.5048 94.8922
21100 4.3355 4.3355 4.3355 -308.529 105.203
21200 4.33469 4.33469 4.33469 -0.679813 93.5197
21300 4.33514 4.33514 4.33514 -225.288 105.608
21400 4.33516 4.33516 4.33516 -118.607 98.0237
21500 4.33468 4.33468 4.33468 -199.206 96.2967
21600 4.33551 4.33551 4.33551 -197.893 106.976
21700 4.33455 4.33455 4.33455 -66.6841 93.9082
21800 4.3354 4.3354 4.3354 -266.527 102.76
21900 4.33488 4.33488 4.33488 3.54513 98.4588
22000 4.33492 4.33492 4.33492 -240.302 101.704
22100 4.3353 4.3353 4.3353 -63.862 99.3923
22200 4.33464 4.33464 4.33464 -196.554 97.0939
22300 4.33547 4.33547 4.33547 -145.328 105.574
22400 4.33467 4.33467 4.33467 -123.15 94.742
