# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36583 4.36583 4.36583 23058 592.979
200 4.41428 4.41428 4.41428 -19974.3 756.244
300 4.41339 4.41339 4.41339 -17461.4 893.531
400 4.38256 4.38256 4.38256 21771.5 1049.81
500 4.40404 4.40404 4.40404 3976.29 1137.8
600 4.43343 4.43343 4.43343 -15051.5 1134.64
700 4.42401 4.42401 4.42401 -11366.1 1227.63
800 4.40186 4.40186 4.40186 15911.3 1233.9
900 4.41819 4.41819 4.41819 5445.57 1165.41
1000 4.44076 4.44076 4.44076 -21957.5 1166.52
1100 4.41946 4.41946 4.41946 -5803.32 1191.03
1200 4.393 4.393 4.393 16943.9 1310.94
1300 4.41287 4.41287 4.41287 -1113.97 1125.03
1400 4.42854 4.42854 4.42854 -14113.5 1174.5
1500 4.41482 4.41482 4.41482 5330.65 1202.11
1600 4.41071 4.41071 4.41071 -2853.31 1248.09
1700 4.4175 4.4175 4.4175 3069.69 1187.67
1800 4.42717 4.42717 4.42717 -10452.9 1191.26
1900 4.41835 4.41835 4.41835 891.806 1152.16
2000 4.41474 4.41474 4.41474 1504.01 1267.44
2100 4.42007 4.42007 4.42007 -7487.65 1198.93
2200 4.41618 4.41618 4.41618 1100.47 1144.86
2300 4.41526 4.41526 4.41526 2636.49 1248.31
2400 4.42019 4.42019 4.42019 -5341.91 1144.33
2500 4.42047 4.42047 4.42047 -3376.27 1245.92
2600 4.41668 4.41668 4.41668 -874.233 1179.15
2700 4.40961 4.40961 4.40961 -5204.35 1201.52
2800 4.40631 4.40631 4.40631 9851.98 1246.23
2900 4.42409 4.42409 4.42409 -7259.8 1135.7
3000 4.42636 4.42636 4.42636 -16413.8 1208.5
3100 4.39919 4.39919 4.39919 15614.3 1214.32
3200 4.40818 4.40818 4.40818 4148.97 1183.09
3300 4.42855 4.42855 4.42855 -19092.8 1219.4
3400 4.40837 4.40837 4.40837 1155.37 1173.72
3500 4.40059 4.40059 4.40059 14204.6 1194.32
3600 4.4213 4.4213 4.4213 -11415.1 1225.78
3700 4.42038 4.42038 4.42038 -4443.41 1131.4
3800 4.41112 4.41112 4.41112 1201.21 1298.99
3900 4.41032 4.41032 4.41032 -1993.81 1139.91
4000 4.41136 4.41136 4.41136 4714.33 1214.42
4100 4.42339 4.42339 4.42339 -13590.9 1237.62
4200 4.4084 4.4084 4.4084 -5181.56 1126.88
4300 4.39291 4.39291 4.39291 18081.3 1269.89
4400 4.41501 4.41501 4.41501 -12716.7 1176.82
4500 4.41223 4.41223 4.41223 -4524.16 1178.91
4600 4.40772 4.40772 4.40772 7114.37 1248.48
4700 4.41478 4.41478 4.41478 -16600.8 1142.06
4800 4.39806 4.39806 4.39806 16846.4 1211.17
4900 4.41463 4.41463 4.41463 -8641.7 1244.2
5000 4.4221 4.4221 4.4221 -9552.84 1119.45
5100 4.40894 4.40894 4.40894 3861.81 1241.36
5200 4.40636 4.40636 4.40636 -2288.7 1175.13
5300 4.40433 4.40433 4.40433 2699.99 1210.79
5400 4.41709 4.41709 4.41709 3625.45 1181.82
5500 4.43199 4.43199 4.43199 -22117.3 1157.38
5600 4.40076 4.40076 4.40076 4226.26 1239.8
5700 4.39275 4.39275 4.39275 19848.8 1232.37
5800 4.42676 4.42676 4.42676 -23148.4 1185.93
5900 4.41026 4.41026 4.41026 -12169.5 1167.72
6000 4.37982 4.37982 4.37982 33461.8 1243.77
6100 4.41655 4.41655 4.41655 -12605.6 1162.55
6200 4.42872 4.42872 4.42872 -22783.3 1160.55
6300 4.39344 4.39344 4.39344 16692.1 1244.27
6400 4.39798 4.39798 4.39798 8973.45 1206
6500 4.42306 4.42306 4.42306 -22114.7 1180.57
6600 4.40684 4.40684 4.40684 861.078 1181.36
6700 4.39359 4.39359 4.39359 10597.6 1252.23
6800 4.41012 4.41012 4.41012 -7224.02 1160.19
6900 4.41273 4.41273 4.41273 -6020.37 1216.71
7000 4.40513 4.40513 4.40513 2046.98 1199.19
7100 4.40424 4.40424 4.40424 -6939.75 1191.5
7200 4.39803 4.39803 4.39803 7319.77 1235.31
7300 4.40876 4.40876 4.40876 -6473.42 1182.8
7400 4.40661 4.40661 4.40661 -11010 1199.52
7500 4.39209 4.39209 4.39209 20157.6 1207.4
7600 4.41396 4.41396 4.41396 -20361.9 1184.89
7700 4.40114 4.40114 4.40114 5932.47 1180.32
7800 4.40169 4.40169 4.40169 6298.23 1216.98
7900 4.41709 4.41709 4.41709 -20333.6 1178.09
8000 4.39591 4.39591 4.39591 16032.6 1185.11
8100 4.40601 4.40601 4.40601 -6663.98 1229.71
8200 4.40852 4.40852 4.40852 -11230 1180.7
8300 4.39454 4.39454 4.39454 12408.4 1244.22
8400 4.40666 4.40666 4.40666 -9237.88 1160.83
8500 4.40434 4.40434 4.40434 -1398.94 1231.1
8600 4.40705 4.40705 4.40705 4109.64 1192.72
8700 4.41513 4.41513 4.41513 -16844.6 1171.88
8800 4.39656 4.39656 4.39656 8877.13 1241.6
8900 4.40378 4.40378 4.40378 5408.12 1171.03
9000 4.42051 4.42051 4.42051 -18704.7 1220.87
9100 4.404 4.404 4.404 4713.28 1185.57
9200 4.39793 4.39793 4.39793 6316.83 1207.14
9300 4.40829 4.40829 4.40829 -6443.15 1206.05
9400 4.40975 4.40975 4.40975 -10374.6 1191.02
9500 4.39473 4.39473 4.39473 10052.2 1189.18
9600 4.40219 4.40219 4.40219 680.346 1221.36
9700 4.41396 4.41396 4.41396 -19860.3 1163.98
9800 4.39022 4.39022 4.39022 14145.7 1218.88
9900 4.39414 4.39414 4.39414 -2690.44 1197.48
10000 4.40431 4.40431 4.40431 -3975.04 1218.08
10100 4.40233 4.40233 4.40233 -3178.31 1168.87
10200 4.39272 4.39272 4.39272 -691.615 1188.18
10300 4.39798 4.39798 4.39798 14007.3 1228.96
10400 4.41939 4.41939 4.41939 -30838.9 1118.11
10500 4.38598 4.38598 4.38598 7273.35 1249.67
10600 4.37839 4.37839 4.37839 22815.3 1253.67
10700 4.41461 4.41461 4.41461 -25873.2 1100.24
10800 4.40252 4.40252 4.40252 -2693.73 1272.31
10900 4.38323 4.38323 4.38323 7441.83 1197.58
11000 4.39007 4.39007 4.39007 6839.35 1150.37
11100 4.41023 4.41023 4.41023 -14540.6 1267.01
11200 4.39836 4.39836 4.39836 -7812.22 1090.6
11300 4.38128 4.38128 4.38128 19164 1264.48
11400 4.40076 4.40076 4.40076 -15431.9 1231.32
11500 4.39723 4.39723 4.39723 -24.6731 1098.53
11600 4.39696 4.39696 4.39696 3740.83 1291.12
11700 4.40143 4.40143 4.40143 -14485.8 1150.6
11800 4.38819 4.38819 4.38819 11887.6 1190.28
11900 4.4002 4.4002 4.4002 -5713.24 1241.11
12000 4.39987 4.39987 4.39987 -10052.9 1150.36
12100 4.39123 4.39123 4.39123 11156 1237.03
12200 4.39972 4.39972 4.39972 -9624.11 1202.89
12300 4.39707 4.39707 4.39707 29.073 1137.92
12400 4.39958 4.39958 4.39958 -847.702 1271.28
12500 4.39678 4.39678 4.39678 -7605.42 1124.57
12600 4.38713 4.38713 4.38713 9927.28 1232.39
12700 4.40082 4.40082 4.40082 -6526.62 1247.93
12800 4.39899 4.39899 4.39899 -8428.42 1108.79
12900 4.39079 4.39079 4.39079 8653.65 1251.3
13000 4.39876 4.39876 4.39876 -5205.09 1225.73
13100 4.40203 4.40203 4.40203 -2443.13 1119.21
13200 4.40123 4.40123 4.40123 -4079.29 1280.74
13300 4.39737 4.39737 4.39737 1621.59 1113.45
13400 4.39942 4.39942 4.39942 -7039.03 1263.64
13500 4.3912 4.3912 4.3912 167.655 1198.42
13600 4.38725 4.38725 4.38725 4993.76 1136.36
13700 4.39774 4.39774 4.39774 -6109.59 1289.84
13800 4.39875 4.39875 4.39875 -2606.03 1121.78
13900 4.39531 4.39531 4.39531 -4312.11 1204.2
14000 4.38919 4.38919 4.38919 4681.54 1248.22
14100 4.39473 4.39473 4.39473 -1425.19 1127.12
14200 4.40414 4.40414 4.40414 -6992.27 1246.86
14300 4.39629 4.39629 4.39629 -3685.87 1191.69
14400 4.39112 4.39112 4.39112 6454.62 1173.77
14500 4.40342 4.40342 4.40342 -3443.39 1243.1
14600 4.40717 4.40717 4.40717 -10158.3 1134.55
14700 4.39533 4.39533 4.39533 1991.3 1252.64
14800 4.39081 4.39081 4.39081 6311.82 1209.35
14900 4.40268 4.40268 4.40268 -9849.95 1125.87
15000 4.39555 4.39555 4.39555 -2494.57 1277.11
15100 4.38771 4.38771 4.38771 7828.68 1162.67
15200 4.39917 4.39917 4.39917 -6243.27 1209.38
15300 4.40155 4.40155 4.40155 -4797.15 1208.31
15400 4.39517 4.39517 4.39517 -2857.45 1174.02
15500 4.39171 4.39171 4.39171 3323.56 1221.31
15600 4.39568 4.39568 4.39568 -1547.75 1201.39
15700 4.39928 4.39928 4.39928 -2655.13 1192.53
15800 4.3988 4.3988 4.3988 -7377.68 1218.73
15900 4.38785 4.38785 4.38785 2965.8 1161.42
16000 4.38954 4.38954 4.38954 8349.91 1240.52
16100 4.405 4.405 4.405 -19331.2 1175.42
16200 4.38954 4.38954 4.38954 8042.79 1177.68
16300 4.38973 4.38973 4.38973 -65.7133 1277.1
16400 4.40009 4.40009 4.40009 -5624.87 1090.95
16500 4.39805 4.39805 4.39805 -6092.01 1268.89
16600 4.39123 4.39123 4.39123 6051.5 1224.24
16700 4.39856 4.39856 4.39856 -841.767 1104.13
16800 4.40714 4.40714 4.40714 -10853.1 1268.75
16900 4.39364 4.39364 4.39364 -684.5 1171.58
17000 4.38607 4.38607 4.38607 8133.93 1218.08
17100 4.40271 4.40271 4.40271 -4188.36 1226.22
17200 4.40526 4.40526 4.40526 -10101.4 1108.78
17300 4.39491 4.39491 4.39491 4335.57 1261.35
17400 4.39638 4.39638 4.39638 -3477.34 1163.82
17500 4.39237 4.39237 4.39237 1022.42 1205.44
17600 4.40065 4.40065 4.40065 581.685 1226.07
17700 4.40442 4.40442 4.40442 -16740.2 1145.15
17800 4.38063 4.38063 4.38063 14468.7 1258.83
17900 4.39395 4.39395 4.39395 3398.01 1202.83
18000 4.40966 4.40966 4.40966 -24327.3 1141.56
18100 4.38453 4.38453 4.38453 16221.7 1229.45
18200 4.393 4.393 4.393 -2081.25 1196.05
18300 4.4018 4.4018 4.4018 -7872.37 1198.87
18400 4.39949 4.39949 4.39949 2918.55 1201.12
18500 4.40091 4.40091 4.40091 -10946.6 1165.14
18600 4.38926 4.38926 4.38926 15051.7 1224.16
18700 4.4047 4.4047 4.4047 -12391.5 1213.5
18800 4.40211 4.40211 4.40211 -8683.71 1169.81
18900 4.38521 4.38521 4.38521 13042.1 1285.38
19000 4.39788 4.39788 4.39788 -11946.1 1100.76
19100 4.39586 4.39586 4.39586 6270.4 1229.37
19200 4.39996 4.39996 4.39996 -7501.03 1240.81
