sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
5,0.560574375739,3.51151206722,2.9544078681,11.1865470517,5.69754661702,0.638205388603,0.00508607117145,6.3232424292,0.926607858616,0.673349570476,-2.3939621606461325,4.19071809920273,46108.6246550083,30464.0629198402,20746.4518704244,-5.901962160646132,0.68271809920273,45832.6246550083,30305.0629198402,20614.4518704244
9,0.353399325201,1.75298811552,2.46246079614,10.6782343908,12.1768848309,0.0335454584044,0.0020691957603,4.52067616281,3.62502408191,-1.39007692177,-1212.0650146039775,3.19740061091527,-919457681.0553,372736945.847201,74139958.2751462,-1215.5730146039775,-0.31059938908473006,-919457957.0553,372736786.847201,74139826.2751462
15,0.0684880493259,1.58394572787,2.63508977365,14.6808668047,7.26070527162,0.197704700672,0.00943879634227,3.85728518423,2.55864660489,-2.97543138587,-0.12610364150891926,3.83917390641523,42.6364923299843,33.0503829849476,23.0180569620402,-3.6341036415089194,0.33117390641523015,-233.3635076700157,-125.9496170150524,-108.98194303795981
17,0.343210927071,2.263027965,2.8611582674,3.09345242045,15.5511697836,0.406293206836,0.000588777240951,2.25945758329,2.82118867117,-0.827494523519,-0.89461961134297,4.10503119083494,2118.01057851408,1540.23712400813,954.145850009284,-4.40261961134297,0.5970311908349402,1842.01057851408,1381.23712400813,822.145850009284
23,0.348111852423,2.66495866211,2.96742832077,2.45279306972,1.12542565477,2.55787325911,0.00920527010263,2.28216658821,2.25404145466,3.82492585408,0.021274155245943574,5.53695999999998,8292.01592998579,5942.83510502428,3377.0592751221,-3.4867258447540563,2.02895999999998,8016.01592998579,5783.83510502428,3245.0592751221
37,0.55746213939,3.84515337765,2.99410159937,17.5346653731,0.937294134984,3.86788404141,0.00734843218713,0.60138954656,0.903318900748,-3.95401475845,-31.4793106820325,3.9559411330709,101539.395175129,65561.7438048124,47184.8905948292,-34.9873106820325,0.4479411330708998,101263.395175129,65402.7438048124,47052.8905948292
38,0.0567473676999,1.60332867719,2.83660591355,16.3895962148,17.4195801694,1.60186412337,0.00265999954663,5.68043187932,9.46291206862,4.95933328606,-0.02928179612327675,4.18811797204765,170.466424450569,121.904325000651,77.5240853043173,-3.5372817961232768,0.6801179720476496,-105.53357554943099,-37.095674999349,-54.475914695682704
47,0.297273755157,1.32704835883,2.2475126543,6.38955135545,14.2816732166,0.937177614995,0.00895985709882,4.50936671282,3.47795631253,-3.15642279665,-0.737497297297395,3.20253910644425,15.7857950543984,8.85543874028371,24.4297740106927,-4.245497297297395,-0.3054608935557499,-260.2142049456016,-150.14456125971628,-107.5702259893073
54,0.3850319785,1.65512310493,2.0931201119,11.6056060618,0.168803878297,7.11867027427,0.0048548130413,1.97919543728,1.49461170419,-4.25355545224,-2.89150701321825,2.62958587871231,-26.4568594982848,-35.1602034497773,25.0005601638298,-6.399507013218249,-0.8784141212876899,-302.4568594982848,-194.1602034497773,-106.9994398361702
56,0.583907681386,2.461565749,2.34917318874,12.6089305469,3.1428057398,1.00466166149,0.00754809845197,6.58899516507,2.63717814098,1.83840268559,-0.52002356494953,3.87600181035916,348.651651252294,214.036592024786,212.320912603102,-4.02802356494953,0.3680018103591598,72.65165125229402,55.03659202478599,80.32091260310199
57,0.143034140447,3.04387285207,2.66957485474,9.63851024062,9.57467353667,0.846489216344,0.00865886356707,1.10535361214,7.67938627284,2.70332653427,-0.6793532286407425,3.78074873264062,784.2990242003,496.52898144559,377.111625538764,-4.187353228640743,0.27274873264062016,508.2990242003,337.52898144559,245.11162553876397
64,0.569643937238,1.42943016064,2.93280917526,16.7297698721,9.33244645823,0.485894451374,0.00194952860112,0.440372490455,2.97253706563,-4.69853353166,-0.319772887975335,4.42436347672786,876.577587507199,741.760982002597,360.881758735701,-3.827772887975335,0.9163634767278603,600.577587507199,582.760982002597,228.881758735701
66,0.405144656483,1.86611367293,2.01719001625,9.25760380308,9.62800749918,0.818141843734,0.00840588719284,4.75833546872,1.23444999626,2.0218402707,-2.2754373045981127,2.68570034196535,-31.874627849902,-40.7688231745852,13.5097836652249,-5.783437304598113,-0.82229965803465,-307.874627849902,-199.7688231745852,-118.4902163347751
72,0.0709857836837,3.75638304759,2.64818038121,5.23569952106,11.3104092875,1.28720746868,0.00891576025045,1.36798452228,5.57121944052,3.84901318641,-0.383407767660595,3.7464966344342,658.993734649266,397.215307599981,314.771365595372,-3.891407767660595,0.23849663443419988,382.993734649266,238.21530759998097,182.771365595372
84,0.56990719931,3.48351708221,2.90388497147,16.800029609,14.3675595092,1.03123700248,0.00381735901761,9.30543160016,0.761221383331,-0.23181477813,-2.537284040878775,4.11739967775549,30858.458359912,20295.6308700145,13951.7281238074,-6.045284040878775,0.6093996777554898,30582.458359912,20136.6308700145,13819.7281238074
85,0.368340246351,1.96279020833,2.30966612938,3.62087049225,16.2126592127,0.162327390575,0.00778939629146,2.24004718004,9.60262347505,-2.34153722687,-10.5819414274889,0.956077304785049,-23.5651111601328,-18.531493635237,-9.53290956250395,-14.089941427488899,-2.5519226952149507,-299.5651111601328,-177.53149363523698,-141.53290956250396
87,0.291452823923,3.72323614389,2.08188919927,4.49552843093,3.23805356524,0.412632471655,0.00892031518631,9.54729195466,9.40536040505,-1.32373222343,-1.7904314804535024,2.92988626700238,-85.9902310010511,-83.6180780490395,-23.8648941772213,-5.298431480453503,-0.57811373299762,-361.9902310010511,-242.6180780490395,-155.8648941772213
88,0.202494957252,3.4144304379,2.88443832694,4.19915577897,10.5966980568,0.0376167369556,0.00482288582985,5.95209329389,3.62979245726,1.63927276926,-42.79515277453275,4.86486168885762,10440984.1050148,7277902.21004486,4529503.77048494,-46.303152774532755,1.3568616888576202,10440708.1050148,7277743.21004486,4529371.77048494
96,0.463196603606,2.78251656592,2.38063275342,1.48799240834,13.4152264318,2.75292385777,0.00259259509462,0.68408565614,2.37628460647,2.74314486875,0.3444427847314025,5.53695999999998,27690.836275369,17925.8796051144,16193.4653611372,-3.1635572152685976,2.02895999999998,27414.836275369,17766.8796051144,16061.4653611372
102,0.0618576828621,2.81265547614,2.07669138358,13.8371286407,3.67256693573,9.12356379358,0.00487780686054,0.294147006871,0.699659901855,3.26406898402,1.447277078969175,5.53695999999998,35622.3444998264,31852.8300508857,-4966.18136204955,-2.060722921030825,2.02895999999998,35346.3444998264,31693.8300508857,-5098.18136204955
103,0.567963627507,3.72759932574,2.35534369237,5.29172062624,16.9288926391,0.816403071712,0.00607772198402,1.9198992752,3.76014782456,3.96733514906,-3.32871579195905,3.32453785437585,309.705312200821,68.7144950497895,213.076081738884,-6.83671579195905,-0.18346214562415009,33.70531220082103,-90.2855049502105,81.076081738884
116,0.483932403557,2.56872717421,2.2572407095,0.168634423358,15.8269434692,1.68469767949,0.000307392149667,2.98804753969,5.23207498494,3.88573883157,-2.5788535132145,3.18342023643525,41.4908677019411,-22.6649010495749,68.0933174633403,-6.0868535132145,-0.32457976356475005,-234.5091322980589,-181.6649010495749,-63.9066825366597
124,0.549995232148,3.25368151357,2.68682267419,19.3434758674,6.208219549,1.18869970798,0.00467499387974,6.56303905493,1.15739367298,3.39780643012,-2.4232905519247825,3.83852242563001,4607.32450399083,2934.79785250966,2168.8406550687,-5.931290551924782,0.3305224256300101,4331.32450399083,2775.79785250966,2036.8406550687
127,0.0809839145069,2.37543652636,2.77827225086,2.15206887151,10.2251503895,1.63705498835,0.0069623968466,8.91431093293,8.39868377925,-0.223806478125,-0.265097827040475,3.96110237909514,367.629646148999,258.535096599371,171.707505021224,-3.773097827040475,0.45310237909514006,91.62964614899897,99.535096599371,39.707505021223994
