# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34196 4.34196 4.34196 28687.8 833.527
200 4.38819 4.38819 4.38819 -10872.7 1097.48
300 4.41102 4.41102 4.41102 -26154 1332.02
400 4.3946 4.3946 4.3946 1226.6 1342.19
500 4.3839 4.3839 4.3839 15334.2 1612.34
600 4.40007 4.40007 4.40007 6252.42 1762.27
700 4.42862 4.42862 4.42862 -16018.2 1586.11
800 4.42807 4.42807 4.42807 -24357.6 1747.19
900 4.39565 4.39565 4.39565 9413.88 1781.1
1000 4.38595 4.38595 4.38595 12545.5 1617.3
1100 4.40124 4.40124 4.40124 -5608.03 1734.58
1200 4.41014 4.41014 4.41014 -8640.95 1780.36
1300 4.40529 4.40529 4.40529 -12716.7 1617.57
1400 4.38748 4.38748 4.38748 4090.55 1694.35
1500 4.3843 4.3843 4.3843 19785.2 1744.37
1600 4.40854 4.40854 4.40854 -18130.4 1692.38
1700 4.41045 4.41045 4.41045 -17361.8 1640.07
1800 4.39154 4.39154 4.39154 13919.3 1762.35
1900 4.39545 4.39545 4.39545 -775.364 1674.36
2000 4.40537 4.40537 4.40537 -355.536 1660.18
2100 4.41641 4.41641 4.41641 -6959.53 1725.97
2200 4.41721 4.41721 4.41721 -17690.7 1595.69
2300 4.39217 4.39217 4.39217 14629 1773.46
2400 4.39935 4.39935 4.39935 16783.8 1675.82
2500 4.42934 4.42934 4.42934 -37809.9 1659.46
2600 4.40145 4.40145 4.40145 -11129.9 1740.28
2700 4.36701 4.36701 4.36701 36240.3 1740.24
2800 4.39027 4.39027 4.39027 -870.193 1697.88
2900 4.41879 4.41879 4.41879 -9978.7 1694.79
3000 4.42899 4.42899 4.42899 -23242.1 1626.09
3100 4.40267 4.40267 4.40267 -7020.87 1732.49
3200 4.37588 4.37588 4.37588 35226.2 1742.11
3300 4.40237 4.40237 4.40237 -11133.3 1669.86
3400 4.42078 4.42078 4.42078 -18250.3 1723.12
3500 4.41161 4.41161 4.41161 -10578.9 1649.38
3600 4.39127 4.39127 4.39127 11199.3 1709.76
3700 4.39245 4.39245 4.39245 8996.52 1708.34
3800 4.4064 4.4064 4.4064 -14462 1714.82
3900 4.40661 4.40661 4.40661 -917.646 1687.77
4000 4.40422 4.40422 4.40422 -7398.57 1754.12
4100 4.39869 4.39869 4.39869 8394.05 1658.21
4200 4.40298 4.40298 4.40298 -3925.82 1680
4300 4.41216 4.41216 4.41216 -309.088 1733.17
4400 4.41933 4.41933 4.41933 -23932.4 1624.67
4500 4.39226 4.39226 4.39226 489.557 1724.15
4600 4.37339 4.37339 4.37339 23946.9 1788.79
4700 4.3984 4.3984 4.3984 -1652.31 1575.7
4800 4.41913 4.41913 4.41913 -21950.7 1742.41
4900 4.40791 4.40791 4.40791 -4456.81 1687.49
5000 4.39297 4.39297 4.39297 818.224 1653.04
5100 4.38929 4.38929 4.38929 4381.72 1770.92
5200 4.396 4.396 4.396 7470.79 1739.14
5300 4.41107 4.41107 4.41107 -10965.8 1550.38
5400 4.4112 4.4112 4.4112 -15273.7 1757.81
5500 4.39282 4.39282 4.39282 -1452.97 1756.33
5600 4.3808 4.3808 4.3808 16656.6 1646.98
5700 4.39711 4.39711 4.39711 -3707.68 1727.66
5800 4.4122 4.4122 4.4122 -12019.3 1653.24
5900 4.40808 4.40808 4.40808 -9448.27 1764.65
6000 4.39441 4.39441 4.39441 -8125.99 1677.68
6100 4.37623 4.37623 4.37623 10806.7 1690.85
6200 4.37951 4.37951 4.37951 8542.81 1738.51
6300 4.39577 4.39577 4.39577 -16278.5 1684.34
6400 4.3941 4.3941 4.3941 6177.89 1688.53
6500 4.40071 4.40071 4.40071 -7066.89 1671.93
6600 4.40046 4.40046 4.40046 -7669.25 1755.87
6700 4.39637 4.39637 4.39637 5915.88 1689.27
6800 4.40246 4.40246 4.40246 -10568.4 1628.69
6900 4.3961 4.3961 4.3961 1088.3 1710.7
7000 4.39012 4.39012 4.39012 45.5198 1762.7
7100 4.39182 4.39182 4.39182 -5084.69 1602.57
7200 4.39033 4.39033 4.39033 5017.76 1764.07
7300 4.39826 4.39826 4.39826 -4020.18 1741.52
7400 4.40162 4.40162 4.40162 -16908.6 1636.93
7500 4.38448 4.38448 4.38448 5649.29 1719.81
7600 4.3802 4.3802 4.3802 12441.8 1717.7
7700 4.39989 4.39989 4.39989 -13523.9 1654.78
