# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29947 4.29947 4.29947 14326.1 615.591
200 4.32879 4.32879 4.32879 -10473.6 889.759
300 4.33147 4.33147 4.33147 -16495.2 908.002
400 4.31208 4.31208 4.31208 15330.4 1192.77
500 4.32516 4.32516 4.32516 1677.31 1206.84
600 4.34208 4.34208 4.34208 -9165.68 1200.98
700 4.34154 4.34154 4.34154 -8514.18 1385.73
800 4.3252 4.3252 4.3252 -587.885 1259.88
900 4.32046 4.32046 4.32046 7752.14 1351.26
1000 4.33499 4.33499 4.33499 364.32 1263.34
1100 4.34635 4.34635 4.34635 -14686.9 1268.04
1200 4.33409 4.33409 4.33409 -4722.71 1354.43
1300 4.31765 4.31765 4.31765 9944.63 1251.52
1400 4.33026 4.33026 4.33026 2125.43 1366.23
1500 4.34169 4.34169 4.34169 -16817.1 1247.96
1600 4.33099 4.33099 4.33099 6203.44 1309.36
1700 4.32956 4.32956 4.32956 -5097.72 1322.54
1800 4.32539 4.32539 4.32539 7321.01 1222.76
1900 4.33724 4.33724 4.33724 -9535.92 1417.79
2000 4.33441 4.33441 4.33441 -6048.57 1161.16
2100 4.32617 4.32617 4.32617 6578 1377.53
2200 4.332 4.332 4.332 -5913.24 1318.28
2300 4.33415 4.33415 4.33415 -2208.12 1234.76
2400 4.33273 4.33273 4.33273 -3875.85 1334.8
2500 4.32641 4.32641 4.32641 2332.01 1252.01
2600 4.32947 4.32947 4.32947 -4268.43 1388.02
2700 4.32854 4.32854 4.32854 -3640.92 1233.75
2800 4.3243 4.3243 4.3243 3636.02 1300.46
2900 4.32817 4.32817 4.32817 -4183.76 1348.66
3000 4.32858 4.32858 4.32858 -3710.89 1241.26
3100 4.32913 4.32913 4.32913 -3260.74 1368.22
3200 4.32731 4.32731 4.32731 6796.24 1191.15
3300 4.33791 4.33791 4.33791 -11365.7 1367.06
3400 4.33011 4.33011 4.33011 -4346.16 1298.63
3500 4.32041 4.32041 4.32041 5525.32 1237.57
3600 4.32936 4.32936 4.32936 2588.24 1405.36
3700 4.34131 4.34131 4.34131 -11413.7 1184.81
3800 4.33491 4.33491 4.33491 -9695.97 1350.16
3900 4.31738 4.31738 4.31738 18074.7 1278.24
4000 4.33287 4.33287 4.33287 -7474.22 1314.72
4100 4.34174 4.34174 4.34174 -3713.36 1286.64
4200 4.33745 4.33745 4.33745 -9220.33 1283.93
4300 4.3295 4.3295 4.3295 12508.3 1358.89
4400 4.33975 4.33975 4.33975 -10527.1 1234.5
4500 4.34457 4.34457 4.34457 433.056 1347.96
4600 4.34241 4.34241 4.34241 -12178.5 1259.73
4700 4.33034 4.33034 4.33034 9889.88 1327.39
4800 4.33286 4.33286 4.33286 -8253.93 1307.93
4900 4.33172 4.33172 4.33172 8902.86 1264.08
5000 4.34338 4.34338 4.34338 -14284.7 1345.44
5100 4.33149 4.33149 4.33149 -898.289 1186.92
5200 4.32516 4.32516 4.32516 8259.48 1430.51
5300 4.33462 4.33462 4.33462 -7804.97 1222.73
5400 4.33982 4.33982 4.33982 1664.12 1323.03
5500 4.34457 4.34457 4.34457 -10284.9 1288.11
5600 4.33769 4.33769 4.33769 1666.9 1282.19
5700 4.33643 4.33643 4.33643 -2150.61 1343.51
5800 4.33559 4.33559 4.33559 -932.94 1243.48
5900 4.33658 4.33658 4.33658 1643.91 1350.11
6000 4.33951 4.33951 4.33951 -8462.86 1251.54
6100 4.33376 4.33376 4.33376 2283.57 1334.28
6200 4.33419 4.33419 4.33419 -5325.23 1297.35
6300 4.33593 4.33593 4.33593 6048.78 1302.71
6400 4.34286 4.34286 4.34286 -13255.5 1253.9
6500 4.33214 4.33214 4.33214 -1052.78 1337.7
6600 4.32585 4.32585 4.32585 10205.4 1340.53
6700 4.34178 4.34178 4.34178 -8285.18 1234.19
6800 4.34552 4.34552 4.34552 -4337.57 1335.69
6900 4.34152 4.34152 4.34152 -3968.54 1251.2
7000 4.33332 4.33332 4.33332 -3114.31 1333.91
7100 4.32792 4.32792 4.32792 12839.9 1321.77
7200 4.34512 4.34512 4.34512 -15405.2 1229.25
7300 4.34014 4.34014 4.34014 -1126.4 1377.62
7400 4.33548 4.33548 4.33548 3073.36 1222.84
7500 4.33877 4.33877 4.33877 -7500.75 1350.95
7600 4.33591 4.33591 4.33591 5624.03 1287.98
7700 4.34307 4.34307 4.34307 -7226.32 1277.47
7800 4.33817 4.33817 4.33817 -7413.71 1341.6
7900 4.32578 4.32578 4.32578 9190.13 1253.92
8000 4.33583 4.33583 4.33583 -3421.73 1372.16
8100 4.34357 4.34357 4.34357 -6253.74 1249.96
8200 4.33963 4.33963 4.33963 -8492.31 1281.09
8300 4.32498 4.32498 4.32498 8561.93 1348.64
8400 4.33013 4.33013 4.33013 932.86 1229.57
8500 4.34 4.34 4.34 -15834.6 1358.46
8600 4.32729 4.32729 4.32729 12834.2 1285.04
8700 4.33869 4.33869 4.33869 -7518.8 1278.36
8800 4.3422 4.3422 4.3422 -3648.21 1328.86
8900 4.33676 4.33676 4.33676 -1686.91 1251.62
9000 4.3354 4.3354 4.3354 -2897.22 1337.12
9100 4.33114 4.33114 4.33114 6139.02 1285.83
9200 4.34335 4.34335 4.34335 -5223.18 1294.21
9300 4.34393 4.34393 4.34393 -11533.7 1285
9400 4.33162 4.33162 4.33162 5847.65 1291.96
9500 4.33129 4.33129 4.33129 -857.288 1348.9
9600 4.33598 4.33598 4.33598 -260.701 1259.17
9700 4.34188 4.34188 4.34188 -7219.75 1337.85
9800 4.33712 4.33712 4.33712 -4302.7 1274.7
9900 4.3258 4.3258 4.3258 3570.62 1303.18
10000 4.32997 4.32997 4.32997 6473.69 1310.04
10100 4.34421 4.34421 4.34421 -16693.9 1274.27
10200 4.33437 4.33437 4.33437 5145.14 1333.95
10300 4.33419 4.33419 4.33419 -3860.2 1265.99
10400 4.33387 4.33387 4.33387 -1700.1 1311.77
10500 4.33278 4.33278 4.33278 621.255 1337.58
10600 4.3362 4.3362 4.3362 -5654.51 1223.84
10700 4.33638 4.33638 4.33638 6819.58 1378.42
10800 4.34396 4.34396 4.34396 -18099.6 1229.65
10900 4.33094 4.33094 4.33094 11027.6 1344.33
11000 4.33485 4.33485 4.33485 -8355.81 1293.22
11100 4.33367 4.33367 4.33367 3504.24 1282.38
11200 4.33863 4.33863 4.33863 -4847.87 1304
11300 4.33571 4.33571 4.33571 -9158.1 1301.95
11400 4.32534 4.32534 4.32534 13094.9 1280.17
11500 4.33734 4.33734 4.33734 -10038.8 1343.65
11600 4.33857 4.33857 4.33857 -2966.41 1260.16
11700 4.33419 4.33419 4.33419 -2302.5 1316.96
11800 4.33273 4.33273 4.33273 4290.25 1322.61
11900 4.34054 4.34054 4.34054 -7177.92 1220.83
12000 4.33942 4.33942 4.33942 -4870.92 1408.2
12100 4.32998 4.32998 4.32998 -1156.24 1222.35
12200 4.32726 4.32726 4.32726 10531.7 1314.65
12300 4.34465 4.34465 4.34465 -7975.88 1306.09
12400 4.34937 4.34937 4.34937 -13428.4 1194.31
12500 4.32822 4.32822 4.32822 3816.14 1415.61
12600 4.32419 4.32419 4.32419 12819.5 1223.73
12700 4.34603 4.34603 4.34603 -14992.9 1389.13
12800 4.34407 4.34407 4.34407 -14041.6 1231.59
12900 4.31995 4.31995 4.31995 14403.2 1331.82
13000 4.32763 4.32763 4.32763 5384.67 1303.41
13100 4.3475 4.3475 4.3475 -16421.2 1265.22
13200 4.33469 4.33469 4.33469 -4811.47 1322.41
13300 4.31891 4.31891 4.31891 12023.6 1294.75
13400 4.33357 4.33357 4.33357 -4113.93 1327.83
13500 4.34125 4.34125 4.34125 -8322.73 1242.28
13600 4.33866 4.33866 4.33866 -3572.58 1329.53
13700 4.33073 4.33073 4.33073 3647.31 1297.47
13800 4.33237 4.33237 4.33237 1719.81 1279.14
13900 4.34667 4.34667 4.34667 3014.16 1321.93
14000 4.35821 4.35821 4.35821 -22038.6 1210.15
14100 4.33678 4.33678 4.33678 4047.9 1390.53
14200 4.32561 4.32561 4.32561 15926.2 1211.31
14300 4.34878 4.34878 4.34878 -11553.1 1399.42
14400 4.35547 4.35547 4.35547 -9867.52 1230.46
14500 4.34347 4.34347 4.34347 -4682.78 1321.85
14600 4.33135 4.33135 4.33135 12987.3 1346.84
14700 4.34575 4.34575 4.34575 -9392.5 1231.29
14800 4.34635 4.34635 4.34635 -8593.83 1353.07
14900 4.32815 4.32815 4.32815 7445.03 1225.82
15000 4.33726 4.33726 4.33726 7236.45 1389.75
15100 4.3536 4.3536 4.3536 -20797.6 1197.87
15200 4.33835 4.33835 4.33835 6122.04 1342.81
15300 4.33034 4.33034 4.33034 -1728.19 1313.36
15400 4.33208 4.33208 4.33208 10517.9 1242.39
15500 4.35066 4.35066 4.35066 -16867.8 1396.89
15600 4.34205 4.34205 4.34205 -8940.05 1154.33
15700 4.32438 4.32438 4.32438 14519.7 1438.46
15800 4.33469 4.33469 4.33469 -2443.1 1227.23
15900 4.35119 4.35119 4.35119 -6776.79 1307.53
16000 4.34957 4.34957 4.34957 -11484.5 1260.7
16100 4.33131 4.33131 4.33131 1823.3 1316.58
16200 4.3272 4.3272 4.3272 12482.9 1339.43
16300 4.34394 4.34394 4.34394 -12872.7 1211.49
16400 4.34458 4.34458 4.34458 -963.049 1391.94
16500 4.33938 4.33938 4.33938 -5604.5 1197.64
16600 4.33516 4.33516 4.33516 3923.92 1396.19
