# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35521 4.35521 4.35521 24282.1 680.736
200 4.40083 4.40083 4.40083 -14973.2 931.559
300 4.41419 4.41419 4.41419 -19997.3 1008.67
400 4.39245 4.39245 4.39245 10546.8 1213.69
500 4.39597 4.39597 4.39597 15603 1369.74
600 4.42805 4.42805 4.42805 -17053.3 1301.51
700 4.43153 4.43153 4.43153 -8642.36 1430.02
800 4.4118 4.4118 4.4118 -6130.88 1414.05
900 4.39745 4.39745 4.39745 18803.5 1388.66
1000 4.41721 4.41721 4.41721 -7206.25 1439.62
1100 4.42697 4.42697 4.42697 -13506 1338.45
1200 4.41744 4.41744 4.41744 4309.74 1419.09
1300 4.41373 4.41373 4.41373 -1620.1 1395.97
1400 4.41101 4.41101 4.41101 -7214.4 1411.43
1500 4.40629 4.40629 4.40629 10609.3 1450.74
1600 4.41752 4.41752 4.41752 -10261.3 1336.52
1700 4.41981 4.41981 4.41981 -6967.4 1433.17
1800 4.40665 4.40665 4.40665 2523.27 1368.56
1900 4.40352 4.40352 4.40352 3704.94 1434.87
2000 4.41771 4.41771 4.41771 1191.86 1383.28
2100 4.42831 4.42831 4.42831 -20232.9 1360.42
2200 4.40773 4.40773 4.40773 1007.61 1414.67
2300 4.39559 4.39559 4.39559 19982.3 1406.13
2400 4.42207 4.42207 4.42207 -11498.7 1380.89
2500 4.42951 4.42951 4.42951 -14203.6 1404.49
2600 4.41077 4.41077 4.41077 1407.11 1369.3
2700 4.40049 4.40049 4.40049 11920.1 1455.8
2800 4.4204 4.4204 4.4204 1725.95 1370.66
2900 4.43939 4.43939 4.43939 -35075.1 1355.81
3000 4.40108 4.40108 4.40108 12945.3 1487.98
3100 4.39202 4.39202 4.39202 21970.3 1331.66
3200 4.42601 4.42601 4.42601 -17738.1 1445.33
3300 4.43058 4.43058 4.43058 -6588.68 1345.82
3400 4.42157 4.42157 4.42157 -2020.7 1398.94
3500 4.41335 4.41335 4.41335 1177.11 1441.72
3600 4.41112 4.41112 4.41112 6199.28 1389.11
3700 4.42777 4.42777 4.42777 -10125.9 1381.49
3800 4.42423 4.42423 4.42423 -8110.62 1403.45
3900 4.4132 4.4132 4.4132 15052.3 1398.73
4000 4.43076 4.43076 4.43076 -8529.64 1403.77
4100 4.43385 4.43385 4.43385 -12386.6 1380.99
4200 4.41753 4.41753 4.41753 -1554.7 1398.94
4300 4.40192 4.40192 4.40192 12703.2 1461.39
4400 4.41856 4.41856 4.41856 2622.93 1318.04
4500 4.43579 4.43579 4.43579 -21358.5 1411.8
4600 4.41782 4.41782 4.41782 -4275.71 1432.87
4700 4.4026 4.4026 4.4026 18480.7 1399.88
4800 4.4227 4.4227 4.4227 -8418.41 1418.15
4900 4.42902 4.42902 4.42902 -17053.5 1322.23
5000 4.40288 4.40288 4.40288 5934.34 1471.03
5100 4.39856 4.39856 4.39856 12527.6 1391.77
5200 4.41949 4.41949 4.41949 -12601.5 1417.51
5300 4.41952 4.41952 4.41952 -7961.03 1323.15
5400 4.40528 4.40528 4.40528 3798.42 1473.7
5500 4.40667 4.40667 4.40667 3590.86 1362.47
5600 4.41625 4.41625 4.41625 -1871.54 1385.88
5700 4.42469 4.42469 4.42469 -9647.91 1442.37
5800 4.41402 4.41402 4.41402 -15766.8 1329.85
5900 4.3865 4.3865 4.3865 23172 1496.92
6000 4.40391 4.40391 4.40391 -3108.65 1359.88
6100 4.41926 4.41926 4.41926 -18857.1 1337.35
6200 4.40004 4.40004 4.40004 -1240.05 1487.84
6300 4.38718 4.38718 4.38718 18777.9 1337.1
6400 4.41078 4.41078 4.41078 -9013.52 1406.99
6500 4.41905 4.41905 4.41905 -16458.7 1391.19
6600 4.40034 4.40034 4.40034 9743.44 1398.2
6700 4.40576 4.40576 4.40576 -1220.55 1396.91
6800 4.40833 4.40833 4.40833 -6460.08 1465.13
6900 4.40968 4.40968 4.40968 5058.67 1317.6
7000 4.41626 4.41626 4.41626 -10927.5 1424.28
7100 4.41171 4.41171 4.41171 5868.18 1403.78
7200 4.41687 4.41687 4.41687 -10897.9 1372.72
7300 4.40902 4.40902 4.40902 2147.49 1449.32
7400 4.40612 4.40612 4.40612 5192.42 1359.31
7500 4.41631 4.41631 4.41631 -4084.81 1413.42
7600 4.42336 4.42336 4.42336 -2001.57 1356.66
7700 4.42242 4.42242 4.42242 -4756.86 1383.64
7800 4.41975 4.41975 4.41975 -5272.68 1445.47
7900 4.40995 4.40995 4.40995 1708.62 1360.59
