# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40268 4.40268 4.40268 24250.6 683.1
200 4.45077 4.45077 4.45077 -14401.1 902.167
300 4.46417 4.46417 4.46417 -19979.8 990.309
400 4.44193 4.44193 4.44193 17164.6 1215.47
500 4.45349 4.45349 4.45349 2444.05 1341.14
600 4.47185 4.47185 4.47185 -8433.26 1307.68
700 4.47749 4.47749 4.47749 -4900.96 1445.94
800 4.47086 4.47086 4.47086 -16443.3 1381.03
900 4.4437 4.4437 4.4437 16472.6 1441.4
1000 4.45391 4.45391 4.45391 10395.4 1397.74
1100 4.48191 4.48191 4.48191 -27185.8 1324.03
1200 4.46278 4.46278 4.46278 -2515.91 1468.78
1300 4.4423 4.4423 4.4423 12841.8 1360.14
1400 4.45267 4.45267 4.45267 -1321.51 1443.16
1500 4.46722 4.46722 4.46722 -2882.33 1362.14
1600 4.47232 4.47232 4.47232 -10469.3 1392.4
1700 4.45834 4.45834 4.45834 -7064.54 1439.49
1800 4.44322 4.44322 4.44322 18246.9 1363.65
1900 4.46288 4.46288 4.46288 -4089.65 1442.21
2000 4.47673 4.47673 4.47673 -20526.4 1341.64
2100 4.45537 4.45537 4.45537 4626.43 1457.65
2200 4.44649 4.44649 4.44649 7336.76 1434.24
2300 4.46079 4.46079 4.46079 -4677.56 1332.46
2400 4.46483 4.46483 4.46483 -7561.21 1447.66
2500 4.45639 4.45639 4.45639 1379.43 1339.42
2600 4.45506 4.45506 4.45506 -1841.77 1435.53
2700 4.45717 4.45717 4.45717 -1522.84 1402.51
2800 4.4555 4.4555 4.4555 -4669.17 1384.01
2900 4.45196 4.45196 4.45196 5352.7 1413.74
3000 4.46427 4.46427 4.46427 2292.28 1400.75
3100 4.47501 4.47501 4.47501 -27105.3 1392.35
3200 4.44633 4.44633 4.44633 12836 1414.42
3300 4.43915 4.43915 4.43915 8230.5 1410.72
3400 4.45569 4.45569 4.45569 -6144.88 1387.8
3500 4.46353 4.46353 4.46353 -10684.5 1375.83
3600 4.44956 4.44956 4.44956 -4095.58 1414.33
3700 4.43646 4.43646 4.43646 -1096.64 1399.92
3800 4.43342 4.43342 4.43342 18949.3 1419.62
3900 4.4614 4.4614 4.4614 -16783.5 1385.02
4000 4.46092 4.46092 4.46092 -15853.9 1410.63
4100 4.43264 4.43264 4.43264 9794.33 1379.75
