# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40683 4.40683 4.40683 42084.8 912.199
200 4.46954 4.46954 4.46954 -12315.9 1226.98
300 4.50833 4.50833 4.50833 -24540 1368.71
400 4.50151 4.50151 4.50151 -14682.8 1640.19
500 4.48492 4.48492 4.48492 28347.3 1763.83
600 4.50862 4.50862 4.50862 124.602 1914.75
700 4.5374 4.5374 4.5374 -23813.6 1811.01
800 4.5264 4.5264 4.5264 -7467.81 1800.66
900 4.50006 4.50006 4.50006 -4736.47 2074.89
1000 4.48617 4.48617 4.48617 14662.2 1930.8
1100 4.4976 4.4976 4.4976 5034.19 1827.82
1200 4.51591 4.51591 4.51591 -7146.6 1937.68
1300 4.52866 4.52866 4.52866 -17670.5 1830.35
1400 4.51301 4.51301 4.51301 -15462.3 1915.82
1500 4.48186 4.48186 4.48186 14828.2 1939.7
1600 4.48326 4.48326 4.48326 19611.5 1892.6
1700 4.51056 4.51056 4.51056 -25401.6 1860.12
1800 4.50163 4.50163 4.50163 -12557.1 1869.24
1900 4.47736 4.47736 4.47736 6620.27 1969.73
2000 4.47508 4.47508 4.47508 18751.2 1943.74
2100 4.50109 4.50109 4.50109 -434.721 1793.34
2200 4.52354 4.52354 4.52354 -23127.1 1850.31
2300 4.51163 4.51163 4.51163 -16417.6 1919.75
2400 4.48417 4.48417 4.48417 23285.6 1921.55
2500 4.49084 4.49084 4.49084 2358.2 1975.52
2600 4.51292 4.51292 4.51292 -12989.9 1825.02
2700 4.51225 4.51225 4.51225 -15205 1904.87
2800 4.49366 4.49366 4.49366 -3861.54 1918.57
2900 4.47151 4.47151 4.47151 6820.21 1938.45
3000 4.47308 4.47308 4.47308 27371.1 1897.02
3100 4.51201 4.51201 4.51201 -24004.9 1854.04
3200 4.52052 4.52052 4.52052 -25428 1782.56
3300 4.4883 4.4883 4.4883 8276.05 2033.59
3400 4.47368 4.47368 4.47368 9134.53 1876.22
3500 4.48243 4.48243 4.48243 7642.7 1964.51
3600 4.50382 4.50382 4.50382 -7150.37 1791.93
3700 4.51566 4.51566 4.51566 -20523.9 1955.77
