# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35917 4.35917 4.35917 13498.1 442.144
200 4.39404 4.39404 4.39404 -19325.6 579.439
300 4.3789 4.3789 4.3789 4679.8 673.989
400 4.37877 4.37877 4.37877 8129.83 780.427
500 4.40122 4.40122 4.40122 -14134 864.622
600 4.38974 4.38974 4.38974 5789.45 878.472
700 4.39345 4.39345 4.39345 -1980.44 897.954
800 4.39796 4.39796 4.39796 -3610.35 928.625
900 4.39532 4.39532 4.39532 509.07 880.928
1000 4.39522 4.39522 4.39522 -2894.08 884.801
1100 4.38948 4.38948 4.38948 1739.19 947.447
1200 4.39543 4.39543 4.39543 -4848.97 894.011
1300 4.39239 4.39239 4.39239 -456.665 887.97
1400 4.39051 4.39051 4.39051 970.072 905.418
1500 4.3949 4.3949 4.3949 -9201.76 886.497
1600 4.38152 4.38152 4.38152 12146.5 900.362
1700 4.39554 4.39554 4.39554 -9719.79 911.531
1800 4.3954 4.3954 4.3954 -1236.59 861.357
1900 4.38745 4.38745 4.38745 6790.01 926.553
2000 4.40014 4.40014 4.40014 -12257.7 903.953
2100 4.38906 4.38906 4.38906 3535.1 866.274
2200 4.38514 4.38514 4.38514 5444.9 938.552
2300 4.4059 4.4059 4.4059 -11202.7 865.752
2400 4.39303 4.39303 4.39303 -1226.52 906.349
2500 4.38261 4.38261 4.38261 11478.8 935.212
2600 4.40742 4.40742 4.40742 -13404.8 859.551
2700 4.39386 4.39386 4.39386 -3396.55 920.387
2800 4.38426 4.38426 4.38426 13286.6 914.144
2900 4.41012 4.41012 4.41012 -10870.3 837.947
3000 4.39848 4.39848 4.39848 -9562.54 926.863
3100 4.38056 4.38056 4.38056 20060.9 916.076
3200 4.40914 4.40914 4.40914 -14153.5 854.421
3300 4.40122 4.40122 4.40122 -5894.97 925.883
3400 4.38673 4.38673 4.38673 11469.6 904.332
3500 4.40079 4.40079 4.40079 -10968.9 874.206
3600 4.39316 4.39316 4.39316 -1762.87 937.583
3700 4.38919 4.38919 4.38919 9341.13 860.199
3800 4.40125 4.40125 4.40125 -14053.2 918.227
3900 4.39322 4.39322 4.39322 5436.94 891.37
4000 4.39494 4.39494 4.39494 -2499.69 914.369
4100 4.3941 4.3941 4.3941 -948.151 883.905
4200 4.39647 4.39647 4.39647 -1129.37 929.165
4300 4.39501 4.39501 4.39501 -4431.84 884.144
4400 4.38785 4.38785 4.38785 7850.24 896.345
4500 4.40373 4.40373 4.40373 -14430.3 887.25
4600 4.38553 4.38553 4.38553 3675.72 904.014
4700 4.38243 4.38243 4.38243 9127.52 928.743
4800 4.40904 4.40904 4.40904 -13809.6 864
4900 4.39143 4.39143 4.39143 -4995.13 918.817
5000 4.37725 4.37725 4.37725 18547.1 883.201
5100 4.40639 4.40639 4.40639 -20306.5 898.631
5200 4.38542 4.38542 4.38542 3233.1 907.805
5300 4.38221 4.38221 4.38221 14539.7 880.813
5400 4.41026 4.41026 4.41026 -26128 917.957
5500 4.38034 4.38034 4.38034 9965.85 915.067
5600 4.37863 4.37863 4.37863 15527.1 885.951
5700 4.41156 4.41156 4.41156 -30007.7 889.504
5800 4.37881 4.37881 4.37881 8111.83 871.053
5900 4.36907 4.36907 4.36907 22750.2 936.231
6000 4.41259 4.41259 4.41259 -32408.5 845.533
6100 4.38098 4.38098 4.38098 10540 937.307
6200 4.37757 4.37757 4.37757 10148.8 903.528
6300 4.40315 4.40315 4.40315 -20559.2 878.73
6400 4.38005 4.38005 4.38005 10514.7 930.861
6500 4.38431 4.38431 4.38431 1704.18 887.528
6600 4.39949 4.39949 4.39949 -10756.9 883.163
6700 4.38488 4.38488 4.38488 892.75 934.972
6800 4.37981 4.37981 4.37981 8706.02 857.356
6900 4.39727 4.39727 4.39727 -10771.5 934.277
7000 4.38956 4.38956 4.38956 -3542.66 866.252
7100 4.37631 4.37631 4.37631 12177.2 919.977
7200 4.39806 4.39806 4.39806 -11859.5 895.27
7300 4.3956 4.3956 4.3956 -4887.27 882.385
7400 4.37882 4.37882 4.37882 7866.64 921.91
7500 4.39081 4.39081 4.39081 2015.19 890.565
7600 4.40594 4.40594 4.40594 -17732.4 885.392
7700 4.3777 4.3777 4.3777 7337.67 911.109
7800 4.37852 4.37852 4.37852 12718.4 890.108
7900 4.412 4.412 4.412 -21159.2 900.621
8000 4.38915 4.38915 4.38915 -2099.67 877.475
8100 4.36638 4.36638 4.36638 20943.8 943.558
8200 4.40549 4.40549 4.40549 -16420.4 871.619
