# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33286 4.33286 4.33286 23515.3 784.258
200 4.37213 4.37213 4.37213 -10337.8 1049.37
300 4.39207 4.39207 4.39207 -21790.7 1199.7
400 4.37699 4.37699 4.37699 1124.59 1333.38
500 4.36804 4.36804 4.36804 10996.2 1544.92
600 4.38057 4.38057 4.38057 2944.49 1605.35
700 4.40221 4.40221 4.40221 -13498 1581.2
800 4.40057 4.40057 4.40057 -22543.9 1571.42
900 4.36159 4.36159 4.36159 12558.3 1633.85
1000 4.35348 4.35348 4.35348 25018.9 1636.94
1100 4.38741 4.38741 4.38741 -22239.4 1583.66
1200 4.38945 4.38945 4.38945 -2665.2 1615.51
1300 4.38726 4.38726 4.38726 -7417.31 1524.24
1400 4.3797 4.3797 4.3797 -3481.24 1599.9
1500 4.37256 4.37256 4.37256 10811.1 1694.79
1600 4.38412 4.38412 4.38412 -11721.2 1542.06
1700 4.38242 4.38242 4.38242 4521.54 1592.46
1800 4.38868 4.38868 4.38868 -5984.53 1613.41
1900 4.38448 4.38448 4.38448 -12080 1576.77
2000 4.3697 4.3697 4.3697 11843.8 1636.31
2100 4.3766 4.3766 4.3766 -5736.52 1559.13
2200 4.38389 4.38389 4.38389 10135.7 1609.26
2300 4.40204 4.40204 4.40204 -25441 1617.39
2400 4.38682 4.38682 4.38682 -3732.9 1585.98
2500 4.37087 4.37087 4.37087 17171.6 1562.13
2600 4.38393 4.38393 4.38393 -14337.4 1619.44
2700 4.38346 4.38346 4.38346 4651.76 1671.23
2800 4.38541 4.38541 4.38541 -10736.7 1562.19
2900 4.37997 4.37997 4.37997 2943.07 1603.95
3000 4.3784 4.3784 4.3784 -4822.8 1609.59
3100 4.36923 4.36923 4.36923 -1102.54 1597.09
3200 4.37304 4.37304 4.37304 13146.2 1552.12
3300 4.39486 4.39486 4.39486 -27428.2 1581.06
3400 4.3758 4.3758 4.3758 -1592.83 1593.66
3500 4.35639 4.35639 4.35639 16034.3 1660.87
3600 4.37179 4.37179 4.37179 -2265.38 1558.92
3700 4.38675 4.38675 4.38675 -5963 1609.63
3800 4.39131 4.39131 4.39131 -13044 1605.78
3900 4.37653 4.37653 4.37653 -4271.04 1614.86
4000 4.35919 4.35919 4.35919 8242.75 1576.33
4100 4.36747 4.36747 4.36747 9211.51 1583.25
4200 4.38701 4.38701 4.38701 -19169.2 1630.7
4300 4.37906 4.37906 4.37906 1690.72 1579.86
4400 4.37957 4.37957 4.37957 3869.48 1543.38
4500 4.38587 4.38587 4.38587 -15112.5 1678.28
4600 4.37657 4.37657 4.37657 12978.5 1609.3
4700 4.38465 4.38465 4.38465 -11897.2 1552.54
4800 4.38205 4.38205 4.38205 -5766.29 1595.06
4900 4.37772 4.37772 4.37772 14441.9 1628.5
5000 4.38871 4.38871 4.38871 -16789.5 1545.58
5100 4.38423 4.38423 4.38423 4075.47 1574.97
5200 4.38575 4.38575 4.38575 -5312.5 1683.03
5300 4.38136 4.38136 4.38136 -10494.8 1554.4
5400 4.36701 4.36701 4.36701 7153.65 1614.5
5500 4.37306 4.37306 4.37306 5212.38 1639.01
