# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22421 4.22421 4.22421 21173.7 651.708
200 4.25777 4.25777 4.25777 -23799.3 826.312
300 4.2522 4.2522 4.2522 -1362.3 1001.27
400 4.24882 4.24882 4.24882 11720 1145.1
500 4.26819 4.26819 4.26819 -15974.5 1204.38
600 4.2618 4.2618 4.2618 -2132.49 1298.57
700 4.2534 4.2534 4.2534 11505.7 1299.63
800 4.26572 4.26572 4.26572 -5598.17 1281.24
900 4.27335 4.27335 4.27335 -6942.52 1290.89
1000 4.27221 4.27221 4.27221 -3170.4 1311.65
1100 4.26829 4.26829 4.26829 -1049.82 1289.51
1200 4.26722 4.26722 4.26722 2713.74 1337.49
1300 4.27591 4.27591 4.27591 431.766 1269.94
1400 4.2828 4.2828 4.2828 -12289.1 1312.31
1500 4.27265 4.27265 4.27265 -8750.16 1331.81
1600 4.25387 4.25387 4.25387 7819.38 1311.44
1700 4.25261 4.25261 4.25261 6798.61 1280.62
1800 4.26783 4.26783 4.26783 -10953.6 1318.45
1900 4.27229 4.27229 4.27229 1486.64 1301.66
2000 4.27633 4.27633 4.27633 -947.022 1261.52
2100 4.27566 4.27566 4.27566 -19894.1 1293.64
2200 4.24876 4.24876 4.24876 6626.52 1299.12
2300 4.2452 4.2452 4.2452 24824.6 1318.72
2400 4.28728 4.28728 4.28728 -17066.5 1247.61
2500 4.28981 4.28981 4.28981 -35570.3 1297.19
2600 4.2345 4.2345 4.2345 21183.5 1297.14
2700 4.22537 4.22537 4.22537 29556.9 1302.51
2800 4.27365 4.27365 4.27365 -20326.8 1281.15
2900 4.28546 4.28546 4.28546 -17868.1 1276.96
3000 4.26218 4.26218 4.26218 8065.11 1347.39
3100 4.25837 4.25837 4.25837 3065.14 1269.49
3200 4.26483 4.26483 4.26483 -9963.64 1308.12
3300 4.26099 4.26099 4.26099 920.653 1287.59
3400 4.26162 4.26162 4.26162 4796.68 1268.42
3500 4.26741 4.26741 4.26741 -9900.77 1345.32
3600 4.26174 4.26174 4.26174 -4875.89 1318.58
3700 4.25418 4.25418 4.25418 7665.76 1273.41
3800 4.26424 4.26424 4.26424 3429.76 1333.29
3900 4.28595 4.28595 4.28595 -10810.4 1284.22
4000 4.28448 4.28448 4.28448 -17260 1287.39
4100 4.25625 4.25625 4.25625 10639.4 1297.88
