sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_172,2.79459355905,5.47730703034,1.91724887587,1.11941095513,2.10709749535,1.43604133231,-2.63577858545,0.603542525995,4.71544146499,-2.1465310407333726,3.54434117594373,205.448534136649,139.31177854574,92.0274064683936,3.6305689592666273,0.036341175943729986,-70.55146586335101,-19.688221454260002,-39.97259353160641
0_0_272,0.696058493815,3.67852473455,2.2123087239,2.94971247046,2.96254298226,1.54929412373,-0.751739232193,1.05522393457,0.386694709523,-0.257634619022315,4.23343945770822,217.509435550892,180.589177701041,72.1409021185628,5.519465380977685,0.7254394577082204,-58.49056444910801,21.589177701040995,-59.859097881437194
0_0_353,1.64568507221,2.49709667385,1.92987963111,2.44757344037,6.02774031003,1.20222055132,-1.28043476282,0.560335837203,2.66697201072,-0.010833196681700175,5.53695999999998,191.552058549132,180.386839725543,40.9885116745291,5.7662668033183,2.02895999999998,-84.447941450868,21.386839725543012,-91.0114883254709
0_0_400,2.01986977882,6.57688277666,1.60614981491,3.22343540395,5.94059642201,2.04053782546,-0.057211905744,0.66355067873,0.441431797795,-0.0585057452631725,3.45981261349883,10.1944054490104,9.31464715949915,0.711159375802146,5.718594254736828,-0.04818738650117016,-265.8055945509896,-149.68535284050085,-131.28884062419786
0_0_440,3.61549219344,5.53909242072,1.9421657404,1.53070366214,2.33221808253,4.20434108997,-0.0845802587502,0.925942336932,3.21342113942,-1.5627332116577075,3.69386162186879,320.021603450004,223.639757049387,136.412824064912,4.214366788342293,0.18586162186878985,44.02160345000402,64.63975704938699,4.412824064912002
0_0_523,0.386428703375,3.43718262801,2.41194740939,1.85812360357,2.36760462182,2.60381039159,-0.80356994145,0.838033204248,4.66939729129,-2.3357007625996573,3.58116086769959,153.059578220018,127.091360717532,46.6110825276457,3.4413992374003426,0.07316086769959007,-122.94042177998199,-31.908639282468002,-85.38891747235431
0_1_77,2.23251521568,3.38115692411,1.59979837608,2.31164943841,4.41411555818,1.2575315582,-1.4541258827,1.13396758385,-3.08319386001,-0.06144453404237225,4.2708157442098,56.7913851999037,55.7654360498418,7.96180207131864,5.715655465957628,0.7628157442098003,-219.2086148000963,-103.23456395015819,-124.03819792868136
0_1_154,3.01958635429,2.47945293119,1.1493640759,1.52048144865,5.2555931106,1.76804385843,-0.216105962006,0.930567621801,-2.52451625009,-0.007289568495033725,5.53716666881409,40.3359105999698,41.3869297255588,4.15114188872186,5.7698104315049665,2.0291666688140904,-235.6640894000302,-117.6130702744412,-127.84885811127813
0_1_330,2.8763790882,4.1187713402,1.90811272476,3.79511888497,6.09235852166,1.14034713894,-0.87587397952,1.20152682489,-1.59999169486,-0.007559223845499675,5.53716669430174,321.447641350096,259.982309548649,117.975814060533,5.7695407761545,2.0291666943017397,45.44764135009598,100.98230954864903,-14.024185939467003
