sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.443605749798,3.21000893367,1.60195253806,3.81315825197,3.33263875849,3.77781358249,2.2483398838,0.972268370693,4.797415303,2.976245256743375,5.53695999999998,6309.81275998056,4764.13393989206,3407.47089245437,8.753345256743374,2.02895999999998,6033.81275998056,4605.13393989206,3275.47089245437
0_0_1,2.8350524254,3.12259336037,2.02016968673,2.17874799574,6.65983680108,2.28689025627,4.47646196853,0.729018183328,-0.201728427294,1.19044676731609,5.53695999999998,2678.85174551047,1569.46924701333,1618.87153796902,6.96754676731609,2.02895999999998,2402.85174551047,1410.46924701333,1486.87153796902
0_0_3,0.845034226007,3.55292399342,3.50558190059,1.18392443794,5.55467650746,3.47361481778,1.46854239236,0.973996784691,3.87846700928,5.1477350273241,5.53695999999998,41523.8853797317,31715.3711602092,17944.210326771,10.9248350273241,2.02895999999998,41247.8853797317,31556.3711602092,17812.210326771
0_0_4,1.00816453659,6.23973342642,2.25069709238,1.83992909404,3.52708272783,3.8676923758,-2.04784638725,0.894625391639,-4.49655669075,-333.91340870487,2.30922116313769,-1030097902.99559,-942858218.813945,-3209.38379213312,-328.13630870487,-1.19877883686231,-1030098178.99559,-942858377.813945,-3341.38379213312
0_0_6,1.71739172254,2.82069149148,4.7202918062,3.72204926613,6.91846469963,3.80804673723,3.74093289947,1.07542483531,0.172707354764,276.49106032539,5.53695999999998,1080982.01301098,774907.330489159,500554.134803945,282.26816032539,2.02895999999998,1080706.01301098,774748.330489159,500422.134803945
0_0_7,1.96754761765,4.48401872864,3.18742836846,1.27504193251,3.43371012869,3.59029858881,-3.65284711053,0.932916903786,-2.47389575152,-14.3282943498558,4.48799717544285,62874.3691504001,48976.0490000248,23997.742842842,-8.551194349855802,0.9799971754428496,62598.3691504001,48817.0490000248,23865.742842842
0_0_10,0.673292831241,2.91200589194,1.10816144786,3.27648439673,2.02861246244,4.60412792267,2.73344798877,0.603419945171,4.75950008792,2.2450655144146525,5.53695999999998,3215.95372483134,2826.26197487116,1024.84400229253,8.022165514414652,2.02895999999998,2939.95372483134,2667.26197487116,892.8440022925299
0_0_11,2.67243358844,6.59202317829,4.45370185378,2.36796652859,3.94260472402,4.27848551352,-3.06695710031,1.10410532778,1.84969713388,-16.25316681005845,5.53695999999998,3503365930.51758,2421461146.97266,1523037378.55551,-10.476066810058448,2.02895999999998,3503365654.51758,2421460987.97266,1523037246.55551
0_0_12,2.09508707684,6.70027444222,4.7593767408,2.33093206225,5.82362098193,1.49775661474,4.74045403353,1.1974264754,-4.44015221659,0.086329975095186,5.53695999999998,27158659134.9609,18686158740.0391,11839836328.8572,5.863429975095186,2.02895999999998,27158658858.9609,18686158581.0391,11839836196.8572
