# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31302 4.31302 4.31302 494.161 142.89
200 4.31593 4.31593 4.31593 -1603.47 208.742
300 4.31477 4.31477 4.31477 1181.85 219.64
400 4.31844 4.31844 4.31844 -791.909 257.569
500 4.31964 4.31964 4.31964 -2460.53 306.734
600 4.31748 4.31748 4.31748 3584.46 279.711
700 4.32246 4.32246 4.32246 -5282.61 298.398
800 4.3182 4.3182 4.3182 2774.37 308.334
900 4.31985 4.31985 4.31985 -82.0505 289.135
1000 4.3211 4.3211 4.3211 -3456.62 306.668
1100 4.31844 4.31844 4.31844 3282.1 311.188
1200 4.32001 4.32001 4.32001 -2391.68 285.749
1300 4.32168 4.32168 4.32168 -1439.21 308.333
1400 4.31565 4.31565 4.31565 3589.46 294.963
1500 4.3247 4.3247 4.3247 -6862.07 297.814
1600 4.31362 4.31362 4.31362 6060.62 301.346
1700 4.32458 4.32458 4.32458 -5159.18 301.522
1800 4.31713 4.31713 4.31713 1851.04 295.545
1900 4.3191 4.3191 4.3191 719.452 304.845
2000 4.323 4.323 4.323 -4237.16 297.07
2100 4.31559 4.31559 4.31559 3580.21 295.849
2200 4.32305 4.32305 4.32305 -2280.14 300.288
2300 4.31868 4.31868 4.31868 -1126.78 305.5
2400 4.31888 4.31888 4.31888 2322.26 295.577
2500 4.32236 4.32236 4.32236 -4523.04 305.597
2600 4.3169 4.3169 4.3169 2853.46 298.839
2700 4.32186 4.32186 4.32186 -1968.61 287.413
2800 4.31773 4.31773 4.31773 31.6553 313.838
2900 4.32079 4.32079 4.32079 140.112 292.311
3000 4.31913 4.31913 4.31913 -1312.42 305.754
3100 4.32084 4.32084 4.32084 -245.195 301.89
3200 4.31769 4.31769 4.31769 1320.04 288.379
3300 4.32294 4.32294 4.32294 -4059.49 303.805
3400 4.31686 4.31686 4.31686 3254.76 301.644
3500 4.32185 4.32185 4.32185 -2813.15 295.08
3600 4.32056 4.32056 4.32056 -877.278 314.729
3700 4.31681 4.31681 4.31681 2970.23 281.998
3800 4.32364 4.32364 4.32364 -5055.72 306.95
3900 4.31704 4.31704 4.31704 2954.36 302.624
4000 4.32073 4.32073 4.32073 -1145.58 290.336
4100 4.3208 4.3208 4.3208 -2208.33 316.206
4200 4.31782 4.31782 4.31782 3479.35 287.632
4300 4.32247 4.32247 4.32247 -4825.34 302.202
