# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23359 4.23359 4.23359 12036.5 430.586
200 4.26177 4.26177 4.26177 -14112.2 575.829
300 4.25661 4.25661 4.25661 -3532.93 716.466
400 4.24599 4.24599 4.24599 13541.9 768.206
500 4.26999 4.26999 4.26999 -3406.64 826.503
600 4.28307 4.28307 4.28307 -23837.8 851.742
700 4.24188 4.24188 4.24188 15820 977.879
800 4.25398 4.25398 4.25398 17420.4 870.752
900 4.29697 4.29697 4.29697 -42052.2 844.596
1000 4.24724 4.24724 4.24724 20744.1 925.163
1100 4.24905 4.24905 4.24905 14457.4 936.827
1200 4.28413 4.28413 4.28413 -30456.8 844.992
1300 4.25206 4.25206 4.25206 16251.5 926.233
1400 4.26028 4.26028 4.26028 1492.67 893.391
1500 4.27355 4.27355 4.27355 -15172.1 915.552
1600 4.25906 4.25906 4.25906 10575.7 886.924
1700 4.26558 4.26558 4.26558 -9272.22 887.096
1800 4.25488 4.25488 4.25488 0.644842 926.101
1900 4.25283 4.25283 4.25283 13700.8 891.906
2000 4.27692 4.27692 4.27692 -21215.7 898.786
2100 4.25781 4.25781 4.25781 3208.79 872.834
2200 4.25042 4.25042 4.25042 10904.4 948.109
2300 4.27439 4.27439 4.27439 -17137.4 865.864
2400 4.2615 4.2615 4.2615 1404.38 911.789
2500 4.25503 4.25503 4.25503 7564.82 896.784
2600 4.26642 4.26642 4.26642 -8087.71 880.114
2700 4.25961 4.25961 4.25961 820.101 924.708
2800 4.25658 4.25658 4.25658 2607.89 910.517
2900 4.26495 4.26495 4.26495 -4598.12 871.652
3000 4.26408 4.26408 4.26408 -8665.39 896.258
3100 4.25293 4.25293 4.25293 9139.5 936.88
3200 4.26663 4.26663 4.26663 -5510.46 887.1
3300 4.26719 4.26719 4.26719 -11777 846.739
3400 4.24815 4.24815 4.24815 20047.6 918.2
3500 4.27154 4.27154 4.27154 -13998.6 966.179
3600 4.26726 4.26726 4.26726 -8955.28 826.638
3700 4.24527 4.24527 4.24527 21139 908.721
3800 4.2752 4.2752 4.2752 -14934.3 898.789
3900 4.27104 4.27104 4.27104 -13023.3 908.286
4000 4.24237 4.24237 4.24237 19977.1 902.48
4100 4.26635 4.26635 4.26635 -2740.62 875.881
4200 4.2807 4.2807 4.2807 -16691.1 904.918
4300 4.25824 4.25824 4.25824 12444.9 887.615
4400 4.26336 4.26336 4.26336 -1677.46 914.52
4500 4.27229 4.27229 4.27229 -9304.45 905.779
4600 4.26518 4.26518 4.26518 -1777.19 872.02
4700 4.25624 4.25624 4.25624 3256.4 955.336
4800 4.26524 4.26524 4.26524 -729.94 872.79
4900 4.26726 4.26726 4.26726 -14973.9 875.754
5000 4.24411 4.24411 4.24411 19784.4 907.04
5100 4.26631 4.26631 4.26631 -7712.86 936.391
5200 4.26874 4.26874 4.26874 -17435.9 865.603
5300 4.23926 4.23926 4.23926 27371.9 871.074
5400 4.27053 4.27053 4.27053 -20634.1 912.702
5500 4.25929 4.25929 4.25929 -6995.27 933.209
5600 4.24085 4.24085 4.24085 23899.4 896.855
5700 4.27427 4.27427 4.27427 -24477.4 846.353
5800 4.25666 4.25666 4.25666 6994.93 919.375
5900 4.256 4.256 4.256 8008.26 931.105
6000 4.27508 4.27508 4.27508 -16456 836.091
6100 4.25738 4.25738 4.25738 10209.6 918.299
6200 4.26716 4.26716 4.26716 -3895.39 929.593
6300 4.2712 4.2712 4.2712 -13126.7 879.603
6400 4.25249 4.25249 4.25249 14795.7 882.107
6500 4.26919 4.26919 4.26919 -9192.2 904.732
6600 4.26084 4.26084 4.26084 -9430.35 955.282
6700 4.24427 4.24427 4.24427 21424 853.733
6800 4.27116 4.27116 4.27116 -26432.1 857.211
6900 4.24618 4.24618 4.24618 12776.7 948.369
7000 4.2533 4.2533 4.2533 8339.77 921.568
7100 4.27312 4.27312 4.27312 -27109.4 844.788
7200 4.24071 4.24071 4.24071 28233.5 890.348
7300 4.26975 4.26975 4.26975 -15908.3 917.984
7400 4.26709 4.26709 4.26709 -12976.7 904.741
7500 4.24308 4.24308 4.24308 24127.8 873.605
7600 4.27234 4.27234 4.27234 -19220 888.128
7700 4.26089 4.26089 4.26089 -1138.73 937.867
7800 4.25002 4.25002 4.25002 13090 901.325
7900 4.2696 4.2696 4.2696 -16521.7 854.296
8000 4.25615 4.25615 4.25615 4109.39 948.188
8100 4.25631 4.25631 4.25631 1486.2 907.018
8200 4.26176 4.26176 4.26176 -11430.9 879.309
8300 4.24996 4.24996 4.24996 14664.4 877.091
8400 4.26799 4.26799 4.26799 -11960.8 942.591
8500 4.26226 4.26226 4.26226 -6696.06 873.699
8600 4.2457 4.2457 4.2457 16975.9 879.325
8700 4.26904 4.26904 4.26904 -14812 894.988
8800 4.26174 4.26174 4.26174 -4030.76 936.38
8900 4.24805 4.24805 4.24805 10768.9 891.64
9000 4.26322 4.26322 4.26322 -6658.33 844.964
