# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33607 4.33607 4.33607 10161.9 526.177
200 4.36176 4.36176 4.36176 -9437.01 738.238
300 4.36381 4.36381 4.36381 -9419.2 859.1
400 4.34811 4.34811 4.34811 10166.7 871.352
500 4.35873 4.35873 4.35873 -90.632 1088.12
600 4.37074 4.37074 4.37074 -9915.75 1065.38
700 4.35979 4.35979 4.35979 -145.314 1100.9
800 4.35689 4.35689 4.35689 2287.65 1106.4
900 4.36217 4.36217 4.36217 -1717.11 1124.55
1000 4.36792 4.36792 4.36792 -7197.17 1058.53
1100 4.36045 4.36045 4.36045 321.013 1124.21
1200 4.35836 4.35836 4.35836 3518.34 1098.36
1300 4.36639 4.36639 4.36639 -6804.25 1091.01
1400 4.36404 4.36404 4.36404 2672.66 1089.12
1500 4.36752 4.36752 4.36752 -6630.74 1112.64
1600 4.36272 4.36272 4.36272 -2158.76 1104.33
1700 4.35882 4.35882 4.35882 6718.57 1100.34
1800 4.36908 4.36908 4.36908 -15077.3 1073.91
1900 4.35376 4.35376 4.35376 7072.73 1132.34
2000 4.35868 4.35868 4.35868 7199.29 1091.05
2100 4.37583 4.37583 4.37583 -23024.3 1062.35
2200 4.35075 4.35075 4.35075 11172.5 1106.06
2300 4.34962 4.34962 4.34962 7341.12 1163.19
2400 4.36897 4.36897 4.36897 -11425.5 1051.71
2500 4.36575 4.36575 4.36575 -3016.04 1071.41
2600 4.35714 4.35714 4.35714 -3003.65 1133.04
2700 4.35011 4.35011 4.35011 8547.81 1127.37
2800 4.36578 4.36578 4.36578 -4045.25 1063.47
2900 4.3739 4.3739 4.3739 -14598.5 1062.54
3000 4.35257 4.35257 4.35257 8388.46 1161.65
3100 4.35503 4.35503 4.35503 5263.2 1112.24
3200 4.36992 4.36992 4.36992 -12083.3 1038.05
3300 4.36318 4.36318 4.36318 3248.88 1106.98
3400 4.36516 4.36516 4.36516 -2496.61 1153.99
3500 4.36701 4.36701 4.36701 -2651.25 1039.5
3600 4.36557 4.36557 4.36557 -128.755 1107.61
3700 4.36563 4.36563 4.36563 -8278.39 1134.51
3800 4.35636 4.35636 4.35636 5139.66 1089.97
3900 4.36042 4.36042 4.36042 -1816.28 1089.05
4000 4.36457 4.36457 4.36457 -4822.74 1105.22
4100 4.35908 4.35908 4.35908 1115.77 1116.07
4200 4.36013 4.36013 4.36013 -969.285 1062.25
4300 4.36343 4.36343 4.36343 -1211.41 1110.78
4400 4.36474 4.36474 4.36474 -4922.79 1121.32
4500 4.35803 4.35803 4.35803 -1714.08 1077.43
4600 4.35408 4.35408 4.35408 2834.11 1094.45
4700 4.36317 4.36317 4.36317 -1388.9 1131.24
4800 4.36768 4.36768 4.36768 -8403.15 1096.75
4900 4.35538 4.35538 4.35538 2442 1045.66
5000 4.35589 4.35589 4.35589 4100.65 1133.99
5100 4.36819 4.36819 4.36819 -12168.1 1124.17
5200 4.35333 4.35333 4.35333 1607.93 1092.02
5300 4.34905 4.34905 4.34905 11108.6 1064.98
5400 4.37242 4.37242 4.37242 -15029.4 1111.08
5500 4.36346 4.36346 4.36346 -7529.59 1113.4
5600 4.34395 4.34395 4.34395 14907.8 1090.74
5700 4.36052 4.36052 4.36052 -6115.32 1094.18
5800 4.36778 4.36778 4.36778 -10680.7 1104.08
5900 4.35626 4.35626 4.35626 5646.21 1095.04
6000 4.35513 4.35513 4.35513 -2707.58 1128.5
6100 4.35563 4.35563 4.35563 2853.54 1093.71
6200 4.36473 4.36473 4.36473 -8199.09 1051.23
6300 4.35888 4.35888 4.35888 -4894.23 1133.49
6400 4.3482 4.3482 4.3482 13061.2 1149.55
6500 4.36651 4.36651 4.36651 -12008 1019.53
6600 4.36308 4.36308 4.36308 -6493.71 1083.69
6700 4.3516 4.3516 4.3516 13429.5 1166.07
6800 4.36794 4.36794 4.36794 -10402.7 1075.58
6900 4.36705 4.36705 4.36705 -6348.44 1062.47
7000 4.35694 4.35694 4.35694 5950.75 1139.52
7100 4.36179 4.36179 4.36179 -1939.91 1099.66
7200 4.36782 4.36782 4.36782 145.661 1085.1
7300 4.37348 4.37348 4.37348 -9725.81 1116.2
7400 4.36059 4.36059 4.36059 -1037.72 1060.74
7500 4.35317 4.35317 4.35317 14102.7 1118.52
7600 4.37782 4.37782 4.37782 -15405.5 1118.56
7700 4.36832 4.36832 4.36832 -9311.93 1066.75
7800 4.34541 4.34541 4.34541 18335.5 1065.87
7900 4.36651 4.36651 4.36651 -6415.26 1152.3
8000 4.37849 4.37849 4.37849 -9252.91 1097.93
8100 4.36909 4.36909 4.36909 2051.32 1021.16
8200 4.36665 4.36665 4.36665 -1836.52 1148.44
8300 4.36419 4.36419 4.36419 -1070.33 1141.16
8400 4.36304 4.36304 4.36304 -3326.94 1042.03
8500 4.36178 4.36178 4.36178 -622.45 1111.77
8600 4.36201 4.36201 4.36201 1003.11 1137.03
8700 4.366 4.366 4.366 -8371.01 1052.2
8800 4.35909 4.35909 4.35909 2980.46 1124.85
8900 4.36015 4.36015 4.36015 -510.592 1096.31
9000 4.36112 4.36112 4.36112 -6273.32 1094.22
9100 4.35721 4.35721 4.35721 4623.18 1116.51
9200 4.36183 4.36183 4.36183 -6784.73 1084
9300 4.35868 4.35868 4.35868 2837.06 1078.36
9400 4.36301 4.36301 4.36301 -1545.11 1135.97
9500 4.36393 4.36393 4.36393 -9478.91 1085.24
9600 4.35286 4.35286 4.35286 8888.81 1076.5
9700 4.3626 4.3626 4.3626 -5527.49 1129.71
9800 4.36239 4.36239 4.36239 -3858.24 1085.42
9900 4.35871 4.35871 4.35871 2827.01 1101.63
10000 4.36342 4.36342 4.36342 -9620.65 1116.77
10100 4.35305 4.35305 4.35305 9388.27 1088.91
10200 4.36633 4.36633 4.36633 -5347.86 1089.67
10300 4.36897 4.36897 4.36897 -13214.8 1130.69
10400 4.35002 4.35002 4.35002 16626.8 1085.69
10500 4.36693 4.36693 4.36693 -10770.3 1066.57
10600 4.36582 4.36582 4.36582 -6868.45 1144.52
10700 4.3531 4.3531 4.3531 11650.7 1088.54
10800 4.36494 4.36494 4.36494 -8901.4 1071.99
10900 4.36641 4.36641 4.36641 -1451.83 1135.18
11000 4.36526 4.36526 4.36526 -3127.53 1078.87
11100 4.36039 4.36039 4.36039 -2345.73 1083.09
11200 4.36011 4.36011 4.36011 8971.12 1144.09
11300 4.37519 4.37519 4.37519 -19218.1 1043.03
11400 4.35413 4.35413 4.35413 3179 1080.91
11500 4.34595 4.34595 4.34595 16043.3 1176.88
11600 4.36891 4.36891 4.36891 -20726.4 1076.35
11700 4.35524 4.35524 4.35524 2198.23 1048.57
11800 4.35147 4.35147 4.35147 8860.87 1147.95
11900 4.36574 4.36574 4.36574 -11883.9 1094.97
12000 4.36117 4.36117 4.36117 2388.28 1045.35
12100 4.36434 4.36434 4.36434 -5003.87 1148.8
12200 4.35444 4.35444 4.35444 -3806.2 1139.78
12300 4.34627 4.34627 4.34627 14873.7 1005.2
12400 4.37075 4.37075 4.37075 -19835.3 1113.83
12500 4.35652 4.35652 4.35652 -2661.45 1150.76
12600 4.33912 4.33912 4.33912 18466.9 1078.35
12700 4.36417 4.36417 4.36417 -17272.4 1057.1
12800 4.35934 4.35934 4.35934 -779.114 1138.21
