sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_0,2.1901550361831275,2.17416722308445,1.896306541677999,23.633617686435,0.5600521163198727,-0.3333333333333333,12.533825603337593,1.0160899360846227,4.0,0.0,0.0,6.25053550683485,11696.6207541991,8535.04441108771,14250.364221290967,0.8195355068348498,11621.6207541991,8479.04441108771,14150.364221290967
0_0_1,2.208095886261246,2.117106499288874,2.0707103566988248,34.68482677803827,0.5894113649721893,-0.3333333333333333,14.653976858250862,0.9336935473110041,4.0,0.0,0.0,6.28316173063636,19667.0315600932,-2502.23656366238,17074.611683314066,0.85216173063636,19592.0315600932,-2558.23656366238,16974.611683314066
0_0_2,2.2137477367820213,1.93666317522611,1.8245016842704103,31.052711548429606,0.702372250911812,-0.3333333333333333,5.463469407978366,1.1322391635029367,4.0,0.0,0.0,5.55142778510526,-18.6732498252241,134.461501225319,100.02274212820326,0.1204277851052602,-93.6732498252241,78.46150122531901,0.02274212820326227
0_0_3,2.069917169394265,2.3101943288561793,1.6229282938454126,26.856104685781393,0.6967649150905593,-0.3333333333333333,13.13118235549185,0.7622341303090931,4.0,0.0,0.0,5.9022257875504,227.225213547354,138.716493170211,294.01568904868367,0.47122578755039957,152.225213547354,82.71649317021101,194.01568904868367
0_0_4,2.1321652210774156,2.3314746926400396,1.6963668416299773,22.82522029344313,0.7950775125997591,-0.3333333333333333,11.60426645883345,0.7425787567878006,4.0,0.0,0.0,6.05889287890237,254.829795146361,99.1384592851414,300.167596914495,0.6278928789023697,179.829795146361,43.138459285141394,200.167596914495
0_0_5,2.1119768299257164,2.100910594756656,2.2349916336688045,22.31723183346992,1.0988979982457132,-0.3333333333333333,7.038925042214012,0.7327874103282671,4.0,0.0,0.0,6.31712767887995,3870.53892454133,-172.699802465464,3528.3723885193535,0.8861276788799497,3795.53892454133,-228.699802465464,3428.3723885193535
0_0_6,2.236449375232292,2.091301587838175,2.331494370155065,33.69020827757335,0.576641057597976,-0.3333333333333333,5.589294643831027,0.5202276241803064,4.0,0.0,0.0,6.74009905640985,73034.8923012614,-2358.99792773787,94631.94148391492,1.30909905640985,72959.8923012614,-2414.99792773787,94531.94148391492
0_0_7,2.0766899772285767,2.1221851375954337,2.015487000296408,23.735003046695752,1.0176121838270213,-0.3333333333333333,14.716757954779013,0.628593873949962,4.0,0.0,0.0,5.85925391346701,1517.07542049698,809.42547141073,1753.8840636649736,0.42825391346701025,1442.07542049698,753.42547141073,1653.8840636649736
0_0_8,2.05226844450261,2.3406189845951277,1.648000935372171,22.189432030480788,0.8046144413612042,-0.3333333333333333,8.071764612060026,1.0259505563381541,4.0,0.0,0.0,6.30026246608707,253.468165296362,48.6062487644126,274.83671518081434,0.8692624660870703,178.468165296362,-7.393751235587402,174.83671518081434
