# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40118 4.40118 4.40118 15897 650.604
200 4.43725 4.43725 4.43725 -11319.5 843.68
300 4.44456 4.44456 4.44456 -12082.8 937.864
400 4.42583 4.42583 4.42583 4667.31 1154.97
500 4.43075 4.43075 4.43075 12469.9 1310.04
600 4.46061 4.46061 4.46061 -11602.1 1202.95
700 4.45725 4.45725 4.45725 -17241.6 1319.06
800 4.42937 4.42937 4.42937 9496.91 1301.25
900 4.4333 4.4333 4.4333 14160.9 1276.41
1000 4.46035 4.46035 4.46035 -15850.8 1355.64
1100 4.45572 4.45572 4.45572 -12940.3 1256.74
1200 4.4334 4.4334 4.4334 10957.1 1341.82
1300 4.43863 4.43863 4.43863 7860.07 1288.18
1400 4.45776 4.45776 4.45776 -16675.1 1251.19
1500 4.44994 4.44994 4.44994 -7051.36 1313.78
1600 4.43221 4.43221 4.43221 11476.9 1346.76
1700 4.44087 4.44087 4.44087 1821.46 1296.36
1800 4.45666 4.45666 4.45666 -10753.4 1275
1900 4.44957 4.44957 4.44957 -5281.01 1315.89
2000 4.43716 4.43716 4.43716 7249.33 1248.25
2100 4.44472 4.44472 4.44472 3346.03 1312.07
2200 4.46141 4.46141 4.46141 -13281.8 1322.15
2300 4.44996 4.44996 4.44996 -10176.2 1270.8
2400 4.42458 4.42458 4.42458 16877.3 1320.47
2500 4.44567 4.44567 4.44567 5623.85 1261.17
2600 4.47119 4.47119 4.47119 -30375.1 1267.03
2700 4.43527 4.43527 4.43527 8224.02 1333.97
2800 4.42728 4.42728 4.42728 21033.4 1346.94
2900 4.46179 4.46179 4.46179 -20345.8 1272.84
3000 4.45349 4.45349 4.45349 -4149.02 1237.91
3100 4.43857 4.43857 4.43857 2388.52 1339.68
3200 4.44281 4.44281 4.44281 3370.04 1304.28
3300 4.45171 4.45171 4.45171 -8185.78 1329.21
3400 4.44859 4.44859 4.44859 -5769.57 1294.82
3500 4.43772 4.43772 4.43772 7017.52 1308.21
3600 4.44427 4.44427 4.44427 -621.612 1234.85
3700 4.44962 4.44962 4.44962 -11799.7 1353.7
3800 4.443 4.443 4.443 5258.99 1268.47
3900 4.44504 4.44504 4.44504 -2902.82 1334.88
4000 4.44293 4.44293 4.44293 -1775.13 1268.81
4100 4.4445 4.4445 4.4445 1889.44 1298.17
4200 4.45359 4.45359 4.45359 -10086.5 1283.12
4300 4.44072 4.44072 4.44072 2577.75 1341.12
4400 4.44121 4.44121 4.44121 4861.47 1294.51
