# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25845 4.25845 4.25845 30035.6 716.136
200 4.30666 4.30666 4.30666 -17023.9 981.448
300 4.32163 4.32163 4.32163 -29830 1115.35
400 4.2895 4.2895 4.2895 16262.7 1226.53
500 4.29061 4.29061 4.29061 17777.4 1473.92
600 4.32574 4.32574 4.32574 -12568.7 1451.62
700 4.33649 4.33649 4.33649 -25480.4 1477.85
800 4.30864 4.30864 4.30864 4396.16 1476.52
900 4.29254 4.29254 4.29254 23284.6 1618.75
1000 4.32082 4.32082 4.32082 -8659.75 1438.31
1100 4.33979 4.33979 4.33979 -12773.5 1485.77
1200 4.33146 4.33146 4.33146 -12939 1454.24
1300 4.30853 4.30853 4.30853 12177 1507.08
1400 4.31177 4.31177 4.31177 12119.7 1550.29
1500 4.33826 4.33826 4.33826 -14392.3 1419.76
1600 4.34389 4.34389 4.34389 -8808.25 1533.9
1700 4.34045 4.34045 4.34045 7996.76 1489.6
1800 4.34742 4.34742 4.34742 -13963.4 1376.63
1900 4.33068 4.33068 4.33068 -5399.14 1610.18
2000 4.31879 4.31879 4.31879 12905.2 1525.64
2100 4.32898 4.32898 4.32898 -20573.8 1469.46
2200 4.31421 4.31421 4.31421 20308 1518.52
2300 4.33112 4.33112 4.33112 155.509 1537.46
2400 4.35316 4.35316 4.35316 -28691.6 1434.83
2500 4.32685 4.32685 4.32685 -5483.25 1452.48
2600 4.2965 4.2965 4.2965 15927.8 1608.06
2700 4.30225 4.30225 4.30225 11879.6 1523.63
2800 4.32836 4.32836 4.32836 -10553 1410.83
2900 4.33654 4.33654 4.33654 -15742.1 1541.78
3000 4.32544 4.32544 4.32544 913.858 1513.99
3100 4.31642 4.31642 4.31642 840.146 1395.49
3200 4.31436 4.31436 4.31436 11059.9 1629.54
3300 4.3356 4.3356 4.3356 -8980.99 1402.07
3400 4.33789 4.33789 4.33789 -26617.3 1425.26
3500 4.30197 4.30197 4.30197 9734.83 1620.45
3600 4.28926 4.28926 4.28926 27195.4 1489.86
3700 4.32426 4.32426 4.32426 -13979 1433.58
3800 4.3379 4.3379 4.3379 -23943.3 1536.52
3900 4.31093 4.31093 4.31093 2187.33 1488.86
4000 4.2948 4.2948 4.2948 18713.3 1517.28
4100 4.31835 4.31835 4.31835 5735.89 1561.51
4200 4.34659 4.34659 4.34659 -34108.5 1345.65
4300 4.31644 4.31644 4.31644 -14755.3 1522.94
4400 4.2749 4.2749 4.2749 30861.9 1614.42
4500 4.29014 4.29014 4.29014 17133.2 1417.07
4600 4.33245 4.33245 4.33245 -31535.7 1500.14
4700 4.32744 4.32744 4.32744 -13175.6 1535.35
4800 4.29927 4.29927 4.29927 6627.47 1446.61
4900 4.28861 4.28861 4.28861 4233.45 1519.23
5000 4.29947 4.29947 4.29947 19966.5 1561.67
5100 4.33289 4.33289 4.33289 -19394.4 1394.28
5200 4.33808 4.33808 4.33808 -15376.4 1471.85
5300 4.31861 4.31861 4.31861 2175.3 1578.56
5400 4.30938 4.30938 4.30938 6723.36 1486.58
5500 4.31587 4.31587 4.31587 -15630.8 1447.72
5600 4.30195 4.30195 4.30195 4096.28 1606.79
5700 4.29871 4.29871 4.29871 12157.2 1440.31
5800 4.31854 4.31854 4.31854 -7965.21 1468.34
5900 4.32564 4.32564 4.32564 -22163.9 1527.68
6000 4.29778 4.29778 4.29778 -727.856 1491.55
6100 4.28164 4.28164 4.28164 35081.6 1518.19
6200 4.32058 4.32058 4.32058 -18843.9 1479.31
6300 4.32809 4.32809 4.32809 -32280.7 1461.97
6400 4.29057 4.29057 4.29057 23728.9 1497.17
6500 4.29472 4.29472 4.29472 13132.5 1549.92
6600 4.32137 4.32137 4.32137 -20127.3 1459.91
6700 4.32161 4.32161 4.32161 -10749.8 1453.91
6800 4.30388 4.30388 4.30388 -549.172 1553.18
6900 4.29401 4.29401 4.29401 18001 1503.12
7000 4.3165 4.3165 4.3165 -9542.61 1467.45
7100 4.32208 4.32208 4.32208 -24740 1514.54
7200 4.29438 4.29438 4.29438 16684.9 1500.22
7300 4.29955 4.29955 4.29955 4732.88 1491.28
7400 4.31427 4.31427 4.31427 -15944.6 1535.7
7500 4.31072 4.31072 4.31072 5702.84 1475.61
7600 4.31481 4.31481 4.31481 -9127.51 1484.38
7700 4.30807 4.30807 4.30807 -2925.99 1492.96
7800 4.30105 4.30105 4.30105 9188.02 1545.32
7900 4.30758 4.30758 4.30758 -14276.8 1507.94
8000 4.29868 4.29868 4.29868 6309.71 1469.48
8100 4.30614 4.30614 4.30614 6811.36 1520.22
8200 4.31884 4.31884 4.31884 -27926.4 1521.45
8300 4.29633 4.29633 4.29633 12211.9 1391.3
8400 4.29585 4.29585 4.29585 7913.48 1601.06
8500 4.31396 4.31396 4.31396 -14335 1465.23
8600 4.30957 4.30957 4.30957 -4303.42 1448.37
8700 4.30595 4.30595 4.30595 2729.36 1549.41
8800 4.30421 4.30421 4.30421 -8436.18 1513.46
8900 4.29759 4.29759 4.29759 5591.25 1476.74
9000 4.30799 4.30799 4.30799 -3178.76 1475.41
9100 4.30972 4.30972 4.30972 -12467.8 1540.02
9200 4.30145 4.30145 4.30145 16353.1 1480.59
9300 4.31572 4.31572 4.31572 -11434.8 1531.86
9400 4.3192 4.3192 4.3192 -13386.3 1415.73
9500 4.30212 4.30212 4.30212 8477.2 1550.1
9600 4.29868 4.29868 4.29868 1586.56 1566.16
9700 4.30956 4.30956 4.30956 4254.03 1426.47
9800 4.32763 4.32763 4.32763 -15403.2 1442.29
9900 4.31778 4.31778 4.31778 -18962.3 1546.2
10000 4.28818 4.28818 4.28818 25750.6 1488.76
10100 4.30672 4.30672 4.30672 5428.05 1474.1
10200 4.3294 4.3294 4.3294 -39245.8 1510.44
10300 4.29406 4.29406 4.29406 6425.98 1502.82
10400 4.27561 4.27561 4.27561 30336.2 1517.38
10500 4.31048 4.31048 4.31048 -2806.16 1501.85
10600 4.33697 4.33697 4.33697 -33638.8 1443.4
10700 4.31275 4.31275 4.31275 2381.64 1470.68
10800 4.29327 4.29327 4.29327 13302.2 1598.71
10900 4.30336 4.30336 4.30336 1784.75 1486.6
11000 4.31674 4.31674 4.31674 -14732.7 1464.83
11100 4.30581 4.30581 4.30581 -14385.8 1524.5
11200 4.28411 4.28411 4.28411 21194.3 1500.94
11300 4.29975 4.29975 4.29975 -3898.83 1502.49
11400 4.31291 4.31291 4.31291 -18328.1 1476.17
11500 4.29617 4.29617 4.29617 5009.56 1537.32
11600 4.29202 4.29202 4.29202 4343.67 1475.57
11700 4.2999 4.2999 4.2999 -8773.9 1482.57
11800 4.29661 4.29661 4.29661 -180.5 1516.81
11900 4.29684 4.29684 4.29684 -2496.77 1533.49
12000 4.29739 4.29739 4.29739 -2542.93 1457.57
12100 4.29877 4.29877 4.29877 -549.228 1474.35
12200 4.29927 4.29927 4.29927 -8842.23 1542.49
12300 4.29466 4.29466 4.29466 10072.5 1505.68
12400 4.30466 4.30466 4.30466 -19713.7 1446.81
12500 4.28946 4.28946 4.28946 3325.37 1563.71
12600 4.28788 4.28788 4.28788 19709.8 1457.07
12700 4.31364 4.31364 4.31364 -33966.2 1444.14
12800 4.29467 4.29467 4.29467 14703.1 1621.14
12900 4.29304 4.29304 4.29304 -2068.67 1395.08
13000 4.2958 4.2958 4.2958 -9174.73 1494.17
13100 4.29377 4.29377 4.29377 19448.7 1592.53
13200 4.31369 4.31369 4.31369 -27009.6 1358.35
13300 4.30003 4.30003 4.30003 -1644.11 1539.06
13400 4.28782 4.28782 4.28782 13732.5 1625.35
13500 4.30091 4.30091 4.30091 -11494.4 1411.77
13600 4.30191 4.30191 4.30191 -199.632 1451.81
13700 4.30351 4.30351 4.30351 -2661.43 1584.99
13800 4.2987 4.2987 4.2987 -17214.4 1439.64
13900 4.27573 4.27573 4.27573 13430.4 1465.71
14000 4.28093 4.28093 4.28093 10360.5 1605.35
14100 4.30704 4.30704 4.30704 -8987 1426.57
14200 4.31748 4.31748 4.31748 -18281.4 1437.06
14300 4.29833 4.29833 4.29833 -11994.5 1574.67
14400 4.27102 4.27102 4.27102 25869.7 1475.29
14500 4.28612 4.28612 4.28612 -756.403 1503.63
14600 4.30305 4.30305 4.30305 -15391.2 1562.28
14700 4.29835 4.29835 4.29835 2570.26 1396.37
14800 4.29712 4.29712 4.29712 -11335.3 1485.44
14900 4.28402 4.28402 4.28402 4831.2 1628.72
15000 4.28705 4.28705 4.28705 6531.7 1386.97
15100 4.29813 4.29813 4.29813 -27241.6 1466.44
15200 4.27831 4.27831 4.27831 26435.7 1581.03
15300 4.29376 4.29376 4.29376 -7876.18 1482.4
15400 4.30392 4.30392 4.30392 -16371.8 1489.73
15500 4.29356 4.29356 4.29356 8297 1478.1
15600 4.29254 4.29254 4.29254 -10729.1 1510.17
15700 4.28552 4.28552 4.28552 11381.9 1502.99
15800 4.2985 4.2985 4.2985 640.943 1520.69
15900 4.31479 4.31479 4.31479 -20968.2 1469
16000 4.29675 4.29675 4.29675 -9437.97 1450.06
16100 4.27117 4.27117 4.27117 15221.3 1585.96
16200 4.27428 4.27428 4.27428 10012.7 1508.43
16300 4.29796 4.29796 4.29796 -6819.63 1402.49
16400 4.30967 4.30967 4.30967 -25195.5 1557.17
16500 4.28463 4.28463 4.28463 4461.15 1525.12
16600 4.27275 4.27275 4.27275 15635.5 1408.48
16700 4.29147 4.29147 4.29147 -3375.16 1583.85
16800 4.30716 4.30716 4.30716 -16276.8 1502.22
16900 4.29576 4.29576 4.29576 -6560.54 1385.07
17000 4.28231 4.28231 4.28231 16573.2 1562
17100 4.29237 4.29237 4.29237 -14569 1546.75
17200 4.28921 4.28921 4.28921 2435.92 1397.57
17300 4.29114 4.29114 4.29114 -7249.34 1521.91
17400 4.28121 4.28121 4.28121 -11925.4 1603.38
17500 4.26533 4.26533 4.26533 26209 1413.13
17600 4.29025 4.29025 4.29025 -11936.2 1446.73
17700 4.29923 4.29923 4.29923 -13998.1 1563.49
17800 4.28642 4.28642 4.28642 5177.03 1486.4
17900 4.28502 4.28502 4.28502 -746.205 1448.63
18000 4.28989 4.28989 4.28989 3321.33 1575.23
18100 4.29963 4.29963 4.29963 -17378.3 1463.75
18200 4.28336 4.28336 4.28336 -10028.6 1435.64
18300 4.2634 4.2634 4.2634 27532.5 1602.1
18400 4.28154 4.28154 4.28154 -10035.5 1486.95
18500 4.29269 4.29269 4.29269 -4221.75 1395.39
18600 4.29669 4.29669 4.29669 -14524.8 1618.09
18700 4.27928 4.27928 4.27928 -9224.71 1454.69
18800 4.26071 4.26071 4.26071 30929.2 1448.28
18900 4.29003 4.29003 4.29003 -14913 1573.38
19000 4.2978 4.2978 4.2978 -16806.9 1460.79
19100 4.28229 4.28229 4.28229 12018.2 1433.89
19200 4.28602 4.28602 4.28602 -9308.47 1573.11
19300 4.28373 4.28373 4.28373 163.51 1515.77
19400 4.28404 4.28404 4.28404 4493.63 1454.16
19500 4.29255 4.29255 4.29255 -15984.8 1467.51
19600 4.28214 4.28214 4.28214 241.949 1584.66
19700 4.27732 4.27732 4.27732 13340.5 1464.5
19800 4.2918 4.2918 4.2918 -14378.9 1444.48
19900 4.29013 4.29013 4.29013 -7609.4 1548.29
20000 4.28352 4.28352 4.28352 10840.3 1532.98
20100 4.29186 4.29186 4.29186 -11500.2 1438.62
20200 4.28704 4.28704 4.28704 1547.1 1499.21
20300 4.28968 4.28968 4.28968 8341.91 1555.94
20400 4.30658 4.30658 4.30658 -19232.7 1399.46
20500 4.29324 4.29324 4.29324 -16204.6 1554.13
20600 4.26255 4.26255 4.26255 21405.5 1540.27
20700 4.27222 4.27222 4.27222 12021.9 1420.99
20800 4.30317 4.30317 4.30317 -20954.5 1557.6
20900 4.30032 4.30032 4.30032 -12400 1493.42
21000 4.28046 4.28046 4.28046 7161.2 1396.21
21100 4.28043 4.28043 4.28043 5501.99 1614.87
21200 4.29099 4.29099 4.29099 -2153.84 1478.02
21300 4.3001 4.3001 4.3001 -10825.2 1413.78
21400 4.29457 4.29457 4.29457 -16240.4 1575.97
21500 4.27233 4.27233 4.27233 18681.9 1474.96
21600 4.28088 4.28088 4.28088 3286.17 1477.61
21700 4.29688 4.29688 4.29688 -19419.7 1539.97
21800 4.28959 4.28959 4.28959 8504.05 1452.94
21900 4.29857 4.29857 4.29857 -4340.83 1457.25
22000 4.29912 4.29912 4.29912 -16414.2 1594.3
22100 4.27902 4.27902 4.27902 9847.29 1427.4
22200 4.28032 4.28032 4.28032 -143.554 1536.11
22300 4.28755 4.28755 4.28755 -4818.52 1532.15
22400 4.28881 4.28881 4.28881 -434.82 1430.43
22500 4.28805 4.28805 4.28805 -10302.2 1567.67
22600 4.27803 4.27803 4.27803 3929.64 1490.65
22700 4.27953 4.27953 4.27953 5714.8 1430.79
22800 4.29081 4.29081 4.29081 -12732.9 1587.69
22900 4.28764 4.28764 4.28764 1656.7 1474.15
23000 4.28654 4.28654 4.28654 783.111 1408.98
23100 4.29112 4.29112 4.29112 -3637.11 1584.31
23200 4.29313 4.29313 4.29313 -9245.52 1515.45
23300 4.28485 4.28485 4.28485 1173.43 1389.97
23400 4.2835 4.2835 4.2835 4595.18 1610.27
23500 4.29449 4.29449 4.29449 -7385.87 1504.45
23600 4.29468 4.29468 4.29468 -7052.71 1421.44
23700 4.28569 4.28569 4.28569 -2283.96 1510.49
23800 4.27975 4.27975 4.27975 2870.1 1549.81
23900 4.28484 4.28484 4.28484 4779.16 1459.08
24000 4.2977 4.2977 4.2977 -6773.92 1489.02
24100 4.30147 4.30147 4.30147 -5786.55 1538.87
