sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_44,0.22369733141,0.459444277008,1.73278644032,0.74029401017,2.79017994657,1.44932679567,4.52785061873,1.23753052946,-1.80197685256,-2.22882201302342,5.53695999999998,82.6852830999997,52.9594777501189,75.9081472962865,3.5482779869765797,2.02895999999998,-193.3147169000003,-106.04052224988109,-56.0918527037135
0_0_51,0.402204337281,2.92511680797,1.19132258644,0.264865563118,3.27891961578,3.25283621876,-1.31529116231,0.35562780379,-0.687420378296,-1.56311876730194,4.80411784800544,228.824330650968,180.813681101426,106.747213580044,4.21398123269806,1.2961178480054398,-47.175669349032006,21.813681101426,-25.252786419955996
0_0_80,0.356615540629,0.551294141529,0.548488021798,2.06058621555,0.194654847656,4.56898794768,-3.54234765259,0.271298190066,2.91876078978,-2.939130987589575,2.91304530519759,3.32750897505321,3.53298906011332,1.04024861291607,2.837969012410425,-0.5949546948024098,-272.6724910249468,-155.46701093988668,-130.95975138708394
0_0_101,0.333864287401,0.68020365282,2.10725485295,1.98863535152,0.222534453029,3.95725473867,-2.14395445053,0.346285991543,-3.94719838015,-3.611224567594425,3.72918267555379,15.0464235299296,15.1797556200108,4.92255629027735,2.165875432405575,0.22118267555379,-260.9535764700704,-143.8202443799892,-127.07744370972264
0_0_124,0.155762075307,2.04109550549,2.07010981825,1.51963887347,4.97281625452,1.20167848195,4.97217099873,1.01084918285,-0.241885201275,-0.3079989160705425,4.13551150658555,117.66875940084,73.7787590493099,70.1512896732727,5.469101083929457,0.6275115065855497,-158.33124059916,-85.2212409506901,-61.8487103267273
0_0_134,0.4918314993,0.666992835975,1.21010626382,0.590360338038,4.70079155422,1.33460006465,3.76888170497,0.465557820867,-3.53363796408,-1.43219271636474,5.53695999999998,60.4888394504087,21.5728361494257,71.8681363966418,4.34490728363526,2.02895999999998,-215.5111605495913,-137.4271638505743,-60.1318636033582
0_0_151,0.377261852181,2.11200066263,0.722611660366,3.73245903641,2.75558402631,1.72090315494,-0.399098095685,0.289328125146,-3.24972081833,-1.37173628218573,3.78122944324674,2.33856490351627,1.73357286848841,1.39466700715759,4.40536371781427,0.2732294432467399,-273.66143509648373,-157.2664271315116,-130.60533299284242
0_0_177,0.25386233307,1.71676345324,2.36145498318,1.17208807887,0.157546917636,4.50127111689,-3.32728764972,0.517296352784,0.376415137911,-3.86719033378215,3.25805115161402,57.4918194513885,37.2568302002037,48.767482410815,1.90990966621785,-0.24994884838597997,-218.5081805486115,-121.7431697997963,-83.232517589185
0_0_200,0.0948141780084,3.556965242,2.58907685781,1.55298768518,2.92134558516,3.06478636646,1.18198709318,0.304440803265,-1.65556812064,-2.88563395399665,3.3998326475714,507.599051398574,271.401782725297,247.101498970406,2.89146604600335,-0.10816735242859998,231.59905139857398,112.40178272529698,115.101498970406
0_0_226,0.207742161775,0.246924411683,0.104803581841,0.744151086099,4.62957079789,1.22209402148,4.76732430712,0.352439115523,-1.74393118323,-0.00341709214855835,5.53695999999998,60.0949408515589,19.0330129000358,71.0107647287727,5.773682907851441,2.02895999999998,-215.9050591484411,-139.9669870999642,-60.9892352712273
0_0_232,0.381837066817,1.24514826634,1.97610537392,1.11954888915,5.29941165849,1.46674386868,3.40686176661,0.550873867824,-3.14056255312,-1.5662331864431425,5.24883082485726,88.2085340505,25.0653480004985,109.087357901217,4.210866813556858,1.7408308248572597,-187.79146594949998,-133.9346519995015,-22.912642098782996
0_0_295,0.147252385253,1.42146057743,2.71519934903,1.41102468674,0.248108283131,4.37560033665,-0.26197235813,0.43528604146,-2.30526851473,-1.4310444422750725,4.01899751252171,98.6875588510884,81.7540684496635,47.176805060448,4.346055557724927,0.5109975125217101,-177.3124411489116,-77.2459315503365,-84.823194939552
0_0_332,0.560487315413,3.87505509635,1.76122633459,0.764259744662,6.61233339961,1.75869078201,2.99631314689,1.19241165778,-0.400818128111,-0.5088563528794425,4.01487119760561,165.611552800692,95.2276695999899,90.7003829925731,5.268243647120557,0.5068711976056104,-110.38844719930799,-63.772330400010105,-41.2996170074269
0_0_353,0.141741812382,3.02298336586,0.324417200826,3.09202250419,1.05554735955,2.31050020572,-2.38174457545,0.418349486427,0.774499224308,-2.0577894065563176,4.87304823797107,139.374864951242,128.439844195964,0.781583400892802,3.7193105934436823,1.3650482379710702,-136.625135048758,-30.560155804035986,-131.2184165991072
0_0_361,0.152343458297,1.9601354488,0.196926539389,1.21636658305,3.79615675851,3.70856651356,-0.424568434932,0.310683190935,-4.89105125604,-1.9438280142490825,5.53695999999998,336.624458502047,232.154123997315,208.180681675001,3.833271985750917,2.02895999999998,60.62445850204699,73.154123997315,76.18068167500101
0_0_367,0.284882646405,0.172454197747,1.28166221133,3.8525533738,1.35965947471,1.45112579009,-0.411318338038,0.603660724961,-0.380218152256,-0.6357616547785325,4.57511258004982,56.6586214001291,53.5549051011913,3.42987715328002,5.141338345221468,1.0671125800498196,-219.3413785998709,-105.44509489880869,-128.57012284671998
0_0_398,0.233782918888,0.648955428635,3.94839996602,1.54132595431,4.00581226175,1.12159743751,2.93893144626,0.304373670475,-2.39305391333,-0.104236524777633,5.53695999999998,229.240543500055,203.615032997913,50.7951617176117,5.672863475222367,2.02895999999998,-46.759456499945,44.615032997913005,-81.2048382823883
0_0_400,0.245676623882,1.05539740075,1.62654346729,0.829664874926,0.41375098014,1.76401874896,-4.39969440785,0.842949621911,4.12863901836,-1.320382327286255,3.34196400225834,73.6092642000585,73.9889819495147,5.03445847637195,4.456717672713745,-0.1660359977416599,-202.3907357999415,-85.0110180504853,-126.96554152362805
0_0_438,0.0948863171131,0.364649628928,2.65627839447,0.936152428177,6.93136210866,1.52106641819,4.34580226182,0.789150036988,-0.182283773292,-0.105578258229214,5.53716654884919,171.065268598613,94.3287309492007,105.594740445221,5.6715217417707855,2.02916654884919,-104.93473140138701,-64.6712690507993,-26.405259554778993
0_0_447,0.305837172163,0.677714830559,2.47376817482,2.89159000255,4.67181548555,2.11163910014,-0.94023437983,0.346295898793,2.3443302383,-0.1322175598085755,4.11259018495529,117.306809300499,93.3945867494913,47.9692455119153,5.644882440191425,0.6045901849552902,-158.693190699501,-65.6054132505087,-84.03075448808471
0_0_472,0.378135940931,0.159311255402,1.78298141563,0.55217834192,5.26250553872,1.98717918453,2.20995669442,1.12768153585,-0.431532475733,-0.4760971643105025,5.53716671585967,102.555498149014,9.39122529816813,147.256729592821,5.301002835689498,2.0291667158596702,-173.444501850986,-149.60877470183186,15.256729592820989
0_0_477,0.498356149772,3.61682051492,0.735249512715,3.53470934572,1.94519697846,1.39524530302,-1.01640097712,0.555782555813,1.81605222193,-0.008481670635881376,4.23652946872196,82.3795027012239,77.9368258998147,11.5340504167392,5.768618329364118,0.7285294687219599,-193.62049729877612,-81.0631741001853,-120.4659495832608
0_0_487,0.444303941903,3.28877078356,0.416060420211,1.83901376212,6.87491258719,1.22710053901,2.90844453183,1.1416048283,-0.93269020467,-1.0644727932112226,4.55680874791794,19.1097466100473,12.7718336600082,8.6531327103824,4.712627206788778,1.0488087479179402,-256.8902533899527,-146.2281663399918,-123.3468672896176
0_0_501,0.140929548029,1.1841569852,2.41476496608,2.83996068774,5.58589757678,1.36010716996,0.419440815155,0.974403654162,-1.46810792882,-1.5612031459539124,3.8671921841865,36.9747464050306,26.3230767075584,24.8458040909867,4.215896854046088,0.3591921841865,-239.0252535949694,-132.6769232924416,-107.1541959090133
