# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29623 4.29623 4.29623 -840.966 94.2685
200 4.29562 4.29562 4.29562 1123.94 141.391
300 4.29729 4.29729 4.29729 -622.438 143.392
400 4.29908 4.29908 4.29908 -1508.24 177.878
500 4.29693 4.29693 4.29693 1678.09 198.125
600 4.29977 4.29977 4.29977 -1664.53 177.317
700 4.29875 4.29875 4.29875 -177.899 214.927
800 4.29832 4.29832 4.29832 228.265 205.788
900 4.29941 4.29941 4.29941 -776.857 177.725
1000 4.29889 4.29889 4.29889 -102.072 223.06
1100 4.29874 4.29874 4.29874 -292.495 186.375
1200 4.29885 4.29885 4.29885 -511.699 200.448
1300 4.29912 4.29912 4.29912 101.672 209.488
1400 4.29836 4.29836 4.29836 -676.373 185.372
1500 4.29922 4.29922 4.29922 -72.6493 209.771
1600 4.29915 4.29915 4.29915 -411.408 198.688
1700 4.29854 4.29854 4.29854 -196.51 189.46
1800 4.29917 4.29917 4.29917 -523.512 217.162
1900 4.299 4.299 4.299 -386.608 185.972
2000 4.29846 4.29846 4.29846 219.117 199.779
2100 4.29943 4.29943 4.29943 -843.797 212.799
2200 4.2986 4.2986 4.2986 -232.531 185.058
2300 4.29897 4.29897 4.29897 100.836 204.587
2400 4.29917 4.29917 4.29917 -514.853 203.916
2500 4.29876 4.29876 4.29876 -471.602 193.844
2600 4.29923 4.29923 4.29923 17.1798 206.339
2700 4.29831 4.29831 4.29831 -21.6915 192.693
2800 4.29985 4.29985 4.29985 -1228.49 202.655
2900 4.29801 4.29801 4.29801 612.496 207.472
3000 4.29984 4.29984 4.29984 -846.184 186.061
3100 4.29859 4.29859 4.29859 -201.053 207.617
3200 4.29868 4.29868 4.29868 -197.463 203.754
3300 4.2993 4.2993 4.2993 -750.337 191.97
3400 4.29873 4.29873 4.29873 276.443 203.275
3500 4.29936 4.29936 4.29936 -830.833 200.664
3600 4.29832 4.29832 4.29832 -68.8179 197.945
3700 4.29988 4.29988 4.29988 -448.494 202.949
3800 4.29784 4.29784 4.29784 292.07 195.625
3900 4.29995 4.29995 4.29995 -1141.69 203.919
4000 4.29832 4.29832 4.29832 317.976 199.912
4100 4.29897 4.29897 4.29897 -37.7857 194.403
4200 4.2995 4.2995 4.2995 -1107.22 207.429
4300 4.2981 4.2981 4.2981 532.124 197.476
4400 4.29999 4.29999 4.29999 -956.914 194.765
4500 4.29781 4.29781 4.29781 219.778 206.369
4600 4.30008 4.30008 4.30008 -1107.19 200.592
4700 4.29758 4.29758 4.29758 522.878 194.389
4800 4.30035 4.30035 4.30035 -807.739 202.327
4900 4.29821 4.29821 4.29821 -347.272 199.83
5000 4.29889 4.29889 4.29889 -141.561 203.412
5100 4.29916 4.29916 4.29916 -220.758 195.354
5200 4.29852 4.29852 4.29852 -292.242 198.47
5300 4.29987 4.29987 4.29987 -623.635 207.186
5400 4.29766 4.29766 4.29766 394.795 194.736
5500 4.30061 4.30061 4.30061 -1078.08 196.634
5600 4.297 4.297 4.297 611.352 207.459
5700 4.30071 4.30071 4.30071 -1504.7 197.12
5800 4.29768 4.29768 4.29768 733.768 196.269
5900 4.29944 4.29944 4.29944 -542.097 204.827
6000 4.29923 4.29923 4.29923 -1125.61 197.485
6100 4.29794 4.29794 4.29794 675.226 201.451
6200 4.30019 4.30019 4.30019 -700.674 195.77
6300 4.29744 4.29744 4.29744 -281.701 205.138
