# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30062 4.30062 4.30062 7744.59 520.198
200 4.32093 4.32093 4.32093 -5317.91 758.007
300 4.32254 4.32254 4.32254 -14063.5 828.314
400 4.30645 4.30645 4.30645 18149.9 957.84
500 4.32308 4.32308 4.32308 -10720.7 1076.32
600 4.32525 4.32525 4.32525 -3728.63 1035.42
700 4.31976 4.31976 4.31976 -4647.97 1125.96
800 4.31122 4.31122 4.31122 7565.57 1132.87
900 4.31739 4.31739 4.31739 -6338.34 1056.77
1000 4.3197 4.3197 4.3197 -4291.34 1107.14
1100 4.31121 4.31121 4.31121 1595.74 1132.4
1200 4.31106 4.31106 4.31106 570.982 1038.6
1300 4.31921 4.31921 4.31921 -3488.3 1158.44
1400 4.31903 4.31903 4.31903 -6119.7 1082.95
1500 4.31355 4.31355 4.31355 2083.93 1059.73
1600 4.3159 4.3159 4.3159 393.92 1146
1700 4.31952 4.31952 4.31952 -3188.34 1088.16
1800 4.32097 4.32097 4.32097 -3905.66 1075.38
1900 4.31636 4.31636 4.31636 -966.499 1141.6
2000 4.31628 4.31628 4.31628 2483.17 1069.05
2100 4.3235 4.3235 4.3235 -9740.07 1086.57
2200 4.31641 4.31641 4.31641 7895.31 1165.1
2300 4.32023 4.32023 4.32023 -8441.68 1030.53
2400 4.31873 4.31873 4.31873 1857.83 1099.47
2500 4.31993 4.31993 4.31993 -4421.18 1144.94
2600 4.31543 4.31543 4.31543 -720.796 1071.17
2700 4.31583 4.31583 4.31583 1600.18 1098.81
2800 4.31888 4.31888 4.31888 -6719.06 1102.74
2900 4.31572 4.31572 4.31572 913.843 1072.89
3000 4.31667 4.31667 4.31667 1509.47 1160.78
3100 4.32213 4.32213 4.32213 -4536.76 1072.26
3200 4.32119 4.32119 4.32119 -1119.89 1055.5
3300 4.32392 4.32392 4.32392 328.727 1144.59
3400 4.32571 4.32571 4.32571 -5932.57 1117.17
3500 4.32472 4.32472 4.32472 1465.85 1067.43
3600 4.32861 4.32861 4.32861 -5010.13 1120.21
3700 4.32218 4.32218 4.32218 4771.71 1077.12
3800 4.32878 4.32878 4.32878 -8556.15 1106.7
3900 4.32284 4.32284 4.32284 1158.04 1125.11
4000 4.32022 4.32022 4.32022 -4798.83 1033.33
4100 4.31884 4.31884 4.31884 4292.3 1156.18
4200 4.32253 4.32253 4.32253 -7647.13 1083.26
4300 4.31794 4.31794 4.31794 -470.945 1071.71
4400 4.31643 4.31643 4.31643 4236.25 1137.13
4500 4.32134 4.32134 4.32134 -8293.78 1060.41
4600 4.31787 4.31787 4.31787 5287.19 1136.66
4700 4.32435 4.32435 4.32435 -9007.58 1080.09
4800 4.318 4.318 4.318 3316.67 1078.68
4900 4.32138 4.32138 4.32138 -3249.06 1141.49
5000 4.32484 4.32484 4.32484 -1523.41 1084.83
5100 4.32256 4.32256 4.32256 -5619.22 1079.66
5200 4.3174 4.3174 4.3174 5892.31 1133.65
5300 4.32363 4.32363 4.32363 -3764.64 1071.63
5400 4.32576 4.32576 4.32576 -5731.45 1089.74
5500 4.32055 4.32055 4.32055 4009.19 1164.75
5600 4.32738 4.32738 4.32738 -4917.1 1054.66
5700 4.33139 4.33139 4.33139 -1228.88 1127.3
5800 4.32787 4.32787 4.32787 -3347.01 1066.35
5900 4.32246 4.32246 4.32246 1193.31 1087.42
6000 4.32737 4.32737 4.32737 -1735.57 1148.49
6100 4.3268 4.3268 4.3268 -10113.6 1044.37
6200 4.31315 4.31315 4.31315 10666.1 1119.28
6300 4.32221 4.32221 4.32221 -3252.56 1120.05
6400 4.32759 4.32759 4.32759 -9962.22 1041.65
6500 4.3173 4.3173 4.3173 3901.68 1141.88
6600 4.31721 4.31721 4.31721 565.756 1115.77
6700 4.32372 4.32372 4.32372 -1339.29 1059.17
6800 4.32901 4.32901 4.32901 -11369.7 1104.57
6900 4.31612 4.31612 4.31612 5219.24 1097.33
7000 4.31748 4.31748 4.31748 2013.06 1113.77
7100 4.32692 4.32692 4.32692 -8017.59 1091.07
7200 4.32036 4.32036 4.32036 1010.27 1068.27
7300 4.31964 4.31964 4.31964 -653.199 1137.47
7400 4.32174 4.32174 4.32174 233.274 1119.44
7500 4.32489 4.32489 4.32489 -8357.88 1031.02
7600 4.31971 4.31971 4.31971 4870.02 1162.51
7700 4.32391 4.32391 4.32391 -5726.97 1070.94
7800 4.323 4.323 4.323 1485.19 1131.78
7900 4.32457 4.32457 4.32457 -5391.47 1071.01
8000 4.32216 4.32216 4.32216 4311.99 1094.58
8100 4.3293 4.3293 4.3293 -5921.84 1137.23
8200 4.3269 4.3269 4.3269 1104.04 1041.51
8300 4.32698 4.32698 4.32698 -5356.97 1157.02
8400 4.32964 4.32964 4.32964 3791.46 1095.31
8500 4.33708 4.33708 4.33708 -8844.92 1072.73
8600 4.32726 4.32726 4.32726 -117.128 1129.45
8700 4.32258 4.32258 4.32258 1931.13 1035.97
8800 4.32519 4.32519 4.32519 -2719.77 1160.03
8900 4.32701 4.32701 4.32701 -4335.95 1087.93
9000 4.323 4.323 4.323 1806.27 1086.31
9100 4.32364 4.32364 4.32364 -3879.97 1101.15
9200 4.32494 4.32494 4.32494 4878.56 1087.65
9300 4.33215 4.33215 4.33215 -12821.6 1114.85
9400 4.32404 4.32404 4.32404 5999.33 1127.08
9500 4.32776 4.32776 4.32776 571.38 1065.54
9600 4.33264 4.33264 4.33264 -11615.3 1075.35
9700 4.32229 4.32229 4.32229 6321.34 1140.82
9800 4.32173 4.32173 4.32173 -5318.81 1096.97
9900 4.32489 4.32489 4.32489 2253.36 1078.68
10000 4.32546 4.32546 4.32546 -7406.95 1090.06
10100 4.31522 4.31522 4.31522 1958.23 1104.94
10200 4.31734 4.31734 4.31734 3596.83 1134.55
10300 4.3238 4.3238 4.3238 -9810.91 1049.26
10400 4.3207 4.3207 4.3207 -4724.17 1093.26
10500 4.31075 4.31075 4.31075 9308.64 1159.97
10600 4.3218 4.3218 4.3218 -7246.49 1029.63
10700 4.32337 4.32337 4.32337 -2657.62 1141.04
10800 4.31625 4.31625 4.31625 1319.32 1077.98
10900 4.32023 4.32023 4.32023 282.681 1119.16
11000 4.32582 4.32582 4.32582 -7547.4 1108.36
11100 4.31863 4.31863 4.31863 397.934 1062.25
11200 4.31902 4.31902 4.31902 441.585 1112.38
11300 4.32158 4.32158 4.32158 -3161.6 1130.83
11400 4.31956 4.31956 4.31956 -5636.13 1057.56
11500 4.3139 4.3139 4.3139 7198.89 1111.2
11600 4.32234 4.32234 4.32234 -5515.71 1115.62
11700 4.324 4.324 4.324 -8148.33 1071.17
11800 4.31456 4.31456 4.31456 8807.09 1140.73
11900 4.32222 4.32222 4.32222 -7262.26 1049.1
12000 4.32377 4.32377 4.32377 325.956 1133.44
12100 4.32175 4.32175 4.32175 -5886.62 1106.01
12200 4.31477 4.31477 4.31477 3311.51 1053.11
12300 4.32059 4.32059 4.32059 268.003 1148.29
12400 4.32473 4.32473 4.32473 -10370.5 1074.18
12500 4.31714 4.31714 4.31714 7767.74 1109.59
12600 4.32249 4.32249 4.32249 -7223.56 1094.52
12700 4.32055 4.32055 4.32055 -1545.26 1090.09
12800 4.31888 4.31888 4.31888 666.757 1132.54
12900 4.31856 4.31856 4.31856 -4395.36 1065.6
13000 4.31985 4.31985 4.31985 4429.85 1104.83
13100 4.32495 4.32495 4.32495 -9999.92 1122.26
13200 4.31846 4.31846 4.31846 4364.44 1074.53
13300 4.32037 4.32037 4.32037 -3981.24 1126.95
13400 4.32111 4.32111 4.32111 -2064.15 1061.34
13500 4.31987 4.31987 4.31987 -1508.5 1136.68
13600 4.31849 4.31849 4.31849 -991.618 1080.24
13700 4.31893 4.31893 4.31893 253.15 1092.93
13800 4.32259 4.32259 4.32259 -6170.97 1131.2
13900 4.31703 4.31703 4.31703 2439.7 1072.34
14000 4.31989 4.31989 4.31989 -1562.17 1085.28
14100 4.3227 4.3227 4.3227 -5558.11 1143.86
14200 4.31819 4.31819 4.31819 2160.6 1058.91
14300 4.32053 4.32053 4.32053 -5805.33 1111.35
14400 4.31722 4.31722 4.31722 3028.12 1121.62
14500 4.3201 4.3201 4.3201 -4937.6 1054.36
14600 4.31856 4.31856 4.31856 -162.529 1159.2
14700 4.31976 4.31976 4.31976 -862.818 1028.76
14800 4.3208 4.3208 4.3208 -5548.36 1148.98
14900 4.31908 4.31908 4.31908 4761.42 1120.37
15000 4.32183 4.32183 4.32183 -8495.45 1019.07
15100 4.31866 4.31866 4.31866 5374.5 1158.54
15200 4.32356 4.32356 4.32356 -5427.52 1104.47
15300 4.3233 4.3233 4.3233 2953.9 1072.21
15400 4.3275 4.3275 4.3275 -12781.6 1110.88
15500 4.31932 4.31932 4.31932 10607.6 1083.44
15600 4.32645 4.32645 4.32645 -10974 1126.09
15700 4.32219 4.32219 4.32219 5078.15 1104.35
15800 4.32392 4.32392 4.32392 -5483.72 1045.04
15900 4.31941 4.31941 4.31941 -1734.73 1141.53
16000 4.32017 4.32017 4.32017 5945.81 1111.7
16100 4.32948 4.32948 4.32948 -13415.3 1057.29
16200 4.32344 4.32344 4.32344 7792.33 1155.32
