# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31699 4.31699 4.31699 11283 531.805
200 4.34438 4.34438 4.34438 -8235.19 735.208
300 4.35061 4.35061 4.35061 -11670.7 805.839
400 4.33428 4.33428 4.33428 7688.44 953.505
500 4.33947 4.33947 4.33947 6287.12 1119.97
600 4.3598 4.3598 4.3598 -13072.3 985.319
700 4.35399 4.35399 4.35399 -2140.57 1136.05
800 4.34525 4.34525 4.34525 3433.41 1103
900 4.35102 4.35102 4.35102 3246.61 1097.56
1000 4.36185 4.36185 4.36185 -15060.4 1134.55
1100 4.34718 4.34718 4.34718 5511.71 1049.24
1200 4.3461 4.3461 4.3461 631.784 1102.75
1300 4.35091 4.35091 4.35091 -1879.28 1145.37
1400 4.35952 4.35952 4.35952 -808.373 1047.12
1500 4.35993 4.35993 4.35993 -13882.7 1143.45
1600 4.33921 4.33921 4.33921 11417.4 1106.76
1700 4.34938 4.34938 4.34938 1734.92 1062.15
1800 4.36338 4.36338 4.36338 -14325 1130.25
1900 4.34927 4.34927 4.34927 332.323 1071.35
2000 4.34031 4.34031 4.34031 6557.54 1120.81
2100 4.35147 4.35147 4.35147 -1664.51 1093.27
2200 4.35889 4.35889 4.35889 -12047.3 1069.16
2300 4.34531 4.34531 4.34531 6027.91 1145.54
2400 4.3431 4.3431 4.3431 -508.704 1104.14
2500 4.35321 4.35321 4.35321 3719.06 1078.91
2600 4.36286 4.36286 4.36286 -18279 1075.37
2700 4.33999 4.33999 4.33999 7132.13 1101.03
2800 4.34214 4.34214 4.34214 11024.6 1143.68
2900 4.36582 4.36582 4.36582 -19541.9 1057.07
3000 4.35225 4.35225 4.35225 -362.237 1128.7
3100 4.34202 4.34202 4.34202 9618.47 1087.5
3200 4.35405 4.35405 4.35405 -6751.81 1090.88
3300 4.35762 4.35762 4.35762 -4978.87 1109.5
3400 4.34745 4.34745 4.34745 -4090.57 1107.59
3500 4.34161 4.34161 4.34161 11708.9 1083.73
3600 4.35752 4.35752 4.35752 -12972.6 1083.77
3700 4.35193 4.35193 4.35193 -4626.8 1137.26
3800 4.33926 4.33926 4.33926 10335.5 1092.79
3900 4.34946 4.34946 4.34946 -5863.42 1088.5
4000 4.35559 4.35559 4.35559 -6475.47 1079.32
