# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34833 4.34833 4.34833 24588.5 526.149
200 4.39987 4.39987 4.39987 -22785.2 732.723
300 4.40316 4.40316 4.40316 -6472.97 775.56
400 4.38429 4.38429 4.38429 6085.69 1010.88
500 4.39465 4.39465 4.39465 13461 1009.97
600 4.42722 4.42722 4.42722 -23225.2 1098.79
700 4.41288 4.41288 4.41288 -4967.36 1073.86
800 4.38835 4.38835 4.38835 15170 1128.21
900 4.40434 4.40434 4.40434 45.9111 1120.28
1000 4.42362 4.42362 4.42362 -14773.3 1046.93
1100 4.40777 4.40777 4.40777 -3656.48 1141.38
1200 4.38947 4.38947 4.38947 10630.9 1064.46
1300 4.40006 4.40006 4.40006 2715.36 1140.78
1400 4.41815 4.41815 4.41815 -16854.4 1049.51
1500 4.40144 4.40144 4.40144 -421.211 1096.28
1600 4.38978 4.38978 4.38978 14939.8 1107.59
1700 4.41123 4.41123 4.41123 -11999.2 1115.9
1800 4.41573 4.41573 4.41573 -5937.76 1059.32
1900 4.39963 4.39963 4.39963 1257.28 1150.48
2000 4.39775 4.39775 4.39775 3872.11 1112.69
2100 4.41176 4.41176 4.41176 -3048.76 1065.27
2200 4.41141 4.41141 4.41141 -9974.97 1104.11
2300 4.39937 4.39937 4.39937 8383.34 1089.58
2400 4.40564 4.40564 4.40564 -2131.01 1105.69
2500 4.41218 4.41218 4.41218 -8154.07 1093.48
2600 4.40496 4.40496 4.40496 1322.64 1093.23
2700 4.40015 4.40015 4.40015 -1407.12 1131.52
2800 4.40349 4.40349 4.40349 3281.05 1103.87
2900 4.41227 4.41227 4.41227 -6736.86 1055.94
3000 4.4082 4.4082 4.4082 -5746.45 1109.96
3100 4.39858 4.39858 4.39858 7728.32 1093.48
3200 4.40649 4.40649 4.40649 -3919.31 1128.77
3300 4.41157 4.41157 4.41157 -9830.46 1066.38
3400 4.39747 4.39747 4.39747 9413.97 1094.23
3500 4.40414 4.40414 4.40414 -5581.86 1110.38
3600 4.40815 4.40815 4.40815 -2263.52 1102.31
3700 4.40616 4.40616 4.40616 -1196.29 1089.02
3800 4.4052 4.4052 4.4052 -4738.83 1115.41
3900 4.40107 4.40107 4.40107 6682.49 1092.86
4000 4.4087 4.4087 4.4087 -9931.82 1104.03
4100 4.40568 4.40568 4.40568 5257.02 1103.07
4200 4.40935 4.40935 4.40935 -10728.4 1087.7
4300 4.40005 4.40005 4.40005 6776.2 1089.09
4400 4.40362 4.40362 4.40362 -1059.99 1148.45
4500 4.41381 4.41381 4.41381 -8565.21 1042.31
4600 4.40177 4.40177 4.40177 823.613 1107.85
4700 4.39498 4.39498 4.39498 2098.2 1176.14
4800 4.40662 4.40662 4.40662 2493.65 1022.22
4900 4.41406 4.41406 4.41406 -14150.4 1105.41
5000 4.39665 4.39665 4.39665 2317.27 1137.2
5100 4.39356 4.39356 4.39356 11438 1083.78
5200 4.41328 4.41328 4.41328 -12747 1104.19
5300 4.41168 4.41168 4.41168 -6535.13 1065.9
5400 4.39413 4.39413 4.39413 5339.03 1103.96
5500 4.39679 4.39679 4.39679 5898.34 1153.05
5600 4.41888 4.41888 4.41888 -11777.9 1013.83
5700 4.40844 4.40844 4.40844 -12205.3 1144.21
5800 4.37974 4.37974 4.37974 15272.2 1139.13
5900 4.39538 4.39538 4.39538 8175.23 1055.83
6000 4.42317 4.42317 4.42317 -25845.4 1091.28
6100 4.39533 4.39533 4.39533 -190.938 1083.92
6200 4.37575 4.37575 4.37575 21831.9 1145.49
6300 4.40776 4.40776 4.40776 -11063.6 1040.37
6400 4.41075 4.41075 4.41075 -15065.3 1112.7
6500 4.38742 4.38742 4.38742 10528.3 1134.28
6600 4.39152 4.39152 4.39152 4490.64 1082.47
6700 4.40833 4.40833 4.40833 -8967.28 1083.77
6800 4.40434 4.40434 4.40434 -7763 1120.62
6900 4.38925 4.38925 4.38925 4972.97 1084.5
7000 4.39051 4.39051 4.39051 5422.85 1127.86
7100 4.40886 4.40886 4.40886 -8573.9 1045.82
7200 4.40435 4.40435 4.40435 -13266.8 1155.6
7300 4.38463 4.38463 4.38463 17447.5 1091.83
7400 4.40129 4.40129 4.40129 -7266.69 1068.52
7500 4.40454 4.40454 4.40454 -9042.77 1112.41
7600 4.392 4.392 4.392 4821.79 1120.6
7700 4.39355 4.39355 4.39355 -154.777 1079.41
7800 4.39852 4.39852 4.39852 -4205.23 1120.9
7900 4.39935 4.39935 4.39935 -2171.91 1071.08
8000 4.39418 4.39418 4.39418 -434.456 1109.63
8100 4.39264 4.39264 4.39264 405.932 1108.13
8200 4.39917 4.39917 4.39917 -868.384 1084.54
