# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33723 4.33723 4.33723 -815.535 97.5855
200 4.3371 4.3371 4.3371 1044.19 135.791
300 4.33823 4.33823 4.33823 -466.123 148.675
400 4.34228 4.34228 4.34228 -1050.71 171.681
500 4.33756 4.33756 4.33756 1316.73 194.486
600 4.3436 4.3436 4.3436 -1736.97 192.068
700 4.34076 4.34076 4.34076 -310.79 214.217
800 4.3398 4.3398 4.3398 883.461 185.154
900 4.34408 4.34408 4.34408 -2049.12 212.626
1000 4.33793 4.33793 4.33793 1584.51 191.783
1100 4.34372 4.34372 4.34372 -1170.08 194.538
1200 4.34006 4.34006 4.34006 -508.844 212.292
1300 4.34117 4.34117 4.34117 423.654 189.509
1400 4.34223 4.34223 4.34223 -1409.33 212.392
1500 4.3398 4.3398 4.3398 609.085 187.829
1600 4.34284 4.34284 4.34284 -795.324 209.045
1700 4.33939 4.33939 4.33939 352.069 191.311
1800 4.34298 4.34298 4.34298 -827.555 197.872
1900 4.34007 4.34007 4.34007 -13.4212 212.613
2000 4.34145 4.34145 4.34145 -358.06 185.22
2100 4.3422 4.3422 4.3422 -1043.03 214.7
2200 4.33929 4.33929 4.33929 1011.55 189.872
2300 4.34361 4.34361 4.34361 -1625.6 203.989
2400 4.3392 4.3392 4.3392 847.744 196.09
2500 4.34238 4.34238 4.34238 -605.84 198.227
2600 4.34137 4.34137 4.34137 -740.058 208.467
2700 4.34013 4.34013 4.34013 582.956 186.391
2800 4.34305 4.34305 4.34305 -1540.15 216.027
2900 4.33926 4.33926 4.33926 746.402 190.603
3000 4.343 4.343 4.343 -1117.94 201.544
3100 4.34007 4.34007 4.34007 339.804 201.863
3200 4.34173 4.34173 4.34173 -305.186 192.522
3300 4.34164 4.34164 4.34164 -636.282 207.147
3400 4.34004 4.34004 4.34004 495.783 190.681
3500 4.34327 4.34327 4.34327 -1693.91 215.181
3600 4.33915 4.33915 4.33915 985.925 189.319
