# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24757 4.24757 4.24757 -73.4328 49.5737
200 4.24879 4.24879 4.24879 -383.582 66.6091
300 4.24849 4.24849 4.24849 25.9692 78.0104
400 4.24957 4.24957 4.24957 -107.262 83.8021
500 4.25036 4.25036 4.25036 -443.944 93.3105
600 4.24929 4.24929 4.24929 174.085 98.5187
700 4.2506 4.2506 4.2506 -583.016 107.95
800 4.25026 4.25026 4.25026 -3.03706 93.9968
900 4.24931 4.24931 4.24931 -286.716 103.198
1000 4.25074 4.25074 4.25074 228.732 99.0558
1100 4.24994 4.24994 4.24994 -92.6046 102.064
1200 4.24949 4.24949 4.24949 159.642 93.6357
1300 4.25082 4.25082 4.25082 -234.421 99.3649
1400 4.24954 4.24954 4.24954 -136.147 105.1
1500 4.25 4.25 4.25 -169.677 98.7776
1600 4.25093 4.25093 4.25093 -718.607 100.359
1700 4.24932 4.24932 4.24932 159.148 98.2665
1800 4.2504 4.2504 4.2504 -286.854 105.525
1900 4.25065 4.25065 4.25065 12.5419 94.3803
2000 4.2494 4.2494 4.2494 -107.403 98.1141
2100 4.25061 4.25061 4.25061 -2.67341 100.361
2200 4.2503 4.2503 4.2503 -232.718 104.028
2300 4.24968 4.24968 4.24968 -267.255 98.7831
2400 4.25097 4.25097 4.25097 -417.192 98.6019
2500 4.24997 4.24997 4.24997 -174.226 104.277
2600 4.24977 4.24977 4.24977 99.4489 98.7998
2700 4.25103 4.25103 4.25103 -399.961 96.6738
2800 4.24971 4.24971 4.24971 84.1245 96.746
2900 4.25001 4.25001 4.25001 -90.7394 104.292
3000 4.25085 4.25085 4.25085 -225.54 99.4747
3100 4.24966 4.24966 4.24966 -305.493 99.0835
3200 4.25044 4.25044 4.25044 -186.543 101.245
3300 4.25051 4.25051 4.25051 -84.2943 102.895
3400 4.24938 4.24938 4.24938 82.7422 97.3787
3500 4.25076 4.25076 4.25076 -216.339 95.4258
3600 4.25026 4.25026 4.25026 -118.479 101.189
3700 4.24943 4.24943 4.24943 23.4626 101.728
3800 4.25096 4.25096 4.25096 -551.216 99.4574
3900 4.25007 4.25007 4.25007 -366.085 99.0626
4000 4.24976 4.24976 4.24976 -115.379 103.849
4100 4.25088 4.25088 4.25088 -98.5322 100.344
4200 4.24962 4.24962 4.24962 12.2358 96.3763
4300 4.25019 4.25019 4.25019 37.0527 97.3213
4400 4.25092 4.25092 4.25092 -119.093 102.579
4500 4.24946 4.24946 4.24946 -11.4564 100.76
4600 4.25057 4.25057 4.25057 -398.417 98.5504
4700 4.25087 4.25087 4.25087 -481.879 102.144
4800 4.24952 4.24952 4.24952 -52.4844 102.924
4900 4.25079 4.25079 4.25079 -229.44 98.5177
5000 4.25046 4.25046 4.25046 -89.1563 95.4667
5100 4.24976 4.24976 4.24976 1.88985 100.83
5200 4.25106 4.25106 4.25106 -121.177 100.746
5300 4.25004 4.25004 4.25004 -164.782 99.3568
5400 4.24993 4.24993 4.24993 -172.693 99.5173
