# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32561 4.32561 4.32561 -323.912 195.604
200 4.32753 4.32753 4.32753 -470.975 265.586
300 4.32911 4.32911 4.32911 2403.4 291.57
400 4.33714 4.33714 4.33714 -5862.95 343.264
500 4.32727 4.32727 4.32727 7733.4 400.951
600 4.34707 4.34707 4.34707 -12280.1 382.311
700 4.32563 4.32563 4.32563 10303.4 397.432
800 4.34456 4.34456 4.34456 -7767.79 411.889
900 4.33202 4.33202 4.33202 3086.53 375.942
1000 4.33469 4.33469 4.33469 800.539 422.221
1100 4.34162 4.34162 4.34162 -5709.21 392.203
1200 4.32861 4.32861 4.32861 4464.38 397.764
1300 4.34099 4.34099 4.34099 -3940.01 411.568
1400 4.33395 4.33395 4.33395 461.913 390.194
1500 4.33358 4.33358 4.33358 1664.78 396.48
1600 4.34123 4.34123 4.34123 -3568.61 401.546
1700 4.33235 4.33235 4.33235 792.099 393.581
1800 4.33646 4.33646 4.33646 213.138 411.956
1900 4.33917 4.33917 4.33917 -4322.57 412.128
2000 4.33091 4.33091 4.33091 4616.32 382.954
2100 4.34203 4.34203 4.34203 -5788.4 409.873
2200 4.32915 4.32915 4.32915 4759.17 382.255
2300 4.33949 4.33949 4.33949 -2907.16 398.597
2400 4.33669 4.33669 4.33669 -1620.85 413.664
2500 4.33113 4.33113 4.33113 2649.51 391.273
2600 4.34277 4.34277 4.34277 -5694.64 404.165
2700 4.32946 4.32946 4.32946 4456.92 402.691
2800 4.33847 4.33847 4.33847 -3415.65 392.141
2900 4.33654 4.33654 4.33654 541.394 400.303
3000 4.33237 4.33237 4.33237 -503.137 405.571
3100 4.33787 4.33787 4.33787 -504.522 389.365
3200 4.33685 4.33685 4.33685 -3193.72 420.936
3300 4.33118 4.33118 4.33118 3679.22 391.66
3400 4.34221 4.34221 4.34221 -5075.41 392.191
3500 4.33047 4.33047 4.33047 3807.71 402.782
3600 4.3392 4.3392 4.3392 -2994.4 382.707
3700 4.33473 4.33473 4.33473 -156.979 413.736
3800 4.33408 4.33408 4.33408 92.0576 412.648
3900 4.33922 4.33922 4.33922 -3465.34 384.804
4000 4.33069 4.33069 4.33069 3293.9 419.971
4100 4.34102 4.34102 4.34102 -4487.05 370.868
4200 4.33071 4.33071 4.33071 3693.49 408.343
4300 4.33897 4.33897 4.33897 -3530.19 404.417
4400 4.33416 4.33416 4.33416 1327.38 385.974
4500 4.33572 4.33572 4.33572 -1794.21 417.726
4600 4.33694 4.33694 4.33694 -931.381 395.023
4700 4.33453 4.33453 4.33453 204.082 401.536
4800 4.33691 4.33691 4.33691 -1579.92 404.684
4900 4.33503 4.33503 4.33503 1641.77 380.331
5000 4.33768 4.33768 4.33768 -2903.86 406.227
5100 4.33397 4.33397 4.33397 927.588 408.128
5200 4.3372 4.3372 4.3372 -1959.2 402.998
5300 4.33545 4.33545 4.33545 -728.944 401.966
5400 4.3343 4.3343 4.3343 1580.01 385.773
5500 4.33813 4.33813 4.33813 -2570.13 394.04
5600 4.33433 4.33433 4.33433 873.77 409.906
5700 4.33664 4.33664 4.33664 -1609.71 403.343
5800 4.33645 4.33645 4.33645 -964.045 405.771
5900 4.33558 4.33558 4.33558 -235.408 394.442
6000 4.33502 4.33502 4.33502 893.994 389.405
6100 4.33812 4.33812 4.33812 -2655.47 405.304
6200 4.33432 4.33432 4.33432 1107.78 399.443
6300 4.33717 4.33717 4.33717 -2204.55 409.674
6400 4.33652 4.33652 4.33652 -333.367 393.242
6500 4.33389 4.33389 4.33389 638.87 401.24
6600 4.33776 4.33776 4.33776 -1267.09 389.79
6700 4.33369 4.33369 4.33369 -1470.63 417.118
6800 4.33375 4.33375 4.33375 1835.1 389.043
6900 4.34041 4.34041 4.34041 -5067.75 409.6
7000 4.32931 4.32931 4.32931 4875.47 386.515
7100 4.34111 4.34111 4.34111 -3598.81 391.269
7200 4.33429 4.33429 4.33429 -592.649 412.595
7300 4.33284 4.33284 4.33284 1928.04 400.064
7400 4.34296 4.34296 4.34296 -6070.88 406.175
7500 4.32762 4.32762 4.32762 5351.3 398.692
7600 4.34062 4.34062 4.34062 -3742.76 382.284
7700 4.33399 4.33399 4.33399 762.356 411.782
7800 4.33338 4.33338 4.33338 -224.947 397.407
7900 4.33947 4.33947 4.33947 -2587.97 400.719
8000 4.33189 4.33189 4.33189 1426.35 412.461
8100 4.33705 4.33705 4.33705 -1413.94 376.525
8200 4.33649 4.33649 4.33649 -996.201 416.441
