# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33212 4.33212 4.33212 -1696.1 96.9612
200 4.32927 4.32927 4.32927 2573.34 137.167
300 4.33423 4.33423 4.33423 -499.534 143.533
400 4.33733 4.33733 4.33733 -3500.55 184.212
500 4.33224 4.33224 4.33224 4331.19 185.499
600 4.33786 4.33786 4.33786 -2790.36 201.209
700 4.33865 4.33865 4.33865 -1777.2 191.31
800 4.33246 4.33246 4.33246 3971.01 211.906
900 4.33977 4.33977 4.33977 -3483.08 191.106
1000 4.337 4.337 4.337 -492.869 207.676
1100 4.33329 4.33329 4.33329 3094.12 194.645
1200 4.34044 4.34044 4.34044 -4373.98 198.591
1300 4.33482 4.33482 4.33482 1702.09 207.733
1400 4.33497 4.33497 4.33497 1166.55 195.701
1500 4.33974 4.33974 4.33974 -3537.36 197.125
1600 4.33502 4.33502 4.33502 1856.09 199.678
1700 4.33534 4.33534 4.33534 445.174 202.825
1800 4.33966 4.33966 4.33966 -2838.27 197.237
1900 4.33397 4.33397 4.33397 1472.13 209.117
2000 4.33745 4.33745 4.33745 7.1632 183.704
2100 4.33738 4.33738 4.33738 -1843.56 213.541
2200 4.3354 4.3354 4.3354 1420.96 189.486
2300 4.33741 4.33741 4.33741 -1753.72 212.069
2400 4.33582 4.33582 4.33582 610.032 190.326
2500 4.33741 4.33741 4.33741 -1158.52 204.938
2600 4.33539 4.33539 4.33539 1139.32 191.784
2700 4.33755 4.33755 4.33755 -1634.55 210.201
2800 4.33713 4.33713 4.33713 -455.121 193.26
2900 4.33437 4.33437 4.33437 1653.65 199.603
3000 4.33921 4.33921 4.33921 -2745.99 206.49
3100 4.33474 4.33474 4.33474 1357.62 189.133
3200 4.33702 4.33702 4.33702 -884.411 212.781
3300 4.33707 4.33707 4.33707 -105.93 187.072
3400 4.33592 4.33592 4.33592 -593.195 208.744
3500 4.33744 4.33744 4.33744 37.1039 190.284
3600 4.33544 4.33544 4.33544 -392.144 213.321
3700 4.3375 4.3375 4.3375 -393.209 188.332
3800 4.33619 4.33619 4.33619 -231.336 209.47
3900 4.33632 4.33632 4.33632 62.4304 188.428
4000 4.33753 4.33753 4.33753 -1202.2 206.423
4100 4.33494 4.33494 4.33494 808.016 204.025
4200 4.33803 4.33803 4.33803 -1266.68 193.211
4300 4.33533 4.33533 4.33533 493.988 202.923
4400 4.33731 4.33731 4.33731 -705.991 196.027
4500 4.33659 4.33659 4.33659 -217.686 201.503
4600 4.33592 4.33592 4.33592 198.318 200.487
4700 4.33815 4.33815 4.33815 -1995.67 205.705
4800 4.33464 4.33464 4.33464 2054.89 188.081
4900 4.33722 4.33722 4.33722 -1485.46 211.677
5000 4.33756 4.33756 4.33756 -800.288 188.881
5100 4.33514 4.33514 4.33514 550.451 211.532
5200 4.33734 4.33734 4.33734 -268.252 188.407
5300 4.33712 4.33712 4.33712 -1429.53 206.928
5400 4.33528 4.33528 4.33528 1599.74 195.218
5500 4.33786 4.33786 4.33786 -2049.72 207.321
5600 4.33655 4.33655 4.33655 243.764 190.929
5700 4.33544 4.33544 4.33544 792.379 203.008
5800 4.33815 4.33815 4.33815 -2184.12 203.567
5900 4.33519 4.33519 4.33519 1299.45 191.76
6000 4.33723 4.33723 4.33723 -1444.53 212.178
6100 4.33632 4.33632 4.33632 677.605 186.343
6200 4.33647 4.33647 4.33647 -676.68 206.196
6300 4.33815 4.33815 4.33815 -923.333 193.725
6400 4.33418 4.33418 4.33418 1085.46 212.464
6500 4.33879 4.33879 4.33879 -1662.28 188.14
6600 4.33593 4.33593 4.33593 14.7275 208.372
6700 4.33549 4.33549 4.33549 1181.39 190.074
6800 4.33889 4.33889 4.33889 -2668.16 208.339
6900 4.33467 4.33467 4.33467 1477.95 197.561
7000 4.33755 4.33755 4.33755 -851.879 195.914
7100 4.33699 4.33699 4.33699 -658.913 204.918
7200 4.33591 4.33591 4.33591 489.367 195.09
7300 4.33728 4.33728 4.33728 -791.745 202.429
7400 4.33645 4.33645 4.33645 -139.52 199.894
7500 4.33703 4.33703 4.33703 -960.265 202.813
7600 4.33593 4.33593 4.33593 1035.22 193.165
7700 4.33666 4.33666 4.33666 -997.644 208.775
7800 4.33705 4.33705 4.33705 -812.754 192.663
7900 4.33658 4.33658 4.33658 33.9303 205.552
8000 4.33611 4.33611 4.33611 747.732 189.601
8100 4.33807 4.33807 4.33807 -2340.32 210.663
8200 4.33546 4.33546 4.33546 1505.31 193.586
8300 4.33694 4.33694 4.33694 -1090.61 205.122
8400 4.33738 4.33738 4.33738 -560.22 192.387
8500 4.33555 4.33555 4.33555 778.333 206.359
8600 4.33748 4.33748 4.33748 -1325.71 196.942
8700 4.3366 4.3366 4.3366 14.6722 198.16
8800 4.33626 4.33626 4.33626 -140.513 205.949
8900 4.3369 4.3369 4.3369 -143.983 189.947
9000 4.33649 4.33649 4.33649 -534.852 208.605
9100 4.33747 4.33747 4.33747 -529.954 192.952
9200 4.33557 4.33557 4.33557 236.728 208.676
9300 4.33774 4.33774 4.33774 -598.554 189.629
9400 4.33592 4.33592 4.33592 -289.261 208.186
9500 4.33676 4.33676 4.33676 28.3519 195.362
9600 4.3367 4.3367 4.3367 -782.429 205.525
9700 4.33696 4.33696 4.33696 -9.37465 190.468
9800 4.33685 4.33685 4.33685 -745.151 205.788
9900 4.33588 4.33588 4.33588 787.751 198.334
10000 4.3381 4.3381 4.3381 -1902.09 201.555
10100 4.33558 4.33558 4.33558 1095.19 197.298
10200 4.33678 4.33678 4.33678 -505.815 202.769
10300 4.33834 4.33834 4.33834 -1667.67 193.857
10400 4.33456 4.33456 4.33456 1971.2 206.053
10500 4.33816 4.33816 4.33816 -2031.84 201.188
10600 4.33644 4.33644 4.33644 112.796 193.269
10700 4.33579 4.33579 4.33579 413.689 206.98
