# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27642 4.27642 4.27642 -831.281 149.489
200 4.27456 4.27456 4.27456 1366.93 194.821
300 4.28025 4.28025 4.28025 -2778.64 231.612
400 4.27684 4.27684 4.27684 2014.75 262.787
500 4.2799 4.2799 4.2799 -1986.2 278.882
600 4.27903 4.27903 4.27903 930.529 287.528
700 4.28118 4.28118 4.28118 -2792.06 318.744
800 4.27816 4.27816 4.27816 1532.39 307.264
900 4.27997 4.27997 4.27997 -275.945 301.653
1000 4.28046 4.28046 4.28046 -1659.11 288.296
1100 4.2788 4.2788 4.2788 63.0005 297.458
1200 4.28113 4.28113 4.28113 -1647.81 306.333
1300 4.27817 4.27817 4.27817 1924.29 296.938
1400 4.28018 4.28018 4.28018 -1369.11 289.232
1500 4.28024 4.28024 4.28024 -1764.11 303.745
1600 4.27955 4.27955 4.27955 -72.9713 306.295
1700 4.27864 4.27864 4.27864 1036.26 314.103
1800 4.28037 4.28037 4.28037 -945.366 293.213
1900 4.28001 4.28001 4.28001 -1565.77 288.046
2000 4.27928 4.27928 4.27928 -187.294 301.191
2100 4.28021 4.28021 4.28021 74.2192 297.711
2200 4.27842 4.27842 4.27842 557.667 305.303
2300 4.28064 4.28064 4.28064 -2045.26 290.943
2400 4.28008 4.28008 4.28008 -1166.05 302.794
2500 4.279 4.279 4.279 878.526 310.159
2600 4.27917 4.27917 4.27917 867.045 300.664
2700 4.28054 4.28054 4.28054 -2286.26 301.934
2800 4.27983 4.27983 4.27983 -1169.91 290.454
2900 4.27905 4.27905 4.27905 585.718 296.608
3000 4.27985 4.27985 4.27985 -100.71 303.092
3100 4.27893 4.27893 4.27893 47.9377 292.842
3200 4.28049 4.28049 4.28049 -2625.99 306.586
3300 4.27986 4.27986 4.27986 282.825 299.353
3400 4.27841 4.27841 4.27841 1111.07 307.113
3500 4.27978 4.27978 4.27978 -878.822 303.015
3600 4.28067 4.28067 4.28067 -1556.89 292.907
3700 4.27905 4.27905 4.27905 -690.117 301.264
3800 4.27927 4.27927 4.27927 973.846 288.638
3900 4.28008 4.28008 4.28008 -797.993 304.239
4000 4.27927 4.27927 4.27927 -1118.37 297.795
4100 4.28025 4.28025 4.28025 -1371.91 305.415
4200 4.27964 4.27964 4.27964 912.937 306.001
4300 4.27888 4.27888 4.27888 468.41 298.735
4400 4.28019 4.28019 4.28019 -1507.26 300.104
4500 4.2807 4.2807 4.2807 -1199.65 296.252
4600 4.27872 4.27872 4.27872 268.216 299.854
4700 4.27947 4.27947 4.27947 339.356 295.328
4800 4.28069 4.28069 4.28069 -1436.28 295.655
4900 4.2793 4.2793 4.2793 -1107.32 300.847
5000 4.27967 4.27967 4.27967 -20.3565 308.868
5100 4.27999 4.27999 4.27999 535.002 303.905
5200 4.27919 4.27919 4.27919 -877.688 303.543
5300 4.2805 4.2805 4.2805 -1165.55 290.925
5400 4.27998 4.27998 4.27998 -373.037 299.021
5500 4.27832 4.27832 4.27832 667.975 299.168
5600 4.28012 4.28012 4.28012 -650.592 296.156
5700 4.28071 4.28071 4.28071 -2065.46 298.359
5800 4.27828 4.27828 4.27828 419.146 300.15
5900 4.28003 4.28003 4.28003 110.318 308.637
6000 4.28012 4.28012 4.28012 -542.792 305.098
6100 4.27895 4.27895 4.27895 -728.646 296.272
6200 4.2801 4.2801 4.2801 -1034.06 297.075
6300 4.27932 4.27932 4.27932 375.927 295.177
6400 4.27921 4.27921 4.27921 -416.916 303.354
6500 4.28032 4.28032 4.28032 -1136.82 295.809
6600 4.28013 4.28013 4.28013 -769.162 293.572
6700 4.27878 4.27878 4.27878 726.23 305.815
6800 4.28041 4.28041 4.28041 -779.649 306.708
6900 4.27946 4.27946 4.27946 -998.445 308.843
7000 4.27938 4.27938 4.27938 10.8604 291.853
7100 4.28007 4.28007 4.28007 -472.549 293.403
7200 4.27916 4.27916 4.27916 -173.558 297.713
7300 4.28023 4.28023 4.28023 -1382.9 305.085
7400 4.28002 4.28002 4.28002 -762.694 297.029
7500 4.27904 4.27904 4.27904 475.619 295.739
7600 4.27977 4.27977 4.27977 183.731 297.906
7700 4.28013 4.28013 4.28013 -2063.65 314.499
7800 4.27883 4.27883 4.27883 348.848 303.001
7900 4.2803 4.2803 4.2803 -149.021 294.629
8000 4.27933 4.27933 4.27933 -526.936 292.42
8100 4.27923 4.27923 4.27923 -574.266 296.009
8200 4.28105 4.28105 4.28105 -1643.87 307.548
8300 4.27891 4.27891 4.27891 690.644 295.459
8400 4.27843 4.27843 4.27843 579.853 296.315
8500 4.28116 4.28116 4.28116 -1965.46 303.274
8600 4.27989 4.27989 4.27989 -1111.65 307.6
8700 4.27861 4.27861 4.27861 972.358 307.861
8800 4.2805 4.2805 4.2805 -61.5936 288.249
8900 4.27945 4.27945 4.27945 -1217.93 291.957
9000 4.27967 4.27967 4.27967 -1335.25 303.227
9100 4.2806 4.2806 4.2806 -202.097 300.496
9200 4.27789 4.27789 4.27789 1147.87 304.909
9300 4.27978 4.27978 4.27978 -522.269 286.807
9400 4.28139 4.28139 4.28139 -2571.02 307.528
9500 4.2788 4.2788 4.2788 238.584 308.394
9600 4.27879 4.27879 4.27879 1122.1 303.986
9700 4.28075 4.28075 4.28075 -1417.6 294.257
9800 4.27952 4.27952 4.27952 -1151.85 285.757
9900 4.27966 4.27966 4.27966 -811.438 304.025
10000 4.27976 4.27976 4.27976 641.345 305.107
10100 4.27865 4.27865 4.27865 808.88 296.576
10200 4.28106 4.28106 4.28106 -2750.61 301.108
10300 4.28015 4.28015 4.28015 -481.368 298.479
10400 4.27879 4.27879 4.27879 815.219 310.232
10500 4.27958 4.27958 4.27958 130.134 303.259
10600 4.28075 4.28075 4.28075 -1783.78 286.779
10700 4.27914 4.27914 4.27914 -1188.35 300.079
10800 4.28002 4.28002 4.28002 572.81 292.125
10900 4.2796 4.2796 4.2796 109.534 311.084
11000 4.27926 4.27926 4.27926 -478.11 295.397
11100 4.28087 4.28087 4.28087 -2246.38 297.699
11200 4.27893 4.27893 4.27893 596.476 308.759
11300 4.27926 4.27926 4.27926 780.986 300.379
11400 4.28009 4.28009 4.28009 -1447.32 306.453
11500 4.27976 4.27976 4.27976 -992.202 288.275
11600 4.27976 4.27976 4.27976 -233.206 291.665
11700 4.27959 4.27959 4.27959 98.7557 304.791
11800 4.27914 4.27914 4.27914 38.3806 298.198
11900 4.28034 4.28034 4.28034 -2208.67 309.311
12000 4.27984 4.27984 4.27984 -143.194 291.675
12100 4.27842 4.27842 4.27842 1194.24 305.781
12200 4.28096 4.28096 4.28096 -1436.85 305.548
12300 4.27985 4.27985 4.27985 -778.893 296.846
12400 4.27933 4.27933 4.27933 -597.968 299.894
12500 4.28034 4.28034 4.28034 295.363 286.404
12600 4.27906 4.27906 4.27906 -326.485 303.098
12700 4.2798 4.2798 4.2798 -1244.55 301.511
12800 4.28071 4.28071 4.28071 -880.902 304.365
12900 4.2789 4.2789 4.2789 498.302 300.382
13000 4.2788 4.2788 4.2788 184.182 301.399
13100 4.28181 4.28181 4.28181 -2197.8 302.958
13200 4.27899 4.27899 4.27899 5.39334 300.91
13300 4.27855 4.27855 4.27855 666.297 291.203
13400 4.28072 4.28072 4.28072 -1042.09 297.168
13500 4.27952 4.27952 4.27952 -942.921 295.038
13600 4.27943 4.27943 4.27943 -950.396 307.951
13700 4.28032 4.28032 4.28032 480.579 304.569
13800 4.27899 4.27899 4.27899 277.65 296.992
13900 4.27929 4.27929 4.27929 -1244.16 303.793
14000 4.28156 4.28156 4.28156 -1413.29 297.312
14100 4.27824 4.27824 4.27824 624.034 306.125
14200 4.27888 4.27888 4.27888 360.636 290.827
14300 4.28148 4.28148 4.28148 -1802.58 292.146
14400 4.27944 4.27944 4.27944 -1203.37 299.494
14500 4.27893 4.27893 4.27893 544.296 304.559
14600 4.28042 4.28042 4.28042 277.17 309.207
14700 4.27961 4.27961 4.27961 -1041.09 299.34
14800 4.27946 4.27946 4.27946 -939.658 297.457
14900 4.28073 4.28073 4.28073 -423.683 303.081
15000 4.27863 4.27863 4.27863 872.319 296.983
15100 4.27932 4.27932 4.27932 -837.055 296.622
15200 4.28144 4.28144 4.28144 -2084.91 293.237
15300 4.27927 4.27927 4.27927 -169.382 298.146
15400 4.2789 4.2789 4.2789 820.681 308.585
15500 4.28082 4.28082 4.28082 -528.978 301.755
15600 4.27981 4.27981 4.27981 -1655.81 303.023
15700 4.27922 4.27922 4.27922 146.055 298.062
15800 4.2803 4.2803 4.2803 212.99 300.94
15900 4.27958 4.27958 4.27958 -563.906 300.507
16000 4.27988 4.27988 4.27988 -1090.79 292.284
16100 4.28078 4.28078 4.28078 -1063.94 293.948
16200 4.27914 4.27914 4.27914 495.36 306.116
16300 4.27946 4.27946 4.27946 370.203 298.564
16400 4.28101 4.28101 4.28101 -2606 311.664
16500 4.27936 4.27936 4.27936 327.706 292.992
16600 4.27887 4.27887 4.27887 800.361 302.805
16700 4.28066 4.28066 4.28066 -1119.98 301.557
16800 4.27995 4.27995 4.27995 -1005.53 292.895
16900 4.27937 4.27937 4.27937 -985.78 303
17000 4.27993 4.27993 4.27993 790.746 287.191
17100 4.27935 4.27935 4.27935 -233.199 309.096
17200 4.27981 4.27981 4.27981 -1183.2 298.719
17300 4.28054 4.28054 4.28054 -1404.18 304.661
17400 4.2791 4.2791 4.2791 851.123 305.126
17500 4.27913 4.27913 4.27913 354.143 297.355
17600 4.28066 4.28066 4.28066 -2018.38 300.438
17700 4.28025 4.28025 4.28025 -968.149 293.874
17800 4.27887 4.27887 4.27887 682.976 296.202
17900 4.27939 4.27939 4.27939 270.204 301.677
18000 4.28047 4.28047 4.28047 -1419.44 298.622
