# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27129 4.27129 4.27129 -165.665 49.0661
200 4.27127 4.27127 4.27127 -292.207 67.8894
300 4.27286 4.27286 4.27286 -16.7331 75.5391
400 4.27232 4.27232 4.27232 -365.523 88.8916
500 4.27297 4.27297 4.27297 -71.2313 92.4375
600 4.27376 4.27376 4.27376 -209.251 102.261
700 4.27236 4.27236 4.27236 200.303 98.6174
800 4.27383 4.27383 4.27383 -488.596 99.9442
900 4.27309 4.27309 4.27309 7.20012 98.8053
1000 4.27269 4.27269 4.27269 -128.712 105.311
1100 4.27382 4.27382 4.27382 14.8501 94.7315
1200 4.27262 4.27262 4.27262 -179.343 100.091
1300 4.27344 4.27344 4.27344 -14.084 101.191
1400 4.27341 4.27341 4.27341 -130.981 101.67
1500 4.27261 4.27261 4.27261 -23.7655 96.5747
1600 4.27386 4.27386 4.27386 -366.223 100.492
1700 4.27277 4.27277 4.27277 87.7392 100.85
1800 4.27322 4.27322 4.27322 -407.762 102.009
1900 4.27372 4.27372 4.27372 -177.503 94.2295
2000 4.27271 4.27271 4.27271 -225.901 104.294
2100 4.27358 4.27358 4.27358 68.123 98.3097
2200 4.27327 4.27327 4.27327 -469.65 100.944
2300 4.27305 4.27305 4.27305 -22.9706 96.762
2400 4.27354 4.27354 4.27354 -277.308 103.983
2500 4.27286 4.27286 4.27286 35.1795 97.6881
2600 4.27354 4.27354 4.27354 -494.314 100.278
2700 4.27306 4.27306 4.27306 92.2546 97.6945
2800 4.27314 4.27314 4.27314 -304.883 105.182
2900 4.27358 4.27358 4.27358 -18.1805 95.6248
3000 4.27279 4.27279 4.27279 -149.422 100.431
3100 4.27338 4.27338 4.27338 64.5022 99.0741
3200 4.27332 4.27332 4.27332 -420.205 104.628
3300 4.27292 4.27292 4.27292 76.0984 95.1284
3400 4.27356 4.27356 4.27356 -413.872 101.492
3500 4.27298 4.27298 4.27298 37.1206 99.2819
3600 4.27343 4.27343 4.27343 -382.68 102.733
3700 4.27316 4.27316 4.27316 -2.26897 95.8415
3800 4.27314 4.27314 4.27314 -292.183 103.622
3900 4.27361 4.27361 4.27361 171.504 97.4726
4000 4.2727 4.2727 4.2727 -244.738 101.869
4100 4.2735 4.2735 4.2735 -172.154 97.193
4200 4.27351 4.27351 4.27351 -399.366 104.534
4300 4.27256 4.27256 4.27256 262.719 96.1876
4400 4.27392 4.27392 4.27392 -651.149 101.095
4500 4.273 4.273 4.273 -75.7922 99.239
4600 4.27294 4.27294 4.27294 -79.5812 103.638
4700 4.27367 4.27367 4.27367 6.45017 95.097
4800 4.27284 4.27284 4.27284 -363.741 103.1
4900 4.27348 4.27348 4.27348 229.871 97.6524
5000 4.27312 4.27312 4.27312 -452.502 104.67
5100 4.27309 4.27309 4.27309 -35.7845 94.9731
5200 4.27376 4.27376 4.27376 -333.968 102.405
5300 4.27253 4.27253 4.27253 157.912 98.8519
5400 4.27373 4.27373 4.27373 -627.146 102.471
5500 4.27338 4.27338 4.27338 64.4575 96.5617
5600 4.27246 4.27246 4.27246 8.5487 103.575
5700 4.274 4.274 4.274 -117.8 96.1975
5800 4.27302 4.27302 4.27302 -508.312 104.185
5900 4.27288 4.27288 4.27288 338.114 96.0907
6000 4.27383 4.27383 4.27383 -597.658 104.039
6100 4.27274 4.27274 4.27274 40.0889 95.9944
6200 4.27342 4.27342 4.27342 -263.88 102.507
6300 4.2732 4.2732 4.2732 3.72112 98.5214
