# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33519 4.33519 4.33519 13630.5 628.485
200 4.36292 4.36292 4.36292 -9884.42 872.292
300 4.36995 4.36995 4.36995 -15153.7 1014.59
400 4.35239 4.35239 4.35239 12344.1 1087.8
500 4.36261 4.36261 4.36261 202.572 1192.92
600 4.37309 4.37309 4.37309 -8739.26 1360.83
700 4.37275 4.37275 4.37275 3343.98 1238.24
800 4.37708 4.37708 4.37708 -14386.8 1284.75
900 4.36145 4.36145 4.36145 7112.74 1363.11
1000 4.36218 4.36218 4.36218 7168.51 1298.19
1100 4.37751 4.37751 4.37751 -16498.9 1262.38
1200 4.36678 4.36678 4.36678 994.553 1337.47
1300 4.359 4.359 4.359 3519.74 1284.81
1400 4.36632 4.36632 4.36632 1823.78 1275.05
1500 4.38077 4.38077 4.38077 -10295.4 1301.53
1600 4.37008 4.37008 4.37008 -15919.8 1308.45
1700 4.34526 4.34526 4.34526 28837.3 1275.42
1800 4.37021 4.37021 4.37021 -10430 1333.85
1900 4.37921 4.37921 4.37921 -17886.1 1275.23
2000 4.35827 4.35827 4.35827 7634.7 1267.18
2100 4.35734 4.35734 4.35734 4711.02 1332.51
2200 4.3704 4.3704 4.3704 -5451.66 1313.17
2300 4.37373 4.37373 4.37373 -9800.65 1274.28
2400 4.36265 4.36265 4.36265 3237.4 1296.06
2500 4.36187 4.36187 4.36187 4803.85 1299.24
2600 4.37072 4.37072 4.37072 -9830.33 1359.7
2700 4.36817 4.36817 4.36817 2296.94 1289.7
2800 4.37028 4.37028 4.37028 -9059.17 1229.11
2900 4.35958 4.35958 4.35958 -382.225 1371.49
3000 4.35568 4.35568 4.35568 13995.3 1321.85
3100 4.37544 4.37544 4.37544 -18391.1 1227.65
3200 4.36565 4.36565 4.36565 -3399.35 1289.77
3300 4.35447 4.35447 4.35447 15077.1 1341.65
3400 4.37097 4.37097 4.37097 -15798.9 1281.29
3500 4.36514 4.36514 4.36514 560.108 1288.09
