# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28598 4.28598 4.28598 10118.7 430.865
200 4.30991 4.30991 4.30991 -20352 593.333
300 4.29534 4.29534 4.29534 18563.6 701.279
400 4.31556 4.31556 4.31556 -8816.2 775.79
500 4.31559 4.31559 4.31559 -12097.3 788.223
600 4.29636 4.29636 4.29636 23034.7 921.074
700 4.32925 4.32925 4.32925 -20506.5 907.301
800 4.30937 4.30937 4.30937 -7346.77 876.734
900 4.28581 4.28581 4.28581 32825.1 897.529
1000 4.33713 4.33713 4.33713 -35905.1 894.303
1100 4.30352 4.30352 4.30352 -1805.07 890.047
1200 4.276 4.276 4.276 38921.5 914.327
1300 4.33472 4.33472 4.33472 -39969.9 852.887
1400 4.29837 4.29837 4.29837 2062.71 915.878
1500 4.27971 4.27971 4.27971 36476.4 910.036
1600 4.33722 4.33722 4.33722 -41654.7 883.063
1700 4.29614 4.29614 4.29614 6425.03 901.246
1800 4.27979 4.27979 4.27979 29679.4 893.445
1900 4.33227 4.33227 4.33227 -34768.3 884.069
2000 4.3034 4.3034 4.3034 5187.77 916.966
2100 4.28835 4.28835 4.28835 21366.9 921.984
2200 4.32367 4.32367 4.32367 -26256 862.166
2300 4.3002 4.3002 4.3002 2585.28 884.349
2400 4.29025 4.29025 4.29025 15714.1 931.428
2500 4.31822 4.31822 4.31822 -20037.5 922.821
2600 4.30034 4.30034 4.30034 1658.61 884.06
2700 4.2929 4.2929 4.2929 9848.44 854.622
2800 4.31285 4.31285 4.31285 -12166.9 921.493
2900 4.3031 4.3031 4.3031 -1040.93 931.019
3000 4.28975 4.28975 4.28975 9527.08 905.757
3100 4.30773 4.30773 4.30773 -5719.11 849.064
3200 4.31343 4.31343 4.31343 -14719.6 897.726
3300 4.28784 4.28784 4.28784 12908.4 933.953
3400 4.30086 4.30086 4.30086 4292.77 899.573
3500 4.3208 4.3208 4.3208 -28123.9 865.259
3600 4.27921 4.27921 4.27921 24872 899.635
3700 4.29922 4.29922 4.29922 5932.44 889.025
3800 4.32953 4.32953 4.32953 -35892.8 883.692
3900 4.27919 4.27919 4.27919 24170.8 937.463
4000 4.29228 4.29228 4.29228 8252 899.056
4100 4.32646 4.32646 4.32646 -27513.5 848.483
4200 4.2956 4.2956 4.2956 14882.2 916.829
4300 4.3005 4.3005 4.3005 2834.97 932.665
4400 4.31506 4.31506 4.31506 -16220.1 866.266
4500 4.29602 4.29602 4.29602 11131.3 910.072
4600 4.3086 4.3086 4.3086 -5137.65 913.339
4700 4.30868 4.30868 4.30868 -12020.7 903.579
4800 4.28892 4.28892 4.28892 18339.2 877.316
4900 4.31135 4.31135 4.31135 -13959.9 893.261
5000 4.30142 4.30142 4.30142 -6520.78 905.913
5100 4.28295 4.28295 4.28295 22415.7 923.806
5200 4.31836 4.31836 4.31836 -22605 849.321
5300 4.30232 4.30232 4.30232 -5203.36 911.24
5400 4.28242 4.28242 4.28242 21781.1 932.726
5500 4.31053 4.31053 4.31053 -21715.9 913.726
5600 4.29194 4.29194 4.29194 5607.38 861.364
5700 4.29058 4.29058 4.29058 12241.8 880.166
5800 4.31852 4.31852 4.31852 -23830.8 891.384
