# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29142 4.29142 4.29142 -1485.1 96.1214
200 4.28908 4.28908 4.28908 1981.28 136.221
300 4.29365 4.29365 4.29365 -337.757 149.953
400 4.29557 4.29557 4.29557 -1896.19 173.265
500 4.29347 4.29347 4.29347 1192.73 190.584
600 4.29617 4.29617 4.29617 -177.046 193.224
700 4.29682 4.29682 4.29682 -2316.98 218.673
800 4.29443 4.29443 4.29443 2058.17 179.995
900 4.29627 4.29627 4.29627 -1616.04 212.991
1000 4.29619 4.29619 4.29619 -81.4694 190.8
1100 4.29468 4.29468 4.29468 128.417 209.257
1200 4.29611 4.29611 4.29611 -519.225 190.86
1300 4.29608 4.29608 4.29608 -846.193 200.387
1400 4.29465 4.29465 4.29465 353.27 210.163
1500 4.29613 4.29613 4.29613 -498.35 192.685
1600 4.29554 4.29554 4.29554 -920.386 200.29
1700 4.2948 4.2948 4.2948 1188.3 193.778
1800 4.29664 4.29664 4.29664 -1501.09 212.347
1900 4.29545 4.29545 4.29545 -159.506 189.449
2000 4.29477 4.29477 4.29477 67.2538 205.895
2100 4.29639 4.29639 4.29639 -301.914 194.879
2200 4.29546 4.29546 4.29546 -1107.66 208.376
2300 4.29498 4.29498 4.29498 799.023 191.542
2400 4.29607 4.29607 4.29607 -544.104 198.113
2500 4.29558 4.29558 4.29558 -1183.62 208.073
2600 4.29556 4.29556 4.29556 443.243 195.732
2700 4.2955 4.2955 4.2955 -544.264 202.989
2800 4.29507 4.29507 4.29507 -12.2816 190.316
2900 4.29617 4.29617 4.29617 -997.492 213.124
3000 4.29521 4.29521 4.29521 579.679 192.288
3100 4.29494 4.29494 4.29494 -391.471 198.671
3200 4.29658 4.29658 4.29658 -886.157 202.677
3300 4.29535 4.29535 4.29535 -22.1567 201.287
3400 4.2947 4.2947 4.2947 -76.0477 202.185
3500 4.29634 4.29634 4.29634 -293.077 190.195
3600 4.29545 4.29545 4.29545 -872.466 205.885
3700 4.29523 4.29523 4.29523 161.319 201.84
3800 4.29628 4.29628 4.29628 -268.128 196.75
3900 4.29527 4.29527 4.29527 -760.947 198.486
4000 4.29581 4.29581 4.29581 -490.741 204.767
4100 4.29594 4.29594 4.29594 534.813 196.916
4200 4.29494 4.29494 4.29494 -485.349 199.378
4300 4.29609 4.29609 4.29609 -596.974 195.598
4400 4.29609 4.29609 4.29609 -300.523 209.574
4500 4.29443 4.29443 4.29443 476.654 196.584
4600 4.2964 4.2964 4.2964 -1079.04 196.394
4700 4.29634 4.29634 4.29634 -613.228 202.469
4800 4.29444 4.29444 4.29444 699.618 200.452
4900 4.29636 4.29636 4.29636 -968.031 201.878
5000 4.29617 4.29617 4.29617 -561.148 191.471
5100 4.29454 4.29454 4.29454 -76.3813 208.075
5200 4.29626 4.29626 4.29626 -87.6327 200.958
5300 4.29595 4.29595 4.29595 -526.607 195.298
5400 4.29492 4.29492 4.29492 -412.722 201.174
5500 4.29632 4.29632 4.29632 263.179 197.347
5600 4.29547 4.29547 4.29547 -433.416 206.545
5700 4.29517 4.29517 4.29517 -246.877 192.761
5800 4.29667 4.29667 4.29667 -975.185 203.389
5900 4.29501 4.29501 4.29501 295.997 201.626
6000 4.29549 4.29549 4.29549 -214.422 197.429
6100 4.29689 4.29689 4.29689 -1178.79 198.7
6200 4.29471 4.29471 4.29471 418.546 198.138
6300 4.29574 4.29574 4.29574 -410.095 208.658
6400 4.29659 4.29659 4.29659 -540.686 193.818
6500 4.29446 4.29446 4.29446 -124.255 200.581
6600 4.29623 4.29623 4.29623 106.344 197.56
6700 4.29603 4.29603 4.29603 -530.761 203.963
6800 4.29468 4.29468 4.29468 -384.617 200.047
6900 4.29671 4.29671 4.29671 -404.301 195.328
7000 4.29563 4.29563 4.29563 -289.772 203.918
7100 4.29494 4.29494 4.29494 72.7614 197.244
7200 4.29721 4.29721 4.29721 -1194.7 201.52
7300 4.29505 4.29505 4.29505 172.387 196.721
7400 4.29507 4.29507 4.29507 -177.277 206.152
7500 4.29722 4.29722 4.29722 -675.411 195.797
7600 4.29442 4.29442 4.29442 217.65 198.388
7700 4.29592 4.29592 4.29592 -211.445 201.647
7800 4.297 4.297 4.297 -758.324 201.732
7900 4.29458 4.29458 4.29458 -164.16 202.838
8000 4.29691 4.29691 4.29691 -272.019 194.318
8100 4.29565 4.29565 4.29565 -176.995 199.191
8200 4.2947 4.2947 4.2947 -268.6 202.629
8300 4.2976 4.2976 4.2976 -1020.24 199.538
8400 4.29465 4.29465 4.29465 261.261 197.445
8500 4.29494 4.29494 4.29494 -265.204 204.179
8600 4.29773 4.29773 4.29773 -731.357 194.952
8700 4.29391 4.29391 4.29391 146.526 204.75
8800 4.2953 4.2953 4.2953 179.506 195.498
8900 4.29754 4.29754 4.29754 -1361.31 203.812
9000 4.294 4.294 4.294 412.403 198.535
9100 4.29588 4.29588 4.29588 -74.5941 198.066
9200 4.29675 4.29675 4.29675 -1186.29 203.966
9300 4.29435 4.29435 4.29435 287.522 193.677
9400 4.29641 4.29641 4.29641 -973.522 209.713
9500 4.29548 4.29548 4.29548 608.107 187.03
9600 4.29491 4.29491 4.29491 -975.242 210.777
9700 4.29698 4.29698 4.29698 -441.151 195.66
9800 4.29478 4.29478 4.29478 465.535 198.422
9900 4.29525 4.29525 4.29525 -498.533 204.708
10000 4.29721 4.29721 4.29721 -349.463 190.44
10100 4.29476 4.29476 4.29476 -528.502 212.044
10200 4.29527 4.29527 4.29527 574.433 189.146
10300 4.29714 4.29714 4.29714 -1628.77 208.532
10400 4.29521 4.29521 4.29521 93.8713 195.824
10500 4.29545 4.29545 4.29545 195.932 196.782
10600 4.2965 4.2965 4.2965 -971.832 205.47
10700 4.29577 4.29577 4.29577 0.419124 192.72
10800 4.29578 4.29578 4.29578 -927.239 212.543
10900 4.29567 4.29567 4.29567 748.45 189.257
11000 4.29591 4.29591 4.29591 -526.708 201.552
11100 4.29615 4.29615 4.29615 -743.664 203.301
11200 4.29568 4.29568 4.29568 528.988 194.803
11300 4.29599 4.29599 4.29599 -869.753 209.291
11400 4.29602 4.29602 4.29602 -118.572 187.945
11500 4.29629 4.29629 4.29629 -954.881 208.733
11600 4.29562 4.29562 4.29562 505.303 194.417
11700 4.29571 4.29571 4.29571 -533.472 199.702
11800 4.29679 4.29679 4.29679 -1216.34 205.323
11900 4.29573 4.29573 4.29573 507.325 193.545
12000 4.29504 4.29504 4.29504 -253.292 209.03
12100 4.29696 4.29696 4.29696 -193.012 187.414
12200 4.29549 4.29549 4.29549 -925.545 209.063
12300 4.29495 4.29495 4.29495 600.523 198.88
12400 4.29717 4.29717 4.29717 -727.877 200.269
12500 4.29523 4.29523 4.29523 -584.267 198.77
12600 4.29564 4.29564 4.29564 240.005 194.602
12700 4.29674 4.29674 4.29674 -688.342 208.348
12800 4.29445 4.29445 4.29445 120.693 194.536
12900 4.29642 4.29642 4.29642 -1213.13 204.263
13000 4.29637 4.29637 4.29637 35.4205 197.341
13100 4.29411 4.29411 4.29411 472.885 201.71
13200 4.297 4.297 4.297 -1016.97 196.205
13300 4.29591 4.29591 4.29591 -587.861 200.202
13400 4.294 4.294 4.294 559.554 203.336
13500 4.29714 4.29714 4.29714 -915.474 202.181
13600 4.29544 4.29544 4.29544 -437.041 194.885
13700 4.2944 4.2944 4.2944 445.124 198.466
13800 4.29722 4.29722 4.29722 -720.839 204.948
13900 4.29475 4.29475 4.29475 -193.954 197.978
14000 4.29514 4.29514 4.29514 -496.752 200.589
14100 4.29692 4.29692 4.29692 -149.604 195.109
14200 4.29443 4.29443 4.29443 -199.256 206.925
14300 4.29572 4.29572 4.29572 -525.148 198.011
14400 4.29658 4.29658 4.29658 -555.58 195.417
14500 4.29437 4.29437 4.29437 -23.8049 207.153
14600 4.29637 4.29637 4.29637 11.1355 193.114
14700 4.29601 4.29601 4.29601 -1009.2 206.154
14800 4.29495 4.29495 4.29495 351.143 193.449
14900 4.29638 4.29638 4.29638 -530.545 204.666
15000 4.29533 4.29533 4.29533 -519.361 204.693
15100 4.29521 4.29521 4.29521 480.302 185.908
15200 4.29628 4.29628 4.29628 -1185.17 210.306
15300 4.29504 4.29504 4.29504 348.939 193.6
15400 4.29573 4.29573 4.29573 -1037.12 209.23
15500 4.29599 4.29599 4.29599 -95.7944 191.443
15600 4.29523 4.29523 4.29523 -123.588 200.049
15700 4.29584 4.29584 4.29584 -600.696 206.961
15800 4.29576 4.29576 4.29576 435.041 188.799
15900 4.29582 4.29582 4.29582 -1133.85 211.864
16000 4.29606 4.29606 4.29606 184.591 191.745
16100 4.29525 4.29525 4.29525 -269.23 206.346
16200 4.29614 4.29614 4.29614 -464.935 197.35
16300 4.29557 4.29557 4.29557 -177.958 193.279
16400 4.29541 4.29541 4.29541 -747.812 211.069
16500 4.2962 4.2962 4.2962 318.972 189.934
16600 4.29533 4.29533 4.29533 -918.439 205.551
16700 4.29566 4.29566 4.29566 50.354 193.113
16800 4.29621 4.29621 4.29621 -488.785 206.257
16900 4.29491 4.29491 4.29491 -164.846 202.774
17000 4.29608 4.29608 4.29608 -199.165 191.774
17100 4.29618 4.29618 4.29618 -926.569 208.672
17200 4.29478 4.29478 4.29478 985.544 191.197
17300 4.29626 4.29626 4.29626 -1122.42 207.003
17400 4.29545 4.29545 4.29545 -495.587 195.883
17500 4.2952 4.2952 4.2952 -77.6252 202.325
17600 4.29609 4.29609 4.29609 -185.717 201.533
17700 4.295 4.295 4.295 -346.329 195.208
17800 4.29589 4.29589 4.29589 -698.143 200.186
17900 4.2959 4.2959 4.2959 86.6033 201.075
18000 4.2944 4.2944 4.2944 -56.6598 202.491
18100 4.29656 4.29656 4.29656 -1042.61 196.834
18200 4.29575 4.29575 4.29575 -132.454 199.558
18300 4.29441 4.29441 4.29441 551.434 201.504
18400 4.29648 4.29648 4.29648 -1076.98 203.381
18500 4.29544 4.29544 4.29544 -367.104 195.535
18600 4.29474 4.29474 4.29474 215.591 201.566
18700 4.29618 4.29618 4.29618 -329.772 200.215
18800 4.29486 4.29486 4.29486 -528.725 200.826
18900 4.29619 4.29619 4.29619 -695.381 198.404
19000 4.2956 4.2956 4.2956 149.762 198.543
19100 4.29438 4.29438 4.29438 -155.865 203.089
19200 4.29694 4.29694 4.29694 -945.006 196.346
19300 4.29559 4.29559 4.29559 -212.859 200.271
19400 4.29401 4.29401 4.29401 483.648 202.298
19500 4.29729 4.29729 4.29729 -936.358 199.251
19600 4.29558 4.29558 4.29558 -561.069 201.363
19700 4.29415 4.29415 4.29415 946.012 193.196
19800 4.29684 4.29684 4.29684 -1177.09 208.827
19900 4.2952 4.2952 4.2952 -274.448 196.113
20000 4.2954 4.2954 4.2954 -350.508 200.027
20100 4.29649 4.29649 4.29649 -440.146 201.551
20200 4.29453 4.29453 4.29453 399.606 192.774
20300 4.2963 4.2963 4.2963 -1638.33 211.447
20400 4.29584 4.29584 4.29584 541.325 186.028
20500 4.29384 4.29384 4.29384 -276.354 214.116
20600 4.29714 4.29714 4.29714 -368.45 190.662
20700 4.29588 4.29588 4.29588 -552.296 201.272
20800 4.29391 4.29391 4.29391 447.735 202.05
20900 4.29676 4.29676 4.29676 -204.127 194.16
21000 4.29579 4.29579 4.29579 -1674.5 214.043
21100 4.29422 4.29422 4.29422 1005.45 185.11
21200 4.29696 4.29696 4.29696 -1043.69 207.852
21300 4.29524 4.29524 4.29524 84.6236 193.364
21400 4.29524 4.29524 4.29524 -669.085 203.462
21500 4.29659 4.29659 4.29659 -559.88 201.875
21600 4.29451 4.29451 4.29451 617.131 193.967
21700 4.29586 4.29586 4.29586 -1118.05 209.806
21800 4.29667 4.29667 4.29667 96.5637 188.897
21900 4.29405 4.29405 4.29405 78.5369 205.415
22000 4.29616 4.29616 4.29616 -516.645 200.091
22100 4.29642 4.29642 4.29642 -681.693 198.79
22200 4.29426 4.29426 4.29426 -251.812 206.442
22300 4.29632 4.29632 4.29632 384.646 187.143
22400 4.29632 4.29632 4.29632 -1300.95 210.282
22500 4.29501 4.29501 4.29501 153.14 195.072
22600 4.29654 4.29654 4.29654 -332.241 200.703
22700 4.29577 4.29577 4.29577 -336.091 201.067
22800 4.29513 4.29513 4.29513 57.1413 194.994
22900 4.29681 4.29681 4.29681 -1231.68 210.335
23000 4.29483 4.29483 4.29483 792.443 189.389
23100 4.29509 4.29509 4.29509 -769.608 207.356
23200 4.2966 4.2966 4.2966 -677.675 198.692
23300 4.29482 4.29482 4.29482 332.442 196.574
23400 4.29515 4.29515 4.29515 -233.508 201.202
23500 4.29684 4.29684 4.29684 -838.638 198.161
23600 4.29502 4.29502 4.29502 -426.541 204.96
23700 4.29506 4.29506 4.29506 166.634 197.934
23800 4.29626 4.29626 4.29626 -308.172 194.75
23900 4.29544 4.29544 4.29544 -888.724 205.71
24000 4.29534 4.29534 4.29534 199.285 196.744
24100 4.2961 4.2961 4.2961 -556.609 206.55
24200 4.29485 4.29485 4.29485 -64.4158 195.064
24300 4.29535 4.29535 4.29535 -442.955 201.105
24400 4.29613 4.29613 4.29613 -187.809 200.332
24500 4.29451 4.29451 4.29451 148.692 196.462
24600 4.29602 4.29602 4.29602 -930.192 200.574
24700 4.29643 4.29643 4.29643 -688.108 203.769
24800 4.294 4.294 4.294 628.542 196.583
24900 4.29623 4.29623 4.29623 -895.05 201.449
25000 4.29643 4.29643 4.29643 -526.709 195.327
25100 4.29377 4.29377 4.29377 98.3391 209.434
25200 4.29645 4.29645 4.29645 -18.3632 192.871
25300 4.29577 4.29577 4.29577 -855.822 201.402
25400 4.29444 4.29444 4.29444 -92.333 201.292
25500 4.29691 4.29691 4.29691 -210.841 198.32
25600 4.29505 4.29505 4.29505 -339.888 202.334
25700 4.29496 4.29496 4.29496 -34.1935 193.434
25800 4.29703 4.29703 4.29703 -982.077 204.969
25900 4.29412 4.29412 4.29412 425.96 201.094
26000 4.29567 4.29567 4.29567 -405.69 196.382
26100 4.29693 4.29693 4.29693 -1356.95 204.729
26200 4.29402 4.29402 4.29402 941.595 194.224
26300 4.29623 4.29623 4.29623 -754.055 205.499
26400 4.29624 4.29624 4.29624 -541.583 192.559
26500 4.29425 4.29425 4.29425 -14.4806 201.318
26600 4.29648 4.29648 4.29648 -613.131 207.831
26700 4.29531 4.29531 4.29531 277.931 191.696
26800 4.29476 4.29476 4.29476 -858.115 207.086
26900 4.29676 4.29676 4.29676 116.085 190.072
27000 4.29482 4.29482 4.29482 -335.387 209.996
27100 4.29478 4.29478 4.29478 -70.1158 195.06
27200 4.29682 4.29682 4.29682 -1028.97 197.627
27300 4.2947 4.2947 4.2947 -172.568 206.499
27400 4.29525 4.29525 4.29525 294.979 194.602
27500 4.29682 4.29682 4.29682 -1214.94 200.359
27600 4.29477 4.29477 4.29477 33.5585 199.31
27700 4.29523 4.29523 4.29523 375.042 198.366
27800 4.29612 4.29612 4.29612 -1137.07 209.066
27900 4.29474 4.29474 4.29474 285.342 188.454
28000 4.29545 4.29545 4.29545 -864.71 211.645
28100 4.29583 4.29583 4.29583 268.05 193.233
28200 4.29517 4.29517 4.29517 -589.28 202.104
28300 4.2955 4.2955 4.2955 -361.992 195.949
28400 4.29588 4.29588 4.29588 -110.281 199
28500 4.29502 4.29502 4.29502 -411.705 206.319
28600 4.29539 4.29539 4.29539 -306.558 196.316
28700 4.29602 4.29602 4.29602 -452.006 199.419
28800 4.2948 4.2948 4.2948 -114.463 204.262
28900 4.29518 4.29518 4.29518 154.674 193.642
29000 4.29633 4.29633 4.29633 -1325.87 206.853
29100 4.29426 4.29426 4.29426 572.718 191.469
29200 4.29573 4.29573 4.29573 -717.512 207.854
29300 4.29644 4.29644 4.29644 -619.798 198.194
29400 4.29416 4.29416 4.29416 323.256 194.856
29500 4.29634 4.29634 4.29634 -717.17 203.59
29600 4.29581 4.29581 4.29581 -78.4022 198.809
29700 4.29392 4.29392 4.29392 -45.3582 202.044
29800 4.29645 4.29645 4.29645 -886.018 199.161
29900 4.29528 4.29528 4.29528 -25.7934 197.538
30000 4.29414 4.29414 4.29414 -69.914 205.8
30100 4.2968 4.2968 4.2968 -578.432 192.708
30200 4.29504 4.29504 4.29504 -403.59 202.013
30300 4.29482 4.29482 4.29482 148.412 200.136
30400 4.29671 4.29671 4.29671 -806.484 200.406
30500 4.29462 4.29462 4.29462 -396.204 201.188
30600 4.29509 4.29509 4.29509 131.817 196.08
30700 4.2962 4.2962 4.2962 -678.712 204.893
30800 4.29424 4.29424 4.29424 89.7501 197.76
30900 4.29575 4.29575 4.29575 -552.861 198.135
31000 4.29587 4.29587 4.29587 -376.901 200.697
31100 4.29415 4.29415 4.29415 178.231 202.56
31200 4.29593 4.29593 4.29593 -590.406 198.131
31300 4.29602 4.29602 4.29602 -676.984 198.113
31400 4.29421 4.29421 4.29421 498.57 198.094
31500 4.29622 4.29622 4.29622 -936.115 207.439
31600 4.29564 4.29564 4.29564 -273.481 191.641
31700 4.29435 4.29435 4.29435 -440.86 206.202
31800 4.29568 4.29568 4.29568 36.2482 197.924
31900 4.29541 4.29541 4.29541 -482.336 201.383
32000 4.29483 4.29483 4.29483 -297.116 197.537
32100 4.29608 4.29608 4.29608 -12.7969 196.268
32200 4.29515 4.29515 4.29515 -382.967 207.998
32300 4.2952 4.2952 4.2952 -150.498 195.316
32400 4.29652 4.29652 4.29652 -974.806 200.163
32500 4.29461 4.29461 4.29461 105.007 201.322
32600 4.29508 4.29508 4.29508 144.381 197.619
32700 4.29665 4.29665 4.29665 -1527.65 206.434
32800 4.2942 4.2942 4.2942 650.049 188.384
32900 4.29529 4.29529 4.29529 -558.594 210.629
33000 4.29633 4.29633 4.29633 -267.857 195.787
33100 4.29452 4.29452 4.29452 -367.998 200.905
33200 4.29583 4.29583 4.29583 -43.4063 195.838
33300 4.29585 4.29585 4.29585 -252.715 202.666
33400 4.2948 4.2948 4.2948 -460.588 203.627
33500 4.2966 4.2966 4.2966 -575.554 192.748
33600 4.295 4.295 4.295 -200.878 203.301
33700 4.29459 4.29459 4.29459 -8.78114 204.292
33800 4.297 4.297 4.297 -930.671 195.869
33900 4.29428 4.29428 4.29428 -143.281 200.088
34000 4.29484 4.29484 4.29484 486.45 196.131
34100 4.29673 4.29673 4.29673 -974.642 204.632
34200 4.29424 4.29424 4.29424 -132.957 199.491
34300 4.29564 4.29564 4.29564 45.1049 192.782
34400 4.29596 4.29596 4.29596 -906.266 210.064
34500 4.29441 4.29441 4.29441 288.079 193.39
34600 4.29616 4.29616 4.29616 -1255.11 206.63
34700 4.29501 4.29501 4.29501 510.423 187.654
34800 4.2943 4.2943 4.2943 -386.092 211.263
34900 4.29707 4.29707 4.29707 -849.23 197.273
35000 4.29422 4.29422 4.29422 57.7194 196.55
35100 4.29477 4.29477 4.29477 -42.4023 202.593
35200 4.29697 4.29697 4.29697 -402.285 195.958
35300 4.29396 4.29396 4.29396 -577.429 209.043
35400 4.29529 4.29529 4.29529 477.216 186.477
35500 4.29648 4.29648 4.29648 -1280.76 209.176
35600 4.29368 4.29368 4.29368 239.891 199.491
35700 4.29648 4.29648 4.29648 -765.981 199.114
35800 4.29534 4.29534 4.29534 -301.622 198.209
35900 4.29398 4.29398 4.29398 356.844 199.125
36000 4.29743 4.29743 4.29743 -1200.19 204.281
36100 4.29465 4.29465 4.29465 97.1423 196.244
36200 4.29446 4.29446 4.29446 314.569 197.706
36300 4.29749 4.29749 4.29749 -1287.01 207.321
36400 4.29384 4.29384 4.29384 392.391 196.691
36500 4.29534 4.29534 4.29534 -370.802 200.096
36600 4.29685 4.29685 4.29685 -596.764 197.15
36700 4.29377 4.29377 4.29377 155.54 203.035
36800 4.29625 4.29625 4.29625 -781.662 201.735
36900 4.29593 4.29593 4.29593 -169.14 192.401
37000 4.29406 4.29406 4.29406 -280.117 206.548
37100 4.29708 4.29708 4.29708 -726.213 199.49
37200 4.29539 4.29539 4.29539 -72.6805 196.184
37300 4.29419 4.29419 4.29419 -4.91119 203.004
37400 4.2972 4.2972 4.2972 -334.756 193.324
37500 4.29477 4.29477 4.29477 -772.64 212.398
37600 4.2946 4.2946 4.2946 751.688 186.893
37700 4.29701 4.29701 4.29701 -1406.61 210.581
37800 4.29486 4.29486 4.29486 276.931 195.886
37900 4.29524 4.29524 4.29524 -70.8878 197.81
38000 4.29655 4.29655 4.29655 -946.495 201.825
38100 4.29458 4.29458 4.29458 387.69 193.373
38200 4.29573 4.29573 4.29573 -1159.93 212.607
38300 4.29587 4.29587 4.29587 -25.0727 192.753
38400 4.29491 4.29491 4.29491 -270.918 199.744
38500 4.29567 4.29567 4.29567 -338.723 201.881
38600 4.29592 4.29592 4.29592 -78.0495 197.541
38700 4.29487 4.29487 4.29487 -254.864 200.458
38800 4.29577 4.29577 4.29577 -250.706 197.477
38900 4.29624 4.29624 4.29624 -615.18 204.38
39000 4.29504 4.29504 4.29504 -163.054 200.436
39100 4.29574 4.29574 4.29574 -266.146 196.061
39200 4.29611 4.29611 4.29611 -546.148 202.513
39300 4.29475 4.29475 4.29475 -8.17393 200.997
39400 4.29551 4.29551 4.29551 -237.332 197.405
39500 4.29586 4.29586 4.29586 -641.477 200.653
39600 4.29482 4.29482 4.29482 35.5274 199.149
39700 4.29602 4.29602 4.29602 -599.114 204.082
39800 4.29569 4.29569 4.29569 -180.731 195.463
39900 4.29502 4.29502 4.29502 -161.504 198.015
40000 4.29603 4.29603 4.29603 -614.88 204.345
40100 4.29547 4.29547 4.29547 73.8649 194.926
40200 4.29512 4.29512 4.29512 -863.583 209.552
40300 4.29617 4.29617 4.29617 196.629 188.66
40400 4.29515 4.29515 4.29515 -810.677 212.254
40500 4.29524 4.29524 4.29524 397.939 190.19
40600 4.2962 4.2962 4.2962 -569.153 198.993
40700 4.2951 4.2951 4.2951 -337.955 204.662
40800 4.29545 4.29545 4.29545 127.47 193.471
40900 4.29569 4.29569 4.29569 -1298.11 211.832
41000 4.29509 4.29509 4.29509 586.248 186.009
41100 4.2955 4.2955 4.2955 -1155.97 213.489
41200 4.29511 4.29511 4.29511 328.562 190.316
41300 4.29569 4.29569 4.29569 -593.12 202.396
41400 4.2953 4.2953 4.2953 -252.215 200.183
41500 4.29502 4.29502 4.29502 31.3094 197.89
41600 4.29618 4.29618 4.29618 -993.94 205.437
41700 4.29494 4.29494 4.29494 348.767 193.431
41800 4.29534 4.29534 4.29534 -426.079 204.624
41900 4.29627 4.29627 4.29627 -471.863 197.594
42000 4.29467 4.29467 4.29467 -103.515 198.495
42100 4.29546 4.29546 4.29546 -398.079 202.659
42200 4.29599 4.29599 4.29599 -383.934 197.211
42300 4.29376 4.29376 4.29376 -228.735 205.503
42400 4.29646 4.29646 4.29646 -451.896 195.114
42500 4.29551 4.29551 4.29551 -311.169 200.225
42600 4.29368 4.29368 4.29368 57.7723 203.547
42700 4.29713 4.29713 4.29713 -602.951 192.654
42800 4.29471 4.29471 4.29471 -512.666 205.869
42900 4.29371 4.29371 4.29371 624.795 196.912
43000 4.2977 4.2977 4.2977 -1528.55 203.897
43100 4.29383 4.29383 4.29383 83.6796 198.852
43200 4.29457 4.29457 4.29457 454.231 195.4
43300 4.29738 4.29738 4.29738 -1522.09 208.491
43400 4.29304 4.29304 4.29304 760.256 190.094
43500 4.29573 4.29573 4.29573 -868.174 206.528
43600 4.29686 4.29686 4.29686 -282.796 194.425
43700 4.29291 4.29291 4.29291 115.299 205.701
43800 4.29667 4.29667 4.29667 -755.38 197.21
43900 4.29586 4.29586 4.29586 -277.892 196.898
44000 4.2929 4.2929 4.2929 316.147 205.793
44100 4.29732 4.29732 4.29732 -1039.23 197.717
44200 4.29481 4.29481 4.29481 -460.104 201.104
44300 4.2936 4.2936 4.2936 512.02 197.038
44400 4.29712 4.29712 4.29712 -1088.3 204.267
44500 4.29456 4.29456 4.29456 -76.7898 195.228
44600 4.29448 4.29448 4.29448 -133.953 201.703
44700 4.29689 4.29689 4.29689 -302.549 196.073
44800 4.29411 4.29411 4.29411 -372.859 209.07
44900 4.29526 4.29526 4.29526 -34.6635 191.412
45000 4.29584 4.29584 4.29584 -730.067 204.676
45100 4.29427 4.29427 4.29427 357.339 196.63
45200 4.29566 4.29566 4.29566 -912.381 205.703
45300 4.29571 4.29571 4.29571 -149.22 193.155
45400 4.29464 4.29464 4.29464 -83.8226 199.185
45500 4.29558 4.29558 4.29558 -745.018 205.912
45600 4.29567 4.29567 4.29567 -275.402 195.526
45700 4.29476 4.29476 4.29476 -583.805 206.113
45800 4.29521 4.29521 4.29521 473.131 191.006
45900 4.29587 4.29587 4.29587 -888.296 208.657
46000 4.29515 4.29515 4.29515 247.718 192.259
46100 4.29526 4.29526 4.29526 -396.319 202.729
46200 4.29567 4.29567 4.29567 -311.291 199.256
46300 4.2952 4.2952 4.2952 -497.33 204.095
46400 4.29547 4.29547 4.29547 -339.957 197.489
