sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_3,0.578681835267,2.37319006737,1.34153367437,1.4459320543,5.35434597975,3.73418552699,4.75084265312,30.50522891507,5.53695999999998,66721.9953507185,39148.4443500638,43279.0137733792,36.282328915069996,2.02895999999998,66445.9953507185,38989.4443500638,43147.0137733792
0_0_8,0.336192068882,3.98839369875,3.09948090519,2.57933152353,5.67393372811,3.0364686693,0.26285239483,-0.2423820260202675,4.49341569012653,185968.920099735,120755.986599624,84043.4455850784,5.534717973979732,0.9854156901265299,185692.920099735,120596.986599624,83911.4455850784
0_0_10,0.263658223489,3.08363445123,2.31124428931,1.01613288558,5.16406584623,2.29067713198,-4.52339315039,-36.242558438919,2.55903470631452,-1166.65771349799,-745.089664519764,-728.046257737655,-30.465458438918997,-0.9489652936854802,-1442.65771349799,-904.089664519764,-860.046257737655
0_0_11,0.497816410314,0.40395148809,2.78831191079,1.67213413003,5.64167223336,1.12523335792,2.18214796534,0.01312140935414875,5.5371666843133,52.8430240010494,39.7912820495549,19.7537982163784,5.790221409354149,2.0291666843133003,-223.1569759989506,-119.2087179504451,-112.2462017836216
0_0_12,0.0789817321318,2.62848397157,3.21313235432,1.17235867239,5.04856082336,2.17008378599,-2.71498248809,-1.0086065976251326,4.27381896107025,6117.39009143784,4492.56739523262,2506.72865203216,4.768493402374867,0.7658189610702504,5841.39009143784,4333.56739523262,2374.72865203216
0_0_14,0.53198872815,2.99053584127,3.94596976925,3.84045206881,5.10123105316,4.68593752044,2.90956658084,262.058715895395,5.53695999999998,8915780.55505753,6265277.55994797,3937866.02642443,267.835815895395,2.02895999999998,8915504.55505753,6265118.55994797,3937734.02642443
0_0_15,0.242296904487,1.19339295576,0.258040110873,1.13398425123,6.9181729893,3.95189751852,3.89558820726,261.3028384861075,5.53695999999998,454719.548851251,232928.518003225,305649.627433261,267.0799384861075,2.02895999999998,454443.548851251,232769.518003225,305517.627433261
0_0_18,0.272997986417,1.44019016738,2.75624176397,1.99403089412,6.40142161431,2.76500689951,1.80295873536,1.9201846113446275,5.27591407580812,3888.1583570037,2135.14663949608,2551.05842523642,7.697284611344627,1.76791407580812,3612.1583570037,1976.1466394960798,2419.05842523642
0_0_19,0.482526295432,2.16675449447,3.86251478061,1.13869005075,6.16662110846,1.52994198228,3.28777393427,0.05090586784058675,5.53695999999998,253575.506350398,197902.384001017,99914.2012976436,5.828005867840587,2.02895999999998,253299.506350398,197743.384001017,99782.2012976436
0_0_20,0.306251802196,1.45372402269,1.02693364497,2.70827974073,5.88422271689,3.74409357565,1.26101117785,20.350137792655374,5.53695999999998,41916.1702051759,23339.5881548524,27656.0564596383,26.127237792655375,2.02895999999998,41640.1702051759,23180.5881548524,27524.0564596383
0_0_21,0.444791284,3.29467187168,3.63231965935,1.64209713993,6.44156082553,4.92849500027,-4.25861157403,-112653.84235147525,2.8598074346755,-78492441417.35,-41155903163.2225,-3360396711.83983,-112648.06525147524,-0.6481925653245,-78492441693.35,-41155903322.2225,-3360396843.83983
0_0_24,0.374784813485,2.34622787607,1.43638141522,1.51371673551,6.31142380207,4.65282468138,4.899873508,1665.5333142484726,5.53695999999998,3223865.96846581,1729249.97422695,2147489.57460122,1671.3104142484726,2.02895999999998,3223589.96846581,1729090.97422695,2147357.57460122
0_0_25,0.287422044148,0.827997890539,2.94205007809,1.61331663737,5.53527327409,1.81862853518,3.4747868072,0.14305895774083774,5.53716699135494,395.111442497,260.398459999123,225.444756879819,5.920158957740838,2.0291669913549404,119.11144249699998,101.39845999912302,93.44475687981901
0_0_26,0.521144930295,1.26000004312,2.04586023146,3.7004195877,5.65074992637,4.24307465728,2.3007651282,137.516293846765,5.53695999999998,291686.431396008,166108.065998555,191125.161992576,143.29339384676499,2.02895999999998,291410.431396008,165949.065998555,190993.161992576
0_0_29,0.556840039854,0.629515131837,1.90934777468,2.27231661635,6.749094748,2.79090088417,3.71353863959,5.71417529928265,5.53695999999998,10264.8832550272,5323.51454496384,6891.10881660257,11.49127529928265,2.02895999999998,9988.8832550272,5164.51454496384,6759.10881660257
0_0_30,0.292870361039,1.70941340803,2.31310562383,2.58953525987,5.53794926505,4.16170180272,4.51232147066,154.72366146996376,5.53695999999998,332400.01220107,191433.174002171,216990.104341348,160.50076146996375,2.02895999999998,332124.01220107,191274.174002171,216858.104341348
0_0_33,0.332229185597,1.47000176852,3.84669472237,2.29344680448,5.84778568148,2.95003994257,0.58594962689,0.82013993951511,5.53695999999998,13080.2369751036,10813.1924647837,4842.67124502438,6.59723993951511,2.02895999999998,12804.2369751036,10654.1924647837,4710.67124502438
0_0_34,0.27381640669,3.91359335574,2.98510508249,2.54732934856,5.04196548874,2.23394056912,-3.70262587495,-4.775467904155325,4.07202374079597,51385.4336749762,33325.4307448864,23036.6869839289,1.0016320958446752,0.5640237407959701,51109.4336749762,33166.4307448864,22904.6869839289
0_0_36,0.526247691105,3.3439456461,1.72967211975,3.93711318359,6.78816958261,3.95447634583,3.76034705286,405.10919840057,5.53695999999998,722311.685490608,373368.803501129,484825.097156476,410.88629840057,2.02895999999998,722035.685490608,373209.803501129,484693.097156476
0_0_37,0.49329731327,3.71278712311,1.15151411846,1.17811704359,6.44747009368,4.65597836966,0.748334915808,280.22946070226,5.53695999999998,530522.258496284,281426.920998097,354283.566468358,286.00656070226,2.02895999999998,530246.258496284,281267.920998097,354151.566468358
0_0_39,0.328102496863,2.20202999594,1.08188225684,2.06486196969,5.34711148983,2.31588333493,2.61630080962,0.4491975772281825,5.53695999999998,972.018411499448,566.941081010737,635.253631695522,6.226297577228182,2.02895999999998,696.018411499448,407.941081010737,503.253631695522
0_0_40,0.221595501763,1.26899497163,3.16603795958,1.04207161854,6.09434362548,1.6020649441,-4.99053590694,-0.11359400429483126,4.82737215641943,293.752635800047,321.692357602297,44.2624347124508,5.663505995705169,1.3193721564194298,17.752635800047017,162.69235760229702,-87.7375652875492
0_0_41,0.529995495861,1.17248381208,3.54948372063,3.40041175027,6.07654203107,4.37322887036,3.32919648606,503.1572954798875,5.53695999999998,1011807.59248733,554641.682982445,669700.666574741,508.93439547988754,2.02895999999998,1011531.59248733,554482.682982445,669568.666574741
0_0_42,0.399192116169,0.81571933558,3.53401682357,3.16385935495,6.03725493406,2.45902178571,-0.0182354150022,-0.00778018876219185,5.53695999999998,396.127691492438,380.20286100218,70.1475167576323,5.769319811237808,2.02895999999998,120.12769149243798,221.20286100218,-61.8524832423677
0_0_43,0.487917604793,1.36522386335,0.342004784568,2.06469952496,6.53186792814,1.63221187317,4.82636964754,0.13814038015265026,5.00546221788441,252.378010848769,128.99723095179,174.670991784339,5.9152403801526505,1.4974622178844097,-23.62198915123099,-30.002769048210013,42.67099178433901
0_0_45,0.415663350662,3.69595898654,3.82252434534,2.74383829083,5.06530603683,2.41039666112,-2.28230696733,-0.51605263653578,5.53695999999998,30464711.2751007,20393173.2849121,13495494.2925011,5.26104736346422,2.02895999999998,30464435.2751007,20393014.2849121,13495362.2925011
0_0_46,0.570078787325,2.22435148357,2.77959912806,3.07156254516,6.91435102226,2.35226698837,4.45422589342,1.5322871820013175,4.58154143454327,5511.53315100819,3260.84965849295,3267.039169366,7.309387182001317,1.0735414345432703,5235.53315100819,3101.84965849295,3135.039169366
0_0_48,0.549874375717,1.1272435879,3.68472123995,1.46833214129,6.61259401869,4.17975404154,4.55039878677,509.7803676601075,5.53695999999998,941188.027000427,494042.814493179,629018.482661132,515.5574676601075,2.02895999999998,940912.027000427,493883.814493179,628886.482661132
0_0_49,0.114366863373,0.218124367712,2.06825439931,2.07115165112,6.49286156016,4.25411918474,2.02687231764,293.0417058399175,5.53695999999998,550573.75600338,291016.485500336,367954.698254567,298.8188058399175,2.02895999999998,550297.75600338,290857.485500336,367822.698254567
0_0_50,0.563517493165,1.2189489648,0.19278920033,2.09156471491,6.91425079776,3.83424432979,3.47587331962,209.8263481169435,5.53695999999998,365420.092350245,187239.295071364,245610.240259423,215.6034481169435,2.02895999999998,365144.092350245,187080.295071364,245478.240259423
0_0_51,0.265765402972,3.20686143687,2.97706689383,1.10256267654,6.79806846651,1.4825171743,0.269881891501,-0.9898110621395275,4.23187071911633,15915.4715251178,10758.9186949656,7100.56025537655,4.787288937860472,0.7238707191163298,15639.4715251178,10599.9186949656,6968.56025537655
0_0_52,0.512090605983,2.53100259576,1.10726157702,3.28491040473,5.18650109686,2.41648591144,2.84403757527,0.752386251732565,5.53695999999998,1654.73567149602,983.84555648081,1071.8348816894,6.529486251732565,2.02895999999998,1378.73567149602,824.84555648081,939.8348816893999
0_0_53,0.567244859011,2.39831464096,1.15369467705,3.88498749523,6.81257114894,2.72275021557,0.591149049858,0.981409608215345,5.53716678908856,1721.1341809947,879.721733997576,1164.68305897711,6.758509608215345,2.02916678908856,1445.1341809947,720.721733997576,1032.68305897711
0_0_54,0.339588747617,0.979298979717,1.26231241067,3.98893455079,6.84162690894,2.21342893122,1.27076207668,0.3649135493283825,4.8317488599872,658.852789003868,333.616523002274,453.899775789074,6.142013549328382,1.3237488599871998,382.852789003868,174.616523002274,321.899775789074
0_0_55,0.264501227927,0.738112535222,0.613949744602,2.50307342381,5.57919085889,2.57921040666,2.796676813,1.203939801736825,5.53695999999998,2568.31135051325,1470.95248498954,1683.92185566043,6.981039801736825,2.02895999999998,2292.31135051325,1311.95248498954,1551.92185566043
0_0_56,0.23387327449,0.269461391198,2.53290568948,3.77971408669,6.23985074189,2.35002751901,4.63404014118,1.6881439986531626,5.53695999999998,3309.15012452751,1787.50498797745,2197.95788012646,7.465243998653163,2.02895999999998,3033.15012452751,1628.50498797745,2065.95788012646
0_0_57,0.2747173107,2.7589923557,2.84536738186,2.25816403334,6.8073947817,3.50433935694,0.632463599153,11.412581688214875,5.49920428585351,23731.5824549645,12840.2871049941,15179.3316633468,17.189681688214876,1.9912042858535104,23455.5824549645,12681.2871049941,15047.3316633468
