# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34452 4.34452 4.34452 26036.2 856.568
200 4.38746 4.38746 4.38746 -7354.6 1138.47
300 4.41389 4.41389 4.41389 -15912.2 1252.89
400 4.41357 4.41357 4.41357 -9921.37 1542.67
500 4.396 4.396 4.396 -2859.43 1594.95
600 4.38516 4.38516 4.38516 16406.7 1794.27
700 4.40704 4.40704 4.40704 -1033.2 1625.81
800 4.42524 4.42524 4.42524 -18801.2 1672.41
900 4.41514 4.41514 4.41514 -2702.72 1716.41
1000 4.40366 4.40366 4.40366 -360.122 1646.09
1100 4.39683 4.39683 4.39683 8433.08 1748.5
1200 4.40791 4.40791 4.40791 -2801.9 1717.31
1300 4.41942 4.41942 4.41942 -15671.6 1730.89
1400 4.40947 4.40947 4.40947 -2175.94 1664.06
1500 4.40069 4.40069 4.40069 6830.92 1726.9
1600 4.40285 4.40285 4.40285 -2171.62 1612.57
1700 4.40756 4.40756 4.40756 -2198.91 1736.91
1800 4.41091 4.41091 4.41091 -4017.4 1646.68
1900 4.41499 4.41499 4.41499 -605.264 1697.42
2000 4.41913 4.41913 4.41913 -6665.46 1705.78
2100 4.42066 4.42066 4.42066 -2280.72 1672.33
2200 4.41432 4.41432 4.41432 -12066.2 1717.51
2300 4.40148 4.40148 4.40148 16823.1 1679.44
2400 4.41351 4.41351 4.41351 -3466.13 1742.14
2500 4.42456 4.42456 4.42456 -18524.7 1659.18
2600 4.41189 4.41189 4.41189 2894.75 1726.07
2700 4.4036 4.4036 4.4036 -716.001 1720.03
2800 4.40426 4.40426 4.40426 8085.58 1710.18
2900 4.41798 4.41798 4.41798 -10393.8 1697.7
3000 4.42261 4.42261 4.42261 764.9 1662.97
3100 4.42598 4.42598 4.42598 -9512.17 1686.5
3200 4.41853 4.41853 4.41853 571.772 1675.03
3300 4.41488 4.41488 4.41488 702.008 1738.47
3400 4.41709 4.41709 4.41709 -131.762 1711.46
3500 4.42564 4.42564 4.42564 -6151.67 1671.1
3600 4.42826 4.42826 4.42826 -2988.58 1691.25
3700 4.42023 4.42023 4.42023 -12186.4 1682.49
3800 4.40706 4.40706 4.40706 15032.2 1768.82
3900 4.41437 4.41437 4.41437 -9894.42 1675.94
4000 4.4187 4.4187 4.4187 5504.6 1635.73
4100 4.42673 4.42673 4.42673 -7508.88 1770.01
4200 4.42674 4.42674 4.42674 -13277.9 1618.92
4300 4.41774 4.41774 4.41774 15368 1765.6
4400 4.42426 4.42426 4.42426 -10909 1631.9
4500 4.42687 4.42687 4.42687 5008.78 1774.25
4600 4.43512 4.43512 4.43512 -9523.96 1639.45
4700 4.43079 4.43079 4.43079 -11614.6 1727.59
4800 4.41863 4.41863 4.41863 13000.8 1693.67
4900 4.42186 4.42186 4.42186 -4981.55 1745.11
5000 4.43473 4.43473 4.43473 1460.27 1699.32
5100 4.44503 4.44503 4.44503 -16250.2 1642.75
5200 4.42784 4.42784 4.42784 -4796.36 1705.33
5300 4.41375 4.41375 4.41375 21082.2 1755.92
5400 4.43581 4.43581 4.43581 -2437.94 1639.89
5500 4.45485 4.45485 4.45485 -22079.9 1742.77
5600 4.44334 4.44334 4.44334 -4492.13 1578.65
5700 4.42281 4.42281 4.42281 7094.51 1868.28
5800 4.42681 4.42681 4.42681 2406.8 1642.16
5900 4.44001 4.44001 4.44001 -301.519 1695.13
6000 4.45091 4.45091 4.45091 -9364.69 1723.42
6100 4.45169 4.45169 4.45169 -4186.32 1609.88
6200 4.44342 4.44342 4.44342 -2767.89 1760.33
6300 4.43699 4.43699 4.43699 -1174.15 1681.17
6400 4.43306 4.43306 4.43306 728.884 1766.73
6500 4.43385 4.43385 4.43385 -8947.99 1652.57
