sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.7978148683, -1.7978148683, 0.0, 0.5, 0.0, 1095.75929537, 0.309923635031, 0.0, 18648.8661414, 0.14925122361, 64.3615415087, 4.3792099755, 273.876008723, 104.262030043, 104.077415175, 160.800022936, 84.8069893401, 9.12826231069, 9.75043908802, 6.20028427304, 0.0648657562832, 0.133209975497, -3.12399127715, 12.5920300426, -39.9325848246, 7.35002293599, -7.85301065985, -1.84973768931, 0.764439088018, 1.13328427304, 0.0089157562832
1.0, 1.77381539864, -1.77381539864, 0.0, 0.5, 0.0, 1046.41581184, 0.30253482618, 0.0, 14410.7278574, 0.19421819217, 18.969021116, 4.28755617901, 291.483898906, 124.889114338, 124.718004328, 180.420709194, 83.2973922838, 9.41125069895, 9.01287777566, 5.60038982976, 0.05899550245, 0.0415561790139, 14.4838989056, 33.219114338, -19.2919956717, 26.9707091939, -9.36260771619, -1.56674930105, 0.0268777756649, 0.533389829761, 0.00304550244996
2.0, 1.72963671349, -1.72963671349, 0.0, 0.5, 0.0, 1260.26820628, 0.310544017852, 0.0, 19008.5751946, 0.138921268355, -4.95475650216, 4.64603971281, 206.151887536, 83.5314170109, 87.66261903, 124.404907186, 61.3102352624, 8.83460470613, 8.40550319682, 5.24222861232, 0.0440930359742, 0.400039712812, -70.8481124643, -8.13858298907, -56.34738097, -29.0450928141, -31.3497647376, -2.14339529387, -0.58049680318, 0.175228612322, -0.0118569640258
3.0, 1.82213151072, -1.82213151072, 0.0, 0.5, 0.0, 949.190313018, 0.325065667151, 0.0, 15253.4644157, 0.161521375566, 52.2839209686, 4.50542656981, 226.632728144, 95.4630073278, 94.5635922343, 139.1862476, 65.5848604081, 8.77332236256, 9.06906735272, 5.64184967813, 0.0555089771823, 0.259426569809, -50.3672718559, 3.79300732785, -49.4464077657, -14.2637524001, -27.0751395919, -2.20467763744, 0.083067352717, 0.574849678132, -0.00044102281772
4.0, 1.82205901304, -1.82205901304, 0.0, 0.5, 0.0, 837.891277031, 0.324287898489, 0.0, 6756.34254004, 0.163383712445, 62.3680267983, 4.3605346728, 252.047939997, 110.752550085, 110.910910932, 157.851013389, 70.6476949559, 8.49458414897, 9.1083525074, 5.64661989059, 0.0613554317536, 0.1145346728, -24.9520600034, 19.0825500848, -33.0990890679, 4.40101338874, -22.0123050441, -2.48341585103, 0.122352507399, 0.57961989059, 0.00540543175365
5.0, 2.00208499846, -2.00208499846, 0.0, 0.5, 0.0, 977.512481002, 0.325154412848, 0.0, 11281.7289863, 0.257252873925, 79.7334887897, 4.42676, 292.567233026, 161.493985383, 160.929290247, 205.18506793, 65.5366238214, 12.5281715909, 10.1801940667, 6.37476545282, 0.0711794969261, 0.18076, 15.5672330257, 69.8239853829, 16.9192902472, 51.7350679305, -27.1233761786, 1.55017159088, 1.19419406666, 1.30776545282, 0.0152294969261
6.0, 1.74826585638, -1.74826585638, 0.0, 0.5, 0.0, 774.295524258, 0.327535925038, 0.0, 17613.567595, 0.20661274325, 69.0018582961, 4.41865576443, 228.905257775, 102.172108738, 101.408712075, 144.416491751, 63.3665745184, 8.33889735531, 8.36052010104, 5.25165405879, 0.0561794012652, 0.172655764434, -48.094742225, 10.5021087382, -42.6012879249, -9.0335082495, -29.2934254816, -2.63910264469, -0.625479898958, 0.184654058786, 0.000229401265161
7.0, 1.78600155824, -1.78600155824, 0.0, 0.5, 0.0, 897.279179617, 0.318917202441, 0.0, 7641.29153796, 0.192147217426, 44.4293560194, 4.39026106892, 238.833644068, 105.042516115, 106.337469161, 149.639558766, 66.8955639763, 8.64314631964, 8.82501201168, 5.48404421659, 0.0571281784959, 0.144261068919, -38.1663559323, 13.3725161152, -37.6725308393, -3.81044123399, -25.7644360237, -2.33485368036, -0.16098798832, 0.41704421659, 0.00117817849587
8.0, 1.59540462794, -1.59540462794, 0.0, 0.5, 0.0, 1327.15670113, 0.282316680092, 0.0, -6022.07274129, 0.138300823804, 21.5238923063, 4.27953423614, 267.367814237, 95.4892230062, 96.0419674273, 152.78208675, 85.9392956153, 8.36439339205, 8.38509696975, 5.36300600172, 0.05487372671, 0.0335342361369, -9.63218576325, 3.81922300621, -47.9680325727, -0.66791325028, -6.72070438473, -2.61360660795, -0.60090303025, 0.296006001725, -0.00107627329
