# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32233 4.32233 4.32233 25003.9 661.445
200 4.36582 4.36582 4.36582 -18190.9 944.468
300 4.38008 4.38008 4.38008 -4864.4 1008.02
400 4.37905 4.37905 4.37905 -8977.39 1234.5
500 4.36988 4.36988 4.36988 11010.3 1285.21
600 4.38204 4.38204 4.38204 2315.74 1405.75
700 4.40047 4.40047 4.40047 -20844.3 1383.6
800 4.38284 4.38284 4.38284 6658.27 1375.64
900 4.3794 4.3794 4.3794 4579.08 1448.14
1000 4.38498 4.38498 4.38498 -12579.5 1383.01
1100 4.38146 4.38146 4.38146 10311 1395.23
1200 4.38747 4.38747 4.38747 -16830 1379.03
1300 4.37487 4.37487 4.37487 2848.76 1422.48
1400 4.37454 4.37454 4.37454 13547.9 1428.05
1500 4.39429 4.39429 4.39429 -21139.5 1365.31
1600 4.38332 4.38332 4.38332 664.472 1405.04
1700 4.37527 4.37527 4.37527 11860.6 1362.83
1800 4.38791 4.38791 4.38791 -14128.2 1424.41
1900 4.38538 4.38538 4.38538 896.703 1407.22
2000 4.38325 4.38325 4.38325 -6002 1351.39
2100 4.3735 4.3735 4.3735 -1473.14 1465.86
2200 4.37494 4.37494 4.37494 12754.9 1386.18
2300 4.3952 4.3952 4.3952 -20391.7 1370.67
2400 4.38071 4.38071 4.38071 -8612.69 1408.13
2500 4.35732 4.35732 4.35732 16172.9 1460.11
2600 4.37155 4.37155 4.37155 10207.9 1378.97
2700 4.4025 4.4025 4.4025 -23743.6 1362.33
2800 4.39045 4.39045 4.39045 -15071.4 1400.91
2900 4.35826 4.35826 4.35826 21786.1 1442.82
3000 4.36977 4.36977 4.36977 3054.4 1377.25
3100 4.39238 4.39238 4.39238 -10077.2 1374.66
3200 4.39449 4.39449 4.39449 -12643.5 1351.87
3300 4.37186 4.37186 4.37186 -1051.2 1436.57
3400 4.36199 4.36199 4.36199 21381.1 1437.42
3500 4.38955 4.38955 4.38955 -12482.1 1329.46
3600 4.39492 4.39492 4.39492 -11959.6 1424.93
3700 4.38096 4.38096 4.38096 -1007.78 1388.79
3800 4.36972 4.36972 4.36972 1786.96 1444.97
3900 4.37434 4.37434 4.37434 9450.59 1410.84
4000 4.39224 4.39224 4.39224 -20130.8 1354.96
4100 4.37665 4.37665 4.37665 -6640.42 1405.52
4200 4.3588 4.3588 4.3588 22077.3 1403.02
4300 4.37666 4.37666 4.37666 -8560.28 1471.45
4400 4.39173 4.39173 4.39173 -6764.95 1312.26
4500 4.38912 4.38912 4.38912 -15072.1 1387.18
4600 4.36613 4.36613 4.36613 15549 1497.89
4700 4.37737 4.37737 4.37737 4675.71 1301.6
4800 4.39473 4.39473 4.39473 -21138.1 1431.66
4900 4.37768 4.37768 4.37768 487.855 1421.51
5000 4.36279 4.36279 4.36279 10530.3 1347.77
5100 4.37515 4.37515 4.37515 4045.95 1465.95
5200 4.399 4.399 4.399 -16489.6 1362.23
5300 4.39144 4.39144 4.39144 -13071.1 1352.69
5400 4.36597 4.36597 4.36597 14448.8 1457.33
5500 4.37756 4.37756 4.37756 12751.5 1405.99
5600 4.41665 4.41665 4.41665 -16377.8 1300.42
5700 4.41445 4.41445 4.41445 -23122.8 1341.22
5800 4.37178 4.37178 4.37178 14910.1 1467.17
5900 4.36742 4.36742 4.36742 16649.9 1458.3
6000 4.40035 4.40035 4.40035 -16856.2 1384.27
6100 4.40396 4.40396 4.40396 -10864.8 1373.75
6200 4.38521 4.38521 4.38521 -1533.69 1412.45
6300 4.37153 4.37153 4.37153 8989.86 1397.79
6400 4.3748 4.3748 4.3748 -4464.21 1421.31
6500 4.37772 4.37772 4.37772 1512.78 1405.41
6600 4.38787 4.38787 4.38787 -3631.45 1350.08
6700 4.38646 4.38646 4.38646 -17101.9 1402.94
6800 4.36569 4.36569 4.36569 14113.6 1407.13
6900 4.36743 4.36743 4.36743 -4565.21 1436.26
7000 4.3758 4.3758 4.3758 3632.01 1375.7
7100 4.38372 4.38372 4.38372 -15234.1 1394.51
7200 4.37448 4.37448 4.37448 4371.74 1382
7300 4.37227 4.37227 4.37227 1349.04 1455.93
7400 4.37292 4.37292 4.37292 -9045.54 1373.21
7500 4.36726 4.36726 4.36726 8858.46 1422.48
7600 4.37637 4.37637 4.37637 -7042.64 1394.81
7700 4.37811 4.37811 4.37811 -11198.2 1336.6
7800 4.36598 4.36598 4.36598 7324.27 1455.45
7900 4.36552 4.36552 4.36552 -4904.43 1409.81
8000 4.36776 4.36776 4.36776 7196.17 1374.75
8100 4.3827 4.3827 4.3827 -6258.87 1401.54
8200 4.38602 4.38602 4.38602 -19228 1331.94
8300 4.36021 4.36021 4.36021 7113.2 1497.54
8400 4.35751 4.35751 4.35751 18450 1387.99
8500 4.38407 4.38407 4.38407 -19317.5 1310.35
8600 4.38177 4.38177 4.38177 -5259.76 1471.33
8700 4.36723 4.36723 4.36723 -4751.42 1370.84
8800 4.35463 4.35463 4.35463 3504.23 1439.55
8900 4.35569 4.35569 4.35569 11459.2 1396.75
9000 4.37554 4.37554 4.37554 -12334.9 1358.16
9100 4.3803 4.3803 4.3803 -5040.61 1403.93
9200 4.37221 4.37221 4.37221 -937.755 1401.67
9300 4.37112 4.37112 4.37112 2124.55 1396.17
9400 4.3802 4.3802 4.3802 2715.16 1393.09
9500 4.3901 4.3901 4.3901 -18831.7 1372.31
9600 4.37203 4.37203 4.37203 -2666.21 1416.6
9700 4.35396 4.35396 4.35396 14035.5 1425.91
9800 4.36639 4.36639 4.36639 -5510.7 1423.42
9900 4.37551 4.37551 4.37551 -6446.18 1386
10000 4.37306 4.37306 4.37306 -3512.94 1357.76
10100 4.36653 4.36653 4.36653 -1661.93 1443.67
10200 4.36491 4.36491 4.36491 9875.39 1411.05
10300 4.38316 4.38316 4.38316 -15398 1354.86
10400 4.36935 4.36935 4.36935 -12803.7 1445.74
10500 4.34465 4.34465 4.34465 28946.1 1326.22
10600 4.36999 4.36999 4.36999 -5346.83 1467.83
10700 4.39179 4.39179 4.39179 -22269.7 1326.99
10800 4.37143 4.37143 4.37143 -1707.95 1424.92
10900 4.35348 4.35348 4.35348 13742.8 1451.26
11000 4.36679 4.36679 4.36679 -2545.9 1335.18
11100 4.3771 4.3771 4.3771 -11104.4 1439.43
11200 4.37283 4.37283 4.37283 1749.92 1383.83
11300 4.37361 4.37361 4.37361 -8039.34 1376.6
11400 4.36574 4.36574 4.36574 4079.8 1441.13
11500 4.364 4.364 4.364 36.6483 1386.74
11600 4.37271 4.37271 4.37271 1448.76 1389.19
11700 4.38251 4.38251 4.38251 -9160.23 1410.33
11800 4.37644 4.37644 4.37644 -8002.43 1341.75
11900 4.36185 4.36185 4.36185 7073.15 1490.91
12000 4.36275 4.36275 4.36275 -1515.7 1362.82
