# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32096 4.32096 4.32096 12450.4 381.776
200 4.35361 4.35361 4.35361 -18101 531.327
300 4.33934 4.33934 4.33934 4940.02 584.833
400 4.33937 4.33937 4.33937 8826.86 712.77
500 4.36464 4.36464 4.36464 -15993.8 779.443
600 4.34766 4.34766 4.34766 2498.86 811.553
700 4.34317 4.34317 4.34317 8142.5 787.298
800 4.3656 4.3656 4.3656 -11395.7 755.343
900 4.35164 4.35164 4.35164 -380.723 845.027
1000 4.34612 4.34612 4.34612 7703.35 791.689
1100 4.36143 4.36143 4.36143 -12394.9 807.459
1200 4.34682 4.34682 4.34682 3305.67 784.849
1300 4.34384 4.34384 4.34384 8027.29 787.239
1400 4.362 4.362 4.362 -17009.4 828.11
1500 4.347 4.347 4.347 7329.26 779.434
1600 4.34809 4.34809 4.34809 2001.27 779.711
1700 4.35686 4.35686 4.35686 -9786.81 823.509
1800 4.34119 4.34119 4.34119 1435.81 809.103
1900 4.3422 4.3422 4.3422 8865.51 793.066
2000 4.3622 4.3622 4.3622 -16167.8 761.727
2100 4.33857 4.33857 4.33857 3992.05 845.75
2200 4.3401 4.3401 4.3401 10926.6 773.32
2300 4.36421 4.36421 4.36421 -19127.1 788.913
2400 4.34274 4.34274 4.34274 4190.9 812.774
2500 4.33715 4.33715 4.33715 12733.2 771.031
2600 4.36175 4.36175 4.36175 -16926.5 826.704
2700 4.34905 4.34905 4.34905 -659.88 792.841
2800 4.33509 4.33509 4.33509 10157.9 798.187
2900 4.35373 4.35373 4.35373 -9094.67 827.788
3000 4.35094 4.35094 4.35094 -4169.36 772.657
3100 4.33791 4.33791 4.33791 8195.89 798.241
3200 4.34898 4.34898 4.34898 -7191.55 816.267
3300 4.34593 4.34593 4.34593 -2936.92 791.816
3400 4.34134 4.34134 4.34134 7838.72 793.722
3500 4.3516 4.3516 4.3516 -13982.7 805.774
3600 4.33756 4.33756 4.33756 9176.75 819.402
3700 4.34792 4.34792 4.34792 -4011.34 797.699
3800 4.34839 4.34839 4.34839 -7915.51 775.247
3900 4.33258 4.33258 4.33258 12000.5 806.488
4000 4.35369 4.35369 4.35369 -8594.16 793.512
4100 4.34823 4.34823 4.34823 -6519.91 767.457
4200 4.32927 4.32927 4.32927 12042.4 846.096
4300 4.3551 4.3551 4.3551 -8056.08 766.205
4400 4.34968 4.34968 4.34968 -11920.1 804.191
4500 4.32456 4.32456 4.32456 18565.6 840.436
4600 4.35185 4.35185 4.35185 -9350.53 763.175
4700 4.35019 4.35019 4.35019 -11012.6 775.735
4800 4.32601 4.32601 4.32601 18974.3 854.454
4900 4.35401 4.35401 4.35401 -12483.9 774.633
5000 4.3515 4.3515 4.3515 -8259.7 772.7
5100 4.32796 4.32796 4.32796 16187.3 835.753
5200 4.35282 4.35282 4.35282 -11361.3 804.817
5300 4.34944 4.34944 4.34944 -10282.6 813.11
5400 4.32547 4.32547 4.32547 20734.1 789.998
5500 4.35411 4.35411 4.35411 -13546.7 760.092
5600 4.34708 4.34708 4.34708 -6765.2 807.191
5700 4.32605 4.32605 4.32605 15003.5 833.487
5800 4.35137 4.35137 4.35137 -12417.1 807.727
5900 4.34497 4.34497 4.34497 -7192.51 772.528
6000 4.32667 4.32667 4.32667 19413.9 791.106
6100 4.35332 4.35332 4.35332 -17718.3 781.043
6200 4.34011 4.34011 4.34011 -1189.99 801.1
6300 4.32987 4.32987 4.32987 12311.1 827.737
6400 4.35171 4.35171 4.35171 -13489.2 775.601
6500 4.34266 4.34266 4.34266 -2832.97 815.739
6600 4.33054 4.33054 4.33054 13686.6 789.423
6700 4.35222 4.35222 4.35222 -14268.7 784.614
6800 4.34619 4.34619 4.34619 -1207.97 776.939
6900 4.332 4.332 4.332 9440.9 832.945
7000 4.34854 4.34854 4.34854 -8430.03 792.253
7100 4.34786 4.34786 4.34786 -2744.17 784.281
7200 4.33401 4.33401 4.33401 2994.86 836.976
7300 4.34323 4.34323 4.34323 -1254.66 760.181
7400 4.34898 4.34898 4.34898 -6867.82 809.144
7500 4.33319 4.33319 4.33319 3015.6 830.388
7600 4.33552 4.33552 4.33552 3936 823.991
7700 4.35202 4.35202 4.35202 -13856.7 779.956
7800 4.33139 4.33139 4.33139 8089.21 761.284
7900 4.33377 4.33377 4.33377 2345.84 805.286
8000 4.35089 4.35089 4.35089 -9990.12 808.613
8100 4.33768 4.33768 4.33768 440.59 787.189
8200 4.3294 4.3294 4.3294 7842.26 813.822
8300 4.34476 4.34476 4.34476 -10181.1 811.611
8400 4.33641 4.33641 4.33641 -1535.71 782.452
8500 4.3297 4.3297 4.3297 6618.84 793.861
8600 4.34216 4.34216 4.34216 -9268.58 796.159
8700 4.33448 4.33448 4.33448 3866.88 834.16
8800 4.33913 4.33913 4.33913 -3349.79 770.851
8900 4.33815 4.33815 4.33815 -1152.18 796.451
9000 4.33634 4.33634 4.33634 1076.72 800.417
