sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
2,2.1458808804326286,2.2858175271259635,1.2144391502586838,4.860572851879667,0.6275051708152226,-0.3333333333333333,32.77781645083672,0.8953690015511871,4.0,0.0,0.0,5.33440176149578,91.9018209549904,6.11444627339914,93.9766380999572,31.70833867740827,-0.09659823850422011,16.9018209549904,-49.88555372660086,-6.023361900042801,29.04833867740827
3,2.6454759513778185,2.262543485181079,1.2081253130189005,35.371720149852756,0.8446292396572137,-0.3333333333333333,22.097785138346413,1.139819685990528,4.0,0.0,0.0,5.5144879787187,48.6696284347772,-1.22593172935692,48.263423027356104,2.9298635616359032,0.08348797871869973,-26.330371565222798,-57.22593172935692,-51.736576972643896,0.2698635616359031
5,2.7293617432147483,2.059784037040164,1.3089255718976303,28.834026524021255,6.615753039384178,-0.3333333333333333,42.45758058391945,1.6042829465324664,4.0,0.0,0.0,5.46814150016564,90.4611691572414,9.66956834115559e-07,90.4611691565133,7.632169721233027,0.03714150016563966,15.4611691572414,-55.99999903304317,-9.538830843486707,4.972169721233027
6,1.5651466031916197,1.8480329630807182,1.4356056244588642,15.851413754219951,1.445685756408927,-0.3333333333333333,29.06161942445126,2.1146385953460007,4.0,0.0,0.0,5.29677356922533,30.2150563349641,5.1558591209231,32.000919073288934,12.441785442794469,-0.1342264307746701,-44.7849436650359,-50.8441408790769,-67.99908092671106,9.781785442794469
9,2.806743335010449,2.213428582935458,1.2511951395049818,34.826050955151956,3.24934145660035,-0.3333333333333333,29.529156044016542,1.1789185409944325,4.0,0.0,0.0,5.47938886444999,97.445713958583,3.31898940135337e-07,97.44571395800396,14.419381536367295,0.04838886444998991,22.445713958583,-55.99999966810106,-2.5542860419960363,11.759381536367295
11,2.044583322533141,2.0739462801788515,1.3130860306943974,23.710106851510226,0.5449412827535434,-0.3333333333333333,32.637212242149246,1.3715779381869329,4.0,0.0,0.0,5.35226534691739,92.3857453650271,11.6342341846294,96.45494722666041,20.81303525128587,-0.07873465308261007,17.385745365027105,-44.3657658153706,-3.5450527733395916,18.15303525128587
14,2.2461407978285206,2.46485946020734,1.139924312179711,46.65496194479724,0.42383713813160767,-0.3333333333333333,19.457022601926553,0.7394176905946729,4.0,0.0,0.0,5.45243925673581,30.6803593121334,37.2348412503347,49.35324767147993,9.410262782910454,0.021439256735810375,-44.319640687866595,-18.765158749665297,-50.64675232852007,6.750262782910454
15,2.3575230159781886,2.05815160138211,1.3115643726266986,35.085501355303876,1.1543075532294806,-0.3333333333333333,33.957083713200426,1.556389840384127,4.0,0.0,0.0,5.43538842374577,79.4989397798014,0.00506190695148524,79.50062699742593,8.04751768663196,0.004388423745769643,4.498939779801404,-55.99493809304852,-20.499373002574075,5.387517686631959
16,2.4941197675273283,2.0267899651132453,1.3720341138357812,18.598434500322412,2.481485933238025,-0.3333333333333333,13.140515249446615,1.7309566716735034,4.0,0.0,0.0,5.52763927054696,75.5118782899444,-3.01121145338866,74.5183481432832,8.27637384186292,0.09663927054695964,0.5118782899444057,-59.01121145338866,-25.481651856716795,5.61637384186292
